1244, 0.0622, 1.57245, 265.008, -0.175564, 0.0853267, -0.0726259, 39.8196 
1245, 0.06225, 1.88635, 264.336, -0.175564, -0.0853267, -0.0726259, 39.8188 
1246, 0.0623, 1.73068, 265.007, -0.175564, -0.0853267, -0.0726259, 39.8182 
1247, 0.06235, 2.05142, 266.927, -0.175564, -0.0853267, -0.0726259, 39.8174 
1248, 0.0624, 2.11889, 267.609, -0.175564, -0.0853267, -0.0726259, 39.8167 
1249, 0.06245, 1.56572, 267.265, -0.175564, -0.0853267, -0.0726259, 39.8157 
1250, 0.0625, 2.01527, 268.553, -0.175564, -0.0853267, -0.0726259, 39.815 
1251, 0.06255, 1.9845, 266.417, -0.175564, -0.0853267, -0.0726259, 39.8141 
1252, 0.0626, 1.60826, 264.908, -0.175564, -0.0853267, -0.0726259, 39.8133 
1253, 0.06265, 1.73474, 265.12, -0.175564, -0.0853267, -0.0726259, 39.8125 
1254, 0.0627, 1.92911, 264.912, -0.175564, -0.0853267, -0.0726259, 39.812 
1255, 0.06275, 1.79971, 264.907, -0.175564, -0.0853267, -0.0726259, 39.8112 
1256, 0.0628, 1.74661, 263.678, -0.175564, -0.0853267, -0.0726259, 39.8106 
1257, 0.06285, 2.06397, 262.851, -0.175564, -0.0853267, -0.0726259, 39.8098 
1258, 0.0629, 1.81717, 261.865, -0.175564, -0.0853267, -0.0726259, 39.809 
1259, 0.06295, 2.14669, 259.888, -0.175564, -0.0853267, -0.0726259, 39.8081 
1260, 0.063, 1.87871, 258.526, -0.175564, -0.0853267, -0.0726259, 39.8069 
1261, 0.06305, 1.93404, 257.089, -0.175564, -0.0853267, -0.0726259, 39.8055 
1262, 0.0631, 1.95597, 254.802, -0.175564, -0.0853267, -0.0726259, 39.8041 
1263, 0.06315, 1.89081, 253.758, -0.175564, -0.0853267, -0.0726259, 39.8022 
1264, 0.0632, 2.14259, 254.381, -0.175564, 0.0853267, -0.0726259, 39.7999 
1265, 0.06325, 1.82816, 254.707, -0.173217, 0.1172, -0.0726268, 39.7973 
1266, 0.0633, 1.45431, 255.208, -0.173217, 0.1172, -0.0726268, 39.7945 
1267, 0.06335, 1.07514, 255.691, -0.175564, 0.0853267, -0.0726259, 39.7912 
1268, 0.0634, 0.696013, 254.273, -0.175564, 0.0853267, -0.0726259, 39.7879 
1269, 0.06345, 1.22905, 254.913, -0.175564, 0.0853267, -0.0726259, 39.7843 
1270, 0.0635, 1.57717, 257.595, -0.175564, 0.0853267, -0.0726259, 39.7809 
1271, 0.06355, 1.29314, 256.108, -0.175564, 0.0853267, -0.0726259, 39.7773 
1272, 0.0636, 1.33452, 256.329, -0.175564, 0.0853267, -0.0726259, 39.7738 
1273, 0.06365, 1.14749, 257.293, -0.175564, 0.0853267, -0.0726259, 39.7704 
1274, 0.0637, 1.32171, 257.008, -0.175564, 0.0853267, -0.0726259, 39.7673 
1275, 0.06375, 1.44826, 258.272, -0.175564, 0.0853267, -0.0726259, 39.7644 
1276, 0.0638, 1.4976, 257.69, -0.175564, 0.0853267, -0.0726259, 39.7618 
1277, 0.06385, 1.61951, 259.097, -0.175564, 0.0853267, -0.0726259, 39.7595 
1278, 0.0639, 1.28814, 259.158, -0.175564, 0.0853267, -0.0726259, 39.7576 
1279, 0.06395, 1.39341, 259.871, -0.175564, 0.0853267, -0.0726259, 39.7557 
1280, 0.064, 1.27576, 258.539, -0.175564, 0.0853267, -0.0726259, 39.7542 
1281, 0.06405, 1.0913, 259.226, -0.175564, 0.0853267, -0.0726259, 39.7528 
1282, 0.0641, 0.987434, 258.086, -0.175564, 0.0853267, -0.0726259, 39.7517 
1283, 0.06415, 1.4084, 258.03, -0.175564, 0.0853267, -0.0726259, 39.7505 
1284, 0.0642, 1.44151, 258.298, -1.67535, 0.11895, -0.0726267, 39.7493 
1285, 0.06425, 1.69997, 261.521, -1.67535, 0.11895, -0.0726267, 39.7481 
1286, 0.0643, 1.63613, 262.127, -1.67535, 0.11895, -0.0726267, 39.7469 
1287, 0.06435, 1.43198, 264.123, -1.67535, -0.11895, -0.0726267, 39.7456 
1288, 0.0644, 1.29287, 265.647, -1.67535, -0.11895, -0.0726267, 39.7445 
1289, 0.06445, 1.15152, 269.839, -1.67535, -0.11895, -0.0726267, 39.7432 
1290, 0.0645, 1.20571, 270.533, -1.67535, -0.11895, -0.0726267, 39.7421 
1291, 0.06455, 1.36362, 271.108, -1.67535, -0.11895, -0.0726267, 39.7408 
1292, 0.0646, 1.44404, 274.615, -1.67535, -0.11895, -0.0726267, 39.7398 
