1244, 0.0622, 0.305257, -0.146088, 0.00232965, 246.935, 1.88455, -118.177, 202.531, 3.92409, -122.037 
1245, 0.06225, 0.305543, -0.147698, 0.00483604, 247.167, 3.91208, -119.479, 202.669, 5.84454, -123.356 
1246, 0.0623, 0.305718, -0.149326, 0.00721093, 247.309, 5.83323, -120.797, 202.829, 7.54334, -124.657 
1247, 0.06235, 0.305921, -0.150933, 0.00931255, 247.472, 7.53332, -122.096, 202.908, 8.9077, -126.024 
1248, 0.0624, 0.306022, -0.152619, 0.011002, 247.554, 8.89999, -123.46, 202.976, 9.96624, -127.411 
1249, 0.06245, 0.306111, -0.154332, 0.0123149, 247.627, 9.96207, -124.846, 202.944, 10.7428, -128.694 
1250, 0.0625, 0.306075, -0.155915, 0.01328, 247.597, 10.7428, -126.127, 202.923, 10.9695, -129.981 
1251, 0.06255, 0.306052, -0.157504, 0.0135656, 247.579, 10.9738, -127.411, 202.826, 10.8932, -131.096 
1252, 0.0626, 0.305933, -0.15888, 0.013477, 247.482, 10.9021, -128.525, 202.741, 10.3844, -132.201 
1253, 0.06265, 0.305828, -0.160247, 0.0128548, 247.397, 10.3988, -129.63, 202.619, 9.39952, -133.247 
1254, 0.0627, 0.305676, -0.161539, 0.0116439, 247.274, 9.41929, -130.676, 202.522, 7.97852, -134.25 
1255, 0.06275, 0.305555, -0.162779, 0.00989417, 247.176, 8.00381, -131.679, 202.387, 6.26482, -135.241 
1256, 0.0628, 0.305385, -0.164004, 0.00778265, 247.039, 6.29572, -132.67, 202.32, 4.18497, -136.205 
1257, 0.06285, 0.3053, -0.1652, 0.005218, 246.97, 4.22106, -133.637, 202.217, 1.86268, -137.157 
1258, 0.0629, 0.305171, -0.166381, 0.00235265, 246.865, 1.90316, -134.592, 202.177, -0.583635, -137.962 
1259, 0.06295, 0.305121, -0.16738, -0.000667276, 246.825, -0.539788, -135.401, 202.139, -3.06409, -138.725 
1260, 0.063, 0.305074, -0.168328, -0.00373004, 246.787, -3.01739, -136.168, 202.126, -5.50865, -139.282 
1261, 0.06305, 0.305058, -0.169024, -0.00674831, 246.774, -5.459, -136.731, 202.095, -8.05665, -139.647 
1262, 0.0631, 0.305021, -0.169483, -0.00989472, 246.744, -8.00426, -137.102, 202.12, -10.5016, -139.901 
1263, 0.06315, 0.305051, -0.169805, -0.0129146, 246.769, -10.4472, -137.363, 202.137, -12.6666, -139.881 
1264, 0.0632, 0.305073, -0.169791, -0.0155892, 246.786, -12.6108, -137.351, 202.18, -14.7118, -139.593 
1265, 0.06325, 0.305128, -0.169445, -0.0181166, 246.831, -14.6553, -137.072, 202.203, -16.387, -139.043 
1266, 0.0633, 0.305158, -0.168777, -0.0201882, 246.855, -16.3311, -136.531, 202.198, -17.7036, -138.299 
1267, 0.06335, 0.305154, -0.16787, -0.0218178, 246.852, -17.6493, -135.797, 202.197, -18.8741, -137.27 
1268, 0.0634, 0.305155, -0.166609, -0.023268, 246.853, -18.8225, -134.777, 202.211, -19.4891, -136.08 
1269, 0.06345, 0.305173, -0.165151, -0.0240329, 246.867, -19.4412, -133.598, 202.128, -19.7106, -134.633 
1270, 0.0635, 0.305069, -0.163376, -0.0243125, 246.783, -19.6675, -132.162, 202.058, -19.5182, -132.964 
1271, 0.06355, 0.304981, -0.161326, -0.0240807, 246.712, -19.4799, -130.504, 201.933, -18.9485, -131.195 
1272, 0.0636, 0.304823, -0.159151, -0.0233837, 246.584, -18.916, -128.744, 201.747, -18.0168, -129.228 
1273, 0.06365, 0.304591, -0.156733, -0.0222387, 246.397, -17.9898, -126.788, 201.523, -16.7344, -127.176 
1274, 0.0637, 0.304309, -0.15421, -0.0206598, 246.168, -16.7126, -124.747, 201.244, -15.222, -125.117 
1275, 0.06375, 0.303958, -0.151677, -0.0187965, 245.885, -15.2053, -122.698, 200.934, -13.3442, -122.959 
1276, 0.0638, 0.303569, -0.149021, -0.0164801, 245.57, -13.3315, -120.549, 200.611, -11.3038, -120.888 
1277, 0.06385, 0.303163, -0.14647, -0.013962, 245.241, -11.2944, -118.486, 200.252, -9.06935, -118.912 
1278, 0.0639, 0.302712, -0.144036, -0.0112034, 244.877, -9.06287, -116.517, 199.94, -6.66165, -117.108 
1279, 0.06395, 0.302321, -0.141814, -0.00822972, 244.56, -6.65737, -114.719, 199.633, -4.20879, -115.444 
1280, 0.064, 0.301936, -0.139763, -0.00519983, 244.249, -4.20636, -113.061, 199.4, -1.65878, -114.077 
1281, 0.06405, 0.301645, -0.138079, -0.00204982, 244.013, -1.65819, -111.698, 199.208, 0.898572, -112.8 
1282, 0.0641, 0.301407, -0.136504, 0.00110911, 243.821, 0.897208, -110.424, 199.101, 3.27301, -111.856 
1283, 0.06415, 0.301276, -0.135339, 0.00404107, 243.715, 3.269, -109.482, 199.085, 5.48033, -111.187 
1284, 0.0642, 0.301261, -0.134513, 0.00676612, 243.703, 5.4734, -108.813, 199.161, 7.50893, -110.769 
1285, 0.06425, 0.301362, -0.133995, 0.00926951, 243.785, 7.4985, -108.395, 199.284, 9.23294, -110.689 
1286, 0.0643, 0.301523, -0.133894, 0.0113961, 243.915, 9.21876, -108.313, 199.498, 10.6627, -110.952 
1287, 0.06435, 0.301798, -0.134216, 0.0131574, 244.137, 10.6436, -108.573, 199.725, 11.7027, -111.415 
1288, 0.0644, 0.30209, -0.134785, 0.0144372, 244.374, 11.6789, -109.033, 200.015, 12.3524, -112.25 
1289, 0.06445, 0.302461, -0.135814, 0.0152341, 244.673, 12.3235, -109.865, 200.228, 12.4969, -113.392 
1290, 0.0645, 0.302734, -0.137223, 0.0154055, 244.894, 12.4621, -111.006, 200.443, 12.1902, -114.834 
1291, 0.06455, 0.303009, -0.139003, 0.0150185, 245.117, 12.1491, -112.445, 200.533, 11.4502, -116.48 
1292, 0.0646, 0.303128, -0.141035, 0.0140949, 245.213, 11.402, -114.089, 200.605, 10.2775, -118.415 
1293, 0.06465, 0.303225, -0.143427, 0.0126359, 245.292, 10.2217, -116.024, 200.553, 8.73851, -120.5 
1294, 0.0647, 0.303165, -0.146004, 0.0107236, 245.243, 8.67477, -118.109, 200.461, 6.83835, -122.782 
1295, 0.06475, 0.303053, -0.148826, 0.00836424, 245.153, 6.76619, -120.392, 200.295, 4.69241, -125.136 
1296, 0.0648, 0.302849, -0.151737, 0.005701, 244.987, 4.61178, -122.746, 200.125, 2.34289, -127.501 
1297, 0.06485, 0.30264, -0.154662, 0.00278724, 244.818, 2.25472, -125.113, 199.876, -0.225908, -129.931 
1298, 0.0649, 0.302331, -0.157668, -0.000396519, 244.569, -0.320761, -127.544, 199.686, -2.88446, -132.406 
1299, 0.06495, 0.302095, -0.160731, -0.00368942, 244.378, -2.98453, -130.022, 199.465, -5.59292, -134.732 
1300, 0.065, 0.30182, -0.16361, -0.00704185, 244.155, -5.69645, -132.351, 199.354, -8.15065, -136.952 
1301, 0.06505, 0.301683, -0.166358, -0.0102052, 244.044, -8.25544, -134.574, 199.251, -10.7258, -138.992 
1302, 0.0651, 0.301556, -0.168885, -0.0133878, 243.941, -10.83, -136.618, 199.243, -13.1522, -140.773 
1303, 0.06515, 0.301546, -0.17109, -0.016384, 243.933, -13.2537, -138.402, 199.253, -15.3806, -142.273 
1304, 0.0652, 0.301558, -0.172947, -0.019133, 243.943, -15.4775, -139.905, 199.396, -17.3748, -143.344 
1305, 0.06525, 0.301736, -0.174275, -0.021591, 244.087, -17.4659, -140.978, 199.495, -19.1677, -143.986 
1306, 0.0653, 0.301859, -0.17507, -0.0237989, 244.187, -19.252, -141.622, 199.688, -20.4621, -144.3 
1307, 0.06535, 0.302099, -0.175461, -0.0253897, 244.381, -20.5388, -141.938, 199.858, -21.2574, -144.035 
1308, 0.0654, 0.302309, -0.175135, -0.0263626, 244.55, -21.3259, -141.674, 200.041, -21.6169, -143.389 
1309, 0.06545, 0.302536, -0.174339, -0.0267964, 244.734, -21.6768, -141.03, 200.121, -21.5775, -142.285 
1310, 0.0655, 0.302635, -0.172975, -0.026737, 244.815, -21.6287, -139.927, 200.236, -20.94, -140.765 
1311, 0.06555, 0.302777, -0.171099, -0.025938, 244.93, -20.9823, -138.409, 200.235, -19.9384, -138.733 
1312, 0.0656, 0.302775, -0.168589, -0.0246898, 244.928, -19.9726, -136.379, 200.198, -18.573, -136.46 
1313, 0.06565, 0.302728, -0.165782, -0.0229938, 244.89, -18.6007, -134.108, 200.08, -16.8211, -133.832 
1314, 0.0657, 0.302581, -0.162537, -0.020822, 244.771, -16.8438, -131.483, 199.885, -14.7159, -130.975 
1315, 0.06575, 0.302339, -0.159009, -0.0182143, 244.575, -14.7343, -128.629, 199.58, -12.4835, -127.863 
1316, 0.0658, 0.301959, -0.155166, -0.0154508, 244.267, -12.4988, -125.521, 199.245, -9.90998, -124.664 
1317, 0.06585, 0.301542, -0.151216, -0.0122667, 243.93, -9.92304, -122.325, 198.785, -7.29541, -121.365 
1318, 0.0659, 0.300969, -0.147142, -0.00903326, 243.467, -7.30739, -119.029, 198.327, -4.49179, -118.104 
1319, 0.06595, 0.300399, -0.143114, -0.00556794, 243.005, -4.50414, -115.771, 197.842, -1.62545, -114.889 
1320, 0.066, 0.299795, -0.139143, -0.00202619, 242.517, -1.63907, -112.558, 197.356, 1.37179, -111.888 
1321, 0.06605, 0.299188, -0.135436, 0.00167666, 242.026, 1.35632, -109.56, 196.873, 4.2656, -109.128 
1322, 0.0661, 0.298585, -0.132026, 0.00524987, 241.538, 4.24684, -106.801, 196.533, 7.18743, -106.643 
1323, 0.06615, 0.298159, -0.128955, 0.00885676, 241.193, 7.16461, -104.317, 196.228, 10.0284, -104.501 
1324, 0.0662, 0.297777, -0.126306, 0.0123627, 240.885, 10.0008, -102.174, 196.076, 12.7126, -102.751 
1325, 0.06625, 0.297589, -0.124141, 0.0156748, 240.732, 12.68, -100.423, 195.996, 15.1733, -101.498 
1326, 0.0663, 0.29749, -0.122589, 0.0187105, 240.652, 15.1357, -99.1678, 196.083, 17.3703, -100.792 
1327, 0.06635, 0.2976, -0.121715, 0.0214201, 240.742, 17.3277, -98.4604, 196.227, 19.253, -100.562 
1328, 0.0664, 0.297782, -0.121427, 0.0237413, 240.888, 19.2054, -98.2272, 196.54, 20.6449, -100.981 
1329, 0.06645, 0.298174, -0.121942, 0.0254561, 241.206, 20.5926, -98.6439, 196.834, 21.5765, -101.93 
1330, 0.0665, 0.298544, -0.123109, 0.0266024, 241.505, 21.5198, -99.5883, 197.231, 22.0624, -103.371 
1331, 0.06655, 0.299044, -0.124885, 0.0271977, 241.909, 22.0014, -101.025, 197.597, 22.0854, -105.358 
1332, 0.0666, 0.299506, -0.127336, 0.0272207, 242.283, 22.02, -103.007, 197.95, 21.587, -107.818 
1333, 0.06665, 0.29995, -0.130372, 0.0265996, 242.643, 21.5176, -105.463, 198.26, 20.6916, -110.573 
1334, 0.0667, 0.300339, -0.133771, 0.0254874, 242.957, 20.6179, -108.213, 198.509, 19.2961, -113.744 
1335, 0.06675, 0.300654, -0.137685, 0.0237574, 243.212, 19.2184, -111.379, 198.603, 17.5183, -117.069 
1336, 0.0668, 0.300779, -0.141788, 0.021555, 243.313, 17.4368, -114.699, 198.643, 15.4158, -120.585 
1337, 0.06685, 0.300835, -0.146129, 0.0189517, 243.359, 15.3308, -118.21, 198.535, 13.0193, -124.043 
1338, 0.0669, 0.300708, -0.150399, 0.0159853, 243.256, 12.9312, -121.664, 198.331, 10.2478, -127.465 
