iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7811 
2, 0.0001, 26.4926, 669.637, -2.45064, 0.160212, 0.00207001, 66.7204 
3, 0.00015, 17.7943, 337.256, -2.45796, 0.157881, 0.00547739, 35.9413 
4, 0.0002, 9.59394, 199.366, -2.45796, 0.157881, 0.00547739, 31.7946 
5, 0.00025, 6.49131, 154.017, -2.45796, 0.157881, 0.00547739, 35.4581 
6, 0.0003, 4.57433, 138.719, -2.45796, 0.157881, 0.00547739, 39.5524 
7, 0.00035, 3.77027, 140.563, -2.45796, 0.157881, 0.00547739, 43.2532 
8, 0.0004, 3.27678, 152.276, -2.45796, 0.157881, 0.00547739, 46.0453 
9, 0.00045, 3.12079, 171.626, -2.45796, 0.157881, 0.00547739, 48.0511 
10, 0.0005, 3.03774, 192.531, -2.45064, 0.160212, 0.00207001, 49.6113 
11, 0.00055, 2.70273, 205.248, -2.45064, 0.160212, 0.00207001, 51.0134 
12, 0.0006, 2.44734, 214.386, -2.45064, 0.160212, 0.00207001, 52.3932 
13, 0.00065, 2.24838, 214.924, -2.45064, 0.160212, 0.00207001, 53.7508 
14, 0.0007, 2.09704, 209.981, -2.45064, 0.160212, 0.00207001, 55.0224 
15, 0.00075, 1.99277, 208.979, -2.45064, 0.160212, 0.00207001, 56.1434 
16, 0.0008, 1.92681, 208.212, -2.45064, 0.160212, 0.00207001, 57.0752 
17, 0.00085, 1.75175, 208.553, -2.45064, 0.160212, 0.00207001, 57.7956 
18, 0.0009, 1.59736, 212.877, -2.45064, 0.160212, 0.00207001, 58.2962 
19, 0.00095, 1.50186, 215.835, -2.45064, 0.160212, 0.00207001, 58.4964 
20, 0.001, 1.50133, 215.328, -2.45064, 0.160212, 0.00207001, 58.4368 
21, 0.00105, 1.39641, 217.317, -2.45064, 0.160212, 0.00207001, 58.2352 
22, 0.0011, 1.14982, 217.587, -2.45064, 0.160212, 0.00207001, 57.9382 
23, 0.00115, 1.08825, 217.214, -2.45064, 0.160212, 0.00207001, 57.5825 
24, 0.0012, 1.26694, 218.573, -2.45064, 0.160212, 0.00207001, 57.1989 
25, 0.00125, 1.20627, 218.622, -2.45064, 0.160212, 0.00207001, 56.8112 
26, 0.0013, 1.13089, 220.348, -2.45064, 0.160212, 0.00207001, 56.4365 
27, 0.00135, 1.22135, 221.906, -2.45064, 0.160212, 0.00207001, 56.086 
28, 0.0014, 1.35132, 220.95, -2.45064, 0.160212, 0.00207001, 55.7649 
29, 0.00145, 1.3901, 220.259, -2.45064, 0.160212, 0.00207001, 55.4772 
30, 0.0015, 1.41266, 220.698, -2.45064, 0.160212, 0.00207001, 55.2221 
31, 0.00155, 1.46421, 219.851, -2.45064, 0.160212, 0.00207001, 54.9955 
32, 0.0016, 1.52456, 221.959, -2.45064, 0.160212, 0.00207001, 54.7934 
33, 0.00165, 1.58328, 221.812, -2.45064, 0.160212, 0.00207001, 54.6115 
34, 0.0017, 1.63646, 222.512, -2.45064, 0.160212, 0.00207001, 54.4454 
35, 0.00175, 1.6834, 221.005, -2.45064, 0.160212, 0.00207001, 54.2926 
36, 0.0018, 1.72496, 221.834, -2.45064, 0.160212, 0.00207001, 54.1497 
37, 0.00185, 1.76265, 223.05, -2.45064, 0.160212, 0.00207001, 54.0142 
38, 0.0019, 1.79808, 223.061, -2.45064, 0.160212, 0.00207001, 53.8831 
39, 0.00195, 1.83266, 220.314, -2.45064, 0.160212, 0.00207001, 53.7543 
40, 0.002, 1.77218, 223.582, -2.45064, 0.160212, 0.00207001, 53.6255 
41, 0.00205, 1.75129, 224.776, -2.45064, 0.160212, 0.00207001, 53.4965 
42, 0.0021, 1.77075, 225, -2.45064, 0.160212, 0.00207001, 53.3674 
43, 0.00215, 1.79547, 225.648, -2.45064, 0.160212, 0.00207001, 53.2393 
44, 0.0022, 1.76025, 224.849, -2.45064, 0.160212, 0.00207001, 53.1137 
45, 0.00225, 1.75211, 222.547, -2.45064, 0.160212, 0.00207001, 52.9919 
46, 0.0023, 1.78148, 225.643, -2.45064, 0.160212, 0.00207001, 52.8756 
47, 0.00235, 1.80201, 225.837, -2.45064, 0.160212, 0.00207001, 52.7659 
48, 0.0024, 1.78139, 224.408, -2.45064, 0.160212, 0.00207001, 52.6634 
49, 0.00245, 1.82652, 221.081, -2.45064, 0.160212, 0.00207001, 52.5684 
50, 0.0025, 1.81619, 223.748, -2.45064, 0.160212, 0.00207001, 52.4801 
51, 0.00255, 1.86615, 226.136, -2.45064, 0.160212, 0.00207001, 52.3978 
52, 0.0026, 1.85805, 225.161, -2.45064, 0.160212, 0.00207001, 52.3201 
53, 0.00265, 1.8818, 224.126, -2.45064, 0.160212, 0.00207001, 52.2454 
54, 0.0027, 1.91069, 224.57, -2.45064, 0.160212, 0.00207001, 52.1727 
55, 0.00275, 1.89522, 222.059, -2.45064, 0.160212, 0.00207001, 52.1007 
56, 0.0028, 1.87298, 225.732, -2.45064, 0.160212, 0.00207001, 52.0286 
57, 0.00285, 1.85053, 226.761, -2.45064, 0.160212, 0.00207001, 51.9556 
