iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.524307, 36.9396, -0.203366, -0.0866141, 1.08427e-19, 28.9922 
2, 0.0001, 5.42091, 701.984, -0.868355, 0.161506, 0.4508, 67.2806 
3, 0.00015, 5.52998, 398.118, -0.868355, 0.161506, 0.4508, 36.4122 
4, 0.0002, 7.82614, 262.123, -0.868355, 0.161506, 0.4508, 32.1307 
5, 0.00025, 6.51716, 191.905, -0.868355, 0.161506, 0.4508, 35.7074 
6, 0.0003, 5.27413, 213.011, -2.46139, 0.158568, 0.0422672, 39.7567 
7, 0.00035, 5.02976, 265.919, -2.46139, 0.158568, 0.0422672, 43.436 
8, 0.0004, 3.99851, 320.246, -2.46139, 0.158568, 0.0422672, 46.2234 
9, 0.00045, 3.5294, 378.469, -2.46139, 0.158568, 0.0422672, 48.2342 
10, 0.0005, 3.23138, 445.562, -2.46139, 0.158568, 0.0422672, 49.7998 
11, 0.00055, 2.99575, 513.045, -2.46139, 0.158568, 0.0422672, 51.208 
12, 0.0006, 2.81218, 539.471, -2.46139, 0.158568, 0.0422672, 52.5899 
13, 0.00065, 2.6648, 581.595, -2.46139, 0.158568, 0.0422672, 53.947 
14, 0.0007, 2.54617, 587.86, -2.46139, 0.158568, 0.0422672, 55.2174 
15, 0.00075, 2.45466, 579.205, -2.46139, 0.158568, 0.0422672, 56.3404 
16, 0.0008, 2.38641, 598.952, -2.46139, 0.158568, 0.0422672, 57.2797 
17, 0.00085, 2.25395, 598.157, -2.46139, 0.158568, 0.0422672, 58.0113 
18, 0.0009, 2.08361, 614.998, -2.46139, 0.158568, 0.0422672, 58.5248 
19, 0.00095, 1.9428, 613.565, -2.46139, 0.158568, 0.0422672, 58.7388 
20, 0.001, 1.85866, 632.523, -2.46139, 0.158568, 0.0422672, 58.6921 
21, 0.00105, 1.84269, 619.933, -2.46139, 0.158568, 0.0422672, 58.501 
22, 0.0011, 1.71617, 634.488, -2.46139, 0.158568, 0.0422672, 58.2124 
23, 0.00115, 1.52642, 625.16, -2.46139, 0.158568, 0.0422672, 57.8616 
24, 0.0012, 1.44468, 634.54, -2.46139, 0.158568, 0.0422672, 57.4809 
25, 0.00125, 1.55433, 623.247, -2.46139, 0.158568, 0.0422672, 57.0949 
26, 0.0013, 1.59131, 636.007, -2.46139, 0.158568, 0.0422672, 56.7208 
27, 0.00135, 1.51562, 626.08, -2.46139, 0.158568, 0.0422672, 56.3723 
28, 0.0014, 1.50671, 636.245, -2.46139, 0.158568, 0.0422672, 56.0546 
29, 0.00145, 1.54104, 621.734, -2.46139, 0.158568, 0.0422672, 55.7697 
30, 0.0015, 1.5881, 635.732, -2.46139, 0.158568, 0.0422672, 55.5195 
31, 0.00155, 1.63398, 627.909, -2.46139, 0.158568, 0.0422672, 55.2983 
32, 0.0016, 1.67449, 637.986, -2.46139, 0.158568, 0.0422672, 55.1016 
33, 0.00165, 1.70911, 629.724, -2.4496, 0.161873, 0.0458391, 54.9273 
34, 0.0017, 1.73902, 650.458, -2.4496, 0.161873, 0.0458391, 54.7692 
35, 0.00175, 1.76668, 660.433, -2.4496, 0.161873, 0.0458391, 54.6264 
36, 0.0018, 1.7945, 652.602, -2.4496, 0.161873, 0.0458391, 54.4931 
37, 0.00185, 1.82483, 657.903, -2.4496, 0.161873, 0.0458391, 54.368 
38, 0.0019, 1.85947, 671.319, -2.4496, 0.161873, 0.0458391, 54.2472 
39, 0.00195, 1.89927, 683.217, -2.4496, 0.161873, 0.0458391, 54.1282 
40, 0.002, 1.91722, 680.769, -2.4496, 0.161873, 0.0458391, 54.0096 
41, 0.00205, 1.92662, 698.948, -2.4496, 0.161873, 0.0458391, 53.8897 
42, 0.0021, 1.88448, 698.004, -2.4496, 0.161873, 0.0458391, 53.7684 
43, 0.00215, 1.82368, 708.512, -2.4496, 0.161873, 0.0458391, 53.647 
44, 0.0022, 1.7942, 701.66, -2.4496, 0.161873, 0.0458391, 53.5267 
45, 0.00225, 1.80461, 709.057, -2.4496, 0.161873, 0.0458391, 53.4089 
46, 0.0023, 1.86028, 707.227, -2.4496, 0.161873, 0.0458391, 53.2954 
47, 0.00235, 1.81578, 719.814, -2.4496, 0.161873, 0.0458391, 53.1875 
48, 0.0024, 1.75221, 741.87, -2.4496, 0.161873, 0.0458391, 53.0864 
49, 0.00245, 1.77663, 753.787, -2.4496, 0.161873, 0.0458391, 52.9925 
50, 0.0025, 1.82155, 746.062, -2.4496, 0.161873, 0.0458391, 52.9054 
51, 0.00255, 1.75827, 746.267, -2.4496, 0.161873, 0.0458391, 52.824 
52, 0.0026, 1.84898, 752.512, -2.4496, 0.161873, 0.0458391, 52.7476 
53, 0.00265, 1.78942, 749.819, -2.4496, 0.161873, 0.0458391, 52.6743 
54, 0.0027, 1.8156, 766.446, -2.4496, 0.161873, 0.0458391, 52.6029 
55, 0.00275, 1.86096, 781.438, -2.4496, 0.161873, 0.0458391, 52.5326 
56, 0.0028, 1.88216, 774.904, -2.4496, 0.161873, 0.0458391, 52.462 
57, 0.00285, 1.88668, 778.326, -2.4496, 0.161873, 0.0458391, 52.3906 
58, 0.0029, 1.91641, 777.2, -2.4496, 0.161873, 0.0458391, 52.3175 
59, 0.00295, 1.9537, 786.612, -2.4496, 0.161873, 0.0458391, 52.2423 
60, 0.003, 2.04256, 798.361, -2.4496, 0.161873, 0.0458391, 52.1643 
61, 0.00305, 2.24008, 786.447, -2.4496, 0.161873, 0.0458391, 52.0845 
62, 0.0031, 2.24141, 794.687, -2.4496, 0.161873, 0.0458391, 52.0034 
63, 0.00315, 2.24295, 813.916, -2.4496, 0.161873, 0.0458391, 51.9215 
64, 0.0032, 2.24433, 809.926, -2.4496, 0.161873, 0.0458391, 51.8389 
65, 0.00325, 2.24587, 815.298, -2.4496, 0.161873, 0.0458391, 51.7559 
66, 0.0033, 2.24732, 801.822, -2.4496, 0.161873, 0.0458391, 51.6726 
67, 0.00335, 2.24887, 809.883, -2.4496, 0.161873, 0.0458391, 51.5897 
68, 0.0034, 2.25032, 824.583, -2.4496, 0.161873, 0.0458391, 51.5068 
69, 0.00345, 2.25184, 816.836, -2.4496, 0.161873, 0.0458391, 51.4243 
70, 0.0035, 2.25341, 815.589, -2.4496, 0.161873, 0.0458391, 51.3419 
71, 0.00355, 2.255, 805.255, -2.4496, 0.161873, 0.0458391, 51.2607 
72, 0.0036, 2.25664, 814.497, -2.4496, 0.161873, 0.0458391, 51.1797 
73, 0.00365, 2.25831, 828.294, -2.4496, 0.161873, 0.0458391, 51.0996 
74, 0.0037, 2.25995, 818.971, -2.4496, 0.161873, 0.0458391, 51.0207 
75, 0.00375, 2.26168, 813.627, -2.4496, 0.161873, 0.0458391, 50.9432 
76, 0.0038, 2.26342, 816.64, -2.4496, 0.161873, 0.0458391, 50.8675 
77, 0.00385, 2.26521, 813.237, -2.4496, 0.161873, 0.0458391, 50.793 
78, 0.0039, 2.26697, 817.542, -2.4496, 0.161873, 0.0458391, 50.7201 
79, 0.00395, 2.26892, 825.324, -2.4496, 0.161873, 0.0458391, 50.6492 
80, 0.004, 2.27072, 810.034, -2.4496, 0.161873, 0.0458391, 50.5804 
81, 0.00405, 2.27271, 814.638, -2.4496, 0.161873, 0.0458391, 50.5133 
82, 0.0041, 2.27465, 828.177, -2.4496, 0.161873, 0.0458391, 50.4482 
83, 0.00415, 2.27662, 829.82, -2.4496, 0.161873, 0.0458391, 50.3849 
84, 0.0042, 2.27851, 807.482, -2.4496, 0.161873, 0.0458391, 50.3235 
85, 0.00425, 2.28064, 808.55, -2.4496, 0.161873, 0.0458391, 50.2644 
86, 0.0043, 2.28258, 821.072, -2.4496, 0.161873, 0.0458391, 50.207 
87, 0.00435, 2.28479, 816.871, -2.4496, 0.161873, 0.0458391, 50.1512 
88, 0.0044, 2.28689, 819.201, -2.4496, 0.161873, 0.0458391, 50.0974 
89, 0.00445, 2.28917, 808.632, -2.4496, 0.161873, 0.0458391, 50.0447 
90, 0.0045, 2.29128, 814.984, -2.4496, 0.161873, 0.0458391, 49.9931 
91, 0.00455, 2.29354, 828.888, -2.4496, 0.161873, 0.0458391, 49.9422 
92, 0.0046, 2.29572, 819.79, -2.4496, 0.161873, 0.0458391, 49.8918 
93, 0.00465, 2.298, 815.526, -2.4496, 0.161873, 0.0458391, 49.8417 
94, 0.0047, 2.30029, 805.577, -2.4496, 0.161873, 0.0458391, 49.7918 
95, 0.00475, 2.30259, 814.784, -2.4496, 0.161873, 0.0458391, 49.7418 
96, 0.0048, 2.30487, 824.012, -2.4496, 0.161873, 0.0458391, 49.6916 
97, 0.00485, 2.30734, 827.466, -2.4496, 0.161873, 0.0458391, 49.6408 
98, 0.0049, 2.30964, 806.534, -2.4496, 0.161873, 0.0458391, 49.5895 
99, 0.00495, 2.3121, 810.647, -2.4496, 0.161873, 0.0458391, 49.538 
100, 0.005, 2.3145, 820.274, -2.4496, 0.161873, 0.0458391, 49.4862 
101, 0.00505, 2.31702, 812.438, -2.4496, 0.161873, 0.0458391, 49.434 
102, 0.0051, 2.3195, 806.385, -2.4496, 0.161873, 0.0458391, 49.3816 
103, 0.00515, 2.32199, 821.236, -2.4496, 0.161873, 0.0458391, 49.3286 
104, 0.0052, 2.32454, 816.591, -2.4496, 0.161873, 0.0458391, 49.2754 
105, 0.00525, 2.3271, 822.622, -2.4496, 0.161873, 0.0458391, 49.222 
106, 0.0053, 2.32972, 811.142, -2.4496, 0.161873, 0.0458391, 49.1681 
107, 0.00535, 2.33239, 824.746, -2.4496, 0.161873, 0.0458391, 49.1137 
108, 0.0054, 2.33502, 820.965, -2.4496, 0.161873, 0.0458391, 49.0593 
109, 0.00545, 2.33779, 824.519, -2.4496, 0.161873, 0.0458391, 49.0039 
110, 0.0055, 2.34059, 829.351, -2.4496, 0.161873, 0.0458391, 48.9487 
111, 0.00555, 2.34347, 824.068, -2.4496, 0.161873, 0.0458391, 48.8929 
112, 0.0056, 2.34634, 833.633, -2.4496, 0.161873, 0.0458391, 48.8374 
113, 0.00565, 2.34928, 826.313, -2.4496, 0.161873, 0.0458391, 48.7815 
114, 0.0057, 2.35231, 822.607, -2.4496, 0.161873, 0.0458391, 48.7256 
115, 0.00575, 2.35527, 831.093, -2.4496, 0.161873, 0.0458391, 48.6695 
116, 0.0058, 2.35827, 827.808, -2.4496, 0.161873, 0.0458391, 48.6137 
117, 0.00585, 2.36128, 826.969, -2.4496, 0.161873, 0.0458391, 48.5577 
118, 0.0059, 2.36425, 830.606, -2.4496, 0.161873, 0.0458391, 48.5018 
119, 0.00595, 2.36741, 822.204, -2.4496, 0.161873, 0.0458391, 48.4458 
120, 0.006, 2.37051, 807.752, -2.4496, 0.161873, 0.0458391, 48.3902 
121, 0.00605, 2.37377, 818.158, -2.4496, 0.161873, 0.0458391, 48.3343 
122, 0.0061, 2.37689, 826.428, -2.4496, 0.161873, 0.0458391, 48.2788 
123, 0.00615, 2.38009, 814.832, -2.4496, 0.161873, 0.0458391, 48.2233 
124, 0.0062, 2.38319, 812.003, -2.4496, 0.161873, 0.0458391, 48.1684 
125, 0.00625, 2.38642, 824.259, -2.4496, 0.161873, 0.0458391, 48.1135 
126, 0.0063, 2.38966, 816.071, -2.4496, 0.161873, 0.0458391, 48.0592 
127, 0.00635, 2.39305, 820.66, -2.4496, 0.161873, 0.0458391, 48.0051 
128, 0.0064, 2.39626, 824.242, -2.4496, 0.161873, 0.0458391, 47.9522 
129, 0.00645, 2.39369, 816.865, -2.4496, 0.161873, 0.0458391, 47.8992 
130, 0.0065, 2.3897, 823.909, -2.4496, 0.161873, 0.0458391, 47.8469 
131, 0.00655, 2.40646, 831.419, -2.4496, 0.161873, 0.0458391, 47.7947 
132, 0.0066, 2.40992, 815.207, -2.4496, 0.161873, 0.0458391, 47.7434 
133, 0.00665, 2.41339, 818.182, -2.4496, 0.161873, 0.0458391, 47.6927 
134, 0.0067, 2.39553, 832.75, -2.4496, 0.161873, 0.0458391, 47.6428 
135, 0.00675, 2.41349, 827.559, -2.4496, 0.161873, 0.0458391, 47.5936 
136, 0.0068, 2.42373, 826.478, -2.4496, 0.161873, 0.0458391, 47.545 
137, 0.00685, 2.42736, 830.015, -2.4496, 0.161873, 0.0458391, 47.4971 
138, 0.0069, 2.43277, 824.456, -2.4496, 0.161873, 0.0458391, 47.4503 
139, 0.00695, 2.41234, 826.796, -2.4496, 0.161873, 0.0458391, 47.4038 
140, 0.007, 2.43945, 831.231, -2.4496, 0.161873, 0.0458391, 47.3588 
141, 0.00705, 2.44293, 817.318, -2.4496, 0.161873, 0.0458391, 47.3148 
142, 0.0071, 2.44645, 822.021, -2.4496, 0.161873, 0.0458391, 47.2722 
143, 0.00715, 2.43638, 835.166, -2.4496, 0.161873, 0.0458391, 47.2301 
144, 0.0072, 2.456, 837.103, -2.4496, 0.161873, 0.0458391, 47.1896 
145, 0.00725, 2.45941, 812.232, -2.4496, 0.161873, 0.0458391, 47.1497 
146, 0.0073, 2.46287, 809.361, -2.4496, 0.161873, 0.0458391, 47.1112 
147, 0.00735, 2.4666, 809.724, -2.4496, 0.161873, 0.0458391, 47.073 
