 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0521469e+02,  9.8150295e+01,  0.0000000e+00,  1.6044000e-05,  0.0000000e+00,  4.0810461e-01
       1,  4.7012000e+01,  0.0000000e+00,  0.0000000e+00,  4.1773486e-01,  3.8271210e+01,  4.5536596e+00
       2,  2.7127373e+01,  0.0000000e+00,  0.0000000e+00,  3.9648795e-01,  1.9760077e+01,  4.0125744e+00
       3,  2.3365894e+01,  0.0000000e+00,  0.0000000e+00,  4.0347874e-01,  1.5959957e+01,  4.0118637e+00
       4,  2.0919985e+01,  0.0000000e+00,  0.0000000e+00,  4.0169111e-01,  1.3523504e+01,  4.0188558e+00
       5,  2.0482259e+01,  0.0000000e+00,  0.0000000e+00,  3.9943225e-01,  1.3103617e+01,  4.0233922e+00
       6,  1.9996712e+01,  0.0000000e+00,  0.0000000e+00,  4.1092408e-01,  1.2584979e+01,  4.0465785e+00
       7,  1.9870952e+01,  0.0000000e+00,  0.0000000e+00,  4.0306499e-01,  1.2465877e+01,  4.0340532e+00
       8,  1.9666130e+01,  0.0000000e+00,  0.0000000e+00,  4.0246563e-01,  1.2281490e+01,  4.0349701e+00
       9,  1.9470562e+01,  0.0000000e+00,  0.0000000e+00,  4.1829100e-01,  1.2006713e+01,  4.0380810e+00
      10,  1.9355024e+01,  0.0000000e+00,  0.0000000e+00,  4.0021914e-01,  1.1945917e+01,  4.0112501e+00
      11,  1.9011404e+01,  0.0000000e+00,  0.0000000e+00,  4.0529667e-01,  1.1609978e+01,  4.0261674e+00
      12,  1.8639724e+01,  0.0000000e+00,  0.0000000e+00,  4.0218430e-01,  1.1236326e+01,  4.0251840e+00
      13,  1.8985565e+01,  0.0000000e+00,  0.0000000e+00,  3.9902472e-01,  1.1565860e+01,  4.0197134e+00
      14,  1.9134843e+01,  0.0000000e+00,  0.0000000e+00,  3.9980172e-01,  1.1721779e+01,  4.0070721e+00
      15,  1.9106495e+01,  0.0000000e+00,  0.0000000e+00,  4.0835293e-01,  1.1712710e+01,  4.0162895e+00
      16,  1.8404356e+01,  0.0000000e+00,  0.0000000e+00,  4.1033794e-01,  1.0972185e+01,  4.0080667e+00
      17,  1.8401390e+01,  0.0000000e+00,  0.0000000e+00,  4.0157441e-01,  1.0986746e+01,  3.9964278e+00
