 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0470728e+02,  9.7819597e+01,  0.0000000e+00,  1.3568000e-05,  0.0000000e+00,  3.9919852e-01
       1,  4.8632756e+01,  0.0000000e+00,  0.0000000e+00,  4.1152395e-01,  4.0141009e+01,  4.4448882e+00
       2,  2.6919349e+01,  0.0000000e+00,  0.0000000e+00,  3.8230646e-01,  1.9726472e+01,  3.9054315e+00
       3,  2.3042862e+01,  0.0000000e+00,  0.0000000e+00,  3.9442763e-01,  1.5819342e+01,  3.9170867e+00
       4,  2.1380594e+01,  0.0000000e+00,  0.0000000e+00,  3.8378695e-01,  1.4171791e+01,  3.9151558e+00
       5,  2.1004970e+01,  0.0000000e+00,  0.0000000e+00,  3.8566169e-01,  1.3784547e+01,  3.9157818e+00
       6,  2.0760959e+01,  0.0000000e+00,  0.0000000e+00,  3.8290929e-01,  1.3538713e+01,  3.9159911e+00
       7,  2.0566256e+01,  0.0000000e+00,  0.0000000e+00,  3.8506311e-01,  1.3349121e+01,  3.9110890e+00
       8,  2.0521324e+01,  0.0000000e+00,  0.0000000e+00,  3.8682987e-01,  1.3287576e+01,  3.9209087e+00
       9,  2.0553153e+01,  0.0000000e+00,  0.0000000e+00,  3.8773404e-01,  1.3332217e+01,  3.9081704e+00
      10,  2.0465104e+01,  0.0000000e+00,  0.0000000e+00,  3.9268921e-01,  1.3244486e+01,  3.9115297e+00
      11,  1.9318900e+01,  0.0000000e+00,  0.0000000e+00,  4.0614928e-01,  1.2068917e+01,  3.9142736e+00
      12,  1.9165097e+01,  0.0000000e+00,  0.0000000e+00,  3.9018005e-01,  1.1922882e+01,  3.9075072e+00
      13,  1.9179405e+01,  0.0000000e+00,  0.0000000e+00,  3.8896042e-01,  1.1940883e+01,  3.9095549e+00
      14,  1.9215806e+01,  0.0000000e+00,  0.0000000e+00,  3.8544176e-01,  1.1976772e+01,  3.9190802e+00
      15,  1.9266037e+01,  0.0000000e+00,  0.0000000e+00,  3.8954395e-01,  1.2033879e+01,  3.9148293e+00
      16,  1.9232916e+01,  0.0000000e+00,  0.0000000e+00,  4.0370639e-01,  1.1989821e+01,  3.9129576e+00
      17,  1.9143434e+01,  0.0000000e+00,  0.0000000e+00,  3.8693044e-01,  1.1916155e+01,  3.9207756e+00
      18,  1.9430295e+01,  0.0000000e+00,  0.0000000e+00,  3.8585129e-01,  1.2200193e+01,  3.9112017e+00
      19,  1.9079178e+01,  0.0000000e+00,  0.0000000e+00,  3.8690076e-01,  1.1853169e+01,  3.9102821e+00
      20,  1.9131231e+01,  0.0000000e+00,  0.0000000e+00,  3.8821888e-01,  1.1906589e+01,  3.9203981e+00
      21,  1.9400626e+01,  0.0000000e+00,  0.0000000e+00,  3.9271249e-01,  1.2151288e+01,  3.9101803e+00
      22,  1.9401342e+01,  0.0000000e+00,  0.0000000e+00,  4.0012426e-01,  1.2132483e+01,  3.9227804e+00
      23,  1.9111426e+01,  0.0000000e+00,  0.0000000e+00,  3.8911176e-01,  1.1868491e+01,  3.9203623e+00
      24,  1.9060265e+01,  0.0000000e+00,  0.0000000e+00,  3.9011206e-01,  1.1819217e+01,  3.9188718e+00
      25,  1.8944658e+01,  0.0000000e+00,  0.0000000e+00,  3.8643675e-01,  1.1703927e+01,  3.9276326e+00
      26,  1.8894555e+01,  0.0000000e+00,  0.0000000e+00,  4.0266255e-01,  1.1642391e+01,  3.9176702e+00
      27,  1.8854357e+01,  0.0000000e+00,  0.0000000e+00,  3.8789059e-01,  1.1614782e+01,  3.9193072e+00
      28,  1.8903889e+01,  0.0000000e+00,  0.0000000e+00,  3.8405618e-01,  1.1670802e+01,  3.9156550e+00
      29,  1.8744874e+01,  0.0000000e+00,  0.0000000e+00,  3.8937291e-01,  1.1510760e+01,  3.9153071e+00
      30,  1.8804492e+01,  0.0000000e+00,  0.0000000e+00,  3.8585215e-01,  1.1570431e+01,  3.9224298e+00
      31,  1.8858141e+01,  0.0000000e+00,  0.0000000e+00,  3.8663127e-01,  1.1627362e+01,  3.9130818e+00
      32,  1.8900335e+01,  0.0000000e+00,  0.0000000e+00,  4.0387753e-01,  1.1644251e+01,  3.9137988e+00
      33,  1.8825152e+01,  0.0000000e+00,  0.0000000e+00,  3.8621216e-01,  1.1596716e+01,  3.9273030e+00
      34,  1.8792128e+01,  0.0000000e+00,  0.0000000e+00,  3.8625695e-01,  1.1562977e+01,  3.9193447e+00
      35,  1.8689848e+01,  0.0000000e+00,  0.0000000e+00,  3.8517738e-01,  1.1458756e+01,  3.9225449e+00
      36,  1.8749592e+01,  0.0000000e+00,  0.0000000e+00,  3.8872252e-01,  1.1520506e+01,  3.9183185e+00
