t, ref_Storms
 3.8765000e-01, -3.3286855e+02
 3.8770000e-01, -3.3305695e+02
 3.8775000e-01, -3.3275383e+02
 3.8780000e-01, -3.3037814e+02
 3.8785000e-01, -3.2742196e+02
 3.8790000e-01, -3.2646302e+02
 3.8795000e-01, -3.2704561e+02
 3.8800000e-01, -3.2565856e+02
 3.8805000e-01, -3.2492093e+02
 3.8810000e-01, -3.2461345e+02
 3.8815000e-01, -3.2459267e+02
 3.8820000e-01, -3.2317529e+02
 3.8825000e-01, -3.2145643e+02
 3.8830000e-01, -3.2090626e+02
 3.8835000e-01, -3.1932991e+02
 3.8840000e-01, -3.1723256e+02
 3.8845000e-01, -3.1598015e+02
 3.8850000e-01, -3.1593832e+02
 3.8855000e-01, -3.1742984e+02
 3.8860000e-01, -3.1688445e+02
 3.8865000e-01, -3.1644309e+02
 3.8870000e-01, -3.1597265e+02
 3.8875000e-01, -3.1548102e+02
 3.8880000e-01, -3.1496068e+02
 3.8885000e-01, -3.1444876e+02
 3.8890000e-01, -3.1442798e+02
 3.8895000e-01, -3.1484886e+02
 3.8900000e-01, -3.1436503e+02
 3.8905000e-01, -3.1372730e+02
 3.8910000e-01, -3.1453013e+02
 3.8915000e-01, -3.1530792e+02
 3.8920000e-01, -3.1481531e+02
 3.8925000e-01, -3.1482633e+02
 3.8930000e-01, -3.1602378e+02
 3.8935000e-01, -3.1606605e+02
 3.8940000e-01, -3.1590597e+02
 3.8945000e-01, -3.1614311e+02
 3.8950000e-01, -3.1503539e+02
 3.8955000e-01, -3.1545864e+02
 3.8960000e-01, -3.1535381e+02
 3.8965000e-01, -3.1613828e+02
 3.8970000e-01, -3.1782413e+02
 3.8975000e-01, -3.1780083e+02
 3.8980000e-01, -3.1677800e+02
 3.8985000e-01, -3.1748413e+02
 3.8990000e-01, -3.1857041e+02
 3.8995000e-01, -3.1809208e+02
 3.9000000e-01, -3.1623298e+02
 3.9005000e-01, -3.1585694e+02
 3.9010000e-01, -3.1651562e+02
 3.9015000e-01, -3.1661319e+02
 3.9020000e-01, -3.1681151e+02
 3.9025000e-01, -3.1842266e+02
 3.9030000e-01, -3.2102249e+02
 3.9035000e-01, -3.2188706e+02
 3.9040000e-01, -3.2202887e+02
 3.9045000e-01, -3.2210143e+02
 3.9050000e-01, -3.2323146e+02
 3.9055000e-01, -3.2369988e+02
 3.9060000e-01, -3.2244063e+02
 3.9065000e-01, -3.2248038e+02
 3.9070000e-01, -3.2469940e+02
 3.9075000e-01, -3.2633858e+02
 3.9080000e-01, -3.2672675e+02
 3.9085000e-01, -3.2851249e+02
 3.9090000e-01, -3.2969585e+02
 3.9095000e-01, -3.3114575e+02
 3.9100000e-01, -3.3140493e+02
 3.9105000e-01, -3.3139846e+02
 3.9110000e-01, -3.3222888e+02
 3.9115000e-01, -3.3305718e+02
 3.9120000e-01, -3.3317159e+02
 3.9125000e-01, -3.3324517e+02
 3.9130000e-01, -3.3414530e+02
 3.9135000e-01, -3.3556834e+02
 3.9140000e-01, -3.3667053e+02
 3.9145000e-01, -3.3819573e+02
 3.9150000e-01, -3.4014421e+02
 3.9155000e-01, -3.4313543e+02
 3.9160000e-01, -3.4468188e+02
 3.9165000e-01, -3.4424725e+02
 3.9170000e-01, -3.4435475e+02
 3.9175000e-01, -3.4474882e+02
 3.9180000e-01, -3.4460522e+02
 3.9185000e-01, -3.4476855e+02
 3.9190000e-01, -3.4631919e+02
 3.9195000e-01, -3.4776113e+02
 3.9200000e-01, -3.4948161e+02
 3.9205000e-01, -3.5041794e+02
 3.9210000e-01, -3.5162449e+02
 3.9215000e-01, -3.5301344e+02
 3.9220000e-01, -3.5220865e+02
 3.9225000e-01, -3.5219061e+02
 3.9230000e-01, -3.5356874e+02
 3.9235000e-01, -3.5496614e+02
 3.9240000e-01, -3.5593218e+02
 3.9245000e-01, -3.5706240e+02
 3.9250000e-01, -3.5741611e+02
 3.9255000e-01, -3.5764178e+02
 3.9260000e-01, -3.5759763e+02
 3.9265000e-01, -3.5765897e+02
 3.9270000e-01, -3.5838513e+02
 3.9275000e-01, -3.5899448e+02
 3.9280000e-01, -3.5958956e+02
 3.9285000e-01, -3.6045839e+02
 3.9290000e-01, -3.6148804e+02
 3.9295000e-01, -3.6267458e+02
 3.9300000e-01, -3.6232700e+02
 3.9305000e-01, -3.6256734e+02
 3.9310000e-01, -3.6350755e+02
 3.9315000e-01, -3.6446661e+02
 3.9320000e-01, -3.6474107e+02
 3.9325000e-01, -3.6522647e+02
 3.9330000e-01, -3.6589970e+02
 3.9335000e-01, -3.6684108e+02
 3.9340000e-01, -3.6698712e+02
 3.9345000e-01, -3.6698779e+02
 3.9350000e-01, -3.6738065e+02
 3.9355000e-01, -3.6755116e+02
 3.9360000e-01, -3.6646303e+02
 3.9365000e-01, -3.6646943e+02
 3.9370000e-01, -3.6701729e+02
 3.9375000e-01, -3.6822717e+02
 3.9380000e-01, -3.6725890e+02
 3.9385000e-01, -3.6562010e+02
 3.9390000e-01, -3.6650298e+02
 3.9395000e-01, -3.6689341e+02
 3.9400000e-01, -3.6619603e+02
 3.9405000e-01, -3.6531147e+02
 3.9410000e-01, -3.6445073e+02
 3.9415000e-01, -3.6375708e+02
 3.9420000e-01, -3.6356075e+02
 3.9425000e-01, -3.6266472e+02
 3.9430000e-01, -3.6036068e+02
 3.9435000e-01, -3.5767320e+02
 3.9440000e-01, -3.5538036e+02
 3.9445000e-01, -3.5399826e+02
 3.9450000e-01, -3.5319735e+02
 3.9455000e-01, -3.5314476e+02
 3.9460000e-01, -3.5173900e+02
 3.9465000e-01, -3.5127016e+02
 3.9470000e-01, -3.5095364e+02
 3.9475000e-01, -3.4931306e+02
 3.9480000e-01, -3.4602479e+02
 3.9485000e-01, -3.4310991e+02
 3.9490000e-01, -3.4084044e+02
 3.9495000e-01, -3.3766911e+02
 3.9500000e-01, -3.3524120e+02
 3.9505000e-01, -3.3303674e+02
 3.9510000e-01, -3.3318447e+02
 3.9515000e-01, -3.3388888e+02
 3.9520000e-01, -3.3146791e+02
 3.9525000e-01, -3.2964953e+02
 3.9530000e-01, -3.2775915e+02
 3.9535000e-01, -3.2642607e+02
 3.9540000e-01, -3.2371368e+02
 3.9545000e-01, -3.2072698e+02
 3.9550000e-01, -3.1802934e+02
 3.9555000e-01, -3.1651070e+02
 3.9560000e-01, -3.1478643e+02
 3.9565000e-01, -3.1188521e+02
 3.9570000e-01, -3.1081550e+02
 3.9575000e-01, -3.0942429e+02
 3.9580000e-01, -3.0718688e+02
 3.9585000e-01, -3.0519976e+02
 3.9590000e-01, -3.0539759e+02
 3.9595000e-01, -3.0415767e+02
 3.9600000e-01, -2.9988195e+02
 3.9605000e-01, -2.9604117e+02
 3.9610000e-01, -2.9394424e+02
 3.9615000e-01, -2.9260526e+02
