t, ref_Storms
 3.8765000e-01,  9.0939961e-02
 3.8770000e-01,  9.0939587e-02
 3.8775000e-01,  9.0939224e-02
 3.8780000e-01,  9.0938873e-02
 3.8785000e-01,  9.0938530e-02
 3.8790000e-01,  9.0938195e-02
 3.8795000e-01,  9.0937869e-02
 3.8800000e-01,  9.0937552e-02
 3.8805000e-01,  9.0937245e-02
 3.8810000e-01,  9.0936944e-02
 3.8815000e-01,  9.0936650e-02
 3.8820000e-01,  9.0936360e-02
 3.8825000e-01,  9.0936076e-02
 3.8830000e-01,  9.0935797e-02
 3.8835000e-01,  9.0935522e-02
 3.8840000e-01,  9.0935250e-02
 3.8845000e-01,  9.0934983e-02
 3.8850000e-01,  9.0934724e-02
 3.8855000e-01,  9.0934472e-02
 3.8860000e-01,  9.0934226e-02
 3.8865000e-01,  9.0933983e-02
 3.8870000e-01,  9.0933746e-02
 3.8875000e-01,  9.0933512e-02
 3.8880000e-01,  9.0933280e-02
 3.8885000e-01,  9.0933049e-02
 3.8890000e-01,  9.0932821e-02
 3.8895000e-01,  9.0932594e-02
 3.8900000e-01,  9.0932367e-02
 3.8905000e-01,  9.0932142e-02
 3.8910000e-01,  9.0931917e-02
 3.8915000e-01,  9.0931692e-02
 3.8920000e-01,  9.0931469e-02
 3.8925000e-01,  9.0931247e-02
 3.8930000e-01,  9.0931026e-02
 3.8935000e-01,  9.0930805e-02
 3.8940000e-01,  9.0930587e-02
 3.8945000e-01,  9.0930372e-02
 3.8950000e-01,  9.0930158e-02
 3.8955000e-01,  9.0929946e-02
 3.8960000e-01,  9.0929739e-02
 3.8965000e-01,  9.0929537e-02
 3.8970000e-01,  9.0929339e-02
 3.8975000e-01,  9.0929143e-02
 3.8980000e-01,  9.0928954e-02
 3.8985000e-01,  9.0928771e-02
 3.8990000e-01,  9.0928590e-02
 3.8995000e-01,  9.0928411e-02
 3.9000000e-01,  9.0928238e-02
 3.9005000e-01,  9.0928071e-02
 3.9010000e-01,  9.0927910e-02
 3.9015000e-01,  9.0927754e-02
 3.9020000e-01,  9.0927605e-02
 3.9025000e-01,  9.0927464e-02
 3.9030000e-01,  9.0927332e-02
 3.9035000e-01,  9.0927206e-02
 3.9040000e-01,  9.0927085e-02
 3.9045000e-01,  9.0926971e-02
 3.9050000e-01,  9.0926864e-02
 3.9055000e-01,  9.0926763e-02
 3.9060000e-01,  9.0926669e-02
 3.9065000e-01,  9.0926585e-02
 3.9070000e-01,  9.0926506e-02
 3.9075000e-01,  9.0926434e-02
 3.9080000e-01,  9.0926369e-02
 3.9085000e-01,  9.0926312e-02
 3.9090000e-01,  9.0926259e-02
 3.9095000e-01,  9.0926210e-02
 3.9100000e-01,  9.0926166e-02
 3.9105000e-01,  9.0926127e-02
 3.9110000e-01,  9.0926094e-02
 3.9115000e-01,  9.0926061e-02
 3.9120000e-01,  9.0926031e-02
 3.9125000e-01,  9.0926004e-02
 3.9130000e-01,  9.0925977e-02
 3.9135000e-01,  9.0925950e-02
 3.9140000e-01,  9.0925926e-02
 3.9145000e-01,  9.0925900e-02
 3.9150000e-01,  9.0925876e-02
 3.9155000e-01,  9.0925853e-02
 3.9160000e-01,  9.0925828e-02
 3.9165000e-01,  9.0925803e-02
 3.9170000e-01,  9.0925778e-02
 3.9175000e-01,  9.0925752e-02
 3.9180000e-01,  9.0925724e-02
 3.9185000e-01,  9.0925694e-02
 3.9190000e-01,  9.0925664e-02
 3.9195000e-01,  9.0925633e-02
 3.9200000e-01,  9.0925601e-02
 3.9205000e-01,  9.0925568e-02
 3.9210000e-01,  9.0925534e-02
 3.9215000e-01,  9.0925497e-02
 3.9220000e-01,  9.0925460e-02
 3.9225000e-01,  9.0925421e-02
 3.9230000e-01,  9.0925382e-02
 3.9235000e-01,  9.0925339e-02
 3.9240000e-01,  9.0925296e-02
 3.9245000e-01,  9.0925251e-02
 3.9250000e-01,  9.0925207e-02
 3.9255000e-01,  9.0925164e-02
 3.9260000e-01,  9.0925121e-02
 3.9265000e-01,  9.0925077e-02
 3.9270000e-01,  9.0925035e-02
 3.9275000e-01,  9.0924994e-02
 3.9280000e-01,  9.0924955e-02
 3.9285000e-01,  9.0924916e-02
 3.9290000e-01,  9.0924880e-02
 3.9295000e-01,  9.0924847e-02
 3.9300000e-01,  9.0924814e-02
 3.9305000e-01,  9.0924784e-02
 3.9310000e-01,  9.0924756e-02
 3.9315000e-01,  9.0924728e-02
 3.9320000e-01,  9.0924702e-02
 3.9325000e-01,  9.0924676e-02
 3.9330000e-01,  9.0924651e-02
 3.9335000e-01,  9.0924626e-02
 3.9340000e-01,  9.0924604e-02
 3.9345000e-01,  9.0924585e-02
 3.9350000e-01,  9.0924569e-02
 3.9355000e-01,  9.0924555e-02
 3.9360000e-01,  9.0924543e-02
 3.9365000e-01,  9.0924536e-02
 3.9370000e-01,  9.0924529e-02
 3.9375000e-01,  9.0924525e-02
 3.9380000e-01,  9.0924523e-02
 3.9385000e-01,  9.0924525e-02
 3.9390000e-01,  9.0924528e-02
 3.9395000e-01,  9.0924532e-02
 3.9400000e-01,  9.0924536e-02
 3.9405000e-01,  9.0924542e-02
 3.9410000e-01,  9.0924549e-02
 3.9415000e-01,  9.0924556e-02
 3.9420000e-01,  9.0924564e-02
 3.9425000e-01,  9.0924573e-02
 3.9430000e-01,  9.0924584e-02
 3.9435000e-01,  9.0924594e-02
 3.9440000e-01,  9.0924607e-02
 3.9445000e-01,  9.0924623e-02
 3.9450000e-01,  9.0924638e-02
 3.9455000e-01,  9.0924654e-02
 3.9460000e-01,  9.0924671e-02
 3.9465000e-01,  9.0924688e-02
 3.9470000e-01,  9.0924701e-02
 3.9475000e-01,  9.0924710e-02
 3.9480000e-01,  9.0924717e-02
 3.9485000e-01,  9.0924722e-02
 3.9490000e-01,  9.0924721e-02
 3.9495000e-01,  9.0924714e-02
 3.9500000e-01,  9.0924702e-02
 3.9505000e-01,  9.0924687e-02
 3.9510000e-01,  9.0924668e-02
 3.9515000e-01,  9.0924645e-02
 3.9520000e-01,  9.0924615e-02
 3.9525000e-01,  9.0924578e-02
 3.9530000e-01,  9.0924535e-02
 3.9535000e-01,  9.0924488e-02
 3.9540000e-01,  9.0924439e-02
 3.9545000e-01,  9.0924384e-02
 3.9550000e-01,  9.0924324e-02
 3.9555000e-01,  9.0924263e-02
 3.9560000e-01,  9.0924201e-02
 3.9565000e-01,  9.0924136e-02
 3.9570000e-01,  9.0924071e-02
 3.9575000e-01,  9.0924007e-02
 3.9580000e-01,  9.0923943e-02
 3.9585000e-01,  9.0923880e-02
 3.9590000e-01,  9.0923820e-02
 3.9595000e-01,  9.0923763e-02
 3.9600000e-01,  9.0923709e-02
 3.9605000e-01,  9.0923659e-02
 3.9610000e-01,  9.0923612e-02
 3.9615000e-01,  9.0923570e-02
 3.9620000e-01,  9.0923534e-02
 3.9625000e-01,  9.0923502e-02
 3.9630000e-01,  9.0923477e-02
 3.9635000e-01,  9.0923457e-02
 3.9640000e-01,  9.0923445e-02
 3.9645000e-01,  9.0923441e-02
 3.9650000e-01,  9.0923444e-02
 3.9655000e-01,  9.0923452e-02
 3.9660000e-01,  9.0923466e-02
 3.9665000e-01,  9.0923487e-02
 3.9670000e-01,  9.0923514e-02
 3.9675000e-01,  9.0923543e-02
 3.9680000e-01,  9.0923573e-02
 3.9685000e-01,  9.0923604e-02
 3.9690000e-01,  9.0923639e-02
 3.9695000e-01,  9.0923676e-02
 3.9700000e-01,  9.0923712e-02
 3.9705000e-01,  9.0923750e-02
 3.9710000e-01,  9.0923786e-02
 3.9715000e-01,  9.0923821e-02
 3.9720000e-01,  9.0923857e-02
 3.9725000e-01,  9.0923890e-02
 3.9730000e-01,  9.0923921e-02
 3.9735000e-01,  9.0923950e-02
 3.9740000e-01,  9.0923977e-02
 3.9745000e-01,  9.0924003e-02
