iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.520451, 37.5461, -1.70348, 0.116593, 1.62856e-19, 29.4661 
2, 0.0001, 12.7217, 709.415, -1.44224, 0.161506, 0.4508, 67.1494 
3, 0.00015, 12.8221, 404.374, -1.44224, 0.161506, 0.4508, 36.3518 
4, 0.0002, 10.3843, 264.489, -1.44224, 0.161506, 0.4508, 32.1037 
5, 0.00025, 8.35349, 258.865, -2.45565, 0.160868, 0.0482203, 35.692 
6, 0.0003, 6.79773, 284.006, -2.45565, 0.160868, 0.0482203, 39.7455 
7, 0.00035, 5.0357, 326.365, -2.45565, 0.160868, 0.0482203, 43.4242 
8, 0.0004, 4.00976, 369.639, -2.45565, 0.160868, 0.0482203, 46.2069 
9, 0.00045, 3.55739, 415.275, -2.45565, 0.160868, 0.0482203, 48.212 
10, 0.0005, 3.26218, 441.402, -2.45565, 0.160868, 0.0482203, 49.7726 
11, 0.00055, 3.03494, 468.686, -2.45565, 0.160868, 0.0482203, 51.1761 
12, 0.0006, 2.86065, 493.11, -2.45565, 0.160868, 0.0482203, 52.5549 
13, 0.00065, 2.72228, 522.656, -2.45565, 0.160868, 0.0482203, 53.9099 
14, 0.0007, 2.61239, 545.796, -2.45565, 0.160868, 0.0482203, 55.1791 
15, 0.00075, 2.52887, 558.508, -2.45565, 0.160868, 0.0482203, 56.3019 
16, 0.0008, 2.47103, 579.289, -2.45565, 0.160868, 0.0482203, 57.2404 
17, 0.00085, 2.31089, 592.409, -2.45565, 0.160868, 0.0482203, 57.9723 
18, 0.0009, 2.14588, 598.853, -2.45565, 0.160868, 0.0482203, 58.4858 
19, 0.00095, 2.01506, 615.7, -2.45565, 0.160868, 0.0482203, 58.7002 
20, 0.001, 1.94247, 623.843, -2.45565, 0.160868, 0.0482203, 58.6554 
21, 0.00105, 1.93131, 625.286, -2.45565, 0.160868, 0.0482203, 58.4665 
22, 0.0011, 1.75927, 638.13, -2.45565, 0.160868, 0.0482203, 58.1796 
23, 0.00115, 1.57868, 643.246, -2.45565, 0.160868, 0.0482203, 57.8316 
24, 0.0012, 1.55767, 642.258, -2.45565, 0.160868, 0.0482203, 57.4534 
25, 0.00125, 1.65035, 652.979, -2.45565, 0.160868, 0.0482203, 57.071 
26, 0.0013, 1.62716, 655.802, -2.45565, 0.160868, 0.0482203, 56.7007 
27, 0.00135, 1.56293, 652.868, -2.45565, 0.160868, 0.0482203, 56.3569 
28, 0.0014, 1.5656, 661.768, -2.45565, 0.160868, 0.0482203, 56.045 
29, 0.00145, 1.60408, 663.249, -2.45565, 0.160868, 0.0482203, 55.7659 
30, 0.0015, 1.65049, 658.399, -2.45565, 0.160868, 0.0482203, 55.5212 
31, 0.00155, 1.6939, 666.336, -2.45565, 0.160868, 0.0482203, 55.3056 
32, 0.0016, 1.7313, 666.74, -2.45565, 0.160868, 0.0482203, 55.114 
33, 0.00165, 1.76245, 662.158, -2.45565, 0.160868, 0.0482203, 54.9442 
34, 0.0017, 1.7887, 669.998, -2.45565, 0.160868, 0.0482203, 54.7913 
35, 0.00175, 1.81212, 670.751, -2.45565, 0.160868, 0.0482203, 54.6535 
36, 0.0018, 1.83513, 665.911, -2.45565, 0.160868, 0.0482203, 54.5259 
37, 0.00185, 1.86011, 673.669, -2.45565, 0.160868, 0.0482203, 54.4067 
38, 0.0019, 1.88884, 673.614, -2.45565, 0.160868, 0.0482203, 54.2925 
39, 0.00195, 1.9223, 668.164, -2.45565, 0.160868, 0.0482203, 54.18 
40, 0.002, 1.95895, 675.239, -2.45565, 0.160868, 0.0482203, 54.068 
