iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 4.11878e-07, 75.7371, -1.83883, -0.16096, 0.450779, 5.38852 
2, 0.0001, 0.171534, 76.6936, -1.83883, -0.16096, 0.450779, 1.63533 
3, 0.00015, 0.0548779, 78.095, -2.47382, 0.145448, 0.024581, 1.63301 
4, 0.0002, 0.045397, 79.3764, -2.47382, 0.145448, 0.024581, 1.46373 
5, 0.00025, 0.0348873, 79.6318, -2.47382, 0.145448, 0.024581, 1.24199 
6, 0.0003, 0.037437, 79.6496, -2.47382, 0.145448, 0.024581, 1.14229 
7, 0.00035, 0.0295777, 79.6118, -2.47382, 0.145448, 0.024581, 1.08754 
8, 0.0004, 0.0227357, 79.5582, -2.47382, 0.145448, 0.024581, 1.05768 
9, 0.00045, 0.015947, 79.4978, -2.47382, 0.145448, 0.024581, 1.04324 
10, 0.0005, 0.0102376, 79.4339, -2.47382, 0.145448, 0.024581, 1.04067 
11, 0.00055, 0.0178689, 79.3692, -2.47382, 0.145448, 0.024581, 1.04717 
12, 0.0006, 0.0195012, 79.306, -2.47382, 0.145448, 0.024581, 1.06023 
13, 0.00065, 0.02317, 79.2463, -2.47382, 0.145448, 0.024581, 1.07742 
14, 0.0007, 0.0238322, 79.1913, -2.47382, 0.145448, 0.024581, 1.09559 
15, 0.00075, 0.0243507, 79.1416, -2.47382, 0.145448, 0.024581, 1.11377 
16, 0.0008, 0.0183679, 79.0971, -2.47382, 0.145448, 0.024581, 1.13095 
17, 0.00085, 0.027521, 79.0574, -2.47382, 0.145448, 0.024581, 1.14662 
18, 0.0009, 0.0203101, 79.0219, -2.47382, 0.145448, 0.024581, 1.1607 
19, 0.00095, 0.0290082, 78.9904, -2.47382, 0.145448, 0.024581, 1.17316 
20, 0.001, 0.00972798, 78.963, -2.47382, 0.145448, 0.024581, 1.18379 
21, 0.00105, 0.0234261, 78.9393, -2.47382, 0.145448, 0.024581, 1.19251 
22, 0.0011, 0.0370646, 78.9189, -2.47382, 0.145448, 0.024581, 1.1994 
23, 0.00115, 0.0364734, 78.9017, -2.47382, 0.145448, 0.024581, 1.20452 
24, 0.0012, 0.0367209, 78.887, -2.47382, 0.145448, 0.024581, 1.20805 
25, 0.00125, 0.037696, 78.8744, -2.47382, 0.145448, 0.024581, 1.21022 
26, 0.0013, 0.0372347, 78.8632, -2.47382, 0.145448, 0.024581, 1.21132 
27, 0.00135, 0.0233785, 78.8531, -2.47382, 0.145448, 0.024581, 1.21189 
28, 0.0014, 0.0369729, 78.844, -2.47382, 0.145448, 0.024581, 1.21227 
29, 0.00145, 0.0370279, 78.8359, -2.47382, 0.145448, 0.024581, 1.21267 
30, 0.0015, 0.0304206, 78.8287, -2.47382, 0.145448, 0.024581, 1.21323 
31, 0.00155, 0.034942, 78.8224, -2.47382, 0.145448, 0.024581, 1.21393 
32, 0.0016, 0.0378122, 78.817, -2.47382, 0.145448, 0.024581, 1.21476 
33, 0.00165, 0.0266812, 78.8123, -2.47382, 0.145448, 0.024581, 1.21577 
34, 0.0017, 0.0384253, 78.8078, -2.47382, 0.145448, 0.024581, 1.21697 
35, 0.00175, 0.0348195, 78.8035, -2.47382, 0.145448, 0.024581, 1.21849 
36, 0.0018, 0.0288701, 78.7993, -2.47382, 0.145448, 0.024581, 1.22032 
37, 0.00185, 0.034352, 78.7954, -2.47382, 0.145448, 0.024581, 1.22239 
38, 0.0019, 0.040887, 78.7916, -2.47382, 0.145448, 0.024581, 1.22458 
39, 0.00195, 0.0318383, 78.7881, -2.47382, 0.145448, 0.024581, 1.2268 
40, 0.002, 0.0424487, 78.785, -2.47382, 0.145448, 0.024581, 1.22895 
41, 0.00205, 0.0316357, 78.7823, -2.47382, 0.145448, 0.024581, 1.23098 
42, 0.0021, 0.0438774, 78.7797, -2.47382, 0.145448, 0.024581, 1.23284 
43, 0.00215, 0.0246551, 78.7771, -2.47382, 0.145448, 0.024581, 1.23463 
44, 0.0022, 0.0435186, 78.7744, -2.47382, 0.145448, 0.024581, 1.23625 
45, 0.00225, 0.0447616, 78.7718, -2.47382, 0.145448, 0.024581, 1.23773 
