 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  8.3088729e+01,  7.3306414e+01,  0.0000000e+00,  3.7952071e+00,  0.0000000e+00,  6.3003899e-01
       1,  1.4261194e+02,  0.0000000e+00,  0.0000000e+00,  6.4469843e-01,  1.3108511e+02,  6.9500556e+00
       2,  3.1543237e+01,  0.0000000e+00,  0.0000000e+00,  6.2014922e-01,  2.1365198e+01,  6.2909639e+00
       3,  2.6436768e+01,  0.0000000e+00,  0.0000000e+00,  6.1036262e-01,  1.6260027e+01,  6.2926791e+00
       4,  2.4720190e+01,  0.0000000e+00,  0.0000000e+00,  6.1735347e-01,  1.4551861e+01,  6.3096740e+00
       5,  2.4582988e+01,  0.0000000e+00,  0.0000000e+00,  6.2427833e-01,  1.4384531e+01,  6.2922344e+00
       6,  2.3846042e+01,  0.0000000e+00,  0.0000000e+00,  6.4716780e-01,  1.3646262e+01,  6.2874539e+00
       7,  2.4190571e+01,  0.0000000e+00,  0.0000000e+00,  6.0923198e-01,  1.4028798e+01,  6.2899417e+00
       8,  2.3877791e+01,  0.0000000e+00,  0.0000000e+00,  6.1651672e-01,  1.3728778e+01,  6.2766915e+00
       9,  2.3383260e+01,  0.0000000e+00,  0.0000000e+00,  6.0921464e-01,  1.3199503e+01,  6.2927566e+00
      10,  2.2912633e+01,  0.0000000e+00,  0.0000000e+00,  6.0868059e-01,  1.2763936e+01,  6.2733440e+00
      11,  2.2823004e+01,  0.0000000e+00,  0.0000000e+00,  6.0331177e-01,  1.2657272e+01,  6.2773471e+00
      12,  2.3253494e+01,  0.0000000e+00,  0.0000000e+00,  6.1217523e-01,  1.3095620e+01,  6.2753462e+00
      13,  2.3315127e+01,  0.0000000e+00,  0.0000000e+00,  6.1142616e-01,  1.3144661e+01,  6.2716889e+00
      14,  2.3004590e+01,  0.0000000e+00,  0.0000000e+00,  6.1796524e-01,  1.2849274e+01,  6.2775925e+00
      15,  2.3464319e+01,  0.0000000e+00,  0.0000000e+00,  6.1080558e-01,  1.3291357e+01,  6.2888832e+00
      16,  2.2974913e+01,  0.0000000e+00,  0.0000000e+00,  6.1202621e-01,  1.2795938e+01,  6.2713944e+00
      17,  2.3046054e+01,  0.0000000e+00,  0.0000000e+00,  6.0962871e-01,  1.2884713e+01,  6.2876198e+00
      18,  2.2922258e+01,  0.0000000e+00,  0.0000000e+00,  6.2023820e-01,  1.2749526e+01,  6.2661210e+00
      19,  2.3058095e+01,  0.0000000e+00,  0.0000000e+00,  6.1593076e-01,  1.2870883e+01,  6.2836138e+00
      20,  2.3287272e+01,  0.0000000e+00,  0.0000000e+00,  6.0335346e-01,  1.3123622e+01,  6.2731355e+00
      21,  2.3050712e+01,  0.0000000e+00,  0.0000000e+00,  6.1092471e-01,  1.2895872e+01,  6.2765648e+00
      22,  2.2836951e+01,  0.0000000e+00,  0.0000000e+00,  6.1279837e-01,  1.2672385e+01,  6.2823449e+00
      23,  2.2799234e+01,  0.0000000e+00,  0.0000000e+00,  6.2761053e-01,  1.2623763e+01,  6.2738350e+00
      24,  2.2924927e+01,  0.0000000e+00,  0.0000000e+00,  6.0927666e-01,  1.2765479e+01,  6.2869203e+00
      25,  2.2785605e+01,  0.0000000e+00,  0.0000000e+00,  6.1634232e-01,  1.2608557e+01,  6.2738640e+00
      26,  2.2893858e+01,  0.0000000e+00,  0.0000000e+00,  6.1899932e-01,  1.2723812e+01,  6.2788367e+00
      27,  2.3146774e+01,  0.0000000e+00,  0.0000000e+00,  6.1903748e-01,  1.2972019e+01,  6.2812160e+00
      28,  2.3087811e+01,  0.0000000e+00,  0.0000000e+00,  6.2884796e-01,  1.2905297e+01,  6.2845490e+00
      29,  2.3006638e+01,  0.0000000e+00,  0.0000000e+00,  6.1137928e-01,  1.2836525e+01,  6.2878595e+00
      30,  2.2840842e+01,  0.0000000e+00,  0.0000000e+00,  6.1590817e-01,  1.2683318e+01,  6.2611484e+00
      31,  2.2954021e+01,  0.0000000e+00,  0.0000000e+00,  6.1798076e-01,  1.2777235e+01,  6.2862513e+00
      32,  2.2877515e+01,  0.0000000e+00,  0.0000000e+00,  6.1876616e-01,  1.2716311e+01,  6.2873658e+00
      33,  2.2929633e+01,  0.0000000e+00,  0.0000000e+00,  6.1618410e-01,  1.2754715e+01,  6.2789271e+00
      34,  2.2396199e+01,  0.0000000e+00,  0.0000000e+00,  6.1678089e-01,  1.2223886e+01,  6.2877099e+00
      35,  2.2682359e+01,  0.0000000e+00,  0.0000000e+00,  6.1752953e-01,  1.2509860e+01,  6.2772400e+00
      36,  2.2592125e+01,  0.0000000e+00,  0.0000000e+00,  6.1741949e-01,  1.2410271e+01,  6.2722833e+00
      37,  2.2814071e+01,  0.0000000e+00,  0.0000000e+00,  6.2611042e-01,  1.2642630e+01,  6.2822592e+00
      38,  2.2240431e+01,  0.0000000e+00,  0.0000000e+00,  6.0963727e-01,  1.2096539e+01,  6.2716850e+00
      39,  2.2435147e+01,  0.0000000e+00,  0.0000000e+00,  6.1867867e-01,  1.2279546e+01,  6.2767263e+00
      40,  2.2264167e+01,  0.0000000e+00,  0.0000000e+00,  6.1632338e-01,  1.2104414e+01,  6.2709048e+00
      41,  2.2285842e+01,  0.0000000e+00,  0.0000000e+00,  6.0150629e-01,  1.2112273e+01,  6.2647366e+00
      42,  2.2631018e+01,  0.0000000e+00,  0.0000000e+00,  6.3720867e-01,  1.2440633e+01,  6.3152447e+00
      43,  2.2429110e+01,  0.0000000e+00,  0.0000000e+00,  6.1787355e-01,  1.2252751e+01,  6.2772886e+00
      44,  2.2233893e+01,  0.0000000e+00,  0.0000000e+00,  6.2573341e-01,  1.2053527e+01,  6.2683565e+00
      45,  2.2254347e+01,  0.0000000e+00,  0.0000000e+00,  6.2080500e-01,  1.2087066e+01,  6.2739728e+00
      46,  2.2722056e+01,  0.0000000e+00,  0.0000000e+00,  6.1247658e-01,  1.2555429e+01,  6.2770603e+00
      47,  2.2008204e+01,  0.0000000e+00,  0.0000000e+00,  6.1925384e-01,  1.1831281e+01,  6.2647074e+00
      48,  2.2653495e+01,  0.0000000e+00,  0.0000000e+00,  6.1151297e-01,  1.2476485e+01,  6.2728732e+00
      49,  2.2718235e+01,  0.0000000e+00,  0.0000000e+00,  6.1291715e-01,  1.2565287e+01,  6.2721617e+00
      50,  2.2227716e+01,  0.0000000e+00,  0.0000000e+00,  6.2413323e-01,  1.2055058e+01,  6.2850505e+00
      51,  2.2673864e+01,  0.0000000e+00,  0.0000000e+00,  6.1152975e-01,  1.2500930e+01,  6.2749650e+00
      52,  2.1965856e+01,  0.0000000e+00,  0.0000000e+00,  6.2728952e-01,  1.1788897e+01,  6.2663274e+00
      53,  2.2049366e+01,  0.0000000e+00,  0.0000000e+00,  6.1429649e-01,  1.1877023e+01,  6.2871784e+00
      54,  2.1999873e+01,  0.0000000e+00,  0.0000000e+00,  6.2624569e-01,  1.1824051e+01,  6.2831151e+00
      55,  2.2065718e+01,  0.0000000e+00,  0.0000000e+00,  6.1557849e-01,  1.1887472e+01,  6.2858559e+00
      56,  2.1910692e+01,  0.0000000e+00,  0.0000000e+00,  6.2498928e-01,  1.1721978e+01,  6.2821758e+00
      57,  2.2065217e+01,  0.0000000e+00,  0.0000000e+00,  6.1128393e-01,  1.1896014e+01,  6.2400864e+00
      58,  2.1906612e+01,  0.0000000e+00,  0.0000000e+00,  6.1161536e-01,  1.1748079e+01,  6.2694828e+00
      59,  2.2205881e+01,  0.0000000e+00,  0.0000000e+00,  6.1165126e-01,  1.2054921e+01,  6.2808651e+00
      60,  2.2003010e+01,  0.0000000e+00,  0.0000000e+00,  6.2543115e-01,  1.1821883e+01,  6.2953045e+00
      61,  2.2087571e+01,  0.0000000e+00,  0.0000000e+00,  6.1044130e-01,  1.1919146e+01,  6.2870817e+00
      62,  2.2095128e+01,  0.0000000e+00,  0.0000000e+00,  6.2571795e-01,  1.1913859e+01,  6.2810922e+00
      63,  2.2077524e+01,  0.0000000e+00,  0.0000000e+00,  6.1237352e-01,  1.1885613e+01,  6.2876822e+00
      64,  2.1843483e+01,  0.0000000e+00,  0.0000000e+00,  6.2320022e-01,  1.1680129e+01,  6.2831702e+00
      65,  2.1952221e+01,  0.0000000e+00,  0.0000000e+00,  6.1492460e-01,  1.1793108e+01,  6.2900351e+00
