t, velocity, pressure, k, omega, wall_distance
 7.7525000e-01,  2.1906366e+01,  1.1308621e+03,  2.5834579e+02,  2.3806310e+02,  0.0000000e+00
 7.7530000e-01,  2.1883163e+01,  1.3180135e+03,  2.5888557e+02,  1.4991296e+02,  0.0000000e+00
 7.7535000e-01,  2.1859817e+01,  1.4036831e+03,  2.5970761e+02,  1.3132737e+02,  0.0000000e+00
 7.7540000e-01,  2.1835224e+01,  1.5999120e+03,  2.6034774e+02,  1.2616772e+02,  0.0000000e+00
 7.7545000e-01,  2.1812240e+01,  1.6017644e+03,  2.6151794e+02,  1.2004836e+02,  0.0000000e+00
 7.7550000e-01,  2.1789146e+01,  2.3451907e+03,  2.6252302e+02,  1.2610666e+02,  0.0000000e+00
 7.7555000e-01,  2.1767755e+01,  2.2542025e+03,  2.6358052e+02,  1.1657500e+02,  0.0000000e+00
 7.7560000e-01,  2.1748036e+01,  1.8610158e+03,  2.6451095e+02,  1.1644144e+02,  0.0000000e+00
 7.7565000e-01,  2.1731833e+01,  1.8710411e+03,  2.6525104e+02,  1.1394894e+02,  0.0000000e+00
 7.7570000e-01,  2.1714486e+01,  2.1785121e+03,  2.6602495e+02,  1.3162816e+02,  0.0000000e+00
 7.7575000e-01,  2.1698836e+01,  1.9497116e+03,  2.6669008e+02,  3.5530813e+02,  0.0000000e+00
 7.7580000e-01,  2.1682738e+01,  1.6684588e+03,  2.6762284e+02,  1.7246351e+02,  0.0000000e+00
 7.7585000e-01,  2.1666867e+01,  1.4867431e+03,  2.6779395e+02,  1.3239324e+02,  0.0000000e+00
 7.7590000e-01,  2.1653495e+01,  1.5895573e+03,  2.6782435e+02,  1.1804085e+02,  0.0000000e+00
 7.7595000e-01,  2.1639115e+01,  1.3210835e+03,  2.6829664e+02,  1.1317163e+02,  0.0000000e+00
 7.7600000e-01,  2.1625163e+01,  1.3005365e+03,  2.6826503e+02,  1.1113464e+02,  0.0000000e+00
 7.7605000e-01,  2.1613073e+01,  1.0595073e+03,  2.6863049e+02,  1.0977062e+02,  0.0000000e+00
 7.7610000e-01,  2.1600147e+01,  1.0310102e+03,  2.6895950e+02,  1.0951057e+02,  0.0000000e+00
 7.7615000e-01,  2.1588878e+01,  9.3055412e+02,  2.6914252e+02,  1.0884314e+02,  0.0000000e+00
 7.7620000e-01,  2.1576548e+01,  8.0463585e+02,  2.6911648e+02,  1.0818123e+02,  0.0000000e+00
 7.7625000e-01,  2.1564966e+01,  6.9525988e+02,  2.6887880e+02,  1.0801690e+02,  0.0000000e+00
 7.7630000e-01,  2.1554837e+01,  3.9489141e+02,  2.6860215e+02,  1.0757913e+02,  0.0000000e+00
 7.7635000e-01,  2.1545939e+01,  2.6604972e+02,  2.6861444e+02,  1.0724310e+02,  0.0000000e+00
 7.7640000e-01,  2.1538016e+01,  1.7948187e+02,  2.6817475e+02,  1.0743177e+02,  0.0000000e+00
 7.7645000e-01,  2.1530842e+01,  2.0403782e+02,  2.6819557e+02,  1.0699261e+02,  0.0000000e+00
 7.7650000e-01,  2.1526475e+01,  2.1007725e+02,  2.6844963e+02,  1.0711956e+02,  0.0000000e+00
 7.7655000e-01,  2.1523820e+01,  2.0771949e+02,  2.6827400e+02,  1.0668454e+02,  0.0000000e+00
 7.7660000e-01,  2.1521456e+01,  1.8341528e+02,  2.6845924e+02,  1.0675426e+02,  0.0000000e+00
 7.7665000e-01,  2.1520519e+01,  1.7541107e+02,  2.6837371e+02,  1.0663715e+02,  0.0000000e+00
 7.7670000e-01,  2.1520476e+01,  2.3019621e+02,  2.6859885e+02,  1.0660221e+02,  0.0000000e+00
 7.7675000e-01,  2.1519216e+01,  3.0073348e+02,  2.6830637e+02,  1.0726926e+02,  0.0000000e+00
 7.7680000e-01,  2.1517440e+01,  3.9969636e+02,  2.6840046e+02,  1.0688137e+02,  0.0000000e+00
 7.7685000e-01,  2.1515032e+01,  4.8718347e+02,  2.6843094e+02,  1.0652129e+02,  0.0000000e+00
