 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   15504,  6.7905629e+01,  5.8788182e+01,  3.9401475e+00,  1.3506000e-05,  0.0000000e+00,  5.3521594e-01
   15505,  2.1796371e+01,  0.0000000e+00,  0.0000000e+00,  5.3861715e-01,  1.2259789e+01,  5.4914871e+00
   15506,  2.2088735e+01,  0.0000000e+00,  0.0000000e+00,  5.3854786e-01,  1.2624657e+01,  5.4762062e+00
   15507,  2.2254190e+01,  0.0000000e+00,  0.0000000e+00,  5.4251259e-01,  1.2800206e+01,  5.4635090e+00
   15508,  2.2168794e+01,  0.0000000e+00,  0.0000000e+00,  5.4394649e-01,  1.2685701e+01,  5.4696491e+00
   15509,  2.1873788e+01,  0.0000000e+00,  0.0000000e+00,  5.3737247e-01,  1.2427886e+01,  5.4411748e+00
   15510,  2.2126169e+01,  0.0000000e+00,  0.0000000e+00,  5.5627865e-01,  1.2676344e+01,  5.4536232e+00
   15511,  2.2257796e+01,  0.0000000e+00,  0.0000000e+00,  5.4408410e-01,  1.2789089e+01,  5.4708919e+00
   15512,  2.2102392e+01,  0.0000000e+00,  0.0000000e+00,  5.4642920e-01,  1.2635759e+01,  5.4755865e+00
   15513,  2.2319806e+01,  0.0000000e+00,  0.0000000e+00,  5.4429303e-01,  1.2866777e+01,  5.4585878e+00
   15514,  2.2371033e+01,  0.0000000e+00,  0.0000000e+00,  5.3931235e-01,  1.2924768e+01,  5.4678436e+00
   15515,  2.1941091e+01,  0.0000000e+00,  0.0000000e+00,  5.4094944e-01,  1.2500191e+01,  5.4639638e+00
   15516,  2.2016007e+01,  0.0000000e+00,  0.0000000e+00,  5.4169372e-01,  1.2570387e+01,  5.4676800e+00
   15517,  2.1576669e+01,  0.0000000e+00,  0.0000000e+00,  5.4345726e-01,  1.2111396e+01,  5.4645228e+00
   15518,  2.1571788e+01,  0.0000000e+00,  0.0000000e+00,  5.4603912e-01,  1.2107623e+01,  5.4607265e+00
   15519,  2.1571620e+01,  0.0000000e+00,  0.0000000e+00,  5.3882982e-01,  1.2093080e+01,  5.4631408e+00
   15520,  2.1754985e+01,  0.0000000e+00,  0.0000000e+00,  5.3825117e-01,  1.2294350e+01,  5.4740593e+00
   15521,  2.1756559e+01,  0.0000000e+00,  0.0000000e+00,  5.4503979e-01,  1.2307303e+01,  5.4820609e+00
   15522,  2.1715837e+01,  0.0000000e+00,  0.0000000e+00,  5.3836076e-01,  1.2259365e+01,  5.4673272e+00
   15523,  2.2097522e+01,  0.0000000e+00,  0.0000000e+00,  5.4520437e-01,  1.2632896e+01,  5.4535250e+00
   15524,  2.1655106e+01,  0.0000000e+00,  0.0000000e+00,  5.4308908e-01,  1.2205228e+01,  5.4733049e+00
   15525,  2.1801374e+01,  0.0000000e+00,  0.0000000e+00,  5.4978185e-01,  1.2346197e+01,  5.4680459e+00
   15526,  2.1912012e+01,  0.0000000e+00,  0.0000000e+00,  5.3772160e-01,  1.2472652e+01,  5.4511804e+00
   15527,  2.1922678e+01,  0.0000000e+00,  0.0000000e+00,  5.3231701e-01,  1.2478414e+01,  5.4683698e+00
   15528,  2.1673209e+01,  0.0000000e+00,  0.0000000e+00,  5.3137969e-01,  1.2216499e+01,  5.4637145e+00
   15529,  2.1861364e+01,  0.0000000e+00,  0.0000000e+00,  5.3975478e-01,  1.2413037e+01,  5.4672722e+00
