15505, 0.77525, 0.269649, -0.194414, 0.0118892, 209.787, 9.24982, -151.254, 165.111, 10.2254, -153.036 
15506, 0.7753, 0.269585, -0.193362, 0.01295, 209.737, 10.0751, -150.436, 165.084, 10.802, -151.614 
15507, 0.77535, 0.269548, -0.191543, 0.0136923, 209.708, 10.6526, -149.02, 165.012, 11.1932, -149.642 
15508, 0.7754, 0.269461, -0.189017, 0.0141958, 209.641, 11.0443, -147.055, 164.963, 11.3615, -147.185 
15509, 0.77545, 0.269403, -0.185866, 0.0144121, 209.595, 11.2126, -144.604, 164.886, 11.288, -144.154 
15510, 0.7755, 0.269305, -0.181976, 0.014317, 209.519, 11.1387, -141.577, 164.846, 11.0265, -140.775 
15511, 0.77555, 0.26925, -0.177638, 0.0139796, 209.477, 10.8761, -138.203, 164.753, 10.5297, -136.951 
15512, 0.7756, 0.269127, -0.172726, 0.0133388, 209.381, 10.3776, -134.38, 164.695, 9.84884, -132.898 
15513, 0.77565, 0.269048, -0.167519, 0.0124608, 209.319, 9.69446, -130.33, 164.62, 8.97294, -128.664 
15514, 0.7757, 0.268946, -0.162078, 0.0113317, 209.24, 8.81604, -126.097, 164.567, 7.89497, -124.358 
15515, 0.77575, 0.268871, -0.156545, 0.0099421, 209.182, 7.73495, -121.792, 164.46, 6.64535, -120.112 
15516, 0.7758, 0.268728, -0.151087, 0.00833183, 209.07, 6.48216, -117.546, 164.399, 5.27045, -115.985 
15517, 0.77585, 0.268644, -0.145781, 0.00656058, 209.005, 5.10413, -113.418, 164.286, 3.73851, -112.099 
15518, 0.7759, 0.268497, -0.140785, 0.00458745, 208.891, 3.56904, -109.531, 164.21, 2.08696, -108.578 
15519, 0.77595, 0.268397, -0.136258, 0.0024606, 208.813, 1.91435, -106.008, 164.093, 0.450851, -105.443 
15520, 0.776, 0.268244, -0.132226, 0.000354007, 208.694, 0.275417, -102.872, 163.986, -1.27776, -102.882 
15521, 0.77605, 0.268103, -0.128932, -0.00187122, 208.584, -1.45581, -100.309, 163.842, -2.90066, -100.856 
15522, 0.7761, 0.267916, -0.126325, -0.00395973, 208.439, -3.08067, -98.2807, 163.741, -4.46864, -99.4872 
15523, 0.77615, 0.267785, -0.124563, -0.0059773, 208.337, -4.65034, -96.9099, 163.568, -5.90638, -98.7451 
15524, 0.7762, 0.267561, -0.123608, -0.00782607, 208.162, -6.08868, -96.1667, 163.434, -7.18955, -98.6767 
15525, 0.77625, 0.267388, -0.123519, -0.00947537, 208.028, -7.37184, -96.0978, 163.269, -8.25071, -99.2649 
