15505, 0.77525, 0.670183, 259.694, -1.67535, -0.11895, -0.0726267, 39.9717 
15506, 0.7753, 0.963015, 258.474, -1.67535, -0.11895, -0.0726267, 39.9674 
15507, 0.77535, 0.935351, 258.734, -1.67535, -0.11895, -0.0726267, 39.9694 
15508, 0.7754, 0.951193, 256.441, -1.67535, -0.11895, -0.0726267, 39.9711 
15509, 0.77545, 0.734715, 258.693, -0.168702, 0.112377, -0.0726259, 39.9715 
15510, 0.7755, 0.990589, 263.33, -0.168702, 0.112377, -0.0726259, 39.9705 
15511, 0.77555, 1.17931, 267.138, -0.168702, 0.112377, -0.0726259, 39.9688 
15512, 0.7756, 1.05997, 268.391, -0.168702, 0.112377, -0.0726259, 39.9668 
15513, 0.77565, 0.880781, 267.662, -0.168702, 0.112377, -0.0726259, 39.9649 
15514, 0.7757, 0.578317, 265.394, -0.168702, 0.112377, -0.0726259, 39.9633 
15515, 0.77575, 0.77845, 260.351, -0.168702, 0.112377, -0.0726259, 39.9622 
15516, 0.7758, 0.958977, 254.152, -0.168702, 0.112377, -0.0726259, 39.9612 
15517, 0.77585, 1.24037, 252.991, -1.67535, 0.11895, -0.0726267, 39.9604 
15518, 0.7759, 1.16985, 253.84, -1.67535, 0.11895, -0.0726267, 39.9596 
15519, 0.77595, 1.18237, 253.563, -1.67535, 0.11895, -0.0726267, 39.9588 
15520, 0.776, 1.06399, 254.335, -1.67535, 0.11895, -0.0726267, 39.9582 
15521, 0.77605, 0.945303, 254.507, -1.67535, 0.11895, -0.0726267, 39.9575 
15522, 0.7761, 1.13675, 256.054, -1.67535, 0.11895, -0.0726267, 39.9569 
15523, 0.77615, 0.963143, 256.428, -1.67535, 0.11895, -0.0726267, 39.9564 
15524, 0.7762, 1.05146, 257.697, -1.67535, 0.11895, -0.0726267, 39.9561 
15525, 0.77625, 0.915073, 258.337, -1.67535, 0.11895, -0.0726267, 39.9561 
15526, 0.7763, 0.742707, 260.959, -1.67535, 0.11895, -0.0726267, 39.9563 
15527, 0.77635, 0.78016, 260.622, -1.67535, 0.11895, -0.0726267, 39.9567 
15528, 0.7764, 0.883372, 261.672, -1.67535, 0.11895, -0.0726267, 39.9572 
15529, 0.77645, 0.58574, 261.685, -1.67535, 0.11895, -0.0726267, 39.9578 
15530, 0.7765, 0.420437, 263.076, -1.67535, 0.11895, -0.0726267, 39.9585 
15531, 0.77655, 0.71808, 263.044, -1.67535, 0.11895, -0.0726267, 39.9592 
15532, 0.7766, 0.959458, 263.527, -1.67535, -0.11895, -0.0726267, 39.9598 
15533, 0.77665, 1.1022, 264.611, -1.67535, -0.11895, -0.0726267, 39.9602 
15534, 0.7767, 0.832373, 265.494, -1.67535, -0.11895, -0.0726267, 39.9604 
15535, 0.77675, 1.10135, 266.746, -0.168382, 0.0921618, -0.0726259, 39.9603 
15536, 0.7768, 1.01294, 269.071, -0.168382, 0.0921618, -0.0726259, 39.96 
15537, 0.77685, 0.930109, 272.217, -0.168382, 0.0921618, -0.0726259, 39.9595 
15538, 0.7769, 0.993866, 275.085, -0.168382, 0.0921618, -0.0726259, 39.959 
15539, 0.77695, 0.85464, 278.011, -0.168382, 0.0921618, -0.0726259, 39.9587 
15540, 0.777, 0.825347, 280.834, -0.168382, 0.0921618, -0.0726259, 39.9585 
15541, 0.77705, 0.714996, 282.976, -0.168382, 0.0921618, -0.0726259, 39.9584 
15542, 0.7771, 0.751625, 282.952, -0.168382, 0.0921618, -0.0726259, 39.9583 
15543, 0.77715, 0.585189, 281.428, -0.168382, 0.0921618, -0.0726259, 39.9582 
15544, 0.7772, 0.624346, 277.895, -0.168382, 0.0921618, -0.0726259, 39.958 
15545, 0.77725, 0.968909, 272.297, -0.168382, 0.0921618, -0.0726259, 39.9577 
15546, 0.7773, 0.880439, 265.057, -0.168382, 0.0921618, -0.0726259, 39.9573 
15547, 0.77735, 0.911468, 257.348, -0.168382, 0.0921618, -0.0726259, 39.9565 
15548, 0.7774, 0.946305, 254.149, -1.67535, -0.11895, -0.0726267, 39.9556 
15549, 0.77745, 0.805151, 255.132, -1.67535, -0.11895, -0.0726267, 39.9547 
15550, 0.7775, 1.01375, 250.76, -1.67535, -0.11895, -0.0726267, 39.9537 
15551, 0.77755, 1.07163, 249.177, -1.67535, -0.11895, -0.0726267, 39.9525 
15552, 0.7776, 1.19928, 251.133, -1.67535, -0.11895, -0.0726267, 39.9513 
15553, 0.77765, 1.08111, 250.346, -0.175564, 0.0853267, -0.0726259, 39.95 
15554, 0.7777, 0.99562, 250.626, -0.175564, 0.0853267, -0.0726259, 39.9486 
15555, 0.77775, 0.701421, 250.617, -0.175564, 0.0853267, -0.0726259, 39.9475 
15556, 0.7778, 0.959263, 252.005, -0.175564, 0.0853267, -0.0726259, 39.9464 
15557, 0.77785, 0.82469, 250.994, -0.175564, 0.0853267, -0.0726259, 39.9453 
15558, 0.7779, 1.1743, 251.8, -0.175564, 0.0853267, -0.0726259, 39.9441 
15559, 0.77795, 1.21261, 251.586, -1.67535, 0.11895, -0.0726267, 39.9428 
15560, 0.778, 0.854563, 252.525, -1.67535, 0.11895, -0.0726267, 39.9415 
15561, 0.77805, 0.750571, 253.84, -1.67535, 0.11895, -0.0726267, 39.9402 
15562, 0.7781, 0.988879, 255.153, -1.67535, 0.11895, -0.0726267, 39.9391 
15563, 0.77815, 1.14772, 257.036, -1.67535, 0.11895, -0.0726267, 39.938 
15564, 0.7782, 0.97699, 256.614, -1.67535, 0.11895, -0.0726267, 39.9372 
15565, 0.77825, 0.524131, 259.12, -1.67535, 0.11895, -0.0726267, 39.9367 
15566, 0.7783, 0.89878, 259.293, -1.67535, 0.11895, -0.0726267, 39.9364 
