7753, 0.38765, 0.246326, -0.112479, 0.0143819, 191.641, 11.1892, -87.5089, 149.476, 10.6278, -91.7336 
7754, 0.3877, 0.246461, -0.114412, 0.013739, 191.746, 10.6889, -89.0127, 149.609, 9.86359, -93.7201 
7755, 0.38775, 0.246631, -0.116963, 0.0127581, 191.879, 9.92579, -90.9971, 149.724, 8.75793, -96.0909 
7756, 0.3878, 0.246778, -0.120008, 0.0113384, 191.993, 8.82128, -93.3663, 149.837, 7.36893, -98.7497 
7757, 0.38785, 0.246922, -0.123425, 0.00955512, 192.105, 7.43388, -96.0249, 149.891, 5.80179, -101.762 
7758, 0.3879, 0.246989, -0.127296, 0.00754303, 192.157, 5.86848, -99.0363, 149.917, 4.31106, -105.095 
7759, 0.38795, 0.247021, -0.131581, 0.00562839, 192.182, 4.37889, -102.37, 149.929, 2.58204, -108.344 
7760, 0.388, 0.247033, -0.13576, 0.00340744, 192.191, 2.65098, -105.621, 150.062, 0.740622, -111.879 
7761, 0.38805, 0.247201, -0.140307, 0.00104263, 192.323, 0.811166, -109.159, 150.129, -1.05094, -115.096 
7762, 0.3881, 0.247286, -0.144445, -0.00125784, 192.388, -0.978599, -112.378, 150.182, -2.77554, -118.538 
7763, 0.38815, 0.247352, -0.148874, -0.00347276, 192.44, -2.70181, -115.824, 150.184, -4.72253, -121.598 
7764, 0.3882, 0.247351, -0.152811, -0.00597304, 192.439, -4.64703, -118.887, 150.315, -6.6058, -124.538 
7765, 0.38825, 0.247518, -0.156594, -0.00839187, 192.569, -6.52887, -121.83, 150.428, -8.26937, -127.188 
7766, 0.3883, 0.247661, -0.160003, -0.0105284, 192.68, -8.19113, -124.482, 150.492, -9.58667, -129.659 
7767, 0.38835, 0.247742, -0.163185, -0.0122197, 192.743, -9.5069, -126.958, 150.514, -10.926, -131.519 
7768, 0.3884, 0.24777, -0.165578, -0.0139395, 192.765, -10.8449, -128.82, 150.608, -11.9954, -133.04 
7769, 0.38845, 0.247891, -0.167536, -0.0153121, 192.859, -11.9128, -130.343, 150.684, -12.8376, -134.123 
7770, 0.3885, 0.247987, -0.16893, -0.0163929, 192.934, -12.7537, -131.428, 150.774, -12.9173, -134.555 
7771, 0.38855, 0.248103, -0.169489, -0.0164938, 193.024, -12.8322, -131.862, 150.789, -13.1471, -134.75 
7772, 0.3886, 0.248123, -0.169739, -0.0167875, 193.04, -13.0607, -132.057, 150.893, -13.05, -134.213 
7773, 0.38865, 0.248257, -0.169052, -0.0166616, 193.144, -12.9627, -131.522, 150.944, -12.7268, -133.268 
7774, 0.3887, 0.248323, -0.167837, -0.0162459, 193.195, -12.6393, -130.577, 150.97, -11.8331, -132.075 
7775, 0.38875, 0.248357, -0.166305, -0.0150967, 193.222, -11.7452, -129.385, 150.994, -10.7678, -130.284 
7776, 0.3888, 0.248389, -0.164004, -0.0137272, 193.247, -10.6798, -127.595, 151.081, -10.0071, -128.258 
7777, 0.38885, 0.248503, -0.1614, -0.0127495, 193.336, -9.91914, -125.569, 151.143, -8.93311, -125.752 
7778, 0.3889, 0.248586, -0.158178, -0.0113689, 193.399, -8.84502, -123.063, 151.162, -7.28199, -123.169 
7779, 0.38895, 0.248612, -0.154858, -0.00924713, 193.42, -7.19427, -120.48, 151.17, -5.96424, -120.27 
7780, 0.389, 0.248624, -0.151131, -0.00755369, 193.429, -5.87677, -117.58, 151.258, -4.6366, -117.32 
7781, 0.38905, 0.248739, -0.14734, -0.00584784, 193.519, -4.54961, -114.631, 151.368, -3.27411, -114.2 
7782, 0.3891, 0.248882, -0.143328, -0.00409666, 193.63, -3.1872, -111.509, 151.459, -1.43409, -111.192 
7783, 0.38915, 0.248999, -0.139462, -0.00173141, 193.721, -1.34704, -108.502, 151.519, 0.211162, -108.052 
7784, 0.3892, 0.249077, -0.135427, 0.000383404, 193.782, 0.298288, -105.362, 151.619, 1.63391, -105.08 
7785, 0.38925, 0.249207, -0.131609, 0.00221226, 193.883, 1.72114, -102.392, 151.772, 3.20703, -102.18 
7786, 0.3893, 0.249403, -0.127881, 0.00423499, 194.036, 3.29482, -99.4914, 151.911, 5.02542, -99.5572 
7787, 0.38935, 0.249583, -0.124513, 0.00657221, 194.175, 5.11318, -96.8712, 152.017, 6.49368, -97.0643 
7788, 0.3894, 0.249719, -0.12131, 0.00845962, 194.281, 6.58158, -94.3795, 152.088, 7.71768, -95.08 
7789, 0.38945, 0.24981, -0.118763, 0.0100327, 194.352, 7.80547, -92.3974, 152.187, 8.90372, -93.3332 
7790, 0.3895, 0.249937, -0.116519, 0.0115576, 194.451, 8.99182, -90.6517, 152.316, 10.038, -92.2299 
7791, 0.38955, 0.250102, -0.115103, 0.0130153, 194.579, 10.1259, -89.5504, 152.395, 10.7921, -91.4787 
7792, 0.3896, 0.250202, -0.114139, 0.0139846, 194.657, 10.88, -88.8003, 152.378, 11.1781, -91.3114 
7793, 0.38965, 0.25018, -0.113926, 0.0144812, 194.64, 11.2663, -88.6345, 152.353, 11.2898, -91.3995 
7794, 0.3897, 0.250147, -0.11404, 0.0146254, 194.614, 11.3786, -88.7231, 152.379, 11.382, -92.2839 
7795, 0.38975, 0.25018, -0.115179, 0.0147447, 194.64, 11.4713, -89.6093, 152.422, 11.1907, -93.2493 
7796, 0.3898, 0.250232, -0.116421, 0.0144998, 194.68, 11.2808, -90.5755, 152.345, 10.4987, -94.8191 
7797, 0.38985, 0.250131, -0.118441, 0.013611, 194.602, 10.5894, -92.1474, 152.264, 9.70827, -96.5498 
7798, 0.3899, 0.250024, -0.120668, 0.0125957, 194.519, 9.79943, -93.8793, 152.209, 8.96604, -98.619 
7799, 0.38995, 0.249952, -0.12333, 0.0116416, 194.463, 9.0572, -95.9507, 152.208, 7.83091, -100.787 
7800, 0.39, 0.249949, -0.126119, 0.0101826, 194.46, 7.92206, -98.1204, 152.166, 6.50188, -103.224 
7801, 0.39005, 0.249894, -0.129254, 0.00847411, 194.418, 6.59285, -100.559, 152.044, 5.04689, -105.614 
7802, 0.3901, 0.249733, -0.132329, 0.00660386, 194.292, 5.13781, -102.952, 152.012, 3.84263, -108.29 
7803, 0.39015, 0.249691, -0.135773, 0.00505595, 194.259, 3.93353, -105.631, 151.936, 2.33096, -110.797 
7804, 0.3902, 0.249589, -0.138998, 0.00311255, 194.181, 2.42157, -108.14, 151.906, 0.649843, -113.448 
7805, 0.39025, 0.24955, -0.142411, 0.000951861, 194.15, 0.740548, -110.795, 151.815, -1.01604, -115.864 
7806, 0.3903, 0.249432, -0.14552, -0.00118981, 194.058, -0.925668, -113.214, 151.801, -2.36732, -118.356 
7807, 0.39035, 0.249413, -0.148727, -0.00292742, 194.043, -2.27753, -115.71, 151.766, -3.9923, -120.709 
7808, 0.3904, 0.249365, -0.151755, -0.00501649, 194.006, -3.90283, -118.066, 151.679, -5.65111, -122.872 
7809, 0.39045, 0.249252, -0.15454, -0.00714927, 193.918, -5.56213, -120.232, 151.597, -7.13724, -124.734 
7810, 0.3905, 0.249145, -0.156935, -0.00905983, 193.834, -7.04855, -122.095, 151.598, -8.19535, -126.284 
7811, 0.39055, 0.249146, -0.15893, -0.0104202, 193.835, -8.10688, -123.647, 151.581, -9.22557, -127.46 
7812, 0.3906, 0.249125, -0.160442, -0.011745, 193.819, -9.13757, -124.824, 151.488, -10.1332, -128.428 
7813, 0.39065, 0.249006, -0.161687, -0.0129122, 193.726, -10.0457, -125.792, 151.389, -10.7772, -128.772 
7814, 0.3907, 0.248878, -0.162128, -0.0137406, 193.627, -10.6902, -126.135, 151.334, -10.8745, -128.981 
7815, 0.39075, 0.248809, -0.162396, -0.0138664, 193.574, -10.7881, -126.344, 151.356, -10.8711, -128.52 
7816, 0.3908, 0.248838, -0.161801, -0.0138634, 193.596, -10.7857, -125.881, 151.302, -10.8756, -127.82 
7817, 0.39085, 0.248772, -0.160898, -0.0138706, 193.545, -10.7913, -125.179, 151.229, -10.4558, -126.641 
7818, 0.3909, 0.24868, -0.15938, -0.0133321, 193.473, -10.3724, -123.998, 151.227, -9.61138, -125.202 
7819, 0.39095, 0.248681, -0.157527, -0.0122482, 193.473, -9.52907, -122.556, 151.27, -8.82285, -123.321 
7820, 0.391, 0.248737, -0.155104, -0.0112361, 193.517, -8.74168, -120.671, 151.318, -7.89685, -121.263 
7821, 0.39105, 0.248802, -0.152454, -0.0100476, 193.568, -7.81706, -118.609, 151.233, -6.83497, -118.941 
7822, 0.3911, 0.248695, -0.149464, -0.00868422, 193.485, -6.75632, -116.283, 151.263, -5.2027, -116.394 
7823, 0.39115, 0.248736, -0.146185, -0.00658816, 193.517, -5.12559, -113.732, 151.355, -3.71844, -113.738 
7824, 0.3912, 0.248857, -0.142765, -0.00468229, 193.61, -3.64282, -111.071, 151.422, -2.25822, -110.985 
7825, 0.39125, 0.248946, -0.139221, -0.00280688, 193.68, -2.18375, -108.314, 151.379, -0.45984, -108.083 
7826, 0.3913, 0.248892, -0.135485, -0.000496635, 193.638, -0.386382, -105.407, 151.373, 1.49439, -105.321 
7827, 0.39135, 0.248885, -0.131932, 0.00201487, 193.633, 1.56757, -102.643, 151.419, 3.36156, -102.573 
