7753, 0.38765, 1.20243, 398.062, -1.86546, -0.154172, 0.4508, 38.5193 
7754, 0.3877, 0.958948, 397.953, -1.86546, -0.154172, 0.4508, 38.5207 
7755, 0.38775, 0.826791, 397.977, -1.86546, -0.154172, 0.4508, 38.5219 
7756, 0.3878, 0.663467, 398.09, -1.86546, -0.154172, 0.4508, 38.5229 
7757, 0.38785, 0.734252, 398.294, -1.86546, -0.154172, 0.4508, 38.5239 
7758, 0.3879, 0.845454, 398.085, -1.86546, -0.154172, 0.4508, 38.5245 
7759, 0.38795, 1.11424, 397.759, -1.86546, -0.154172, 0.4508, 38.5249 
7760, 0.388, 1.30616, 397.851, -1.86546, -0.154172, 0.4508, 38.5251 
7761, 0.38805, 1.1193, 397.891, -1.86546, -0.154172, 0.4508, 38.525 
7762, 0.3881, 1.19838, 398.003, -1.86546, -0.154172, 0.4508, 38.5248 
7763, 0.38815, 1.22603, 397.585, -1.86546, -0.154172, 0.4508, 38.5246 
7764, 0.3882, 0.982229, 397.418, -1.86546, -0.154172, 0.4508, 38.5242 
7765, 0.38825, 0.903208, 397.548, -1.86546, -0.154172, 0.4508, 38.5236 
7766, 0.3883, 1.10918, 398.032, -1.86546, -0.154172, 0.4508, 38.5232 
7767, 0.38835, 1.30495, 398.2, -1.86546, -0.154172, 0.4508, 38.5224 
7768, 0.3884, 1.1252, 397.869, -1.86546, -0.154172, 0.4508, 38.5219 
7769, 0.38845, 1.13368, 397.445, -1.86546, -0.154172, 0.4508, 38.5212 
7770, 0.3885, 1.04133, 397.798, -1.86546, -0.154172, 0.4508, 38.5206 
7771, 0.38855, 1.47286, 398.249, -1.86546, -0.154172, 0.4508, 38.5202 
7772, 0.3886, 1.47811, 398.45, -1.86546, -0.154172, 0.4508, 38.5198 
7773, 0.38865, 1.40139, 398.067, -1.86546, -0.154172, 0.4508, 38.5191 
7774, 0.3887, 1.37306, 397.937, -1.86546, -0.154172, 0.4508, 38.5188 
