 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  9.0987749e+01,  7.6182682e+01,  6.3499876e+00,  1.2213000e-05,  0.0000000e+00,  4.2167689e-01
    7753,  1.8557569e+01,  0.0000000e+00,  0.0000000e+00,  5.6379680e-01,  1.0467257e+01,  4.2369759e+00
    7754,  1.8400882e+01,  0.0000000e+00,  0.0000000e+00,  4.2215306e-01,  1.0381039e+01,  4.3460533e+00
    7755,  1.8311166e+01,  0.0000000e+00,  0.0000000e+00,  4.3351627e-01,  1.0484298e+01,  4.2174882e+00
    7756,  1.8148591e+01,  0.0000000e+00,  0.0000000e+00,  4.4087036e-01,  1.0314173e+01,  4.1961775e+00
    7757,  1.7880011e+01,  0.0000000e+00,  0.0000000e+00,  4.2171176e-01,  1.0162530e+01,  4.1250743e+00
    7758,  1.8127526e+01,  0.0000000e+00,  0.0000000e+00,  4.3891248e-01,  1.0384266e+01,  4.1464765e+00
    7759,  1.7930222e+01,  0.0000000e+00,  0.0000000e+00,  4.3657309e-01,  1.0181732e+01,  4.1533215e+00
    7760,  1.8028089e+01,  0.0000000e+00,  0.0000000e+00,  4.2999892e-01,  1.0299831e+01,  4.1408187e+00
    7761,  1.8147003e+01,  0.0000000e+00,  0.0000000e+00,  4.2885021e-01,  1.0428157e+01,  4.1392329e+00
    7762,  1.8315277e+01,  0.0000000e+00,  0.0000000e+00,  4.8827736e-01,  1.0532749e+01,  4.2090468e+00
    7763,  1.8218257e+01,  0.0000000e+00,  0.0000000e+00,  4.2901753e-01,  1.0507819e+01,  4.1326176e+00
    7764,  1.7881129e+01,  0.0000000e+00,  0.0000000e+00,  4.3646715e-01,  1.0139221e+01,  4.1389273e+00
    7765,  1.8031310e+01,  0.0000000e+00,  0.0000000e+00,  4.3431955e-01,  1.0296207e+01,  4.1402293e+00
    7766,  1.8049792e+01,  0.0000000e+00,  0.0000000e+00,  4.3487193e-01,  1.0318160e+01,  4.1433572e+00
    7767,  1.7774555e+01,  0.0000000e+00,  0.0000000e+00,  4.4618541e-01,  1.0021545e+01,  4.1372598e+00
