t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.9328581e+01,  3.3081580e+02,  1.5591650e+02,  5.2140800e+02,  0.0000000e+00
 3.8770000e-01,  1.9331131e+01,  4.0707700e+02,  1.5564420e+02,  5.3583243e+02,  0.0000000e+00
 3.8775000e-01,  1.9330559e+01,  3.4996382e+02,  1.5561210e+02,  5.3658435e+02,  0.0000000e+00
 3.8780000e-01,  1.9335942e+01,  2.9991135e+02,  1.5551715e+02,  5.3803499e+02,  0.0000000e+00
 3.8785000e-01,  1.9335885e+01,  3.5935759e+02,  1.5559981e+02,  5.2501847e+02,  0.0000000e+00
 3.8790000e-01,  1.9338826e+01,  3.3451632e+02,  1.5551484e+02,  5.1289563e+02,  0.0000000e+00
 3.8795000e-01,  1.9344368e+01,  3.2926897e+02,  1.5589105e+02,  5.4528480e+02,  0.0000000e+00
 3.8800000e-01,  1.9352179e+01,  3.0997029e+02,  1.5557927e+02,  5.1958563e+02,  0.0000000e+00
 3.8805000e-01,  1.9354718e+01,  2.6136866e+02,  1.5604813e+02,  5.5226365e+02,  0.0000000e+00
 3.8810000e-01,  1.9362941e+01,  3.6530345e+02,  1.5612702e+02,  5.2174843e+02,  0.0000000e+00
 3.8815000e-01,  1.9369551e+01,  3.9380532e+02,  1.5629994e+02,  5.4239393e+02,  0.0000000e+00
 3.8820000e-01,  1.9374872e+01,  2.8201047e+02,  1.5639404e+02,  5.3431996e+02,  0.0000000e+00
 3.8825000e-01,  1.9380618e+01,  2.9988852e+02,  1.5672271e+02,  5.4046550e+02,  0.0000000e+00
 3.8830000e-01,  1.9384192e+01,  4.0004796e+02,  1.5670731e+02,  5.1879669e+02,  0.0000000e+00
 3.8835000e-01,  1.9386943e+01,  4.0706451e+02,  1.5674164e+02,  5.5274780e+02,  0.0000000e+00
 3.8840000e-01,  1.9390047e+01,  4.1774393e+02,  1.5691127e+02,  5.2455986e+02,  0.0000000e+00
