iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.473107, -0.0552698, 2.72969e-07, 368.077, 0.00021237, -42.9999, 84477.6, -3.6713, -8260.71 
2, 0.0001, 108.725, -10.6178, -0.00471873, 84588.2, -3.67117, -8260.68, 3454.31, 0.261839, -475.011 
3, 0.00015, 4.52086, -0.610724, 0.000337065, 3517.23, 0.262236, -475.143, 379.711, -0.0677737, -111.194 
4, 0.0002, 0.56161, -0.143458, -8.70336e-05, 436.932, -0.0677122, -111.61, 358.799, -0.0890179, -116.763 
5, 0.00025, 0.541053, -0.150485, -0.000114277, 420.939, -0.0889072, -117.077, 428.861, -0.0902165, -128.072 
6, 0.0003, 0.637157, -0.165009, -0.000115703, 495.708, -0.0900171, -128.377, 486.229, -0.0304206, -128.084 
7, 0.00035, 0.715764, -0.16507, -3.87404e-05, 556.864, -0.03014, -128.424, 530.494, -0.0567899, -127.126 
8, 0.0004, 0.775611, -0.163897, -7.2476e-05, 603.425, -0.0563863, -127.512, 561.845, 0.0179679, -126.261 
9, 0.00045, 0.817422, -0.162831, 2.38916e-05, 635.954, 0.0185877, -126.682, 583.057, -0.00852891, -125.451 
10, 0.0005, 0.845511, -0.161844, -9.85283e-06, 657.807, -0.0076655, -125.915, 596.983, -0.0565561, -124.656 
11, 0.00055, 0.863976, -0.16089, -7.11933e-05, 672.173, -0.0553883, -125.172, 603.235, -0.0518351, -124.757 
12, 0.0006, 0.872572, -0.161103, -6.49335e-05, 678.861, -0.0505183, -125.338, 602.934, -0.107579, -124.67 
13, 0.00065, 0.872763, -0.161086, -0.000135985, 679.01, -0.105796, -125.325, 598.463, -0.159607, -125.555 
14, 0.0007, 0.867546, -0.162323, -0.00020237, 674.95, -0.157444, -126.287, 591.779, -0.232288, -126.124 
15, 0.00075, 0.859365, -0.163153, -0.000295713, 668.586, -0.230065, -126.933, 584.014, -0.280709, -126.89 
16, 0.0008, 0.849623, -0.164241, -0.00035746, 661.007, -0.278104, -127.78, 576.128, -0.428377, -127.322 
17, 0.00085, 0.839521, -0.164891, -0.000547185, 653.147, -0.42571, -128.285, 568.311, -0.529148, -128.156 
18, 0.0009, 0.829294, -0.16605, -0.000676431, 645.19, -0.526263, -129.187, 561.242, -0.616462, -128.803 
19, 0.00095, 0.819694, -0.166952, -0.000788509, 637.722, -0.61346, -129.889, 554.434, -0.73962, -129.498 
