t, ref_Storms
 5.0000000e-05, -9.0362747e-02
 1.0000000e-04, -8.8750433e-02
 1.5000000e-04, -8.8355148e-02
 2.0000000e-04, -8.8029559e-02
 2.5000000e-04, -8.7688663e-02
 3.0000000e-04, -8.7305610e-02
 3.5000000e-04, -8.6887634e-02
 4.0000000e-04, -8.6444318e-02
 4.5000000e-04, -8.5981639e-02
 5.0000000e-04, -8.5506320e-02
 5.5000000e-04, -8.5024571e-02
 6.0000000e-04, -8.4542134e-02
 6.5000000e-04, -8.4061610e-02
 7.0000000e-04, -8.3585871e-02
 7.5000000e-04, -8.3115694e-02
 8.0000000e-04, -8.2651642e-02
 8.5000000e-04, -8.2193163e-02
 9.0000000e-04, -8.1739602e-02
 9.5000000e-04, -8.1290874e-02
 1.0000000e-03, -8.0846590e-02
 1.0500000e-03, -8.0405934e-02
 1.1000000e-03, -7.9969565e-02
 1.1500000e-03, -7.9536041e-02
 1.2000000e-03, -7.9106873e-02
 1.2500000e-03, -7.8680076e-02
 1.3000000e-03, -7.8256115e-02
 1.3500000e-03, -7.7834827e-02
 1.4000000e-03, -7.7416066e-02
 1.4500000e-03, -7.6999663e-02
 1.5000000e-03, -7.6586001e-02
 1.5500000e-03, -7.6174328e-02
 1.6000000e-03, -7.5764817e-02
 1.6500000e-03, -7.5356791e-02
 1.7000000e-03, -7.4951663e-02
 1.7500000e-03, -7.4548703e-02
 1.8000000e-03, -7.4148337e-02
 1.8500000e-03, -7.3748933e-02
 1.9000000e-03, -7.3351613e-02
 1.9500000e-03, -7.2955315e-02
 2.0000000e-03, -7.2561244e-02
 2.0500000e-03, -7.2168145e-02
 2.1000000e-03, -7.1776911e-02
 2.1500000e-03, -7.1386284e-02
 2.2000000e-03, -7.0996612e-02
 2.2500000e-03, -7.0607187e-02
 2.3000000e-03, -7.0219109e-02
 2.3500000e-03, -6.9831188e-02
 2.4000000e-03, -6.9444669e-02
 2.4500000e-03, -6.9058887e-02
 2.5000000e-03, -6.8674449e-02
 2.5500000e-03, -6.8290369e-02
 2.6000000e-03, -6.7907461e-02
 2.6500000e-03, -6.7524963e-02
 2.7000000e-03, -6.7143770e-02
 2.7500000e-03, -6.6762484e-02
 2.8000000e-03, -6.6382089e-02
 2.8500000e-03, -6.6002356e-02
 2.9000000e-03, -6.5623433e-02
 2.9500000e-03, -6.5244753e-02
 3.0000000e-03, -6.4867053e-02
 3.0500000e-03, -6.4489858e-02
 3.1000000e-03, -6.4114010e-02
 3.1500000e-03, -6.3738540e-02
 3.2000000e-03, -6.3364724e-02
 3.2500000e-03, -6.2991383e-02
 3.3000000e-03, -6.2619796e-02
 3.3500000e-03, -6.2248338e-02
 3.4000000e-03, -6.1878155e-02
 3.4500000e-03, -6.1508546e-02
 3.5000000e-03, -6.1140350e-02
 3.5500000e-03, -6.0773037e-02
 3.6000000e-03, -6.0407074e-02
 3.6500000e-03, -6.0042106e-02
 3.7000000e-03, -5.9678969e-02
 3.7500000e-03, -5.9317084e-02
 3.8000000e-03, -5.8956944e-02
 3.8500000e-03, -5.8598026e-02
 3.9000000e-03, -5.8241279e-02
 3.9500000e-03, -5.7886066e-02
 4.0000000e-03, -5.7533619e-02
 4.0500000e-03, -5.7183396e-02
 4.1000000e-03, -5.6835887e-02
 4.1500000e-03, -5.6491021e-02
 4.2000000e-03, -5.6149663e-02
 4.2500000e-03, -5.5810529e-02
 4.3000000e-03, -5.5475322e-02
 4.3500000e-03, -5.5143402e-02
 4.4000000e-03, -5.4814678e-02
 4.4500000e-03, -5.4488845e-02
 4.5000000e-03, -5.4166508e-02
 4.5500000e-03, -5.3846793e-02
 4.6000000e-03, -5.3530340e-02
 4.6500000e-03, -5.3215884e-02
 4.7000000e-03, -5.2904532e-02
 4.7500000e-03, -5.2595668e-02
 4.8000000e-03, -5.2290239e-02
 4.8500000e-03, -5.1987706e-02
 4.9000000e-03, -5.1688987e-02
 4.9500000e-03, -5.1393084e-02
 5.0000000e-03, -5.1100354e-02
 5.0500000e-03, -5.0811330e-02
 5.1000000e-03, -5.0526019e-02
 5.1500000e-03, -5.0243197e-02
 5.2000000e-03, -4.9964437e-02
 5.2500000e-03, -4.9688437e-02
 5.3000000e-03, -4.9415693e-02
 5.3500000e-03, -4.9145569e-02
 5.4000000e-03, -4.8878465e-02
 5.4500000e-03, -4.8613663e-02
 5.5000000e-03, -4.8351468e-02
 5.5500000e-03, -4.8091038e-02
 5.6000000e-03, -4.7833293e-02
 5.6500000e-03, -4.7577363e-02
 5.7000000e-03, -4.7323919e-02
 5.7500000e-03, -4.7072350e-02
 5.8000000e-03, -4.6823609e-02
 5.8500000e-03, -4.6577268e-02
 5.9000000e-03, -4.6333996e-02
 5.9500000e-03, -4.6093134e-02
 6.0000000e-03, -4.5856221e-02
 6.0500000e-03, -4.5622606e-02
 6.1000000e-03, -4.5392815e-02
 6.1500000e-03, -4.5166733e-02
 6.2000000e-03, -4.4945250e-02
 6.2500000e-03, -4.4727447e-02
 6.3000000e-03, -4.4514920e-02
 6.3500000e-03, -4.4306964e-02
 6.4000000e-03, -4.4103925e-02
 6.4500000e-03, -4.3905817e-02
 6.5000000e-03, -4.3713143e-02
 6.5500000e-03, -4.3525429e-02
 6.6000000e-03, -4.3343198e-02
 6.6500000e-03, -4.3166160e-02
 6.7000000e-03, -4.2994547e-02
 6.7500000e-03, -4.2827985e-02
 6.8000000e-03, -4.2667455e-02
 6.8500000e-03, -4.2511335e-02
 6.9000000e-03, -4.2361200e-02
 6.9500000e-03, -4.2215908e-02
 7.0000000e-03, -4.2075649e-02
 7.0500000e-03, -4.1939324e-02
 7.1000000e-03, -4.1807556e-02
 7.1500000e-03, -4.1679420e-02
 7.2000000e-03, -4.1555229e-02
 7.2500000e-03, -4.1433594e-02
 7.3000000e-03, -4.1314932e-02
 7.3500000e-03, -4.1197199e-02
 7.4000000e-03, -4.1080839e-02
 7.4500000e-03, -4.0964132e-02
 7.5000000e-03, -4.0847225e-02
 7.5500000e-03, -4.0729212e-02
 7.6000000e-03, -4.0609934e-02
 7.6500000e-03, -4.0488506e-02
 7.7000000e-03, -4.0364415e-02
 7.7500000e-03, -4.0236736e-02
 7.8000000e-03, -4.0106172e-02
 7.8500000e-03, -3.9971200e-02
 7.9000000e-03, -3.9832491e-02
