t, ref_Storms
 5.0000000e-05, -5.0294366e+05
 1.0000000e-04,  1.0005087e+05
 1.5000000e-04,  9.7098005e+04
 2.0000000e-04,  9.7050512e+04
 2.5000000e-04,  9.7091943e+04
 3.0000000e-04,  9.7122995e+04
 3.5000000e-04,  9.7143381e+04
 4.0000000e-04,  9.7154795e+04
 4.5000000e-04,  9.7161069e+04
 5.0000000e-04,  9.7164770e+04
 5.5000000e-04,  9.7167070e+04
 6.0000000e-04,  9.7168637e+04
 6.5000000e-04,  9.7169821e+04
 7.0000000e-04,  9.7170392e+04
 7.5000000e-04,  9.7170405e+04
 8.0000000e-04,  9.7169896e+04
 8.5000000e-04,  9.7168789e+04
 9.0000000e-04,  9.7167078e+04
 9.5000000e-04,  9.7164388e+04
 1.0000000e-03,  9.7160930e+04
 1.0500000e-03,  9.7157148e+04
 1.1000000e-03,  9.7153294e+04
 1.1500000e-03,  9.7149395e+04
 1.2000000e-03,  9.7145624e+04
 1.2500000e-03,  9.7142029e+04
 1.3000000e-03,  9.7138688e+04
 1.3500000e-03,  9.7135630e+04
 1.4000000e-03,  9.7132883e+04
 1.4500000e-03,  9.7130400e+04
 1.5000000e-03,  9.7128218e+04
 1.5500000e-03,  9.7126292e+04
 1.6000000e-03,  9.7124664e+04
 1.6500000e-03,  9.7123177e+04
 1.7000000e-03,  9.7121879e+04
 1.7500000e-03,  9.7120723e+04
 1.8000000e-03,  9.7119673e+04
 1.8500000e-03,  9.7118768e+04
 1.9000000e-03,  9.7117908e+04
 1.9500000e-03,  9.7117088e+04
 2.0000000e-03,  9.7116313e+04
 2.0500000e-03,  9.7115639e+04
 2.1000000e-03,  9.7114970e+04
 2.1500000e-03,  9.7114345e+04
 2.2000000e-03,  9.7113764e+04
 2.2500000e-03,  9.7113212e+04
 2.3000000e-03,  9.7112638e+04
 2.3500000e-03,  9.7112103e+04
 2.4000000e-03,  9.7111561e+04
 2.4500000e-03,  9.7111058e+04
 2.5000000e-03,  9.7110541e+04
 2.5500000e-03,  9.7110069e+04
 2.6000000e-03,  9.7109630e+04
 2.6500000e-03,  9.7109227e+04
 2.7000000e-03,  9.7108796e+04
 2.7500000e-03,  9.7108359e+04
 2.8000000e-03,  9.7107930e+04
 2.8500000e-03,  9.7107454e+04
 2.9000000e-03,  9.7107077e+04
 2.9500000e-03,  9.7106586e+04
 3.0000000e-03,  9.7106125e+04
 3.0500000e-03,  9.7105589e+04
 3.1000000e-03,  9.7105078e+04
 3.1500000e-03,  9.7104535e+04
 3.2000000e-03,  9.7103973e+04
 3.2500000e-03,  9.7103397e+04
 3.3000000e-03,  9.7102815e+04
 3.3500000e-03,  9.7102245e+04
 3.4000000e-03,  9.7101647e+04
 3.4500000e-03,  9.7101032e+04
 3.5000000e-03,  9.7100423e+04
 3.5500000e-03,  9.7099739e+04
 3.6000000e-03,  9.7099094e+04
 3.6500000e-03,  9.7098420e+04
 3.7000000e-03,  9.7097715e+04
 3.7500000e-03,  9.7096978e+04
 3.8000000e-03,  9.7096234e+04
 3.8500000e-03,  9.7095476e+04
 3.9000000e-03,  9.7094724e+04
 3.9500000e-03,  9.7093949e+04
 4.0000000e-03,  9.7093134e+04
 4.0500000e-03,  9.7092271e+04
 4.1000000e-03,  9.7091427e+04
 4.1500000e-03,  9.7090609e+04
 4.2000000e-03,  9.7089745e+04
 4.2500000e-03,  9.7088855e+04
 4.3000000e-03,  9.7087927e+04
 4.3500000e-03,  9.7087020e+04
 4.4000000e-03,  9.7086147e+04
 4.4500000e-03,  9.7085258e+04
 4.5000000e-03,  9.7084323e+04
 4.5500000e-03,  9.7083406e+04
 4.6000000e-03,  9.7082567e+04
 4.6500000e-03,  9.7081755e+04
 4.7000000e-03,  9.7080919e+04
 4.7500000e-03,  9.7080076e+04
 4.8000000e-03,  9.7079319e+04
 4.8500000e-03,  9.7078562e+04
 4.9000000e-03,  9.7077805e+04
 4.9500000e-03,  9.7077029e+04
 5.0000000e-03,  9.7076370e+04
 5.0500000e-03,  9.7075674e+04
 5.1000000e-03,  9.7074984e+04
 5.1500000e-03,  9.7074404e+04
 5.2000000e-03,  9.7073788e+04
 5.2500000e-03,  9.7073154e+04
 5.3000000e-03,  9.7072645e+04
 5.3500000e-03,  9.7072074e+04
 5.4000000e-03,  9.7071550e+04
 5.4500000e-03,  9.7071069e+04
 5.5000000e-03,  9.7070624e+04
 5.5500000e-03,  9.7070104e+04
 5.6000000e-03,  9.7069769e+04
 5.6500000e-03,  9.7069378e+04
 5.7000000e-03,  9.7068982e+04
 5.7500000e-03,  9.7068719e+04
 5.8000000e-03,  9.7068430e+04
 5.8500000e-03,  9.7068123e+04
 5.9000000e-03,  9.7067953e+04
 5.9500000e-03,  9.7067737e+04
 6.0000000e-03,  9.7067622e+04
 6.0500000e-03,  9.7067474e+04
 6.1000000e-03,  9.7067303e+04
 6.1500000e-03,  9.7067250e+04
 6.2000000e-03,  9.7067138e+04
 6.2500000e-03,  9.7067145e+04
 6.3000000e-03,  9.7067069e+04
 6.3500000e-03,  9.7067111e+04
 6.4000000e-03,  9.7067093e+04
 6.4500000e-03,  9.7067154e+04
