t, ref_Storms
 5.0000000e-05, -6.0024107e+05
 1.0000000e-04,  2.8126544e+03
 1.5000000e-04, -1.8654566e+02
 2.0000000e-04, -2.4269514e+02
 2.5000000e-04, -2.0361630e+02
 3.0000000e-04, -1.7341644e+02
 3.5000000e-04, -1.5341355e+02
 4.0000000e-04, -1.4220065e+02
 4.5000000e-04, -1.3604461e+02
 5.0000000e-04, -1.3241961e+02
 5.5000000e-04, -1.3017107e+02
 6.0000000e-04, -1.2864189e+02
 6.5000000e-04, -1.2748549e+02
 7.0000000e-04, -1.2693570e+02
 7.5000000e-04, -1.2693928e+02
 8.0000000e-04, -1.2746199e+02
 8.5000000e-04, -1.2858050e+02
 9.0000000e-04, -1.3030094e+02
 9.5000000e-04, -1.3299874e+02
 1.0000000e-03, -1.3646352e+02
 1.0500000e-03, -1.4025111e+02
 1.1000000e-03, -1.4411025e+02
 1.1500000e-03, -1.4801449e+02
 1.2000000e-03, -1.5178895e+02
 1.2500000e-03, -1.5538802e+02
 1.3000000e-03, -1.5873210e+02
 1.3500000e-03, -1.6179319e+02
 1.4000000e-03, -1.6454260e+02
 1.4500000e-03, -1.6702725e+02
 1.5000000e-03, -1.6921166e+02
 1.5500000e-03, -1.7114003e+02
 1.6000000e-03, -1.7276993e+02
 1.6500000e-03, -1.7425839e+02
 1.7000000e-03, -1.7555764e+02
 1.7500000e-03, -1.7671521e+02
 1.8000000e-03, -1.7776652e+02
 1.8500000e-03, -1.7867326e+02
 1.9000000e-03, -1.7953437e+02
 1.9500000e-03, -1.8035555e+02
 2.0000000e-03, -1.8113095e+02
 2.0500000e-03, -1.8180621e+02
 2.1000000e-03, -1.8247619e+02
 2.1500000e-03, -1.8310228e+02
 2.2000000e-03, -1.8368346e+02
 2.2500000e-03, -1.8423639e+02
 2.3000000e-03, -1.8481106e+02
 2.3500000e-03, -1.8534664e+02
 2.4000000e-03, -1.8588912e+02
 2.4500000e-03, -1.8639332e+02
 2.5000000e-03, -1.8691056e+02
 2.5500000e-03, -1.8738301e+02
 2.6000000e-03, -1.8782275e+02
 2.6500000e-03, -1.8822636e+02
 2.7000000e-03, -1.8865810e+02
 2.7500000e-03, -1.8909496e+02
 2.8000000e-03, -1.8952417e+02
 2.8500000e-03, -1.9000077e+02
 2.9000000e-03, -1.9037860e+02
 2.9500000e-03, -1.9086941e+02
 3.0000000e-03, -1.9133142e+02
 3.0500000e-03, -1.9186752e+02
 3.1000000e-03, -1.9237930e+02
 3.1500000e-03, -1.9292235e+02
 3.2000000e-03, -1.9348488e+02
 3.2500000e-03, -1.9406077e+02
 3.3000000e-03, -1.9464334e+02
 3.3500000e-03, -1.9521330e+02
 3.4000000e-03, -1.9581202e+02
 3.4500000e-03, -1.9642667e+02
 3.5000000e-03, -1.9703621e+02
 3.5500000e-03, -1.9772091e+02
 3.6000000e-03, -1.9836542e+02
 3.6500000e-03, -1.9903972e+02
 3.7000000e-03, -1.9974537e+02
 3.7500000e-03, -2.0048262e+02
 3.8000000e-03, -2.0122678e+02
 3.8500000e-03, -2.0198441e+02
 3.9000000e-03, -2.0273758e+02
 3.9500000e-03, -2.0351276e+02
 4.0000000e-03, -2.0432700e+02
 4.0500000e-03, -2.0519114e+02
 4.1000000e-03, -2.0603469e+02
 4.1500000e-03, -2.0685347e+02
 4.2000000e-03, -2.0771675e+02
 4.2500000e-03, -2.0860694e+02
 4.3000000e-03, -2.0953566e+02
 4.3500000e-03, -2.1044224e+02
 4.4000000e-03, -2.1131620e+02
 4.4500000e-03, -2.1220534e+02
 4.5000000e-03, -2.1313973e+02
 4.5500000e-03, -2.1405730e+02
 4.6000000e-03, -2.1489645e+02
 4.6500000e-03, -2.1570847e+02
 4.7000000e-03, -2.1654478e+02
 4.7500000e-03, -2.1738750e+02
 4.8000000e-03, -2.1814472e+02
 4.8500000e-03, -2.1890236e+02
 4.9000000e-03, -2.1965950e+02
 4.9500000e-03, -2.2043558e+02
 5.0000000e-03, -2.2109403e+02
 5.0500000e-03, -2.2179010e+02
 5.1000000e-03, -2.2248023e+02
 5.1500000e-03, -2.2306123e+02
 5.2000000e-03, -2.2367701e+02
 5.2500000e-03, -2.2431109e+02
 5.3000000e-03, -2.2481985e+02
 5.3500000e-03, -2.2539110e+02
 5.4000000e-03, -2.2591501e+02
 5.4500000e-03, -2.2639656e+02
 5.5000000e-03, -2.2684114e+02
 5.5500000e-03, -2.2736149e+02
 5.6000000e-03, -2.2769651e+02
 5.6500000e-03, -2.2808802e+02
 5.7000000e-03, -2.2848414e+02
 5.7500000e-03, -2.2874711e+02
 5.8000000e-03, -2.2903633e+02
 5.8500000e-03, -2.2934286e+02
 5.9000000e-03, -2.2951346e+02
 5.9500000e-03, -2.2972952e+02
 6.0000000e-03, -2.2984424e+02
 6.0500000e-03, -2.2999283e+02
 6.1000000e-03, -2.3016358e+02
 6.1500000e-03, -2.3021654e+02
 6.2000000e-03, -2.3032848e+02
 6.2500000e-03, -2.3032160e+02
 6.3000000e-03, -2.3039779e+02
 6.3500000e-03, -2.3035585e+02
 6.4000000e-03, -2.3037363e+02
 6.4500000e-03, -2.3031262e+02
 6.5000000e-03, -2.3028936e+02
 6.5500000e-03, -2.3029387e+02
 6.6000000e-03, -2.3015774e+02
 6.6500000e-03, -2.3009233e+02
 6.7000000e-03, -2.2989662e+02
 6.7500000e-03, -2.2975671e+02
 6.8000000e-03, -2.2954387e+02
 6.8500000e-03, -2.2936189e+02
 6.9000000e-03, -2.2912670e+02
 6.9500000e-03, -2.2895662e+02
 7.0000000e-03, -2.2869321e+02
 7.0500000e-03, -2.2841171e+02
 7.1000000e-03, -2.2819187e+02
 7.1500000e-03, -2.2789176e+02
