7753, 0.38761, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.38762, 0.738697, 845.364, -2.4496, 0.161873, 0.0458391, 38.5374 
7755, 0.38763, 0.748007, 814.622, -2.4496, 0.161873, 0.0458391, 38.5624 
7756, 0.38764, 0.755488, 808.947, -2.4496, 0.161873, 0.0458391, 38.5922 
7757, 0.38765, 0.768149, 791.729, -2.4496, 0.161873, 0.0458391, 38.6197 
7758, 0.38766, 0.781862, 787.816, -2.4496, 0.161873, 0.0458391, 38.6428 
7759, 0.38767, 0.797429, 773.79, -2.4496, 0.161873, 0.0458391, 38.6614 
7760, 0.38768, 0.814619, 772.471, -2.4496, 0.161873, 0.0458391, 38.6762 
7761, 0.38769, 0.831394, 756.365, -2.4496, 0.161873, 0.0458391, 38.6886 
7762, 0.3877, 0.850137, 755.745, -2.4496, 0.161873, 0.0458391, 38.699 
7763, 0.38771, 0.868044, 742.149, -2.4496, 0.161873, 0.0458391, 38.7083 
7764, 0.38772, 0.888134, 740.022, -2.4496, 0.161873, 0.0458391, 38.7167 
7765, 0.38773, 0.909618, 727.495, -2.4496, 0.161873, 0.0458391, 38.7245 
7766, 0.38774, 0.930128, 726.93, -2.4496, 0.161873, 0.0458391, 38.7319 
7767, 0.38775, 0.952818, 713.212, -2.4496, 0.161873, 0.0458391, 38.7387 
7768, 0.38776, 0.973337, 714.992, -2.4496, 0.161873, 0.0458391, 38.7453 
7769, 0.38777, 0.997778, 702.554, -2.4496, 0.161873, 0.0458391, 38.7514 
7770, 0.38778, 1.0213, 701.997, -2.4496, 0.161873, 0.0458391, 38.7572 
7771, 0.38779, 1.04554, 691.394, -2.4496, 0.161873, 0.0458391, 38.7625 
7772, 0.3878, 1.07161, 693.569, -2.4496, 0.161873, 0.0458391, 38.7676 
7773, 0.38781, 1.08206, 680.393, -2.4496, 0.161873, 0.0458391, 38.7724 
7774, 0.38782, 1.08115, 686.488, -2.46139, 0.158568, 0.0422672, 38.7768 
7775, 0.38783, 1.08336, 682.146, -2.46139, 0.158568, 0.0422672, 38.781 
7776, 0.38784, 1.08748, 673.525, -2.4496, 0.161873, 0.0458391, 38.785 
7777, 0.38785, 1.09341, 682.87, -2.46139, 0.158568, 0.0422672, 38.7889 
7778, 0.38786, 1.10138, 687.591, -2.46139, 0.158568, 0.0422672, 38.7926 
7779, 0.38787, 1.11324, 679.935, -2.46139, 0.158568, 0.0422672, 38.796 
7780, 0.38788, 1.12639, 670.36, -2.46139, 0.158568, 0.0422672, 38.7993 
7781, 0.38789, 1.14041, 684.785, -2.46139, 0.158568, 0.0422672, 38.8025 
7782, 0.3879, 1.15696, 687.158, -2.46139, 0.158568, 0.0422672, 38.8055 
7783, 0.38791, 1.1736, 683.78, -2.46139, 0.158568, 0.0422672, 38.8084 
7784, 0.38792, 1.09447, 669.323, -2.46139, 0.158568, 0.0422672, 38.8112 
7785, 0.38793, 0.995711, 682.969, -2.46139, 0.158568, 0.0422672, 38.8138 
7786, 0.38794, 0.992571, 689.049, -2.46139, 0.158568, 0.0422672, 38.8161 
7787, 0.38795, 1.00954, 681.26, -2.46139, 0.158568, 0.0422672, 38.8183 
7788, 0.38796, 0.93282, 668.39, -2.46139, 0.158568, 0.0422672, 38.8204 
7789, 0.38797, 0.847151, 684.743, -2.46139, 0.158568, 0.0422672, 38.8224 
7790, 0.38798, 0.746801, 686.742, -2.46139, 0.158568, 0.0422672, 38.8245 
7791, 0.38799, 0.632418, 679.049, -2.46139, 0.158568, 0.0422672, 38.8263 
7792, 0.388, 0.502131, 667.792, -2.46139, 0.158568, 0.0422672, 38.8281 
7793, 0.38801, 0.450338, 653.076, -2.46139, 0.158568, 0.0422672, 38.8299 
7794, 0.38802, 0.57389, 668.503, -2.46139, 0.158568, 0.0422672, 38.8317 
7795, 0.38803, 0.710256, 675.518, -2.46139, 0.158568, 0.0422672, 38.8332 
7796, 0.38804, 0.79484, 670.934, -2.46139, 0.158568, 0.0422672, 38.8347 
7797, 0.38805, 0.713143, 660.595, -2.46139, 0.158568, 0.0422672, 38.8359 
7798, 0.38806, 0.637591, 679.611, -2.46139, 0.158568, 0.0422672, 38.8371 
7799, 0.38807, 0.624973, 683.722, -2.46139, 0.158568, 0.0422672, 38.8383 
7800, 0.38808, 0.699836, 678.805, -2.46139, 0.158568, 0.0422672, 38.8395 
7801, 0.38809, 0.787083, 665.4, -2.46139, 0.158568, 0.0422672, 38.8405 
7802, 0.3881, 0.870143, 651.931, -2.46139, 0.158568, 0.0422672, 38.8416 
7803, 0.38811, 0.94542, 668.254, -2.46139, 0.158568, 0.0422672, 38.8426 
7804, 0.38812, 0.739814, 674.157, -2.46139, 0.158568, 0.0422672, 38.8436 
7805, 0.38813, 0.593395, 668.295, -2.46139, 0.158568, 0.0422672, 38.8446 
7806, 0.38814, 0.762382, 658.698, -2.46139, 0.158568, 0.0422672, 38.8457 
7807, 0.38815, 0.829241, 646.983, -2.46139, 0.158568, 0.0422672, 38.8464 
7808, 0.38816, 0.738043, 663.832, -2.46139, 0.158568, 0.0422672, 38.8474 
7809, 0.38817, 0.686411, 669.862, -2.46139, 0.158568, 0.0422672, 38.8481 
7810, 0.38818, 0.722242, 668.415, -2.46139, 0.158568, 0.0422672, 38.8488 
7811, 0.38819, 0.812553, 657.963, -2.46139, 0.158568, 0.0422672, 38.8495 
7812, 0.3882, 0.916041, 674.818, -2.46139, 0.158568, 0.0422672, 38.8502 
7813, 0.38821, 1.0134, 682.831, -2.46139, 0.158568, 0.0422672, 38.8508 
7814, 0.38822, 1.06898, 677.187, -2.46139, 0.158568, 0.0422672, 38.8515 
7815, 0.38823, 1.12762, 664.472, -2.46139, 0.158568, 0.0422672, 38.8523 
7816, 0.38824, 1.07468, 653.913, -2.46139, 0.158568, 0.0422672, 38.8529 
7817, 0.38825, 0.948415, 668.275, -2.46139, 0.158568, 0.0422672, 38.8536 
7818, 0.38826, 0.846858, 674.864, -2.46139, 0.158568, 0.0422672, 38.8541 
7819, 0.38827, 0.824646, 672.513, -2.46139, 0.158568, 0.0422672, 38.8548 
7820, 0.38828, 0.895577, 662.226, -2.46139, 0.158568, 0.0422672, 38.8554 
7821, 0.38829, 0.763103, 678.35, -2.46139, 0.158568, 0.0422672, 38.856 
7822, 0.3883, 0.790501, 685.499, -2.46139, 0.158568, 0.0422672, 38.8568 
7823, 0.38831, 0.934253, 679.639, -2.46139, 0.158568, 0.0422672, 38.8575 
7824, 0.38832, 1.0398, 667.353, -2.46139, 0.158568, 0.0422672, 38.8581 
7825, 0.38833, 0.9901, 655.322, -2.46139, 0.158568, 0.0422672, 38.8586 
7826, 0.38834, 0.912847, 669.032, -2.46139, 0.158568, 0.0422672, 38.8591 
7827, 0.38835, 0.723537, 673.462, -2.46139, 0.158568, 0.0422672, 38.8597 
7828, 0.38836, 0.482858, 671.756, -2.46139, 0.158568, 0.0422672, 38.8602 
7829, 0.38837, 0.48115, 660.362, -2.46139, 0.158568, 0.0422672, 38.8607 
7830, 0.38838, 0.694818, 647.686, -2.46139, 0.158568, 0.0422672, 38.8612 
7831, 0.38839, 0.622558, 664.653, -2.46139, 0.158568, 0.0422672, 38.8617 
7832, 0.3884, 0.543077, 671.364, -2.46139, 0.158568, 0.0422672, 38.8623 
7833, 0.38841, 0.455885, 667.62, -2.46139, 0.158568, 0.0422672, 38.8628 
7834, 0.38842, 0.39668, 659.483, -2.46139, 0.158568, 0.0422672, 38.8633 
7835, 0.38843, 0.40877, 676.075, -2.46139, 0.158568, 0.0422672, 38.864 
7836, 0.38844, 0.47571, 681.273, -2.46139, 0.158568, 0.0422672, 38.8646 
7837, 0.38845, 0.548922, 678.468, -2.46139, 0.158568, 0.0422672, 38.8652 
7838, 0.38846, 0.618723, 666.996, -2.46139, 0.158568, 0.0422672, 38.8657 
7839, 0.38847, 0.68531, 681.9, -2.46139, 0.158568, 0.0422672, 38.8662 
7840, 0.38848, 0.746568, 688.662, -2.46139, 0.158568, 0.0422672, 38.8667 
7841, 0.38849, 0.803358, 681.025, -2.46139, 0.158568, 0.0422672, 38.8671 
7842, 0.3885, 0.809911, 667.91, -2.46139, 0.158568, 0.0422672, 38.8676 
7843, 0.38851, 0.793887, 684.85, -2.46139, 0.158568, 0.0422672, 38.868 
7844, 0.38852, 0.782245, 687.13, -2.46139, 0.158568, 0.0422672, 38.8685 
7845, 0.38853, 0.774839, 679.952, -2.46139, 0.158568, 0.0422672, 38.8691 
7846, 0.38854, 0.773372, 669.105, -2.46139, 0.158568, 0.0422672, 38.8695 
7847, 0.38855, 0.776954, 684.092, -2.46139, 0.158568, 0.0422672, 38.8701 
7848, 0.38856, 0.785724, 687.853, -2.46139, 0.158568, 0.0422672, 38.8706 
7849, 0.38857, 0.798652, 683.23, -2.46139, 0.158568, 0.0422672, 38.8712 
