7753, 0.38761, 0.23293, -0.111553, 0.00115435, 181.219, 0.898081, -86.788, 134.022, 2.04864, -88.5555 
7754, 0.38762, 0.227174, -0.109536, 0.00222017, 176.741, 1.72729, -85.2186, 134.058, 1.21423, -89.2227 
7755, 0.38763, 0.22731, -0.1104, 0.00114882, 176.847, 0.89378, -85.8908, 136.136, 1.17166, -89.5721 
7756, 0.38764, 0.230125, -0.110849, 0.0010976, 179.037, 0.85393, -86.2402, 136.573, 1.47589, -89.7787 
7757, 0.38765, 0.230828, -0.11111, 0.00149279, 179.584, 1.16139, -86.4434, 137.435, 1.23011, -90.0249 
7758, 0.38766, 0.232058, -0.11142, 0.00118035, 180.541, 0.918311, -86.6849, 137.739, 1.4482, -90.2159 
7759, 0.38767, 0.232549, -0.111659, 0.00146293, 180.923, 1.13816, -86.8709, 137.297, 1.17541, -90.2438 
7760, 0.38768, 0.23206, -0.111689, 0.00111426, 180.543, 0.866898, -86.894, 137.743, 1.4779, -90.3565 
7761, 0.38769, 0.232697, -0.111828, 0.00150459, 181.038, 1.17057, -87.002, 137.219, 1.5906, -90.3787 
7762, 0.3877, 0.232075, -0.11185, 0.0016505, 180.554, 1.28409, -87.0194, 137.227, 1.72106, -90.5811 
7763, 0.38771, 0.232131, -0.112103, 0.00181896, 180.598, 1.41515, -87.2164, 137.678, 1.68743, -90.6789 
7764, 0.38772, 0.232751, -0.112222, 0.00177571, 181.08, 1.38151, -87.3085, 137.589, 1.89736, -90.8506 
7765, 0.38773, 0.232672, -0.112434, 0.00204592, 181.019, 1.59172, -87.4737, 137.68, 1.5121, -90.9954 
7766, 0.38774, 0.232822, -0.112611, 0.00155073, 181.136, 1.20647, -87.6117, 137.575, 1.52069, -91.0479 
7767, 0.38775, 0.232716, -0.11267, 0.00156199, 181.053, 1.21523, -87.6569, 137.436, 1.63122, -91.3746 
7768, 0.38776, 0.232564, -0.11308, 0.00170436, 180.935, 1.326, -87.976, 137.672, 1.9098, -91.4366 
7769, 0.38777, 0.232891, -0.113149, 0.00206197, 181.189, 1.60421, -88.0302, 137.713, 1.95325, -91.3971 
7770, 0.38778, 0.232965, -0.113089, 0.00211652, 181.247, 1.64665, -87.983, 137.931, 1.62587, -91.7272 
7771, 0.38779, 0.233265, -0.113503, 0.00169725, 181.48, 1.32046, -88.3052, 137.867, 1.59445, -91.787 
7772, 0.3878, 0.233201, -0.11357, 0.0016574, 181.43, 1.28946, -88.3575, 137.707, 1.7286, -92.0563 
7773, 0.38781, 0.233011, -0.113906, 0.00183087, 181.282, 1.42442, -88.619, 137.657, 1.78125, -92.0427 
7774, 0.38782, 0.23296, -0.113879, 0.00189843, 181.243, 1.47698, -88.5976, 137.666, 1.84473, -92.0254 
7775, 0.38783, 0.232984, -0.113847, 0.00197955, 181.262, 1.54009, -88.5729, 137.976, 1.46581, -92.393 
7776, 0.38784, 0.233393, -0.11431, 0.00149226, 181.58, 1.16098, -88.9333, 138.145, 1.63821, -92.5605 
7777, 0.38785, 0.233621, -0.114517, 0.00171398, 181.757, 1.33348, -89.0939, 137.961, 1.4707, -92.7284 
7778, 0.38786, 0.233394, -0.114724, 0.00149836, 181.581, 1.16572, -89.2551, 137.787, 1.71406, -92.8583 
7779, 0.38787, 0.233179, -0.114883, 0.00181115, 181.413, 1.40907, -89.3787, 137.674, 1.81236, -92.9114 
7780, 0.38788, 0.233042, -0.114943, 0.00193795, 181.307, 1.50772, -89.4256, 137.869, 1.22036, -93.2495 
7781, 0.38789, 0.233299, -0.11537, 0.00117728, 181.507, 0.915923, -89.7578, 138.263, 1.35461, -93.3423 
7782, 0.3879, 0.233812, -0.115482, 0.00134949, 181.905, 1.0499, -89.845, 138.178, 1.39504, -93.5237 
7783, 0.38791, 0.233708, -0.115708, 0.00140121, 181.825, 1.09014, -90.0211, 138.137, 1.54046, -93.6101 
7784, 0.38792, 0.233658, -0.115813, 0.0015885, 181.786, 1.23586, -90.1025, 137.736, 1.54921, -93.7196 
7785, 0.38793, 0.233148, -0.115948, 0.00160037, 181.389, 1.24509, -90.2071, 137.842, 1.20178, -93.862 
7786, 0.38794, 0.233288, -0.116125, 0.00115323, 181.498, 0.897214, -90.3451, 138.112, 1.28669, -94.1318 
7787, 0.38795, 0.233638, -0.116466, 0.00126203, 181.77, 0.981862, -90.6106, 138.278, 1.00382, -94.267 
7788, 0.38796, 0.233853, -0.116635, 0.000898259, 181.937, 0.698845, -90.7418, 138.465, 1.10478, -94.424 
7789, 0.38797, 0.234095, -0.116832, 0.00102858, 182.126, 0.800233, -90.895, 138.065, 1.01919, -94.6643 
7790, 0.38798, 0.233585, -0.117136, 0.000918267, 181.729, 0.714411, -91.1317, 137.96, 1.11649, -94.7651 
7791, 0.38799, 0.233451, -0.117261, 0.001043, 181.625, 0.811451, -91.2291, 138.091, 1.04223, -94.9403 
7792, 0.388, 0.233621, -0.117482, 0.000947348, 181.757, 0.737036, -91.4013, 138.137, 0.696709, -94.986 
7793, 0.38801, 0.233683, -0.117537, 0.000502839, 181.805, 0.391208, -91.4441, 138.486, 0.789454, -95.2041 
7794, 0.38802, 0.234132, -0.117814, 0.000621592, 182.155, 0.483598, -91.6594, 138.411, 0.62517, -95.2288 
7795, 0.38803, 0.234036, -0.117842, 0.000409626, 182.08, 0.318689, -91.6813, 138.246, 0.514874, -95.5142 
7796, 0.38804, 0.233825, -0.118206, 0.000268719, 181.916, 0.209064, -91.9641, 138.216, 0.722842, -95.5741 
7797, 0.38805, 0.233787, -0.11828, 0.000536681, 181.887, 0.417538, -92.0216, 138.166, 0.353976, -95.6314 
7798, 0.38806, 0.233724, -0.11835, 6.22831e-05, 181.837, 0.0484562, -92.0765, 138.415, 0.349326, -95.8027 
7799, 0.38807, 0.234045, -0.118568, 5.55607e-05, 182.087, 0.0432262, -92.2456, 138.5, -0.104751, -96.0848 
7800, 0.38808, 0.234155, -0.118928, -0.000528787, 182.173, -0.411396, -92.5257, 138.639, -0.032809, -96.0807 
7801, 0.38809, 0.234334, -0.11892, -0.000436339, 182.312, -0.339472, -92.5197, 138.55, 0.15525, -96.2766 
7802, 0.3881, 0.234221, -0.119169, -0.000193966, 182.224, -0.150905, -92.7135, 138.29, 0.109092, -96.3602 
7803, 0.38811, 0.233888, -0.119274, -0.000252576, 181.964, -0.196504, -92.7954, 138.372, -0.241867, -96.3036 
7804, 0.38812, 0.233994, -0.119199, -0.000704127, 182.047, -0.547811, -92.7372, 138.487, -0.653735, -96.5098 
7805, 0.38813, 0.234143, -0.119463, -0.00123398, 182.163, -0.960036, -92.9418, 138.686, -0.694389, -96.5777 
7806, 0.38814, 0.234398, -0.119548, -0.00128667, 182.362, -1.00103, -93.0083, 138.905, -0.397163, -96.7962 
7807, 0.38815, 0.234681, -0.119827, -0.000906212, 182.581, -0.705033, -93.2251, 138.659, -0.855677, -96.9421 
7808, 0.38816, 0.234365, -0.120012, -0.00149525, 182.336, -1.16331, -93.3695, 138.562, -0.529636, -96.9215 
7809, 0.38817, 0.234241, -0.119984, -0.00107684, 182.239, -0.837784, -93.3475, 138.525, -1.27881, -96.9329 
7810, 0.38818, 0.234195, -0.119997, -0.00203941, 182.203, -1.58666, -93.3576, 138.601, -1.35168, -97.1041 
7811, 0.38819, 0.234293, -0.120215, -0.00213227, 182.28, -1.65891, -93.5275, 138.991, -1.20449, -97.2721 
7812, 0.3882, 0.234794, -0.12043, -0.00194359, 182.67, -1.51211, -93.6944, 139.066, -1.40831, -97.4313 
7813, 0.38821, 0.234891, -0.120633, -0.00220624, 182.745, -1.71646, -93.8522, 138.9, -1.32003, -97.2884 
7814, 0.38822, 0.234679, -0.120448, -0.00209311, 182.58, -1.62844, -93.7083, 138.767, -1.70478, -97.3865 
7815, 0.38823, 0.234508, -0.120572, -0.00258734, 182.447, -2.01295, -93.8051, 138.767, -2.21981, -97.3603 
7816, 0.38824, 0.234509, -0.120537, -0.00324861, 182.448, -2.52742, -93.7776, 138.872, -1.95813, -97.5076 
7817, 0.38825, 0.234645, -0.120725, -0.0029118, 182.554, -2.26538, -93.9239, 139.173, -2.13755, -97.5651 
7818, 0.38826, 0.235032, -0.120797, -0.0031436, 182.855, -2.44572, -93.9803, 139.277, -2.0346, -97.6287 
7819, 0.38827, 0.235166, -0.120878, -0.00301216, 182.959, -2.34346, -94.0429, 139.158, -2.47985, -97.5616 
7820, 0.38828, 0.235014, -0.12079, -0.00358482, 182.841, -2.78899, -93.9747, 138.953, -2.55421, -97.7189 
7821, 0.38829, 0.234751, -0.120991, -0.00368078, 182.636, -2.86365, -94.1311, 138.965, -2.93113, -97.7657 
7822, 0.3883, 0.234768, -0.12105, -0.00416622, 182.649, -3.24132, -94.1769, 139.019, -2.93201, -97.8137 
7823, 0.38831, 0.234838, -0.12111, -0.00416921, 182.704, -3.24364, -94.2239, 139.508, -2.84832, -97.7053 
7824, 0.38832, 0.235466, -0.12097, -0.00406171, 183.193, -3.16001, -94.1144, 139.435, -3.3158, -97.8705 
7825, 0.38833, 0.235372, -0.121181, -0.00466198, 183.119, -3.62702, -94.2786, 139.286, -3.48197, -97.7015 
7826, 0.38834, 0.235181, -0.120963, -0.00487514, 182.971, -3.79286, -94.1088, 139.216, -3.48438, -97.9139 
