 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.1268829e+01,  7.0527933e+01,  3.9504991e+00,  1.4370000e-05,  0.0000000e+00,  4.0129284e-01
    7753,  1.5535028e+01,  0.0000000e+00,  0.0000000e+00,  3.9670521e-01,  8.1081258e+00,  4.0547357e+00
    7754,  1.4405951e+01,  0.0000000e+00,  0.0000000e+00,  3.9761125e-01,  7.0879167e+00,  4.0053576e+00
    7755,  1.4859848e+01,  0.0000000e+00,  0.0000000e+00,  3.9739003e-01,  7.5353924e+00,  4.0017499e+00
    7756,  1.5016431e+01,  0.0000000e+00,  0.0000000e+00,  3.9846988e-01,  7.6203072e+00,  4.0031350e+00
    7757,  1.4853724e+01,  0.0000000e+00,  0.0000000e+00,  3.9258167e-01,  7.5072107e+00,  3.9936037e+00
    7758,  1.4819071e+01,  0.0000000e+00,  0.0000000e+00,  4.0150150e-01,  7.4767017e+00,  3.9975933e+00
    7759,  1.4678674e+01,  0.0000000e+00,  0.0000000e+00,  3.9650253e-01,  7.3505661e+00,  4.0070771e+00
    7760,  1.4552832e+01,  0.0000000e+00,  0.0000000e+00,  3.9739361e-01,  7.1917217e+00,  4.0144307e+00
    7761,  1.3589260e+01,  0.0000000e+00,  0.0000000e+00,  3.9749095e-01,  6.2317162e+00,  4.0035500e+00
    7762,  1.4586575e+01,  0.0000000e+00,  0.0000000e+00,  3.9472721e-01,  7.2568826e+00,  4.0123100e+00
    7763,  1.4530627e+01,  0.0000000e+00,  0.0000000e+00,  3.9820932e-01,  7.1997619e+00,  4.0017165e+00
    7764,  1.4568080e+01,  0.0000000e+00,  0.0000000e+00,  4.0379941e-01,  7.2361904e+00,  4.0118378e+00
    7765,  1.4800112e+01,  0.0000000e+00,  0.0000000e+00,  3.9811689e-01,  7.4402487e+00,  4.0173841e+00
    7766,  1.4689518e+01,  0.0000000e+00,  0.0000000e+00,  3.9897003e-01,  7.3569640e+00,  4.0050034e+00
    7767,  1.4763404e+01,  0.0000000e+00,  0.0000000e+00,  3.9837615e-01,  7.4352722e+00,  4.0085276e+00
    7768,  1.4656746e+01,  0.0000000e+00,  0.0000000e+00,  4.0480960e-01,  7.3275338e+00,  4.0137817e+00
    7769,  1.4557342e+01,  0.0000000e+00,  0.0000000e+00,  3.9566964e-01,  7.2149476e+00,  4.0085665e+00
    7770,  1.4752309e+01,  0.0000000e+00,  0.0000000e+00,  4.0311153e-01,  7.4003720e+00,  4.0020302e+00
    7771,  1.4241214e+01,  0.0000000e+00,  0.0000000e+00,  3.9866910e-01,  6.9208353e+00,  4.0009724e+00
    7772,  1.4730535e+01,  0.0000000e+00,  0.0000000e+00,  3.9974020e-01,  7.3220039e+00,  3.9984982e+00
    7773,  1.4434509e+01,  0.0000000e+00,  0.0000000e+00,  3.9905303e-01,  7.1006843e+00,  4.0023026e+00
    7774,  1.4394040e+01,  0.0000000e+00,  0.0000000e+00,  4.0188627e-01,  7.0532519e+00,  4.0055400e+00
