7753, 0.38761, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.38762, 0.725484, 854.446, -2.4496, 0.161873, 0.0458391, 38.5372 
7755, 0.38763, 0.72686, 824.999, -2.4496, 0.161873, 0.0458391, 38.5621 
7756, 0.38764, 0.729077, 808.994, -2.4496, 0.161873, 0.0458391, 38.5913 
7757, 0.38765, 0.737904, 797.183, -2.4496, 0.161873, 0.0458391, 38.6181 
7758, 0.38766, 0.752101, 782.381, -2.4496, 0.161873, 0.0458391, 38.6402 
7759, 0.38767, 0.770251, 770.018, -2.4496, 0.161873, 0.0458391, 38.6575 
7760, 0.38768, 0.791414, 758.122, -2.4496, 0.161873, 0.0458391, 38.671 
7761, 0.38769, 0.814267, 750.09, -2.4496, 0.161873, 0.0458391, 38.6818 
7762, 0.3877, 0.838317, 736.544, -2.4496, 0.161873, 0.0458391, 38.6905 
7763, 0.38771, 0.863119, 729.277, -2.4496, 0.161873, 0.0458391, 38.698 
7764, 0.38772, 0.88765, 719.706, -2.4496, 0.161873, 0.0458391, 38.7045 
7765, 0.38773, 0.912417, 710.996, -2.4496, 0.161873, 0.0458391, 38.7103 
7766, 0.38774, 0.936869, 701.204, -2.4496, 0.161873, 0.0458391, 38.7156 
7767, 0.38775, 0.961142, 696.213, -2.4496, 0.161873, 0.0458391, 38.7205 
7768, 0.38776, 0.984658, 684.735, -2.4496, 0.161873, 0.0458391, 38.7248 
7769, 0.38777, 1.00837, 679.548, -2.4496, 0.161873, 0.0458391, 38.7288 
7770, 0.38778, 1.03108, 671.053, -2.4496, 0.161873, 0.0458391, 38.7324 
7771, 0.38779, 1.05355, 664.191, -2.4496, 0.161873, 0.0458391, 38.7358 
7772, 0.3878, 1.07577, 655.601, -2.4496, 0.161873, 0.0458391, 38.7388 
7773, 0.38781, 1.09732, 650.308, -2.4496, 0.161873, 0.0458391, 38.7416 
7774, 0.38782, 1.11821, 640.12, -2.4496, 0.161873, 0.0458391, 38.7442 
7775, 0.38783, 1.12346, 636.488, -2.4496, 0.161873, 0.0458391, 38.7467 
7776, 0.38784, 1.09179, 632.355, -2.4496, 0.161873, 0.0458391, 38.7489 
7777, 0.38785, 1.07848, 625.543, -2.4496, 0.161873, 0.0458391, 38.7509 
7778, 0.38786, 1.08733, 620.971, -2.4496, 0.161873, 0.0458391, 38.7526 
7779, 0.38787, 1.1167, 614.624, -2.4496, 0.161873, 0.0458391, 38.7544 
7780, 0.38788, 1.10052, 610.128, -2.4496, 0.161873, 0.0458391, 38.7558 
7781, 0.38789, 1.06495, 601.334, -2.4496, 0.161873, 0.0458391, 38.7571 
7782, 0.3879, 1.04845, 596.318, -2.4496, 0.161873, 0.0458391, 38.7584 
7783, 0.38791, 0.965702, 592.647, -2.4496, 0.161873, 0.0458391, 38.7595 
7784, 0.38792, 0.863308, 584.969, -2.4496, 0.161873, 0.0458391, 38.7606 
7785, 0.38793, 0.747217, 580.523, -2.4496, 0.161873, 0.0458391, 38.7616 
7786, 0.38794, 0.609859, 577.637, -2.4496, 0.161873, 0.0458391, 38.7623 
7787, 0.38795, 0.434028, 578.991, -2.46139, 0.158568, 0.0422672, 38.763 
7788, 0.38796, 0.404894, 573.126, -2.46139, 0.158568, 0.0422672, 38.7638 
7789, 0.38797, 0.589323, 578.952, -2.46139, 0.158568, 0.0422672, 38.7644 
7790, 0.38798, 0.729591, 573.18, -2.46139, 0.158568, 0.0422672, 38.7649 
7791, 0.38799, 0.846275, 578.679, -2.46139, 0.158568, 0.0422672, 38.7655 
7792, 0.388, 0.877413, 573.515, -2.46139, 0.158568, 0.0422672, 38.766 
7793, 0.38801, 0.865768, 579.237, -2.46139, 0.158568, 0.0422672, 38.7664 
7794, 0.38802, 0.881002, 573.451, -2.46139, 0.158568, 0.0422672, 38.7668 
7795, 0.38803, 0.916798, 578.358, -2.46139, 0.158568, 0.0422672, 38.7671 
7796, 0.38804, 0.965625, 573.185, -2.46139, 0.158568, 0.0422672, 38.7674 
7797, 0.38805, 1.02049, 579.322, -2.46139, 0.158568, 0.0422672, 38.7677 
7798, 0.38806, 1.07823, 573.553, -2.46139, 0.158568, 0.0422672, 38.7679 
7799, 0.38807, 1.13691, 579.414, -2.46139, 0.158568, 0.0422672, 38.7682 
7800, 0.38808, 1.18725, 573.461, -2.46139, 0.158568, 0.0422672, 38.7684 
7801, 0.38809, 1.20398, 579.389, -2.46139, 0.158568, 0.0422672, 38.7686 
7802, 0.3881, 1.21611, 573.47, -2.46139, 0.158568, 0.0422672, 38.7687 
7803, 0.38811, 1.24708, 578.672, -2.46139, 0.158568, 0.0422672, 38.7689 
7804, 0.38812, 1.19242, 572.913, -2.46139, 0.158568, 0.0422672, 38.7691 
7805, 0.38813, 1.07968, 578.843, -2.46139, 0.158568, 0.0422672, 38.7692 
7806, 0.38814, 0.957268, 573.34, -2.46139, 0.158568, 0.0422672, 38.7694 
7807, 0.38815, 0.825504, 579.238, -2.46139, 0.158568, 0.0422672, 38.7695 
7808, 0.38816, 0.695811, 573.295, -2.46139, 0.158568, 0.0422672, 38.7696 
7809, 0.38817, 0.624837, 579.103, -2.46139, 0.158568, 0.0422672, 38.7698 
7810, 0.38818, 0.686372, 573.071, -2.46139, 0.158568, 0.0422672, 38.7698 
7811, 0.38819, 0.81436, 578.453, -2.46139, 0.158568, 0.0422672, 38.7701 
7812, 0.3882, 0.9458, 572.908, -2.46139, 0.158568, 0.0422672, 38.7702 
7813, 0.38821, 1.06802, 579.003, -2.46139, 0.158568, 0.0422672, 38.7704 
7814, 0.38822, 1.09115, 573.227, -2.46139, 0.158568, 0.0422672, 38.7706 
7815, 0.38823, 1.05291, 578.961, -2.46139, 0.158568, 0.0422672, 38.7707 
7816, 0.38824, 1.01228, 573.396, -2.46139, 0.158568, 0.0422672, 38.7708 
7817, 0.38825, 0.968855, 579.367, -2.46139, 0.158568, 0.0422672, 38.7711 
7818, 0.38826, 0.922533, 573.467, -2.46139, 0.158568, 0.0422672, 38.7712 
7819, 0.38827, 0.872754, 578.529, -2.46139, 0.158568, 0.0422672, 38.7713 
7820, 0.38828, 0.818858, 572.707, -2.46139, 0.158568, 0.0422672, 38.7715 
7821, 0.38829, 0.759828, 579.113, -2.46139, 0.158568, 0.0422672, 38.7716 
7822, 0.3883, 0.694762, 573.529, -2.46139, 0.158568, 0.0422672, 38.7718 
7823, 0.38831, 0.622013, 579.626, -2.46139, 0.158568, 0.0422672, 38.772 
7824, 0.38832, 0.543716, 573.683, -2.46139, 0.158568, 0.0422672, 38.7722 
7825, 0.38833, 0.573315, 579.375, -2.46139, 0.158568, 0.0422672, 38.7724 
7826, 0.38834, 0.65226, 573.594, -2.46139, 0.158568, 0.0422672, 38.7725 
7827, 0.38835, 0.725235, 579.452, -2.46139, 0.158568, 0.0422672, 38.7726 
7828, 0.38836, 0.792564, 572.972, -2.46139, 0.158568, 0.0422672, 38.7727 
7829, 0.38837, 0.855516, 578.969, -2.46139, 0.158568, 0.0422672, 38.773 
7830, 0.38838, 0.914806, 573.011, -2.46139, 0.158568, 0.0422672, 38.7731 
7831, 0.38839, 0.971168, 579.053, -2.46139, 0.158568, 0.0422672, 38.7734 
7832, 0.3884, 1.02512, 573.27, -2.46139, 0.158568, 0.0422672, 38.7735 
7833, 0.38841, 1.05585, 579.174, -2.46139, 0.158568, 0.0422672, 38.7737 
7834, 0.38842, 0.965437, 573.158, -2.46139, 0.158568, 0.0422672, 38.7738 
7835, 0.38843, 0.871296, 578.143, -2.46139, 0.158568, 0.0422672, 38.7739 
7836, 0.38844, 0.782142, 572.565, -2.46139, 0.158568, 0.0422672, 38.774 
7837, 0.38845, 0.72852, 578.741, -2.46139, 0.158568, 0.0422672, 38.7742 
7838, 0.38846, 0.750977, 573.018, -2.46139, 0.158568, 0.0422672, 38.7743 
7839, 0.38847, 0.827462, 578.811, -2.46139, 0.158568, 0.0422672, 38.7745 
7840, 0.38848, 0.834344, 572.728, -2.46139, 0.158568, 0.0422672, 38.7747 
7841, 0.38849, 0.777142, 578.769, -2.46139, 0.158568, 0.0422672, 38.7748 
7842, 0.3885, 0.715568, 572.886, -2.46139, 0.158568, 0.0422672, 38.7748 
7843, 0.38851, 0.650704, 578.021, -2.46139, 0.158568, 0.0422672, 38.775 
7844, 0.38852, 0.589671, 571.963, -2.46139, 0.158568, 0.0422672, 38.7751 
7845, 0.38853, 0.561228, 577.989, -2.46139, 0.158568, 0.0422672, 38.7752 
7846, 0.38854, 0.595554, 572.548, -2.46139, 0.158568, 0.0422672, 38.7753 
7847, 0.38855, 0.601861, 578.497, -2.46139, 0.158568, 0.0422672, 38.7755 
7848, 0.38856, 0.624116, 572.63, -2.46139, 0.158568, 0.0422672, 38.7755 
7849, 0.38857, 0.677765, 578.271, -2.46139, 0.158568, 0.0422672, 38.7756 
7850, 0.38858, 0.747995, 571.592, -2.46139, 0.158568, 0.0422672, 38.7757 
7851, 0.38859, 0.818519, 577.792, -2.46139, 0.158568, 0.0422672, 38.7759 
7852, 0.3886, 0.886169, 572.221, -2.46139, 0.158568, 0.0422672, 38.776 
7853, 0.38861, 0.950514, 578.12, -2.46139, 0.158568, 0.0422672, 38.776 
