7753, 0.38761, 0.23293, -0.111554, 0.00115357, 181.22, 0.897475, -86.7887, 157.151, 1.8708, -95.393 
7754, 0.38762, 0.256908, -0.118324, 0.00199186, 199.875, 1.54966, -92.0558, 157.743, 1.10207, -95.9201 
7755, 0.38763, 0.257766, -0.119008, 0.00100486, 200.542, 0.781779, -92.5879, 159.831, 1.07722, -95.9817 
7756, 0.38764, 0.260598, -0.119087, 0.000976698, 202.746, 0.759871, -92.6499, 159.998, 1.28922, -96.0571 
7757, 0.38765, 0.26096, -0.119181, 0.00125351, 203.027, 0.975227, -92.7225, 160.995, 1.06489, -96.2668 
7758, 0.38766, 0.262369, -0.119445, 0.000968689, 204.123, 0.75364, -92.9285, 160.882, 1.00687, -96.4786 
7759, 0.38767, 0.262329, -0.119713, 0.000896939, 204.092, 0.697819, -93.1366, 160.438, 1.00585, -96.4157 
7760, 0.38768, 0.261841, -0.119628, 0.000897818, 203.712, 0.698502, -93.0706, 160.552, 1.2694, -96.5615 
7761, 0.38769, 0.262053, -0.119812, 0.00123797, 203.877, 0.963142, -93.2134, 160.136, 1.17751, -96.4982 
7762, 0.3877, 0.261572, -0.119726, 0.00112084, 203.503, 0.872016, -93.1471, 159.905, 1.59427, -96.6994 
7763, 0.38771, 0.261322, -0.119981, 0.00165704, 203.309, 1.28918, -93.3451, 160.251, 1.32787, -96.7452 
7764, 0.38772, 0.261808, -0.120035, 0.0013148, 203.687, 1.02292, -93.3874, 160.49, 1.53064, -96.8306 
7765, 0.38773, 0.262153, -0.12014, 0.0015753, 203.955, 1.22559, -93.4691, 160.091, 1.19617, -96.8809 
7766, 0.38774, 0.261672, -0.120199, 0.00114563, 203.581, 0.891303, -93.5151, 160.249, 1.06188, -97.0151 
7767, 0.38775, 0.261907, -0.120366, 0.000972952, 203.763, 0.756956, -93.6449, 159.699, 1.46923, -97.1068 
7768, 0.38776, 0.261227, -0.120478, 0.00149629, 203.234, 1.16411, -93.7322, 159.783, 1.51819, -97.2287 
7769, 0.38777, 0.261358, -0.120629, 0.00155913, 203.337, 1.213, -93.8492, 160.153, 1.5955, -97.3739 
7770, 0.38778, 0.261857, -0.120809, 0.00165798, 203.724, 1.28991, -93.9896, 160.153, 1.37315, -97.4662 
