7753, 0.38761, 1.25071, 937.114, -2.4496, 0.161873, 0.0458391, 39.3036 
7754, 0.38762, 1.49162, 956.072, -2.4496, 0.161873, 0.0458391, 39.3034 
7755, 0.38763, 1.49562, 921.039, -2.4496, 0.161873, 0.0458391, 39.3289 
7756, 0.38764, 1.4034, 898.844, -2.4496, 0.161873, 0.0458391, 39.3593 
7757, 0.38765, 1.41479, 877.52, -2.4496, 0.161873, 0.0458391, 39.3873 
7758, 0.38766, 1.5074, 862.67, -2.4496, 0.161873, 0.0458391, 39.4105 
7759, 0.38767, 1.52201, 845.953, -2.4496, 0.161873, 0.0458391, 39.4293 
7760, 0.38768, 1.5125, 832.017, -2.4496, 0.161873, 0.0458391, 39.4442 
7761, 0.38769, 1.57839, 823.623, -2.4496, 0.161873, 0.0458391, 39.4566 
7762, 0.3877, 1.67656, 814.158, -2.4496, 0.161873, 0.0458391, 39.4672 
7763, 0.38771, 1.77517, 797.916, -2.4496, 0.161873, 0.0458391, 39.4767 
7764, 0.38772, 1.74262, 785.089, -2.4496, 0.161873, 0.0458391, 39.4853 
7765, 0.38773, 1.77978, 773.226, -2.4496, 0.161873, 0.0458391, 39.4933 
7766, 0.38774, 1.85758, 768.059, -2.4496, 0.161873, 0.0458391, 39.5008 
7767, 0.38775, 1.86046, 760.477, -2.4496, 0.161873, 0.0458391, 39.5078 
7768, 0.38776, 1.82676, 746.368, -2.4496, 0.161873, 0.0458391, 39.5143 
7769, 0.38777, 1.82728, 738.517, -2.4496, 0.161873, 0.0458391, 39.5205 
7770, 0.38778, 1.84094, 726.808, -2.4496, 0.161873, 0.0458391, 39.5263 
7771, 0.38779, 1.81778, 717.169, -2.4496, 0.161873, 0.0458391, 39.5319 
7772, 0.3878, 1.79614, 713.3, -2.4496, 0.161873, 0.0458391, 39.537 
7773, 0.38781, 1.77594, 708.258, -2.4496, 0.161873, 0.0458391, 39.542 
7774, 0.38782, 1.75763, 695.566, -2.4496, 0.161873, 0.0458391, 39.5466 
7775, 0.38783, 1.73914, 690.088, -2.4496, 0.161873, 0.0458391, 39.551 
7776, 0.38784, 1.72186, 679.763, -2.4496, 0.161873, 0.0458391, 39.5551 
7777, 0.38785, 1.70454, 676.518, -2.4496, 0.161873, 0.0458391, 39.5591 
7778, 0.38786, 1.68532, 672.852, -2.4496, 0.161873, 0.0458391, 39.5629 
7779, 0.38787, 1.66532, 673.988, -2.46139, 0.158568, 0.0422672, 39.5665 
7780, 0.38788, 1.64568, 675.484, -2.46139, 0.158568, 0.0422672, 39.5699 
7781, 0.38789, 1.62394, 671.117, -2.46139, 0.158568, 0.0422672, 39.5731 
7782, 0.3879, 1.59973, 666.784, -2.46139, 0.158568, 0.0422672, 39.576 
7783, 0.38791, 1.57506, 673.23, -2.46139, 0.158568, 0.0422672, 39.5788 
7784, 0.38792, 1.55055, 677.014, -2.46139, 0.158568, 0.0422672, 39.5814 
7785, 0.38793, 1.53004, 671.921, -2.46139, 0.158568, 0.0422672, 39.5839 
7786, 0.38794, 1.51564, 668.743, -2.46139, 0.158568, 0.0422672, 39.5862 
7787, 0.38795, 1.43954, 676.512, -2.46139, 0.158568, 0.0422672, 39.5884 
7788, 0.38796, 1.42919, 677.572, -2.46139, 0.158568, 0.0422672, 39.5905 
7789, 0.38797, 1.48595, 672.628, -2.46139, 0.158568, 0.0422672, 39.5925 
7790, 0.38798, 1.5439, 668.142, -2.46139, 0.158568, 0.0422672, 39.5942 
7791, 0.38799, 1.4754, 674.455, -2.46139, 0.158568, 0.0422672, 39.596 
7792, 0.388, 1.37605, 677.511, -2.46139, 0.158568, 0.0422672, 39.5975 
7793, 0.38801, 1.38846, 671.597, -2.46139, 0.158568, 0.0422672, 39.599 
7794, 0.38802, 1.47961, 668.416, -2.46139, 0.158568, 0.0422672, 39.6003 
7795, 0.38803, 1.58542, 676.259, -2.46139, 0.158568, 0.0422672, 39.6017 
7796, 0.38804, 1.69244, 678.559, -2.46139, 0.158568, 0.0422672, 39.603 
7797, 0.38805, 1.67959, 673.872, -2.46139, 0.158568, 0.0422672, 39.6042 
7798, 0.38806, 1.68859, 668.776, -2.46139, 0.158568, 0.0422672, 39.6052 
7799, 0.38807, 1.71741, 674.655, -2.46139, 0.158568, 0.0422672, 39.6062 
7800, 0.38808, 1.75997, 678.446, -2.46139, 0.158568, 0.0422672, 39.6071 
