7753, 0.38761, 0.239389, -0.131292, -0.0293923, 186.244, -22.8672, -102.145, 137.321, -20.9742, -103.913 
7754, 0.38762, 0.232103, -0.129476, -0.0274562, 180.576, -21.3609, -100.733, 138.238, -21.4207, -104.902 
7755, 0.38763, 0.233376, -0.130756, -0.0280286, 181.566, -21.8062, -101.728, 140.932, -22.7296, -105.634 
7756, 0.38764, 0.236987, -0.131698, -0.0297068, 184.376, -23.1119, -102.461, 141.869, -22.5208, -106.034 
7757, 0.38765, 0.238339, -0.13221, -0.029434, 185.428, -22.8996, -102.859, 141.992, -22.0184, -106.277 
7758, 0.38766, 0.238626, -0.132517, -0.0287846, 185.651, -22.3944, -103.098, 142.458, -22.0738, -106.251 
7759, 0.38767, 0.239328, -0.132478, -0.028853, 186.197, -22.4476, -103.068, 141.528, -22.1389, -106.351 
7760, 0.38768, 0.238216, -0.1326, -0.0289351, 185.332, -22.5115, -103.163, 142.118, -22.1002, -106.606 
7761, 0.38769, 0.239041, -0.132923, -0.0288837, 185.974, -22.4715, -103.414, 142.321, -21.9159, -106.747 
7762, 0.3877, 0.239357, -0.133098, -0.0286459, 186.219, -22.2865, -103.55, 142.34, -21.5787, -106.841 
7763, 0.38771, 0.239428, -0.133211, -0.0282116, 186.275, -21.9486, -103.638, 142.301, -21.5365, -106.846 
7764, 0.38772, 0.23942, -0.133209, -0.0281572, 186.269, -21.9063, -103.637, 142.275, -21.4275, -106.922 
7765, 0.38773, 0.239425, -0.133297, -0.0280169, 186.272, -21.7972, -103.705, 141.998, -21.7409, -107.056 
7766, 0.38774, 0.239101, -0.13346, -0.0284198, 186.021, -22.1106, -103.832, 142.286, -21.2892, -107.385 
7767, 0.38775, 0.239502, -0.133873, -0.0278394, 186.333, -21.659, -104.153, 142.635, -20.9493, -107.448 
7768, 0.38776, 0.239977, -0.133943, -0.0274028, 186.702, -21.3194, -104.207, 142.57, -20.7294, -107.393 
7769, 0.38777, 0.23992, -0.133862, -0.0271202, 186.658, -21.0995, -104.144, 142.314, -20.6682, -107.44 
7770, 0.38778, 0.239614, -0.13391, -0.0270416, 186.419, -21.0384, -104.182, 142.423, -20.957, -107.632 
7771, 0.38779, 0.239773, -0.134146, -0.0274127, 186.544, -21.3271, -104.365, 142.47, -20.465, -107.713 
7772, 0.3878, 0.239852, -0.134238, -0.0267805, 186.604, -20.8352, -104.438, 142.504, -19.9531, -107.711 
7773, 0.38781, 0.239912, -0.134225, -0.0261224, 186.651, -20.3232, -104.427, 142.851, -20.2157, -107.912 
7774, 0.38782, 0.240373, -0.134472, -0.0264602, 187.01, -20.586, -104.619, 142.616, -19.7562, -107.979 
7775, 0.38783, 0.240084, -0.134547, -0.0258694, 186.785, -20.1264, -104.678, 142.32, -20.0322, -107.842 
7776, 0.38784, 0.239715, -0.134361, -0.0262243, 186.498, -20.4025, -104.533, 142.767, -19.6925, -107.978 
7777, 0.38785, 0.240301, -0.134525, -0.0257874, 186.954, -20.0626, -104.66, 142.773, -19.0744, -108.106 
7778, 0.38786, 0.240318, -0.13468, -0.0249927, 186.968, -19.4443, -104.781, 142.659, -18.9976, -108.319 
7779, 0.38787, 0.240179, -0.134944, -0.0248938, 186.86, -19.3674, -104.987, 142.879, -19.0609, -108.296 
7780, 0.38788, 0.24047, -0.134906, -0.0249752, 187.086, -19.4307, -104.957, 142.552, -18.8065, -108.193 
7781, 0.38789, 0.240057, -0.134765, -0.0246483, 186.764, -19.1764, -104.847, 142.73, -18.4643, -108.328 
7782, 0.3879, 0.240291, -0.13493, -0.0242085, 186.946, -18.8342, -104.976, 142.966, -18.1011, -108.346 
7783, 0.38791, 0.240599, -0.134945, -0.0237414, 187.186, -18.4708, -104.988, 142.889, -17.9893, -108.41 
7784, 0.38792, 0.240505, -0.135021, -0.0235979, 187.113, -18.3592, -105.046, 142.64, -17.6054, -108.45 
7785, 0.38793, 0.240188, -0.135065, -0.023104, 186.867, -17.9749, -105.081, 142.775, -17.912, -108.295 
7786, 0.38794, 0.240365, -0.13486, -0.0234979, 187.004, -18.2814, -104.921, 142.827, -17.2598, -108.337 
7787, 0.38795, 0.240435, -0.134908, -0.0226594, 187.058, -17.629, -104.959, 142.917, -16.7434, -108.251 
7788, 0.38796, 0.240554, -0.134792, -0.0219957, 187.151, -17.1126, -104.868, 143.174, -16.8597, -108.501 
7789, 0.38797, 0.240886, -0.135108, -0.0221453, 187.409, -17.2291, -105.114, 142.943, -16.5372, -108.347 
7790, 0.38798, 0.240592, -0.134904, -0.021731, 187.18, -16.9067, -104.955, 142.537, -16.0552, -108.288 
7791, 0.38799, 0.240071, -0.134824, -0.0211115, 186.775, -16.4248, -104.893, 143.018, -15.9865, -108.343 
7792, 0.388, 0.240692, -0.134891, -0.0210234, 187.258, -16.3562, -104.945, 143.026, -15.6103, -108.261 
7793, 0.38801, 0.240702, -0.134781, -0.0205395, 187.266, -15.9797, -104.859, 143.035, -15.3274, -108.252 
7794, 0.38802, 0.240715, -0.134766, -0.0201758, 187.276, -15.6967, -104.848, 143.074, -15.245, -108.199 
7795, 0.38803, 0.240767, -0.134695, -0.0200698, 187.316, -15.6143, -104.793, 142.915, -14.9213, -108.021 
7796, 0.38804, 0.240563, -0.134462, -0.019654, 187.158, -15.2908, -104.611, 142.774, -14.0004, -108.105 
7797, 0.38805, 0.240383, -0.134567, -0.0184706, 187.018, -14.3701, -104.693, 143.081, -14.1748, -108.006 
7798, 0.38806, 0.240778, -0.134437, -0.0186948, 187.326, -14.5445, -104.592, 143.106, -13.9962, -107.797 
7799, 0.38807, 0.240811, -0.134166, -0.0184656, 187.351, -14.3662, -104.381, 142.984, -13.4656, -107.745 
7800, 0.38808, 0.240655, -0.134098, -0.0177837, 187.229, -13.8357, -104.328, 142.993, -13.5362, -107.537 
7801, 0.38809, 0.240667, -0.133828, -0.0178747, 187.239, -13.9065, -104.118, 142.958, -12.6362, -107.504 
7802, 0.3881, 0.240623, -0.133784, -0.0167181, 187.205, -13.0067, -104.084, 142.981, -12.4304, -107.406 
7803, 0.38811, 0.240652, -0.133656, -0.0164535, 187.227, -12.8008, -103.985, 143.257, -12.5506, -107.252 
7804, 0.38812, 0.241007, -0.133456, -0.0166084, 187.504, -12.9213, -103.829, 142.916, -12.0041, -107.134 
7805, 0.38813, 0.240569, -0.133303, -0.0159064, 187.163, -12.3752, -103.71, 142.874, -11.6259, -106.798 
7806, 0.38814, 0.240516, -0.13287, -0.0154203, 187.121, -11.997, -103.373, 143.059, -11.3955, -106.712 
7807, 0.38815, 0.240754, -0.132758, -0.0151243, 187.307, -11.7667, -103.286, 143.099, -10.7566, -106.634 
7808, 0.38816, 0.240806, -0.132656, -0.0143032, 187.347, -11.1279, -103.207, 143.014, -10.7516, -106.485 
7809, 0.38817, 0.240696, -0.132464, -0.0142971, 187.262, -11.1231, -103.057, 143.201, -10.7068, -106.317 
7810, 0.38818, 0.240937, -0.132247, -0.0142393, 187.449, -11.0782, -102.888, 142.927, -9.97779, -106.088 
7811, 0.38819, 0.240585, -0.131953, -0.0133028, 187.175, -10.3496, -102.659, 142.869, -9.3854, -105.786 
7812, 0.3882, 0.240511, -0.131564, -0.0125415, 187.118, -9.75732, -102.357, 143.123, -9.37377, -105.786 
7813, 0.38821, 0.240838, -0.131564, -0.0125271, 187.372, -9.74607, -102.356, 143.104, -9.34213, -105.482 
7814, 0.38822, 0.240813, -0.131172, -0.0124865, 187.353, -9.71453, -102.052, 142.91, -8.87334, -105.407 
7815, 0.38823, 0.240564, -0.131075, -0.0118841, 187.159, -9.2458, -101.977, 143.101, -8.58493, -105.146 
