 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.2872664e+01,  7.1000899e+01,  4.7948074e+00,  1.5778000e-05,  0.0000000e+00,  3.9837183e-01
    7753,  1.6620367e+01,  0.0000000e+00,  0.0000000e+00,  4.4886559e-01,  9.1277535e+00,  4.0611227e+00
    7754,  1.9704607e+01,  0.0000000e+00,  0.0000000e+00,  4.0102978e-01,  1.2186545e+01,  4.1760113e+00
    7755,  1.6455451e+01,  0.0000000e+00,  0.0000000e+00,  4.0231712e-01,  9.1024861e+00,  4.0194999e+00
    7756,  1.7481565e+01,  0.0000000e+00,  0.0000000e+00,  4.0094620e-01,  1.0088086e+01,  4.0578162e+00
    7757,  1.7856363e+01,  0.0000000e+00,  0.0000000e+00,  4.0005386e-01,  1.0488519e+01,  4.0499653e+00
    7758,  1.8560431e+01,  0.0000000e+00,  0.0000000e+00,  4.0863319e-01,  1.1188949e+01,  4.0388941e+00
    7759,  1.9474975e+01,  0.0000000e+00,  0.0000000e+00,  4.0805565e-01,  1.2094863e+01,  4.0408502e+00
    7760,  1.9405090e+01,  0.0000000e+00,  0.0000000e+00,  3.9882001e-01,  1.2035603e+01,  4.0309830e+00
    7761,  1.9438204e+01,  0.0000000e+00,  0.0000000e+00,  4.4405912e-01,  1.2015189e+01,  4.0253037e+00
    7762,  1.7622826e+01,  0.0000000e+00,  0.0000000e+00,  4.0584551e-01,  1.0146144e+01,  4.0458867e+00
    7763,  1.9397306e+01,  0.0000000e+00,  0.0000000e+00,  4.0770365e-01,  1.2035267e+01,  4.0227918e+00
    7764,  1.7474705e+01,  0.0000000e+00,  0.0000000e+00,  4.0195147e-01,  1.0098330e+01,  4.0229701e+00
    7765,  1.7621012e+01,  0.0000000e+00,  0.0000000e+00,  4.2270367e-01,  1.0137808e+01,  4.0233340e+00
    7766,  1.6503159e+01,  0.0000000e+00,  0.0000000e+00,  4.0149388e-01,  9.1343291e+00,  4.0262858e+00
    7767,  1.6520647e+01,  0.0000000e+00,  0.0000000e+00,  4.0503545e-01,  9.1489522e+00,  4.0237588e+00
    7768,  1.6444655e+01,  0.0000000e+00,  0.0000000e+00,  4.0116802e-01,  9.0756492e+00,  4.0237961e+00
    7769,  1.6533536e+01,  0.0000000e+00,  0.0000000e+00,  4.0760864e-01,  9.1578615e+00,  4.0191948e+00
