t, ref_Storms
 1.0000000e-05,  2.5181466e-02
 2.0000000e-05,  2.5186755e-02
 3.0000000e-05,  2.5186915e-02
 4.0000000e-05,  2.5187007e-02
 5.0000000e-05,  2.5187089e-02
 6.0000000e-05,  2.5187170e-02
 7.0000000e-05,  2.5187250e-02
 8.0000000e-05,  2.5187329e-02
 9.0000000e-05,  2.5187409e-02
 1.0000000e-04,  2.5187489e-02
 1.1000000e-04,  2.5187569e-02
 1.2000000e-04,  2.5187650e-02
 1.3000000e-04,  2.5187732e-02
 1.4000000e-04,  2.5187815e-02
 1.5000000e-04,  2.5187898e-02
 1.6000000e-04,  2.5187981e-02
 1.7000000e-04,  2.5188065e-02
 1.8000000e-04,  2.5188149e-02
 1.9000000e-04,  2.5188234e-02
 2.0000000e-04,  2.5188320e-02
 2.1000000e-04,  2.5188405e-02
 2.2000000e-04,  2.5188491e-02
 2.3000000e-04,  2.5188577e-02
 2.4000000e-04,  2.5188664e-02
 2.5000000e-04,  2.5188751e-02
 2.6000000e-04,  2.5188838e-02
 2.7000000e-04,  2.5188925e-02
 2.8000000e-04,  2.5189013e-02
 2.9000000e-04,  2.5189101e-02
 3.0000000e-04,  2.5189189e-02
 3.1000000e-04,  2.5189277e-02
 3.2000000e-04,  2.5189365e-02
 3.3000000e-04,  2.5189453e-02
 3.4000000e-04,  2.5189541e-02
 3.5000000e-04,  2.5189630e-02
 3.6000000e-04,  2.5189718e-02
 3.7000000e-04,  2.5189807e-02
 3.8000000e-04,  2.5189895e-02
 3.9000000e-04,  2.5189984e-02
 4.0000000e-04,  2.5190072e-02
 4.1000000e-04,  2.5190160e-02
 4.2000000e-04,  2.5190248e-02
 4.3000000e-04,  2.5190337e-02
 4.4000000e-04,  2.5190425e-02
 4.5000000e-04,  2.5190512e-02
 4.6000000e-04,  2.5190600e-02
 4.7000000e-04,  2.5190688e-02
 4.8000000e-04,  2.5190775e-02
 4.9000000e-04,  2.5190862e-02
 5.0000000e-04,  2.5190949e-02
 5.1000000e-04,  2.5191036e-02
 5.2000000e-04,  2.5191122e-02
 5.3000000e-04,  2.5191209e-02
 5.4000000e-04,  2.5191295e-02
 5.5000000e-04,  2.5191381e-02
 5.6000000e-04,  2.5191467e-02
 5.7000000e-04,  2.5191552e-02
 5.8000000e-04,  2.5191637e-02
 5.9000000e-04,  2.5191722e-02
 6.0000000e-04,  2.5191807e-02
 6.1000000e-04,  2.5191891e-02
 6.2000000e-04,  2.5191975e-02
 6.3000000e-04,  2.5192059e-02
 6.4000000e-04,  2.5192143e-02
 6.5000000e-04,  2.5192227e-02
 6.6000000e-04,  2.5192310e-02
 6.7000000e-04,  2.5192393e-02
 6.8000000e-04,  2.5192476e-02
 6.9000000e-04,  2.5192558e-02
 7.0000000e-04,  2.5192640e-02
 7.1000000e-04,  2.5192723e-02
 7.2000000e-04,  2.5192804e-02
 7.3000000e-04,  2.5192886e-02
 7.4000000e-04,  2.5192967e-02
 7.5000000e-04,  2.5193049e-02
 7.6000000e-04,  2.5193129e-02
 7.7000000e-04,  2.5193210e-02
 7.8000000e-04,  2.5193291e-02
 7.9000000e-04,  2.5193371e-02
 8.0000000e-04,  2.5193451e-02
 8.1000000e-04,  2.5193531e-02
 8.2000000e-04,  2.5193611e-02
 8.3000000e-04,  2.5193690e-02
 8.4000000e-04,  2.5193770e-02
 8.5000000e-04,  2.5193849e-02
 8.6000000e-04,  2.5193928e-02
 8.7000000e-04,  2.5194006e-02
 8.8000000e-04,  2.5194085e-02
 8.9000000e-04,  2.5194163e-02
 9.0000000e-04,  2.5194241e-02
 9.1000000e-04,  2.5194319e-02
 9.2000000e-04,  2.5194397e-02
 9.3000000e-04,  2.5194475e-02
 9.4000000e-04,  2.5194552e-02
 9.5000000e-04,  2.5194630e-02
 9.6000000e-04,  2.5194707e-02
 9.7000000e-04,  2.5194784e-02
 9.8000000e-04,  2.5194861e-02
 9.9000000e-04,  2.5194938e-02
 1.0000000e-03,  2.5195014e-02
 1.0100000e-03,  2.5195091e-02
 1.0200000e-03,  2.5195167e-02
 1.0300000e-03,  2.5195243e-02
 1.0400000e-03,  2.5195320e-02
 1.0500000e-03,  2.5195395e-02
 1.0600000e-03,  2.5195471e-02
 1.0700000e-03,  2.5195547e-02
 1.0800000e-03,  2.5195623e-02
 1.0900000e-03,  2.5195698e-02
 1.1000000e-03,  2.5195774e-02
 1.1100000e-03,  2.5195849e-02
 1.1200000e-03,  2.5195924e-02
 1.1300000e-03,  2.5195999e-02
 1.1400000e-03,  2.5196074e-02
 1.1500000e-03,  2.5196149e-02
 1.1600000e-03,  2.5196224e-02
 1.1700000e-03,  2.5196299e-02
 1.1800000e-03,  2.5196374e-02
 1.1900000e-03,  2.5196448e-02
 1.2000000e-03,  2.5196523e-02
 1.2100000e-03,  2.5196597e-02
 1.2200000e-03,  2.5196672e-02
 1.2300000e-03,  2.5196746e-02
 1.2400000e-03,  2.5196820e-02
 1.2500000e-03,  2.5196895e-02
 1.2600000e-03,  2.5196969e-02
 1.2700000e-03,  2.5197043e-02
