t, ref_Storms
 1.0000000e-05,  2.8101007e-03
 2.0000000e-05,  1.4078568e-04
 3.0000000e-05,  1.1817289e-04
 4.0000000e-05,  1.0559738e-04
 5.0000000e-05,  9.7815000e-05
 6.0000000e-05,  9.2589960e-05
 7.0000000e-05,  8.8855550e-05
 8.0000000e-05,  8.6053775e-05
 9.0000000e-05,  8.3869826e-05
 1.0000000e-04,  8.2114654e-05
 1.1000000e-04,  8.0668683e-05
 1.2000000e-04,  7.9452913e-05
 1.3000000e-04,  7.8413199e-05
 1.4000000e-04,  7.7511240e-05
 1.5000000e-04,  7.6719205e-05
 1.6000000e-04,  7.6016388e-05
 1.7000000e-04,  7.5387063e-05
 1.8000000e-04,  7.4819072e-05
 1.9000000e-04,  7.4302860e-05
 2.0000000e-04,  7.3830811e-05
 2.1000000e-04,  7.3396777e-05
 2.2000000e-04,  7.2995738e-05
 2.3000000e-04,  7.2623550e-05
 2.4000000e-04,  7.2276760e-05
 2.5000000e-04,  7.1952468e-05
 2.6000000e-04,  7.1648216e-05
 2.7000000e-04,  7.1361910e-05
 2.8000000e-04,  7.1091747e-05
 2.9000000e-04,  7.0836173e-05
 3.0000000e-04,  7.0593835e-05
 3.1000000e-04,  7.0363551e-05
 3.2000000e-04,  7.0144283e-05
 3.3000000e-04,  6.9935117e-05
 3.4000000e-04,  6.9735241e-05
 3.5000000e-04,  6.9543934e-05
 3.6000000e-04,  6.9360551e-05
 3.7000000e-04,  6.9184514e-05
 3.8000000e-04,  6.9015306e-05
 3.9000000e-04,  6.8852456e-05
 4.0000000e-04,  6.8695542e-05
 4.1000000e-04,  6.8544179e-05
 4.2000000e-04,  6.8398017e-05
 4.3000000e-04,  6.8256737e-05
 4.4000000e-04,  6.8120048e-05
 4.5000000e-04,  6.7987682e-05
 4.6000000e-04,  6.7859394e-05
 4.7000000e-04,  6.7734957e-05
 4.8000000e-04,  6.7614164e-05
 4.9000000e-04,  6.7496821e-05
 5.0000000e-04,  6.7382751e-05
 5.1000000e-04,  6.7271789e-05
 5.2000000e-04,  6.7163781e-05
 5.3000000e-04,  6.7058584e-05
 5.4000000e-04,  6.6956065e-05
 5.5000000e-04,  6.6856101e-05
 5.6000000e-04,  6.6758575e-05
 5.7000000e-04,  6.6663378e-05
 5.8000000e-04,  6.6570410e-05
 5.9000000e-04,  6.6479574e-05
 6.0000000e-04,  6.6390782e-05
 6.1000000e-04,  6.6303949e-05
 6.2000000e-04,  6.6218995e-05
 6.3000000e-04,  6.6135847e-05
 6.4000000e-04,  6.6054434e-05
 6.5000000e-04,  6.5974688e-05
 6.6000000e-04,  6.5896548e-05
 6.7000000e-04,  6.5819953e-05
 6.8000000e-04,  6.5744848e-05
 6.9000000e-04,  6.5671179e-05
 7.0000000e-04,  6.5598895e-05
 7.1000000e-04,  6.5527949e-05
 7.2000000e-04,  6.5458294e-05
 7.3000000e-04,  6.5389886e-05
 7.4000000e-04,  6.5322686e-05
 7.5000000e-04,  6.5256652e-05
 7.6000000e-04,  6.5191749e-05
 7.7000000e-04,  6.5127939e-05
 7.8000000e-04,  6.5065188e-05
 7.9000000e-04,  6.5003465e-05
 8.0000000e-04,  6.4942737e-05
 8.1000000e-04,  6.4882975e-05
 8.2000000e-04,  6.4824151e-05
 8.3000000e-04,  6.4766236e-05
 8.4000000e-04,  6.4709205e-05
 8.5000000e-04,  6.4653033e-05
 8.6000000e-04,  6.4597696e-05
 8.7000000e-04,  6.4543170e-05
 8.8000000e-04,  6.4489433e-05
 8.9000000e-04,  6.4436464e-05
 9.0000000e-04,  6.4384243e-05
 9.1000000e-04,  6.4332749e-05
 9.2000000e-04,  6.4281965e-05
 9.3000000e-04,  6.4231871e-05
 9.4000000e-04,  6.4182450e-05
 9.5000000e-04,  6.4133685e-05
 9.6000000e-04,  6.4085561e-05
 9.7000000e-04,  6.4038060e-05
 9.8000000e-04,  6.3991168e-05
 9.9000000e-04,  6.3944871e-05
 1.0000000e-03,  6.3899154e-05
 1.0100000e-03,  6.3854004e-05
 1.0200000e-03,  6.3809408e-05
 1.0300000e-03,  6.3765352e-05
 1.0400000e-03,  6.3721824e-05
 1.0500000e-03,  6.3678814e-05
 1.0600000e-03,  6.3636308e-05
 1.0700000e-03,  6.3594296e-05
 1.0800000e-03,  6.3552768e-05
 1.0900000e-03,  6.3511712e-05
 1.1000000e-03,  6.3471119e-05
 1.1100000e-03,  6.3430979e-05
 1.1200000e-03,  6.3391282e-05
 1.1300000e-03,  6.3352020e-05
 1.1400000e-03,  6.3313182e-05
 1.1500000e-03,  6.3274761e-05
 1.1600000e-03,  6.3236749e-05
 1.1700000e-03,  6.3199136e-05
 1.1800000e-03,  6.3161916e-05
 1.1900000e-03,  6.3125080e-05
 1.2000000e-03,  6.3088620e-05
 1.2100000e-03,  6.3052531e-05
 1.2200000e-03,  6.3016804e-05
 1.2300000e-03,  6.2981433e-05
 1.2400000e-03,  6.2946411e-05
 1.2500000e-03,  6.2911731e-05
 1.2600000e-03,  6.2877388e-05
 1.2700000e-03,  6.2843375e-05
 1.2800000e-03,  6.2809686e-05
 1.2900000e-03,  6.2776316e-05
 1.3000000e-03,  6.2743258e-05
 1.3100000e-03,  6.2710507e-05
 1.3200000e-03,  6.2678058e-05
 1.3300000e-03,  6.2645905e-05
 1.3400000e-03,  6.2614044e-05
