iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 261.426, -33.3725, 0.178439, 211479, 144.347, -26996.5, 78731.8, -1.62142, -7466.06 
iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 261.426, -33.3725, 0.178439, 211479, 144.347, -26996.5, 78731.8, -1.62229, -7466.06 
2, 0.00012, 97.4672, -9.22948, -0.00200536, 78845.4, -1.62222, -7466.12, 3068.08, -0.676258, -451.952 
3, 0.00018, 3.86436, -0.558714, -0.000841708, 3126.04, -0.680894, -451.968, 481.302, -0.15283, -155.95 
4, 0.00024, 0.664993, -0.192962, -0.000191298, 537.941, -0.154749, -156.096, 394.823, -0.226038, -164.427 
5, 0.0003, 0.566077, -0.203455, -0.000279782, 457.924, -0.226328, -164.584, 442.114, -0.0981599, -169.462 
6, 0.00036, 0.632856, -0.209886, -0.000119419, 511.944, -0.0966034, -169.786, 492.045, -0.12251, -173.049 
7, 0.00042, 0.698515, -0.214555, -0.000149117, 565.059, -0.120627, -173.563, 529.123, -0.190591, -173.181 
8, 0.00048, 0.742795, -0.214741, -0.000234228, 600.878, -0.189477, -173.713, 555.425, -0.276845, -174.364 
9, 0.00054, 0.77108, -0.216066, -0.000342409, 623.759, -0.276989, -174.785, 573.068, -0.404922, -174.763 
10, 0.0006, 0.79168, -0.216612, -0.000501349, 640.424, -0.405563, -175.227, 586.41, -0.342956, -176.324 
11, 0.00066, 0.808072, -0.218686, -0.000423101, 653.684, -0.342265, -176.904, 592.187, -0.542633, -177.393 
12, 0.00072, 0.815563, -0.220125, -0.000668741, 659.744, -0.540973, -178.069, 594.052, -0.645921, -179.682 
13, 0.00078, 0.818183, -0.223067, -0.000795475, 661.864, -0.643494, -180.448, 591.404, -0.899533, -181.182 
14, 0.00084, 0.814978, -0.225027, -0.00110842, 659.271, -0.896644, -182.034, 584.699, -1.281, -183.901 
15, 0.0009, 0.806294, -0.228489, -0.00157997, 652.246, -1.27811, -184.835, 576.317, -1.56314, -185.943 
16, 0.00096, 0.795179, -0.231102, -0.00192855, 643.254, -1.56009, -186.948, 567.333, -1.67687, -188.411 
17, 0.00102, 0.783257, -0.234178, -0.00206929, 633.61, -1.67394, -189.437, 558.468, -1.97624, -190.114 
18, 0.00108, 0.771522, -0.236271, -0.00244073, 624.117, -1.97441, -191.13, 549.994, -1.98905, -192.437 
19, 0.00114, 0.76038, -0.239115, -0.00245828, 615.104, -1.9886, -193.43, 542.805, -2.37701, -193.396 
20, 0.0012, 0.750987, -0.240273, -0.00293787, 607.506, -2.37657, -194.367, 535.986, -2.39185, -195.635 
21, 0.00126, 0.74222, -0.243011, -0.00295565, 600.414, -2.39095, -196.582, 530.065, -2.48704, -196.04 
22, 0.00132, 0.734703, -0.243484, -0.00307436, 594.333, -2.48698, -196.965, 525.396, -2.55114, -197.869 
23, 0.00138, 0.728871, -0.245729, -0.00315397, 589.615, -2.55138, -198.78, 520.967, -2.58035, -198.622 
24, 0.00144, 0.72342, -0.24664, -0.00319004, 585.206, -2.58056, -199.517, 517.238, -2.50163, -200.224 
25, 0.0015, 0.71891, -0.248598, -0.00308655, 581.557, -2.49684, -201.101, 513.127, -2.41014, -200.25 
26, 0.00156, 0.713968, -0.248604, -0.00297506, 577.559, -2.40665, -201.107, 510.372, -2.19876, -201.825 
27, 0.00162, 0.710735, -0.250542, -0.0027112, 574.944, -2.19321, -202.674, 507.151, -1.97938, -201.651 
28, 0.00168, 0.706953, -0.250305, -0.00243891, 571.884, -1.97294, -202.482, 504.564, -1.49681, -202.889 
29, 0.00174, 0.703965, -0.251809, -0.00183897, 569.468, -1.48762, -203.699, 501.472, -1.02313, -202.893 
30, 0.0018, 0.70036, -0.25178, -0.00125685, 566.551, -1.01672, -203.676, 499.3, -0.691871, -204.136 
31, 0.00186, 0.697898, -0.253277, -0.000845651, 564.559, -0.684083, -204.887, 496.713, -0.174334, -204.216 
32, 0.00192, 0.694907, -0.253326, -0.000206611, 562.14, -0.167136, -204.926, 494.44, 0.0947244, -205.828 
33, 0.00198, 0.692294, -0.255268, 0.000124442, 560.026, 0.100667, -206.497, 492.826, 0.606212, -205.942 
34, 0.00204, 0.690482, -0.255367, 0.00075683, 558.56, 0.612232, -206.578, 491.27, 1.06187, -207.321 
35, 0.0021, 0.688726, -0.25707, 0.00131981, 557.14, 1.06765, -207.955, 489.146, 1.57132, -207.721 
36, 0.00216, 0.686254, -0.257558, 0.00195145, 555.14, 1.57861, -208.349, 487.793, 2.14268, -209.135 
37, 0.00222, 0.684718, -0.259289, 0.0026575, 553.898, 2.14977, -209.75, 485.528, 2.31075, -210.071 
38, 0.00228, 0.682033, -0.260419, 0.00286456, 551.726, 2.31727, -210.664, 484.87, 2.30362, -211.618 
39, 0.00234, 0.681304, -0.262307, 0.00285642, 551.136, 2.31068, -212.192, 483.244, 2.39776, -212.267 
40, 0.0024, 0.67935, -0.26308, 0.00297432, 549.555, 2.40606, -212.817, 482.109, 2.28073, -213.884 
41, 0.00246, 0.67798, -0.265052, 0.00283077, 548.447, 2.28993, -214.412, 481.03, 2.17761, -214.438 
42, 0.00252, 0.676657, -0.265717, 0.00270286, 547.376, 2.18646, -214.95, 479.943, 2.14948, -216.044 
43, 0.00258, 0.675309, -0.267704, 0.00267198, 546.286, 2.16148, -216.557, 478.731, 1.66769, -216.484 
44, 0.00264, 0.673795, -0.268243, 0.00207723, 545.062, 1.68036, -216.993, 477.867, 1.32259, -217.924 
45, 0.0027, 0.672699, -0.270015, 0.00165287, 544.175, 1.33708, -218.427, 476.47, 0.926744, -218.438 
46, 0.00276, 0.670932, -0.270639, 0.0011643, 542.746, 0.941848, -218.932, 475.92, 0.514451, -219.875 
47, 0.00282, 0.670201, -0.27241, 0.000655863, 542.155, 0.530555, -220.364, 474.638, 0.0823561, -220.035 
48, 0.00288, 0.668555, -0.272597, 0.000120427, 540.823, 0.0974184, -220.516, 473.631, -0.28429, -221.259 
49, 0.00294, 0.667237, -0.274106, -0.000330291, 539.756, -0.267186, -221.736, 472.425, -0.391221, -221.285 
50, 0.003, 0.665658, -0.274132, -0.000460917, 538.479, -0.372856, -221.757, 471.774, -0.512875, -222.205 
51, 0.00306, 0.664761, -0.275278, -0.000610984, 537.754, -0.494251, -222.684, 470.436, -0.673281, -221.883 
52, 0.00312, 0.663006, -0.274884, -0.000810716, 536.334, -0.655823, -222.365, 469.607, -0.357705, -222.537 
53, 0.00318, 0.661877, -0.275698, -0.000419064, 535.421, -0.338999, -223.024, 468.245, -0.31937, -221.973 
54, 0.00324, 0.660082, -0.275, -0.000372422, 533.969, -0.301268, -222.459, 467.392, 0.0764947, -222.193 
55, 0.0033, 0.658912, -0.275277, 0.000118296, 533.022, 0.0956944, -222.683, 466.115, 0.474449, -221.062 
56, 0.00336, 0.657213, -0.273877, 0.000611465, 531.647, 0.49464, -221.551, 464.824, 1.0885, -220.813 
57, 0.00342, 0.655491, -0.273573, 0.00137184, 530.255, 1.10974, -221.305, 463.136, 1.66238, -219.812 
58, 0.00348, 0.653271, -0.272339, 0.00207764, 528.459, 1.68069, -220.307, 461.798, 2.06139, -219.386 
59, 0.00354, 0.651479, -0.271829, 0.00257268, 527.009, 2.08115, -219.894, 459.906, 2.82917, -218.11 
60, 0.0036, 0.649, -0.270262, 0.00352045, 525.004, 2.84784, -218.627, 458.281, 3.46174, -217.772 
