t, velocity, pressure, k, omega, wall_distance
 6.0000000e-05,  4.3704012e+02,  1.6666667e+04,  9.1666817e+03,  1.6665980e+04,  1.6666667e+04
 1.2000000e-04,  8.1773001e+01,  2.6207200e+05,  7.1689474e+04,  1.3306686e+04,  1.6666667e+04
 1.8000000e-04,  5.3294733e+01,  3.9413136e+03,  3.9800407e+04,  1.1461902e+04,  1.6666667e+04
 2.4000000e-04,  4.1113832e+01,  5.9328498e+02,  2.3393106e+04,  9.4356447e+03,  1.6666667e+04
 3.0000000e-04,  3.4422184e+01,  7.4946354e+02,  1.4454652e+04,  7.5748743e+03,  1.6666667e+04
 3.6000000e-04,  3.0786369e+01,  7.4048110e+02,  9.0808287e+03,  6.0697767e+03,  1.6666667e+04
 4.2000000e-04,  2.8330994e+01,  8.7088674e+02,  5.7365158e+03,  4.9289484e+03,  1.6666667e+04
 4.8000000e-04,  2.6745319e+01,  8.1114208e+02,  3.8796996e+03,  4.0795845e+03,  1.6666667e+04
 5.4000000e-04,  2.5535043e+01,  8.0174988e+02,  2.9085307e+03,  3.4427085e+03,  1.6666667e+04
 6.0000000e-04,  2.4325982e+01,  8.1832263e+02,  2.4155698e+03,  2.9573653e+03,  1.6666667e+04
 6.6000000e-04,  2.3284884e+01,  8.7420802e+02,  2.1142863e+03,  2.5800309e+03,  1.6666667e+04
 7.2000000e-04,  2.2239431e+01,  7.7820924e+02,  1.8940273e+03,  2.2807876e+03,  1.6666667e+04
 7.8000000e-04,  2.1612162e+01,  6.8839867e+02,  1.7162573e+03,  2.0390321e+03,  1.6666667e+04
 8.4000000e-04,  2.0964684e+01,  6.7808496e+02,  1.5698125e+03,  1.8404596e+03,  1.6666667e+04
 9.0000000e-04,  2.0670276e+01,  6.4782679e+02,  1.4461498e+03,  1.6749392e+03,  1.6666667e+04
 9.6000000e-04,  2.0090134e+01,  6.1990556e+02,  1.3376805e+03,  1.5350854e+03,  1.6666667e+04
 1.0200000e-03,  1.9997526e+01,  5.5060973e+02,  1.2436399e+03,  1.4155923e+03,  1.6666667e+04
 1.0800000e-03,  1.9779446e+01,  5.5194372e+02,  1.1645640e+03,  1.3123994e+03,  1.6666667e+04
 1.1400000e-03,  1.9731062e+01,  5.2609470e+02,  1.0923663e+03,  1.2225314e+03,  1.6666667e+04
 1.2000000e-03,  1.9645604e+01,  5.1316134e+02,  1.0271658e+03,  1.1436360e+03,  1.6666667e+04
 1.2600000e-03,  1.9576040e+01,  4.8694290e+02,  9.7029053e+02,  1.0738429e+03,  1.6666667e+04
 1.3200000e-03,  1.9472957e+01,  4.7058474e+02,  9.2032154e+02,  1.0117928e+03,  1.6666667e+04
 1.3800000e-03,  1.9552249e+01,  4.5097895e+02,  8.7553445e+02,  9.5628488e+02,  1.6666667e+04
 1.4400000e-03,  1.9485443e+01,  4.4202332e+02,  8.3525432e+02,  9.0619069e+02,  1.6666667e+04
 1.5000000e-03,  1.9548886e+01,  4.2055958e+02,  7.9819136e+02,  8.6068253e+02,  1.6666667e+04
 1.5600000e-03,  1.9496724e+01,  4.0907420e+02,  7.6517702e+02,  8.1942299e+02,  1.6666667e+04
 1.6200000e-03,  1.9428952e+01,  3.9172959e+02,  7.3483135e+02,  7.8166545e+02,  1.6666667e+04
 1.6800000e-03,  1.9423341e+01,  3.7931679e+02,  7.0701788e+02,  7.4710448e+02,  1.6666667e+04
 1.7400000e-03,  1.9344014e+01,  3.5922268e+02,  6.8153538e+02,  7.1554289e+02,  1.6666667e+04
 1.8000000e-03,  1.9308386e+01,  3.5551501e+02,  6.5750117e+02,  6.8683786e+02,  1.6666667e+04
 1.8600000e-03,  1.9239447e+01,  3.3755775e+02,  6.3636709e+02,  6.5945136e+02,  1.6666667e+04
 1.9200000e-03,  1.9192404e+01,  3.2732148e+02,  6.1493738e+02,  6.3440414e+02,  1.6666667e+04
 1.9800000e-03,  1.9109583e+01,  3.1715443e+02,  5.9717962e+02,  6.1074860e+02,  1.6666667e+04
 2.0400000e-03,  1.9080004e+01,  3.1328387e+02,  5.7971588e+02,  5.8895165e+02,  1.6666667e+04
 2.1000000e-03,  1.8966694e+01,  2.9738851e+02,  5.6298531e+02,  5.6829639e+02,  1.6666667e+04
 2.1600000e-03,  1.8905523e+01,  2.8160656e+02,  5.4742852e+02,  5.4902305e+02,  1.6666667e+04
 2.2200000e-03,  1.8908971e+01,  2.7690422e+02,  5.3228520e+02,  5.3117036e+02,  1.6666667e+04
 2.2800000e-03,  1.8832448e+01,  2.6106542e+02,  5.1769262e+02,  5.1427674e+02,  1.6666667e+04
 2.3400000e-03,  1.8712142e+01,  2.5615665e+02,  5.0360913e+02,  4.9883665e+02,  1.6666667e+04
 2.4000000e-03,  1.8679370e+01,  2.4450529e+02,  4.9050158e+02,  4.8386321e+02,  1.6666667e+04
 2.4600000e-03,  1.8617536e+01,  2.3531792e+02,  4.7762746e+02,  4.6946269e+02,  1.6666667e+04
 2.5200000e-03,  1.8491076e+01,  2.2767255e+02,  4.6465209e+02,  4.5613533e+02,  1.6666667e+04
 2.5800000e-03,  1.8439632e+01,  2.1422683e+02,  4.5171898e+02,  4.4337945e+02,  1.6666667e+04
 2.6400000e-03,  1.8405154e+01,  2.0889069e+02,  4.4002827e+02,  4.3144180e+02,  1.6666667e+04
 2.7000000e-03,  1.8322235e+01,  2.0101907e+02,  4.2860791e+02,  4.2012986e+02,  1.6666667e+04
 2.7600000e-03,  1.8255651e+01,  1.9357243e+02,  4.1734269e+02,  4.0903966e+02,  1.6666667e+04
 2.8200000e-03,  1.8164491e+01,  1.8540649e+02,  4.0724481e+02,  3.9903963e+02,  1.6666667e+04
 2.8800000e-03,  1.8109946e+01,  1.7836586e+02,  3.9770072e+02,  3.9016416e+02,  1.6666667e+04
 2.9400000e-03,  1.7977354e+01,  1.6590276e+02,  3.8793619e+02,  3.7959214e+02,  1.6666667e+04
 3.0000000e-03,  1.7917053e+01,  1.6508964e+02,  3.7858673e+02,  3.7042885e+02,  1.6666667e+04
 3.0600000e-03,  1.7864400e+01,  1.6350361e+02,  3.6980179e+02,  3.6154698e+02,  1.6666667e+04
 3.1200000e-03,  1.7775530e+01,  1.5492571e+02,  3.6122644e+02,  3.5313949e+02,  1.6666667e+04
 3.1800000e-03,  1.7686881e+01,  1.6057454e+02,  3.5402387e+02,  3.4511303e+02,  1.6666667e+04
 3.2400000e-03,  1.7592750e+01,  1.5079878e+02,  3.4733423e+02,  3.3745039e+02,  1.6666667e+04
 3.3000000e-03,  1.7516668e+01,  1.4963754e+02,  3.4045575e+02,  3.3164657e+02,  1.6666667e+04
 3.3600000e-03,  1.7424348e+01,  1.4019284e+02,  3.3470596e+02,  3.2367513e+02,  1.6666667e+04
 3.4200000e-03,  1.7336456e+01,  1.3633246e+02,  3.2908968e+02,  3.1654809e+02,  1.6666667e+04
 3.4800000e-03,  1.7257528e+01,  1.2310694e+02,  3.2388368e+02,  3.0982972e+02,  1.6666667e+04
 3.5400000e-03,  1.7167588e+01,  1.2223280e+02,  3.1902030e+02,  3.0280201e+02,  1.6666667e+04
 3.6000000e-03,  1.7080074e+01,  1.2539706e+02,  3.1397124e+02,  2.9672557e+02,  1.6666667e+04
 3.6600000e-03,  1.7027005e+01,  1.2288918e+02,  3.0941870e+02,  2.9136057e+02,  1.6666667e+04
 3.7200000e-03,  1.6931891e+01,  1.2219997e+02,  3.0491957e+02,  2.8690865e+02,  1.6666667e+04
 3.7800000e-03,  1.6829922e+01,  1.1417286e+02,  3.0072066e+02,  2.8140732e+02,  1.6666667e+04
 3.8400000e-03,  1.6762862e+01,  1.1157662e+02,  2.9600070e+02,  2.7596198e+02,  1.6666667e+04
 3.9000000e-03,  1.6670348e+01,  9.6928849e+01,  2.9181648e+02,  2.7121691e+02,  1.6666667e+04
 3.9600000e-03,  1.6597321e+01,  9.8581717e+01,  2.8804194e+02,  2.6519971e+02,  1.6666667e+04
 4.0200000e-03,  1.6529626e+01,  1.0242016e+02,  2.8422603e+02,  2.5984639e+02,  1.6666667e+04
