iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 7.96233, 322.015, -0.208032, -0.103592, -2.80706e-17, 31.2133 
iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 7.96233, 322.015, -0.208032, -0.103592, -2.80706e-17, 31.2133 
2, 0.00012, 8.71824, 480.032, -0.208032, -0.103592, -2.80706e-17, 49.1386 
3, 0.00018, 7.03646, 209.311, -0.208032, 0.103592, -2.80251e-17, 22.9894 
4, 0.00024, 5.88615, 125.156, -0.165897, -0.115248, -2.7453e-17, 22.0901 
5, 0.0003, 4.14194, 112.115, -1.69177, -0.122363, -2.68346e-17, 26.6735 
6, 0.00036, 2.22743, 130.399, -1.69177, -0.122363, -2.68346e-17, 31.6123 
7, 0.00042, 2.40284, 150.168, -1.69177, -0.122363, -2.68346e-17, 34.7112 
8, 0.00048, 2.21776, 168.183, -1.69177, -0.122363, -2.68346e-17, 35.334 
9, 0.00054, 2.53581, 178.288, -1.69177, 0.122363, -2.69734e-17, 34.592 
10, 0.0006, 2.29739, 181.045, -1.69177, 0.122363, -2.69734e-17, 35.0476 
11, 0.00066, 2.09937, 186.1, -0.168187, -0.117601, -2.7292e-17, 35.8828 
12, 0.00072, 1.92604, 196.367, -0.168187, -0.117601, -2.7292e-17, 36.7972 
13, 0.00078, 1.77634, 204.572, -0.168187, -0.117601, -2.7292e-17, 37.5503 
14, 0.00084, 1.66017, 210.961, -0.168187, -0.117601, -2.7292e-17, 38.0444 
15, 0.0009, 1.59417, 216.971, -0.168187, -0.117601, -2.7292e-17, 38.166 
16, 0.00096, 1.44086, 222.686, -0.168187, -0.117601, -2.7292e-17, 37.9997 
17, 0.00102, 1.16182, 227.942, -0.168187, -0.117601, -2.7292e-17, 37.7175 
18, 0.00108, 0.813585, 236.41, -0.165897, -0.115248, -2.7453e-17, 37.3936 
