iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 1e-05, 0.381843, 45.7957, -2.45578, 0.153811, 0.00429172, 27.6488 
2, 2e-05, 12.8937, 1361.68, -2.45578, 0.153811, 0.00429172, 62.2085 
3, 3e-05, 14.1215, 1044.64, -2.45578, 0.153811, 0.00429172, 49.2438 
4, 4e-05, 13.4331, 855.216, -2.45578, 0.153811, 0.00429172, 44.6434 
5, 5e-05, 11.4588, 729.002, -2.45578, 0.153811, 0.00429172, 42.6384 
6, 6e-05, 10.4343, 639.918, -2.45578, 0.153811, 0.00429172, 41.8562 
7, 7e-05, 9.35797, 574.422, -2.45578, 0.153811, 0.00429172, 41.7173 
8, 8e-05, 9.60021, 523.397, -2.45578, 0.153811, 0.00429172, 41.8566 
9, 9e-05, 9.11322, 483.5, -2.45578, 0.153811, 0.00429172, 42.1464 
10, 0.0001, 8.0451, 451.294, -2.45578, 0.153811, 0.00429172, 42.5576 
11, 0.00011, 7.19584, 425.742, -2.45578, 0.153811, 0.00429172, 43.0518 
12, 0.00012, 6.49546, 404.507, -2.45578, 0.153811, 0.00429172, 43.5948 
13, 0.00013, 5.89751, 386.698, -2.45578, -0.153811, 0.00429168, 44.1609 
14, 0.00014, 5.40348, 371.776, -2.45578, 0.153811, 0.00429172, 44.7332 
15, 0.00015, 5.01599, 359.1, -2.45578, -0.153811, 0.00429168, 45.3013 
16, 0.00016, 4.71837, 348.064, -2.45578, -0.153811, 0.00429168, 45.8594 
17, 0.00017, 4.49571, 338.961, -2.45578, -0.153811, 0.00429168, 46.4042 
18, 0.00018, 4.32608, 331.514, -2.45578, -0.153811, 0.00429168, 46.9337 
19, 0.00019, 4.19747, 325.631, -2.45578, -0.153811, 0.00429168, 47.4465 
20, 0.0002, 4.09113, 320.864, -2.45578, -0.153811, 0.00429168, 47.9417 
21, 0.00021, 3.99097, 317.294, -2.45578, 0.153811, 0.00429172, 48.4182 
22, 0.00022, 3.90462, 314.803, -2.45578, -0.153811, 0.00429168, 48.8754 
23, 0.00023, 3.83899, 312.993, -2.45578, 0.153811, 0.00429172, 49.3121 
24, 0.00024, 3.72994, 311.435, -2.45578, -0.153811, 0.00429168, 49.7278 
25, 0.00025, 3.61125, 310.498, -2.45578, -0.153811, 0.00429168, 50.1216 
26, 0.00026, 3.48277, 313.446, -2.43226, -0.156993, 0.312993, 50.4931 
27, 0.00027, 3.35757, 319.099, -2.43226, -0.156993, 0.312993, 50.842 
28, 0.00028, 3.24293, 325.132, -2.43226, -0.156993, 0.312993, 51.1692 
29, 0.00029, 3.15467, 331.365, -2.43226, -0.156993, 0.312993, 51.4747 
30, 0.0003, 3.09486, 337.911, -2.43226, -0.156993, 0.312993, 51.7581 
31, 0.00031, 3.06088, 343.478, -2.43226, -0.156993, 0.312993, 52.0196 
32, 0.00032, 3.04982, 350.518, -2.43226, -0.156993, 0.312993, 52.2595 
33, 0.00033, 3.05081, 357.179, -2.43226, -0.156993, 0.312993, 52.4779 
34, 0.00034, 3.06125, 364.36, -2.43226, -0.156993, 0.312993, 52.6755 
35, 0.00035, 3.06442, 369.148, -2.43226, -0.156993, 0.312993, 52.853 
36, 0.00036, 3.07715, 374.817, -2.43226, -0.156993, 0.312993, 53.011 
37, 0.00037, 3.09828, 377.951, -2.43226, -0.156993, 0.312993, 53.1501 
38, 0.00038, 3.14165, 382.002, -2.43226, -0.156993, 0.312993, 53.271 
39, 0.00039, 3.17767, 383.717, -2.43226, -0.156993, 0.312993, 53.3684 
40, 0.0004, 3.20363, 386.502, -2.43226, -0.156993, 0.312993, 53.444 
41, 0.00041, 3.23276, 387.294, -2.43226, -0.156993, 0.312993, 53.504 
42, 0.00042, 3.26576, 387.878, -2.43226, -0.156993, 0.312993, 53.5494 
43, 0.00043, 3.29991, 387.955, -2.43226, -0.156993, 0.312993, 53.5814 
44, 0.00044, 3.34166, 388.071, -2.43226, -0.156993, 0.312993, 53.6007 
45, 0.00045, 3.39, 387.918, -2.43226, -0.156993, 0.312993, 53.6083 
46, 0.00046, 3.44525, 387.985, -2.43226, -0.156993, 0.312993, 53.6053 
47, 0.00047, 3.50407, 387.775, -2.43226, -0.156993, 0.312993, 53.5926 
48, 0.00048, 3.56611, 387.781, -2.43226, -0.156993, 0.312993, 53.571 
49, 0.00049, 3.63087, 389.288, -2.43226, -0.156993, 0.312993, 53.5417 
50, 0.0005, 3.70183, 389.436, -2.43226, -0.156993, 0.312993, 53.506 
51, 0.00051, 3.77055, 390.889, -2.43226, -0.156993, 0.312993, 53.4643 
52, 0.00052, 3.83046, 396.823, -2.42528, 0.161925, 0.275034, 53.4175 
53, 0.00053, 3.79155, 395.634, -2.42528, 0.161925, 0.275034, 53.3667 
54, 0.00054, 3.73741, 405.758, -2.42528, 0.161925, 0.275034, 53.3123 
55, 0.00055, 3.66094, 405.732, -2.42528, 0.161925, 0.275034, 53.2549 
56, 0.00056, 3.58664, 406.314, -2.42528, 0.161925, 0.275034, 53.195 
57, 0.00057, 3.51443, 416.837, -2.42528, 0.161925, 0.275034, 53.1335 
58, 0.00058, 3.44426, 416.47, -2.42528, 0.161925, 0.275034, 53.0705 
59, 0.00059, 3.37604, 416.6, -2.42528, 0.161925, 0.275034, 53.0065 
60, 0.0006, 3.30973, 426.347, -2.42528, 0.161925, 0.275034, 52.9417 
61, 0.00061, 3.24527, 424.763, -2.42528, 0.161925, 0.275034, 52.8764 
62, 0.00062, 3.18262, 424.055, -2.42528, 0.161925, 0.275034, 52.8108 
63, 0.00063, 3.12177, 424.14, -2.42528, 0.161925, 0.275034, 52.7453 
64, 0.00064, 3.06269, 424.531, -2.42528, 0.161925, 0.275034, 52.6801 
65, 0.00065, 3.00538, 434.479, -2.42528, 0.161925, 0.275034, 52.6153 
66, 0.00066, 2.94983, 432.517, -2.42528, 0.161925, 0.275034, 52.5511 
67, 0.00067, 2.89605, 431.483, -2.42528, 0.161925, 0.275034, 52.4875 
68, 0.00068, 2.84404, 430.864, -2.42528, 0.161925, 0.275034, 52.4246 
69, 0.00069, 2.79383, 431.039, -2.42528, 0.161925, 0.275034, 52.3626 
70, 0.0007, 2.74544, 441.194, -2.42528, 0.161925, 0.275034, 52.3013 
71, 0.00071, 2.69889, 439.069, -2.42528, 0.161925, 0.275034, 52.241 
72, 0.00072, 2.6542, 437.863, -2.42528, 0.161925, 0.275034, 52.1819 
73, 0.00073, 2.61139, 447.028, -2.42528, 0.161925, 0.275034, 52.1236 
74, 0.00074, 2.57048, 443.36, -2.42528, 0.161925, 0.275034, 52.0665 
75, 0.00075, 2.53149, 441.569, -2.42528, 0.161925, 0.275034, 52.0105 
76, 0.00076, 2.49445, 439.927, -2.42528, 0.161925, 0.275034, 51.9555 
77, 0.00077, 2.45934, 437.934, -2.42528, 0.161925, 0.275034, 51.9018 
78, 0.00078, 2.42619, 437.117, -2.42528, 0.161925, 0.275034, 51.8491 
