 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0410995e+02,  9.7499006e+01,  0.0000000e+00,  2.9189000e-05,  0.0000000e+00,  4.0735017e-01
       1,  5.0075636e+01,  0.0000000e+00,  0.0000000e+00,  4.1546036e-01,  4.1371272e+01,  4.5533278e+00
       2,  2.8092331e+01,  0.0000000e+00,  0.0000000e+00,  3.9065167e-01,  2.0756571e+01,  3.9884139e+00
       3,  2.4012694e+01,  0.0000000e+00,  0.0000000e+00,  3.9014019e-01,  1.6679889e+01,  3.9823490e+00
       4,  2.2135292e+01,  0.0000000e+00,  0.0000000e+00,  3.8954802e-01,  1.4812057e+01,  3.9817025e+00
       5,  2.0879193e+01,  0.0000000e+00,  0.0000000e+00,  3.9316715e-01,  1.3538640e+01,  4.0094440e+00
       6,  2.0870924e+01,  0.0000000e+00,  0.0000000e+00,  3.9616345e-01,  1.3521521e+01,  4.0131211e+00
       7,  2.0502595e+01,  0.0000000e+00,  0.0000000e+00,  3.9347202e-01,  1.3160427e+01,  3.9954120e+00
       8,  2.0267494e+01,  0.0000000e+00,  0.0000000e+00,  3.9360653e-01,  1.2888439e+01,  3.9903380e+00
       9,  2.0054352e+01,  0.0000000e+00,  0.0000000e+00,  3.9503100e-01,  1.2705325e+01,  4.0008886e+00
      10,  1.9777204e+01,  0.0000000e+00,  0.0000000e+00,  4.0884200e-01,  1.2434579e+01,  4.0027886e+00
      11,  1.9601953e+01,  0.0000000e+00,  0.0000000e+00,  3.9965218e-01,  1.2256329e+01,  3.9904373e+00
      12,  1.9559791e+01,  0.0000000e+00,  0.0000000e+00,  3.9200477e-01,  1.2239970e+01,  3.9947173e+00
      13,  1.9640032e+01,  0.0000000e+00,  0.0000000e+00,  3.9271552e-01,  1.2337418e+01,  3.9869478e+00
      14,  1.9664110e+01,  0.0000000e+00,  0.0000000e+00,  3.9422820e-01,  1.2341721e+01,  3.9974532e+00
      15,  1.9755158e+01,  0.0000000e+00,  0.0000000e+00,  3.9190072e-01,  1.2412621e+01,  3.9772528e+00
      16,  1.9781429e+01,  0.0000000e+00,  0.0000000e+00,  3.9300629e-01,  1.2449631e+01,  3.9821139e+00
      17,  1.9588110e+01,  0.0000000e+00,  0.0000000e+00,  3.9178423e-01,  1.2260919e+01,  3.9958958e+00
