 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  5.1386080e+01,  4.2847933e+01,  3.5551783e+00,  1.6782000e-05,  0.0000000e+00,  5.2362569e-01
    7753,  2.2340381e+01,  0.0000000e+00,  0.0000000e+00,  5.4858530e-01,  1.2577320e+01,  5.4002571e+00
    7754,  2.2079507e+01,  0.0000000e+00,  0.0000000e+00,  5.4779201e-01,  1.2388951e+01,  5.4254809e+00
    7755,  2.2288812e+01,  0.0000000e+00,  0.0000000e+00,  5.4664017e-01,  1.2609334e+01,  5.3678739e+00
    7756,  2.2059596e+01,  0.0000000e+00,  0.0000000e+00,  5.4558508e-01,  1.2382262e+01,  5.3707667e+00
    7757,  2.2515513e+01,  0.0000000e+00,  0.0000000e+00,  5.4744081e-01,  1.2843896e+01,  5.3762533e+00
    7758,  2.2666468e+01,  0.0000000e+00,  0.0000000e+00,  5.4621299e-01,  1.2982595e+01,  5.3782622e+00
    7759,  2.2184006e+01,  0.0000000e+00,  0.0000000e+00,  5.4732138e-01,  1.2511041e+01,  5.3658112e+00
    7760,  2.1732347e+01,  0.0000000e+00,  0.0000000e+00,  5.4809817e-01,  1.2055105e+01,  5.3815161e+00
    7761,  2.1957772e+01,  0.0000000e+00,  0.0000000e+00,  5.4708243e-01,  1.2284188e+01,  5.4019929e+00
    7762,  2.1972609e+01,  0.0000000e+00,  0.0000000e+00,  5.4781262e-01,  1.2285043e+01,  5.4045919e+00
    7763,  2.1964759e+01,  0.0000000e+00,  0.0000000e+00,  5.5173206e-01,  1.2279433e+01,  5.3796203e+00
    7764,  2.2296310e+01,  0.0000000e+00,  0.0000000e+00,  5.4758720e-01,  1.2609744e+01,  5.4016394e+00
    7765,  2.1979960e+01,  0.0000000e+00,  0.0000000e+00,  5.4653982e-01,  1.2305173e+01,  5.4077304e+00
    7766,  2.2667153e+01,  0.0000000e+00,  0.0000000e+00,  5.4768006e-01,  1.2994685e+01,  5.3767452e+00
    7767,  2.2005470e+01,  0.0000000e+00,  0.0000000e+00,  5.4831216e-01,  1.2326289e+01,  5.3770605e+00
    7768,  2.2542456e+01,  0.0000000e+00,  0.0000000e+00,  5.4764425e-01,  1.2867130e+01,  5.3688064e+00
    7769,  2.2428917e+01,  0.0000000e+00,  0.0000000e+00,  5.4857725e-01,  1.2749036e+01,  5.3773046e+00
    7770,  2.2300419e+01,  0.0000000e+00,  0.0000000e+00,  5.4741704e-01,  1.2628275e+01,  5.3743539e+00
    7771,  2.2307262e+01,  0.0000000e+00,  0.0000000e+00,  5.4695901e-01,  1.2623719e+01,  5.3798023e+00
    7772,  2.1955441e+01,  0.0000000e+00,  0.0000000e+00,  5.4834584e-01,  1.2281248e+01,  5.3787339e+00
    7773,  2.2317443e+01,  0.0000000e+00,  0.0000000e+00,  5.4696725e-01,  1.2639227e+01,  5.3994504e+00
    7774,  2.2432185e+01,  0.0000000e+00,  0.0000000e+00,  5.4791750e-01,  1.2755874e+01,  5.4008821e+00
    7775,  2.2398190e+01,  0.0000000e+00,  0.0000000e+00,  5.4698649e-01,  1.2724756e+01,  5.3755592e+00
    7776,  2.2063324e+01,  0.0000000e+00,  0.0000000e+00,  5.4701623e-01,  1.2388101e+01,  5.4066735e+00
    7777,  2.2431692e+01,  0.0000000e+00,  0.0000000e+00,  5.4811582e-01,  1.2750079e+01,  5.3867517e+00
    7778,  2.2078933e+01,  0.0000000e+00,  0.0000000e+00,  5.4653809e-01,  1.2405986e+01,  5.3811211e+00
    7779,  2.2091673e+01,  0.0000000e+00,  0.0000000e+00,  5.4692786e-01,  1.2405076e+01,  5.3787934e+00
    7780,  2.2070069e+01,  0.0000000e+00,  0.0000000e+00,  5.4985817e-01,  1.2388401e+01,  5.4046363e+00
    7781,  2.1971278e+01,  0.0000000e+00,  0.0000000e+00,  5.4753353e-01,  1.2286671e+01,  5.3871118e+00
    7782,  2.1959015e+01,  0.0000000e+00,  0.0000000e+00,  5.4717060e-01,  1.2278497e+01,  5.3761046e+00
    7783,  2.1752180e+01,  0.0000000e+00,  0.0000000e+00,  5.4830254e-01,  1.2074849e+01,  5.3769926e+00
    7784,  2.1982922e+01,  0.0000000e+00,  0.0000000e+00,  5.4642557e-01,  1.2309094e+01,  5.3751396e+00
    7785,  2.2668851e+01,  0.0000000e+00,  0.0000000e+00,  5.4760555e-01,  1.2992524e+01,  5.3728874e+00
    7786,  2.1997337e+01,  0.0000000e+00,  0.0000000e+00,  5.4733325e-01,  1.2311355e+01,  5.3907119e+00
