7753, 0.38765, 0.272083, -0.175201, -0.0277922, 211.681, -21.6223, -136.306, 165.349, -21.4078, -142.089 
7754, 0.3877, 0.270427, -0.178792, -0.0275926, 210.392, -21.467, -139.1, 165.32, -21.0521, -144.535 
7755, 0.38775, 0.270399, -0.181943, -0.0271306, 210.37, -21.1076, -141.552, 165.482, -20.1398, -146.686 
7756, 0.3878, 0.270613, -0.184714, -0.0259529, 210.537, -20.1913, -143.707, 165.319, -19.0301, -148.355 
7757, 0.38785, 0.270412, -0.186861, -0.0245218, 210.381, -19.0779, -145.378, 165.126, -17.5499, -149.88 
7758, 0.3879, 0.270177, -0.188827, -0.0226142, 210.198, -17.5939, -146.907, 164.785, -15.7532, -150.899 
7759, 0.38795, 0.269755, -0.190142, -0.020301, 209.869, -15.7942, -147.931, 164.609, -13.6829, -151.712 
7760, 0.388, 0.269543, -0.191193, -0.0176357, 209.704, -13.7206, -148.748, 164.393, -11.2553, -151.942 
7761, 0.38805, 0.269279, -0.191494, -0.0145113, 209.499, -11.2898, -148.982, 164.178, -8.85599, -151.791 
7762, 0.3881, 0.269015, -0.191304, -0.0114242, 209.293, -8.88801, -148.835, 163.945, -6.26585, -151.226 
7763, 0.38815, 0.26873, -0.190581, -0.0080917, 209.072, -6.29534, -148.272, 163.845, -3.65083, -150.294 
7764, 0.3882, 0.268611, -0.189386, -0.00472782, 208.979, -3.67824, -147.342, 163.728, -1.02657, -148.989 
7765, 0.38825, 0.268472, -0.187711, -0.00135164, 208.871, -1.05158, -146.039, 163.586, 1.38078, -147.256 
7766, 0.3883, 0.268299, -0.185487, 0.00174654, 208.737, 1.3588, -144.309, 163.341, 3.84091, -145.112 
7767, 0.38835, 0.267992, -0.182735, 0.00491353, 208.498, 3.82272, -142.168, 163.239, 5.91032, -142.778 
7768, 0.3884, 0.267867, -0.179741, 0.00757912, 208.4, 5.89655, -139.838, 163.15, 7.84387, -140.158 
7769, 0.38845, 0.267758, -0.17638, 0.0100715, 208.316, 7.83566, -137.224, 163.063, 9.51421, -137.407 
7770, 0.3885, 0.267651, -0.172852, 0.0122261, 208.233, 9.51194, -134.479, 162.98, 10.822, -134.342 
7771, 0.38855, 0.267551, -0.168921, 0.013915, 208.155, 10.8258, -131.421, 162.956, 11.7865, -131.397 
7772, 0.3886, 0.267524, -0.165145, 0.0151623, 208.134, 11.7963, -128.483, 162.932, 12.3328, -128.304 
7773, 0.38865, 0.267495, -0.16118, 0.015872, 208.111, 12.3484, -125.398, 162.886, 12.4657, -125.399 
7774, 0.3887, 0.26744, -0.157455, 0.0160493, 208.068, 12.4864, -122.5, 162.741, 12.1789, -122.593 
7775, 0.38875, 0.267257, -0.153857, 0.0156869, 207.926, 12.2044, -119.701, 162.664, 11.6807, -120.009 
7776, 0.3888, 0.267161, -0.150546, 0.0150516, 207.851, 11.7101, -117.124, 162.582, 10.6549, -117.693 
7777, 0.38885, 0.267059, -0.147577, 0.0137382, 207.772, 10.6883, -114.815, 162.466, 9.3198, -115.706 
7778, 0.3889, 0.266913, -0.145032, 0.0120259, 207.658, 9.35614, -112.835, 162.352, 7.78943, -113.978 
7779, 0.38895, 0.266768, -0.142821, 0.0100611, 207.546, 7.82755, -111.115, 162.245, 5.94474, -112.711 
7780, 0.389, 0.266631, -0.1412, 0.00769162, 207.439, 5.98408, -109.854, 162.111, 3.955, -111.703 
7781, 0.38905, 0.26646, -0.139914, 0.00513549, 207.306, 3.99541, -108.853, 161.957, 1.79527, -111.248 
7782, 0.3891, 0.266261, -0.139337, 0.00235979, 207.151, 1.83592, -108.404, 161.758, -0.352029, -110.99 
7783, 0.38915, 0.266008, -0.139014, -0.000400826, 206.954, -0.311843, -108.153, 161.61, -2.49343, -111.228 
7784, 0.3892, 0.265819, -0.139329, -0.00315411, 206.807, -2.4539, -108.398, 161.422, -4.59876, -111.699 
7785, 0.38925, 0.265578, -0.139941, -0.00586069, 206.62, -4.55962, -108.874, 161.217, -6.63531, -112.539 
7786, 0.3893, 0.265315, -0.141028, -0.00847913, 206.415, -6.59676, -109.72, 161.028, -8.33967, -113.569 
7787, 0.38935, 0.265072, -0.14236, -0.0106705, 206.226, -8.30161, -110.756, 160.87, -9.94849, -115.063 
7788, 0.3894, 0.264869, -0.144286, -0.0127393, 206.068, -9.91114, -112.255, 160.725, -11.2406, -116.578 
7789, 0.38945, 0.264682, -0.14624, -0.0144007, 205.923, -11.2038, -113.775, 160.534, -12.3165, -118.489 
7790, 0.3895, 0.264439, -0.148702, -0.0157843, 205.733, -12.2802, -115.69, 160.305, -13.1121, -120.372 
7791, 0.38955, 0.264147, -0.151127, -0.0168072, 205.506, -13.076, -117.577, 160.168, -13.5601, -122.598 
7792, 0.3896, 0.26397, -0.153993, -0.0173828, 205.369, -13.5238, -119.807, 159.999, -13.7767, -124.748 
7793, 0.38965, 0.263755, -0.15676, -0.0176602, 205.201, -13.7396, -121.959, 159.806, -13.6362, -127.048 
7794, 0.3897, 0.26351, -0.159719, -0.0174785, 205.011, -13.5983, -124.261, 159.641, -13.213, -129.102 
7795, 0.38975, 0.263302, -0.162362, -0.0169329, 204.849, -13.1738, -126.318, 159.486, -12.4322, -131.16 
7796, 0.3898, 0.263105, -0.16501, -0.015928, 204.696, -12.392, -128.378, 159.327, -11.4308, -133.001 
7797, 0.38985, 0.262903, -0.167379, -0.0146399, 204.538, -11.3899, -130.221, 159.152, -10.1682, -134.663 
7798, 0.3899, 0.262681, -0.169518, -0.0130163, 204.366, -10.1266, -131.885, 158.962, -8.70353, -135.973 
7799, 0.38995, 0.262442, -0.171204, -0.0111338, 204.18, -8.66213, -133.197, 158.818, -7.09069, -137.29 
7800, 0.39, 0.262261, -0.172899, -0.00906061, 204.039, -7.04915, -134.516, 158.679, -5.25476, -138.182 
7801, 0.39005, 0.262088, -0.174049, -0.00670051, 203.904, -5.213, -135.41, 158.527, -3.45623, -139.084 
7802, 0.3901, 0.261895, -0.175212, -0.0043886, 203.754, -3.41433, -136.315, 158.382, -1.50527, -139.602 
7803, 0.39015, 0.261714, -0.175882, -0.00188031, 203.613, -1.46288, -136.836, 158.267, 0.338949, -140.001 
7804, 0.3902, 0.261569, -0.176398, 0.000490773, 203.501, 0.381821, -137.238, 158.157, 2.21798, -140.006 
7805, 0.39025, 0.261432, -0.176409, 0.00290733, 203.394, 2.2619, -137.246, 158.059, 4.03444, -139.953 
7806, 0.3903, 0.261311, -0.176344, 0.00524376, 203.3, 4.07964, -137.195, 157.962, 5.75247, -139.351 
7807, 0.39035, 0.261192, -0.175574, 0.0074539, 203.207, 5.79914, -136.597, 157.923, 7.39358, -138.618 
7808, 0.3904, 0.261147, -0.174634, 0.00956525, 203.172, 7.44176, -135.865, 157.867, 8.89458, -137.384 
7809, 0.39045, 0.261078, -0.173049, 0.0114971, 203.119, 8.94474, -134.632, 157.882, 10.3419, -135.941 
7810, 0.3905, 0.261101, -0.171196, 0.0133594, 203.137, 10.3936, -133.191, 157.866, 11.5589, -134.197 
7811, 0.39055, 0.261084, -0.168956, 0.0149247, 203.124, 11.6114, -131.448, 157.905, 12.5633, -132.155 
7812, 0.3906, 0.261139, -0.166333, 0.0162158, 203.166, 12.6159, -129.407, 157.951, 13.4511, -129.845 
7813, 0.39065, 0.261202, -0.163366, 0.0173576, 203.215, 13.5042, -127.099, 158.004, 14.07, -127.465 
7814, 0.3907, 0.261274, -0.160309, 0.0181528, 203.271, 14.1229, -124.72, 158.047, 14.4207, -124.888 
7815, 0.39075, 0.261332, -0.156999, 0.0186024, 203.317, 14.4727, -122.145, 158.146, 14.4681, -122.377 
7816, 0.3908, 0.261461, -0.153773, 0.0186604, 203.416, 14.5178, -119.635, 158.187, 14.36, -119.814 
7817, 0.39085, 0.261515, -0.150481, 0.0185178, 203.459, 14.4069, -117.074, 158.27, 13.9119, -117.495 
7818, 0.3909, 0.261625, -0.147504, 0.0179375, 203.544, 13.9554, -114.758, 158.338, 13.1336, -115.131 
7819, 0.39095, 0.261716, -0.144469, 0.0169323, 203.615, 13.1733, -112.397, 158.389, 12.1655, -113.093 
7820, 0.391, 0.261783, -0.141853, 0.0156826, 203.667, 12.2011, -110.362, 158.426, 10.8356, -111.21 
7821, 0.39105, 0.261831, -0.139437, 0.0139679, 203.704, 10.867, -108.482, 158.425, 9.40213, -109.627 
7822, 0.3911, 0.261828, -0.137407, 0.0121196, 203.702, 9.42906, -106.903, 158.389, 7.72414, -108.317 
7823, 0.39115, 0.261782, -0.135727, 0.00995662, 203.666, 7.74625, -105.596, 158.332, 5.88115, -107.31 
7824, 0.3912, 0.261709, -0.134436, 0.0075816, 203.61, 5.89849, -104.591, 158.224, 3.95767, -106.588 
7825, 0.39125, 0.261573, -0.133512, 0.00510358, 203.504, 3.97058, -103.872, 158.109, 1.90889, -106.311 
7826, 0.3913, 0.261425, -0.133158, 0.00246473, 203.389, 1.91756, -103.597, 157.959, -0.126505, -106.286 
7827, 0.39135, 0.261233, -0.133129, -0.000156421, 203.239, -0.121695, -103.574, 157.783, -2.11725, -106.612 
7828, 0.3914, 0.261006, -0.133548, -0.00271938, 203.063, -2.11568, -103.901, 157.582, -4.07691, -107.268 
7829, 0.39145, 0.260748, -0.134393, -0.00524191, 202.862, -4.07821, -104.558, 157.381, -5.80004, -108.303 
7830, 0.3915, 0.260492, -0.135722, -0.0074592, 202.663, -5.80325, -105.592, 157.169, -7.42142, -109.604 
7831, 0.39155, 0.260223, -0.137395, -0.00954469, 202.453, -7.42577, -106.893, 157.012, -8.78446, -111.384 
7832, 0.3916, 0.26002, -0.139682, -0.0112968, 202.296, -8.78893, -108.673, 156.79, -9.88839, -113.293 
