t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.7682810e+01,  8.7216604e+02,  2.0314476e+02,  8.8364832e+01,  0.0000000e+00
 3.8770000e-01,  1.7732476e+01,  5.5613194e+02,  2.0194062e+02,  8.9318220e+01,  0.0000000e+00
 3.8775000e-01,  1.7771300e+01,  4.7643968e+02,  2.0194899e+02,  9.0225770e+01,  0.0000000e+00
 3.8780000e-01,  1.7804253e+01,  4.4796929e+02,  2.0270643e+02,  9.0727567e+01,  0.0000000e+00
 3.8785000e-01,  1.7829881e+01,  3.6364239e+02,  2.0402637e+02,  9.1084192e+01,  0.0000000e+00
 3.8790000e-01,  1.7852197e+01,  3.4075148e+02,  2.0592314e+02,  9.1415148e+01,  0.0000000e+00
 3.8795000e-01,  1.7872734e+01,  4.8910007e+02,  2.0746711e+02,  9.1693836e+01,  0.0000000e+00
 3.8800000e-01,  1.7892931e+01,  3.8688671e+02,  2.0894066e+02,  9.1813230e+01,  0.0000000e+00
 3.8805000e-01,  1.7909712e+01,  4.4887582e+02,  2.1100827e+02,  9.2075772e+01,  0.0000000e+00
 3.8810000e-01,  1.7925734e+01,  2.4789586e+02,  2.1196671e+02,  9.2087562e+01,  0.0000000e+00
 3.8815000e-01,  1.7944019e+01,  2.9428434e+02,  2.1342908e+02,  9.2175221e+01,  0.0000000e+00
 3.8820000e-01,  1.7959763e+01,  1.6594884e+02,  2.1521043e+02,  9.2617876e+01,  0.0000000e+00
 3.8825000e-01,  1.7977311e+01,  1.5747825e+02,  2.1668395e+02,  9.2919966e+01,  0.0000000e+00
 3.8830000e-01,  1.7990186e+01,  1.6625272e+02,  2.1747507e+02,  9.3185616e+01,  0.0000000e+00
 3.8835000e-01,  1.8001893e+01,  1.7631643e+02,  2.1923664e+02,  9.3524234e+01,  0.0000000e+00
 3.8840000e-01,  1.8015791e+01,  1.6708774e+02,  2.2013311e+02,  9.3708446e+01,  0.0000000e+00
 3.8845000e-01,  1.8025206e+01,  1.9106521e+02,  2.2098712e+02,  9.3653390e+01,  0.0000000e+00
 3.8850000e-01,  1.8032100e+01,  1.7596583e+02,  2.2149269e+02,  9.3763760e+01,  0.0000000e+00
 3.8855000e-01,  1.8038105e+01,  1.8417510e+02,  2.2233877e+02,  9.3759797e+01,  0.0000000e+00
 3.8860000e-01,  1.8042323e+01,  2.8182094e+02,  2.2239329e+02,  9.4051277e+01,  0.0000000e+00
 3.8865000e-01,  1.8042993e+01,  3.2804547e+02,  2.2294683e+02,  9.3982899e+01,  0.0000000e+00
 3.8870000e-01,  1.8042187e+01,  3.2252839e+02,  2.2319738e+02,  9.3842031e+01,  0.0000000e+00
 3.8875000e-01,  1.8041319e+01,  2.3692143e+02,  2.2290613e+02,  9.3726129e+01,  0.0000000e+00
 3.8880000e-01,  1.8041557e+01,  2.4365429e+02,  2.2300533e+02,  9.3801354e+01,  0.0000000e+00
