7753, 0.38765, 0.707171, 374.762, -1.87734, 0.153458, 0.4508, 40.2271 
7754, 0.3877, 0.712505, 374.588, -1.87734, 0.153458, 0.4508, 40.2272 
7755, 0.38775, 0.762829, 374.725, -1.87734, 0.153458, 0.4508, 40.2263 
7756, 0.3878, 0.813505, 374.218, -1.87734, 0.153458, 0.4508, 40.2259 
7757, 0.38785, 0.777891, 373.928, -1.87734, 0.153458, 0.4508, 40.2263 
7758, 0.3879, 0.740495, 373.533, -1.87734, 0.153458, 0.4508, 40.2272 
7759, 0.38795, 0.761678, 373.497, -1.87734, 0.153458, 0.4508, 40.2278 
7760, 0.388, 0.863566, 373.041, -1.87734, 0.153458, 0.4508, 40.2284 
7761, 0.38805, 0.619755, 372.978, -1.87734, 0.153458, 0.4508, 40.2288 
7762, 0.3881, 0.508727, 372.533, -1.87734, 0.153458, 0.4508, 40.2292 
7763, 0.38815, 0.468197, 372.646, -1.87734, 0.153458, 0.4508, 40.2294 
7764, 0.3882, 0.663391, 372.318, -1.87734, 0.153458, 0.4508, 40.2292 
7765, 0.38825, 0.883974, 372.18, -1.87734, 0.153458, 0.4508, 40.2289 
7766, 0.3883, 0.915821, 371.943, -1.87734, 0.153458, 0.4508, 40.2287 
7767, 0.38835, 1.03145, 372.04, -1.87734, 0.153458, 0.4508, 40.2284 
7768, 0.3884, 1.01825, 371.702, -1.87734, 0.153458, 0.4508, 40.228 
7769, 0.38845, 1.0002, 371.744, -1.87734, 0.153458, 0.4508, 40.2276 
7770, 0.3885, 0.859054, 371.444, -1.87734, 0.153458, 0.4508, 40.2273 
7771, 0.38855, 0.578577, 371.735, -1.87734, 0.153458, 0.4508, 40.2267 
7772, 0.3886, 0.430577, 371.633, -1.87734, 0.153458, 0.4508, 40.2263 
7773, 0.38865, 0.621928, 371.712, -1.87734, 0.153458, 0.4508, 40.2257 
7774, 0.3887, 0.576894, 371.68, -1.87734, 0.153458, 0.4508, 40.2251 
7775, 0.38875, 0.620384, 371.946, -1.87734, 0.153458, 0.4508, 40.2244 
7776, 0.3888, 0.84107, 371.838, -1.87734, 0.153458, 0.4508, 40.2238 
7777, 0.38885, 0.491351, 372.073, -1.87734, 0.153458, 0.4508, 40.2231 
7778, 0.3889, 0.662217, 371.952, -1.87734, 0.153458, 0.4508, 40.2228 
7779, 0.38895, 0.480245, 372.418, -1.87734, 0.153458, 0.4508, 40.2223 
7780, 0.389, 0.620843, 372.391, -1.87734, 0.153458, 0.4508, 40.2219 
7781, 0.38905, 0.73604, 372.469, -1.87734, 0.153458, 0.4508, 40.2213 
7782, 0.3891, 0.577834, 372.401, -1.87734, 0.153458, 0.4508, 40.2207 
7783, 0.38915, 0.719522, 372.652, -1.87734, 0.153458, 0.4508, 40.22 
7784, 0.3892, 0.646998, 372.557, -1.87734, 0.153458, 0.4508, 40.2195 
7785, 0.38925, 0.584994, 372.836, -1.87734, 0.153458, 0.4508, 40.219 
7786, 0.3893, 0.707088, 372.688, -1.87734, 0.153458, 0.4508, 40.2188 
7787, 0.38935, 0.460225, 373.009, -1.87734, 0.153458, 0.4508, 40.2186 
7788, 0.3894, 0.357833, 372.882, -1.87734, 0.153458, 0.4508, 40.2187 
7789, 0.38945, 0.546467, 372.949, -1.87734, 0.153458, 0.4508, 40.2192 
7790, 0.3895, 0.680682, 372.866, -1.87734, 0.153458, 0.4508, 40.2201 
7791, 0.38955, 0.819974, 373.145, -1.87734, 0.153458, 0.4508, 40.2213 
7792, 0.3896, 0.584373, 372.998, -1.87734, 0.153458, 0.4508, 40.223 
7793, 0.38965, 0.581945, 373.216, -1.87734, 0.153458, 0.4508, 40.225 
7794, 0.3897, 0.744893, 373.055, -1.87734, 0.153458, 0.4508, 40.2273 
7795, 0.38975, 0.618078, 373.373, -1.87734, 0.153458, 0.4508, 40.2299 
7796, 0.3898, 0.51103, 373.196, -1.87734, 0.153458, 0.4508, 40.2327 
7797, 0.38985, 0.586271, 373.239, -1.87734, 0.153458, 0.4508, 40.2354 
7798, 0.3899, 0.539492, 373.088, -1.87734, 0.153458, 0.4508, 40.2381 
7799, 0.38995, 0.733713, 373.301, -1.87734, 0.153458, 0.4508, 40.2405 
7800, 0.39, 0.592612, 373.05, -1.87734, 0.153458, 0.4508, 40.2427 
7801, 0.39005, 0.69212, 373.095, -1.87734, 0.153458, 0.4508, 40.2447 
