 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.7703597e+01,  2.4057952e+01,  0.0000000e+00,  1.3069102e+00,  0.0000000e+00,  1.9584394e-01
       1,  1.9373947e+01,  0.0000000e+00,  0.0000000e+00,  1.9821150e-01,  1.5409471e+01,  2.2363483e+00
       2,  9.3993438e+00,  0.0000000e+00,  0.0000000e+00,  1.9148380e-01,  6.0620764e+00,  1.9822639e+00
       3,  7.8729570e+00,  0.0000000e+00,  0.0000000e+00,  1.8922073e-01,  4.5474045e+00,  1.9810564e+00
       4,  7.3127729e+00,  0.0000000e+00,  0.0000000e+00,  2.0218768e-01,  3.9704106e+00,  1.9738404e+00
       5,  7.1230143e+00,  0.0000000e+00,  0.0000000e+00,  1.9087365e-01,  3.7941254e+00,  1.9726968e+00
       6,  7.0410186e+00,  0.0000000e+00,  0.0000000e+00,  1.8854368e-01,  3.7077992e+00,  1.9767228e+00
       7,  7.0469240e+00,  0.0000000e+00,  0.0000000e+00,  1.9149314e-01,  3.7238525e+00,  1.9742863e+00
       8,  6.9963289e+00,  0.0000000e+00,  0.0000000e+00,  1.8862027e-01,  3.6619716e+00,  1.9674289e+00
       9,  6.9883884e+00,  0.0000000e+00,  0.0000000e+00,  1.8820836e-01,  3.6525983e+00,  1.9822516e+00
      10,  6.9634891e+00,  0.0000000e+00,  0.0000000e+00,  1.8846007e-01,  3.6343619e+00,  1.9775393e+00
      11,  6.9065455e+00,  0.0000000e+00,  0.0000000e+00,  1.8827512e-01,  3.5794937e+00,  1.9812089e+00
      12,  6.9461015e+00,  0.0000000e+00,  0.0000000e+00,  1.8938589e-01,  3.6220735e+00,  1.9859829e+00
      13,  6.8568993e+00,  0.0000000e+00,  0.0000000e+00,  1.9068702e-01,  3.5320001e+00,  1.9719743e+00
      14,  6.8964936e+00,  0.0000000e+00,  0.0000000e+00,  1.8911924e-01,  3.5783821e+00,  1.9827487e+00
      15,  6.7916634e+00,  0.0000000e+00,  0.0000000e+00,  1.8892618e-01,  3.4677071e+00,  1.9720992e+00
      16,  6.7985443e+00,  0.0000000e+00,  0.0000000e+00,  1.8834356e-01,  3.4684129e+00,  1.9836488e+00
      17,  6.9114672e+00,  0.0000000e+00,  0.0000000e+00,  1.9072229e-01,  3.5666706e+00,  1.9775841e+00
      18,  6.7444841e+00,  0.0000000e+00,  0.0000000e+00,  1.9167118e-01,  3.4133108e+00,  1.9715813e+00
      19,  6.7937501e+00,  0.0000000e+00,  0.0000000e+00,  1.8840358e-01,  3.4689695e+00,  1.9729643e+00
      20,  6.7280220e+00,  0.0000000e+00,  0.0000000e+00,  1.8867273e-01,  3.4024323e+00,  1.9738939e+00
      21,  6.6590989e+00,  0.0000000e+00,  0.0000000e+00,  1.9043770e-01,  3.3273073e+00,  1.9659046e+00
      22,  6.6584925e+00,  0.0000000e+00,  0.0000000e+00,  1.9169636e-01,  3.3303562e+00,  1.9682450e+00
      23,  6.6816768e+00,  0.0000000e+00,  0.0000000e+00,  1.8918804e-01,  3.3491314e+00,  1.9783594e+00
      24,  6.5825898e+00,  0.0000000e+00,  0.0000000e+00,  1.8886898e-01,  3.2541825e+00,  1.9737803e+00
      25,  6.5545549e+00,  0.0000000e+00,  0.0000000e+00,  1.9545980e-01,  3.2115922e+00,  1.9711432e+00
      26,  6.5918380e+00,  0.0000000e+00,  0.0000000e+00,  1.8803160e-01,  3.2556058e+00,  1.9770841e+00
      27,  6.4540210e+00,  0.0000000e+00,  0.0000000e+00,  1.9015622e-01,  3.1298916e+00,  1.9714480e+00
      28,  6.3016585e+00,  0.0000000e+00,  0.0000000e+00,  1.8975101e-01,  2.9676617e+00,  1.9809805e+00
      29,  6.4905337e+00,  0.0000000e+00,  0.0000000e+00,  1.9083073e-01,  3.1603949e+00,  1.9739865e+00
      30,  6.4557480e+00,  0.0000000e+00,  0.0000000e+00,  1.9169852e-01,  3.1299620e+00,  1.9852077e+00
      31,  6.4607161e+00,  0.0000000e+00,  0.0000000e+00,  1.9119328e-01,  3.1348999e+00,  1.9687598e+00
      32,  6.4645588e+00,  0.0000000e+00,  0.0000000e+00,  1.9077112e-01,  3.1329616e+00,  1.9715129e+00
      33,  6.4307164e+00,  0.0000000e+00,  0.0000000e+00,  1.8836414e-01,  3.1060525e+00,  1.9696952e+00
