iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.390633, 33.3248, -1.86774, 0.156458, 0.4508, 27.6746 
2, 0.0001, 1.02678, 677.725, -1.87233, 0.161915, 0.446203, 59.9211 
3, 0.00015, 1.40918, 324.732, -1.87233, 0.161915, 0.446203, 33.1517 
4, 0.0002, 1.85465, 191.898, -1.87233, 0.161915, 0.446203, 29.948 
5, 0.00025, 1.64556, 136.293, -1.87233, 0.161915, 0.446203, 32.8292 
6, 0.0003, 1.56014, 109.424, -1.87233, 0.161915, 0.446203, 36.6247 
7, 0.00035, 1.57266, 95.1075, -1.87233, 0.161915, 0.446203, 39.852 
8, 0.0004, 1.57847, 103.726, -1.86527, 0.161925, 0.445912, 42.0925 
9, 0.00045, 1.16533, 108.499, -1.86527, 0.161925, 0.445912, 43.6245 
10, 0.0005, 1.46473, 102.494, -1.86527, 0.161925, 0.445912, 44.849 
11, 0.00055, 1.39216, 104.626, -1.87233, 0.15961, 0.448533, 46.0236 
12, 0.0006, 1.32185, 111.746, -1.87233, 0.15961, 0.448533, 47.2069 
13, 0.00065, 1.26792, 122.753, -1.85352, 0.1606, 0.449489, 48.3451 
14, 0.0007, 1.23371, 134.892, -1.85352, 0.1606, 0.449489, 49.3602 
15, 0.00075, 1.21559, 144.098, -1.85352, 0.1606, 0.449489, 50.1952 
16, 0.0008, 1.20293, 151.448, -1.85352, -0.1606, 0.449489, 50.8243 
17, 0.00085, 1.17861, 157.789, -1.85352, -0.1606, 0.449489, 51.2361 
18, 0.0009, 1.1921, 163.342, -1.85352, -0.1606, 0.449489, 51.3181 
19, 0.00095, 1.2098, 168.198, -1.85352, 0.1606, 0.449489, 51.1943 
20, 0.001, 1.23428, 172.413, -1.85352, -0.1606, 0.449489, 50.9422 
21, 0.00105, 1.26356, 175.902, -1.85352, -0.1606, 0.449489, 50.6056 
22, 0.0011, 1.2935, 178.605, -1.85352, -0.1606, 0.449489, 50.2193 
23, 0.00115, 1.26102, 180.756, -1.85352, -0.1606, 0.449489, 49.8116 
24, 0.0012, 1.03211, 182.551, -1.85352, -0.1606, 0.449489, 49.4046 
25, 0.00125, 0.976214, 184.369, -1.85352, -0.1606, 0.449489, 49.0137 
26, 0.0013, 1.13294, 186.342, -1.85352, -0.1606, 0.449489, 48.6485 
27, 0.00135, 1.10636, 188.356, -1.85352, -0.1606, 0.449489, 48.3146 
28, 0.0014, 1.03895, 190.222, -1.85352, -0.1606, 0.449489, 48.0143 
29, 0.00145, 1.10517, 192, -1.85352, -0.1606, 0.449489, 47.7475 
30, 0.0015, 1.2171, 193.667, -1.85352, -0.1606, 0.449489, 47.5124 
31, 0.00155, 1.22342, 195.11, -1.85352, -0.1606, 0.449489, 47.3061 
32, 0.0016, 1.24897, 196.514, -1.85352, -0.1606, 0.449489, 47.1241 
33, 0.00165, 1.30558, 197.884, -1.85352, -0.1606, 0.449489, 46.9609 
34, 0.0017, 1.37068, 199.129, -1.85352, -0.1606, 0.449489, 46.8123 
35, 0.00175, 1.40793, 200.315, -1.85352, -0.1606, 0.449489, 46.675 
36, 0.0018, 1.39749, 201.557, -1.85352, -0.1606, 0.449489, 46.5459 
37, 0.00185, 1.37152, 202.555, -1.85352, -0.1606, 0.449489, 46.4235 
38, 0.0019, 1.34305, 203.591, -1.85352, -0.1606, 0.449489, 46.3054 
39, 0.00195, 1.30283, 204.698, -1.85352, -0.1606, 0.449489, 46.1898 
40, 0.002, 1.26393, 205.754, -1.85352, -0.1606, 0.449489, 46.0752 
41, 0.00205, 1.26554, 206.925, -1.85352, -0.1606, 0.449489, 45.9609 
42, 0.0021, 1.2716, 207.903, -1.85352, -0.1606, 0.449489, 45.8469 
43, 0.00215, 1.27484, 208.845, -1.85352, -0.1606, 0.449489, 45.7337 
44, 0.0022, 1.26338, 209.765, -1.85352, -0.1606, 0.449489, 45.6219 
45, 0.00225, 1.26484, 210.547, -1.85352, -0.1606, 0.449489, 45.5127 
46, 0.0023, 1.28004, 211.503, -1.85352, 0.1606, 0.449489, 45.4071 
47, 0.00235, 1.30761, 212.402, -1.85352, 0.1606, 0.449489, 45.3063 
48, 0.0024, 1.34654, 213.222, -1.85352, 0.1606, 0.449489, 45.2107 
49, 0.00245, 1.39344, 214.098, -1.85352, 0.1606, 0.449489, 45.1208 
50, 0.0025, 1.43219, 214.93, -1.85352, 0.1606, 0.449489, 45.0365 
51, 0.00255, 1.48154, 215.604, -1.85352, 0.1606, 0.449489, 44.9574 
52, 0.0026, 1.52175, 216.258, -1.85352, 0.1606, 0.449489, 44.883 
53, 0.00265, 1.44954, 216.967, -1.85352, 0.1606, 0.449489, 44.8127 
54, 0.0027, 1.46007, 217.714, -1.85352, 0.1606, 0.449489, 44.7454 
55, 0.00275, 1.3788, 218.347, -1.85352, 0.1606, 0.449489, 44.6803 
56, 0.0028, 1.41057, 218.899, -1.85352, 0.1606, 0.449489, 44.6165 
57, 0.00285, 1.33581, 219.498, -1.85352, 0.1606, 0.449489, 44.5534 
58, 0.0029, 1.34377, 220.024, -1.85352, 0.1606, 0.449489, 44.49 
59, 0.00295, 1.28033, 220.646, -1.85352, 0.1606, 0.449489, 44.4262 
60, 0.003, 1.32049, 221.091, -1.85352, 0.1606, 0.449489, 44.3615 
61, 0.00305, 1.27858, 221.73, -1.85352, 0.1606, 0.449489, 44.2958 
62, 0.0031, 1.35443, 222.23, -1.85352, 0.1606, 0.449489, 44.2292 
63, 0.00315, 1.31191, 222.729, -1.85352, 0.1606, 0.449489, 44.162 
64, 0.0032, 1.39408, 223.288, -1.85352, 0.1606, 0.449489, 44.0942 
65, 0.00325, 1.35075, 223.842, -1.85352, 0.1606, 0.449489, 44.026 
