t, velocity, pressure, k, omega, wall_distance
 2.5000000e-05,  7.8166365e+02,  4.0000000e+04,  3.9955000e+04,  3.9998041e+04,  4.0000000e+04
 5.0000000e-05,  6.2448921e+01,  1.7269755e+06,  7.1704811e+04,  2.4902582e+04,  4.0000000e+04
 7.5000000e-05,  2.2144648e+01,  9.2686493e+05,  4.4179696e+04,  2.0163314e+04,  4.0000000e+04
 1.0000000e-04,  1.6795148e+01,  8.8804078e+03,  2.9344955e+04,  1.6129770e+04,  4.0000000e+04
 1.2500000e-04,  1.4512137e+01,  6.2933210e+03,  2.0863828e+04,  1.3000083e+04,  4.0000000e+04
 1.5000000e-04,  1.4158432e+01,  2.7015690e+03,  1.5672236e+04,  1.0659670e+04,  4.0000000e+04
 1.7500000e-04,  1.4205208e+01,  1.8712275e+03,  1.2271457e+04,  8.9148347e+03,  4.0000000e+04
 2.0000000e-04,  1.4214718e+01,  1.6121944e+03,  9.9017989e+03,  7.5968009e+03,  4.0000000e+04
 2.2500000e-04,  1.4265507e+01,  1.3984009e+03,  8.1620609e+03,  6.5819843e+03,  4.0000000e+04
 2.5000000e-04,  1.4313209e+01,  1.1995160e+03,  6.8318498e+03,  5.7846823e+03,  4.0000000e+04
 2.7500000e-04,  1.4335539e+01,  1.0403735e+03,  5.7842335e+03,  5.1460725e+03,  4.0000000e+04
 3.0000000e-04,  1.4362158e+01,  9.2557549e+02,  4.9421651e+03,  4.6254895e+03,  4.0000000e+04
 3.2500000e-04,  1.4373569e+01,  8.5071457e+02,  4.2562539e+03,  4.1944170e+03,  4.0000000e+04
 3.5000000e-04,  1.4373757e+01,  8.0053406e+02,  3.6925085e+03,  3.8324934e+03,  4.0000000e+04
 3.7500000e-04,  1.4351099e+01,  7.7440509e+02,  3.2261289e+03,  3.5248926e+03,  4.0000000e+04
 4.0000000e-04,  1.4315108e+01,  7.5934303e+02,  2.8386521e+03,  3.2606136e+03,  4.0000000e+04
 4.2500000e-04,  1.4269598e+01,  7.4931514e+02,  2.5161883e+03,  3.0313538e+03,  4.0000000e+04
 4.5000000e-04,  1.4225244e+01,  7.3675571e+02,  2.2495613e+03,  2.8307519e+03,  4.0000000e+04
 4.7500000e-04,  1.4177131e+01,  7.3319974e+02,  2.0305754e+03,  2.6538636e+03,  4.0000000e+04
 5.0000000e-04,  1.4126335e+01,  7.2724817e+02,  1.8497557e+03,  2.4968003e+03,  4.0000000e+04
