iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 2.5e-05, 0.488799, 36.6886, -0.201135, 0.124922, 2.70517e-19, 28.7766 
2, 5e-05, 24.5102, 736.254, -1.87447, -0.161929, 0.445995, 67.0336 
3, 7.5e-05, 18.5994, 440.517, -1.87447, -0.161929, 0.445995, 43.4013 
4, 0.0001, 14.0865, 306.422, -1.87447, 0.161929, 0.445995, 38.3971 
5, 0.000125, 10.8232, 235.843, -1.87447, 0.161929, 0.445995, 39.4419 
6, 0.00015, 7.81712, 205.369, -2.45807, 0.160065, 0.00753562, 40.9343 
7, 0.000175, 5.98924, 197.873, -2.45807, 0.160065, 0.00753562, 42.7923 
8, 0.0002, 5.26923, 195.976, -2.45807, 0.160065, 0.00753562, 44.6744 
9, 0.000225, 4.89917, 194.136, -2.45807, 0.160065, 0.00753562, 46.3599 
10, 0.00025, 4.52455, 193.429, -0.193782, 0.0828837, -7.05491e-18, 47.8071 
11, 0.000275, 4.23845, 198.95, -0.193782, -0.0828837, -7.05492e-18, 49.0692 
12, 0.0003, 3.81981, 205.761, -0.175371, -0.0828842, -7.09187e-18, 50.2172 
13, 0.000325, 3.45615, 212.539, -0.175371, -0.0828842, -7.09187e-18, 51.3029 
14, 0.00035, 3.18608, 218.747, -0.175371, -0.0828842, -7.09187e-18, 52.3495 
15, 0.000375, 3.16553, 225.12, -0.175371, -0.0828842, -7.09187e-18, 53.3576 
16, 0.0004, 3.26258, 230.942, -0.175371, -0.0828842, -7.09187e-18, 54.3168 
17, 0.000425, 3.11208, 236.288, -0.175371, -0.0828842, -7.09187e-18, 55.2143 
18, 0.00045, 3.09559, 241.283, -0.175371, 0.0828842, -7.16951e-18, 56.0385 
19, 0.000475, 3.15614, 244.556, -0.175371, 0.0828842, -7.16951e-18, 56.7814 
20, 0.0005, 3.20862, 247.678, -0.175371, -0.0828842, -7.09187e-18, 57.4393 
