iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84396.8, 6.9415, -8060.43 
2, 0.0001, 108.621, -10.3604, 0.00892221, 84507.4, 6.94148, -8060.4, 3746.86, -0.421548, -514.193 
3, 0.00015, 4.89695, -0.661075, -0.000542086, 3809.83, -0.421743, -514.316, 394.916, 0.306939, -115.725 
4, 0.0002, 0.58118, -0.149272, 0.000394765, 452.158, 0.307127, -116.133, 365.769, 0.255249, -121.105 
5, 0.00025, 0.550043, -0.156063, 0.000328145, 427.933, 0.255297, -121.417, 438.779, -0.0555365, -132.711 
6, 0.0003, 0.649939, -0.170979, -7.16187e-05, 505.652, -0.0557194, -133.022, 500.851, 0.0906808, -132.926 
7, 0.00035, 0.734586, -0.171308, 0.000115782, 571.508, 0.090078, -133.277, 546.008, 0.110197, -131.697 
8, 0.0004, 0.795575, -0.169795, 0.000140507, 618.957, 0.109314, -132.101, 576.447, 0.106814, -131.619 
9, 0.00045, 0.836234, -0.169749, 0.000136025, 650.59, 0.105827, -132.065, 599.345, 0.162486, -130.375 
10, 0.0005, 0.866487, -0.168211, 0.000207331, 674.127, 0.161304, -130.868, 616.628, 0.0727199, -129.881 
11, 0.00055, 0.889279, -0.167651, 9.19735e-05, 691.859, 0.0715554, -130.433, 622.187, 0.0738617, -129.814 
12, 0.0006, 0.896984, -0.167657, 9.34837e-05, 697.854, 0.0727303, -130.437, 622.707, -0.0284596, -130.319 
13, 0.00065, 0.898244, -0.168409, -3.80449e-05, 698.833, -0.0295989, -131.022, 617.5, -0.0352051, -130.896 
14, 0.0007, 0.892087, -0.169259, -4.63974e-05, 694.044, -0.0360972, -131.684, 610.887, -0.160203, -132.017 
15, 0.00075, 0.884018, -0.170808, -0.00020731, 687.765, -0.161287, -132.889, 602.311, -0.171382, -132.938 
16, 0.0008, 0.873253, -0.17211, -0.000221569, 679.391, -0.172381, -133.902, 594.527, -0.306788, -134.06 
17, 0.00085, 0.863294, -0.173658, -0.00039542, 671.642, -0.307637, -135.106, 586.225, -0.318304, -134.941 
18, 0.0009, 0.852462, -0.174889, -0.00040864, 663.215, -0.317922, -136.064, 578.933, -0.323054, -136.461 
19, 0.00095, 0.842597, -0.176924, -0.000413742, 655.54, -0.321891, -137.647, 572.174, -0.366492, -137.345 
20, 0.001, 0.833145, -0.178149, -0.000469386, 648.187, -0.365182, -138.6, 566.432, -0.447671, -138.555 
21, 0.00105, 0.824888, -0.17975, -0.000573828, 641.763, -0.446438, -139.846, 559.699, -0.458011, -139.629 
22, 0.0011, 0.815306, -0.181163, -0.000586969, 634.308, -0.456662, -140.945, 554.869, -0.538856, -141.052 
23, 0.00115, 0.808162, -0.183015, -0.000690655, 628.75, -0.53733, -142.386, 549.108, -0.587682, -142.378 
24, 0.0012, 0.799853, -0.184738, -0.000754642, 622.285, -0.587111, -143.726, 544.689, -0.567533, -143.699 
25, 0.00125, 0.793322, -0.186451, -0.000728922, 617.204, -0.567102, -145.059, 539.491, -0.591755, -144.763 
26, 0.0013, 0.785871, -0.187827, -0.000762365, 611.407, -0.59312, -146.129, 535.782, -0.650431, -145.899 
27, 0.00135, 0.780422, -0.189291, -0.000836698, 607.168, -0.650951, -147.268, 531.316, -0.543257, -147.062 
28, 0.0014, 0.774096, -0.190785, -0.000696954, 602.247, -0.54223, -148.431, 528.369, -0.562125, -148.122 
29, 0.00145, 0.769812, -0.192145, -0.000719413, 598.913, -0.559703, -149.488, 524.443, -0.491823, -149.354 
30, 0.0015, 0.764359, -0.193722, -0.000628465, 594.671, -0.488946, -150.716, 521.897, -0.474903, -150.557 
31, 0.00155, 0.760757, -0.195266, -0.000605594, 591.868, -0.471152, -151.917, 518.443, -0.310817, -151.973 
32, 0.0016, 0.75606, -0.197082, -0.000393347, 588.215, -0.306024, -153.329, 516.415, -0.313537, -153.367 
33, 0.00165, 0.753253, -0.19887, -0.000395173, 586.031, -0.307445, -154.721, 513.572, -0.151992, -154.812 
34, 0.0017, 0.749446, -0.200719, -0.000187168, 583.069, -0.145617, -156.159, 512.074, -0.00270736, -156.308 
35, 0.00175, 0.747402, -0.202634, 5.48012e-06, 581.479, 0.00426353, -157.649, 509.638, 0.0696179, -157.767 
36, 0.0018, 0.744184, -0.204494, 9.78982e-05, 578.975, 0.0761647, -159.097, 508.355, 0.274119, -159.414 
37, 0.00185, 0.742463, -0.206592, 0.000360743, 577.636, 0.280658, -160.729, 506.298, 0.539553, -160.912 
38, 0.0019, 0.73976, -0.208495, 0.00070218, 575.533, 0.546296, -162.209, 505.41, 0.661507, -162.517 
39, 0.00195, 0.738561, -0.210529, 0.000859656, 574.6, 0.668812, -163.792, 503.614, 0.909844, -164.032 
40, 0.002, 0.736199, -0.212444, 0.0011774, 572.763, 0.916016, -165.281, 503.188, 1.09342, -165.342 
41, 0.00205, 0.735599, -0.214092, 0.00141283, 572.296, 1.09918, -166.563, 501.795, 1.32606, -166.709 
42, 0.0021, 0.733748, -0.215808, 0.00171277, 570.856, 1.33254, -167.899, 501.604, 1.52348, -167.789 
43, 0.00215, 0.733435, -0.217156, 0.00196659, 570.612, 1.53001, -168.947, 500.466, 1.66736, -168.948 
44, 0.0022, 0.731904, -0.218607, 0.00215251, 569.421, 1.67465, -170.076, 500.543, 1.6747, -169.509 
