 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.6438153e+01,  7.3914154e+01,  5.3598847e+00,  1.3446000e-05,  0.0000000e+00,  4.0843655e-01
    7753,  1.4861864e+01,  0.0000000e+00,  0.0000000e+00,  3.6419677e-01,  7.9483173e+00,  3.5989812e+00
    7754,  1.5069104e+01,  0.0000000e+00,  0.0000000e+00,  3.6658604e-01,  8.2813845e+00,  3.5480463e+00
    7755,  1.4552048e+01,  0.0000000e+00,  0.0000000e+00,  3.6086566e-01,  7.7522628e+00,  3.5419265e+00
    7756,  1.4623215e+01,  0.0000000e+00,  0.0000000e+00,  3.5743782e-01,  7.8066600e+00,  3.5405804e+00
    7757,  1.4277676e+01,  0.0000000e+00,  0.0000000e+00,  3.6475241e-01,  7.5204978e+00,  3.5362687e+00
    7758,  1.4400791e+01,  0.0000000e+00,  0.0000000e+00,  3.5683924e-01,  7.6483801e+00,  3.5381481e+00
    7759,  1.4629226e+01,  0.0000000e+00,  0.0000000e+00,  3.7120469e-01,  7.7491459e+00,  3.5339261e+00
    7760,  1.4615745e+01,  0.0000000e+00,  0.0000000e+00,  3.9950628e-01,  7.7966156e+00,  3.5356728e+00
    7761,  1.4507244e+01,  0.0000000e+00,  0.0000000e+00,  3.5959759e-01,  7.7468355e+00,  3.5440879e+00
    7762,  1.4339672e+01,  0.0000000e+00,  0.0000000e+00,  3.5713411e-01,  7.5770817e+00,  3.5390726e+00
    7763,  1.4621197e+01,  0.0000000e+00,  0.0000000e+00,  3.9992040e-01,  7.7129297e+00,  3.5238050e+00
    7764,  1.4346477e+01,  0.0000000e+00,  0.0000000e+00,  3.6089822e-01,  7.5682002e+00,  3.5566266e+00
    7765,  1.4381007e+01,  0.0000000e+00,  0.0000000e+00,  3.6016207e-01,  7.6155741e+00,  3.5452992e+00
    7766,  1.4443404e+01,  0.0000000e+00,  0.0000000e+00,  3.5735171e-01,  7.5641652e+00,  3.5750961e+00
    7767,  1.4011791e+01,  0.0000000e+00,  0.0000000e+00,  3.6920565e-01,  7.2363439e+00,  3.5588422e+00
    7768,  1.3209332e+01,  0.0000000e+00,  0.0000000e+00,  3.6727480e-01,  6.3527703e+00,  3.5477518e+00
    7769,  1.4186986e+01,  0.0000000e+00,  0.0000000e+00,  3.6185267e-01,  7.4004146e+00,  3.5362825e+00
    7770,  1.4107362e+01,  0.0000000e+00,  0.0000000e+00,  3.5794161e-01,  7.3068375e+00,  3.5284404e+00
    7771,  1.4159090e+01,  0.0000000e+00,  0.0000000e+00,  3.6563005e-01,  7.3888766e+00,  3.5304680e+00
    7772,  1.3808133e+01,  0.0000000e+00,  0.0000000e+00,  3.6209990e-01,  7.0539797e+00,  3.5417862e+00
    7773,  1.4295029e+01,  0.0000000e+00,  0.0000000e+00,  3.6280558e-01,  7.4596822e+00,  3.5457789e+00
    7774,  1.4301305e+01,  0.0000000e+00,  0.0000000e+00,  3.6429910e-01,  7.4675921e+00,  3.5442276e+00
    7775,  1.4344943e+01,  0.0000000e+00,  0.0000000e+00,  3.5841323e-01,  7.5833555e+00,  3.5418789e+00
    7776,  1.4249602e+01,  0.0000000e+00,  0.0000000e+00,  3.5940780e-01,  7.4724170e+00,  3.5442897e+00
    7777,  1.4337734e+01,  0.0000000e+00,  0.0000000e+00,  3.7861135e-01,  7.5535748e+00,  3.5572687e+00
    7778,  1.4068156e+01,  0.0000000e+00,  0.0000000e+00,  3.6747990e-01,  7.2789758e+00,  3.5590988e+00
    7779,  1.4410922e+01,  0.0000000e+00,  0.0000000e+00,  3.6486634e-01,  7.6279200e+00,  3.5458124e+00
    7780,  1.4320721e+01,  0.0000000e+00,  0.0000000e+00,  3.6529073e-01,  7.5455330e+00,  3.5554758e+00
    7781,  1.4096917e+01,  0.0000000e+00,  0.0000000e+00,  3.6939799e-01,  7.3155664e+00,  3.5523602e+00
    7782,  1.4243049e+01,  0.0000000e+00,  0.0000000e+00,  3.5957398e-01,  7.4753920e+00,  3.5446903e+00
    7783,  1.4227781e+01,  0.0000000e+00,  0.0000000e+00,  3.6019717e-01,  7.3979613e+00,  3.5434227e+00
    7784,  1.4048242e+01,  0.0000000e+00,  0.0000000e+00,  3.6107817e-01,  7.2814375e+00,  3.5509475e+00
    7785,  1.4326436e+01,  0.0000000e+00,  0.0000000e+00,  3.6199790e-01,  7.5482221e+00,  3.5501999e+00
    7786,  1.4052995e+01,  0.0000000e+00,  0.0000000e+00,  3.6223265e-01,  7.2730450e+00,  3.5500339e+00
    7787,  1.4513097e+01,  0.0000000e+00,  0.0000000e+00,  3.5865190e-01,  7.7378347e+00,  3.5520851e+00
    7788,  1.4357210e+01,  0.0000000e+00,  0.0000000e+00,  3.5964466e-01,  7.5930336e+00,  3.5380627e+00
    7789,  1.4537333e+01,  0.0000000e+00,  0.0000000e+00,  3.8933818e-01,  7.6783904e+00,  3.5603479e+00
    7790,  1.4369260e+01,  0.0000000e+00,  0.0000000e+00,  3.6793174e-01,  7.4825978e+00,  3.5960335e+00
    7791,  1.4240223e+01,  0.0000000e+00,  0.0000000e+00,  3.6368468e-01,  7.4553611e+00,  3.5509464e+00
    7792,  1.4154544e+01,  0.0000000e+00,  0.0000000e+00,  3.6717444e-01,  7.3713136e+00,  3.5360107e+00
    7793,  1.4386348e+01,  0.0000000e+00,  0.0000000e+00,  3.6345098e-01,  7.5676942e+00,  3.5505766e+00
    7794,  1.3923441e+01,  0.0000000e+00,  0.0000000e+00,  3.6936966e-01,  7.0913924e+00,  3.5502273e+00
    7795,  1.4165319e+01,  0.0000000e+00,  0.0000000e+00,  3.6048926e-01,  7.3719542e+00,  3.5562508e+00
    7796,  1.3924108e+01,  0.0000000e+00,  0.0000000e+00,  3.6382209e-01,  7.1331282e+00,  3.5451234e+00
    7797,  1.4095303e+01,  0.0000000e+00,  0.0000000e+00,  3.6593374e-01,  7.2513004e+00,  3.5469305e+00
    7798,  1.4010365e+01,  0.0000000e+00,  0.0000000e+00,  3.6532556e-01,  7.2153203e+00,  3.5604348e+00
    7799,  1.4183639e+01,  0.0000000e+00,  0.0000000e+00,  3.6195595e-01,  7.3971391e+00,  3.5520376e+00
    7800,  1.3806241e+01,  0.0000000e+00,  0.0000000e+00,  3.5902811e-01,  7.0409151e+00,  3.5447901e+00
    7801,  1.4002126e+01,  0.0000000e+00,  0.0000000e+00,  3.5824563e-01,  7.2258285e+00,  3.5554408e+00
    7802,  1.4170741e+01,  0.0000000e+00,  0.0000000e+00,  3.6133034e-01,  7.2765620e+00,  3.5498356e+00
