t, velocity, pressure, k, omega, wall_distance
 6.0000000e-05,  4.3591962e+02,  1.6666667e+04,  1.6366667e+04,  1.6666529e+04,  1.6666667e+04
 1.2000000e-04,  8.3128143e+01,  2.6316797e+05,  7.1707910e+04,  1.3306683e+04,  1.6666667e+04
 1.8000000e-04,  5.3877240e+01,  3.9503138e+03,  3.9867654e+04,  1.1461940e+04,  1.6666667e+04
 2.4000000e-04,  4.1508759e+01,  6.0712574e+02,  2.3583968e+04,  9.4357228e+03,  1.6666667e+04
 3.0000000e-04,  3.4614796e+01,  8.5019203e+02,  1.4910038e+04,  7.5750216e+03,  1.6666667e+04
 3.6000000e-04,  3.0991307e+01,  7.2523390e+02,  9.9241416e+03,  6.0699839e+03,  1.6666667e+04
 4.2000000e-04,  2.8554041e+01,  8.7396839e+02,  6.8653377e+03,  4.9292310e+03,  1.6666667e+04
 4.8000000e-04,  2.6895704e+01,  7.6639554e+02,  5.0102437e+03,  4.0799540e+03,  1.6666667e+04
 5.4000000e-04,  2.5656104e+01,  8.2833580e+02,  3.7356792e+03,  3.4431642e+03,  1.6666667e+04
 6.0000000e-04,  2.4622991e+01,  8.4916674e+02,  2.9418484e+03,  2.9579108e+03,  1.6666667e+04
 6.6000000e-04,  2.3498878e+01,  8.4570056e+02,  2.4555497e+03,  2.5806691e+03,  1.6666667e+04
 7.2000000e-04,  2.2445589e+01,  8.0253312e+02,  2.1470439e+03,  2.2815194e+03,  1.6666667e+04
 7.8000000e-04,  2.1724479e+01,  7.1808650e+02,  1.9295537e+03,  2.0398606e+03,  1.6666667e+04
 8.4000000e-04,  2.1146748e+01,  6.7198635e+02,  1.7655836e+03,  1.8413850e+03,  1.6666667e+04
 9.0000000e-04,  2.0704222e+01,  6.3708310e+02,  1.6576235e+03,  1.6759628e+03,  1.6666667e+04
 9.6000000e-04,  2.0293670e+01,  6.2974865e+02,  1.5522586e+03,  1.5362532e+03,  1.6666667e+04
 1.0200000e-03,  2.0139427e+01,  5.5478206e+02,  1.4758165e+03,  1.4168769e+03,  1.6666667e+04
 1.0800000e-03,  1.9923633e+01,  5.5317856e+02,  1.4411058e+03,  1.3137454e+03,  1.6666667e+04
 1.1400000e-03,  1.9776663e+01,  5.2835755e+02,  1.3677469e+03,  1.2239508e+03,  1.6666667e+04
 1.2000000e-03,  1.9797501e+01,  5.0661499e+02,  1.3123857e+03,  1.1451189e+03,  1.6666667e+04
 1.2600000e-03,  1.9736397e+01,  4.8939544e+02,  1.2685329e+03,  1.0754352e+03,  1.6666667e+04
 1.3200000e-03,  1.9686401e+01,  4.6930908e+02,  1.2453224e+03,  1.0134400e+03,  1.6666667e+04
 1.3800000e-03,  1.9660505e+01,  4.5512903e+02,  1.2160317e+03,  9.5843213e+02,  1.6666667e+04
 1.4400000e-03,  1.9598471e+01,  4.2576077e+02,  1.2109476e+03,  9.0808845e+02,  1.6666667e+04
 1.5000000e-03,  1.9576530e+01,  4.2998617e+02,  1.1776810e+03,  8.6282564e+02,  1.6666667e+04
 1.5600000e-03,  1.9606019e+01,  4.0246552e+02,  1.1633661e+03,  8.2160962e+02,  1.6666667e+04
 1.6200000e-03,  1.9572150e+01,  3.9384636e+02,  1.1407133e+03,  7.8397281e+02,  1.6666667e+04
 1.6800000e-03,  1.9548940e+01,  3.8156868e+02,  1.1242258e+03,  7.4983199e+02,  1.6666667e+04
 1.7400000e-03,  1.9459602e+01,  3.5770093e+02,  1.1159892e+03,  7.1784656e+02,  1.6666667e+04
 1.8000000e-03,  1.9394955e+01,  3.5546925e+02,  1.0909861e+03,  6.8868522e+02,  1.6666667e+04
 1.8600000e-03,  1.9362238e+01,  3.3567357e+02,  1.0731309e+03,  6.6155920e+02,  1.6666667e+04
 1.9200000e-03,  1.9320738e+01,  3.3348122e+02,  1.0576614e+03,  6.3671593e+02,  1.6666667e+04
 1.9800000e-03,  1.9190815e+01,  3.1312803e+02,  1.0489811e+03,  6.1340149e+02,  1.6666667e+04
 2.0400000e-03,  1.9183676e+01,  3.1698364e+02,  1.0368108e+03,  5.9145568e+02,  1.6666667e+04
 2.1000000e-03,  1.9063870e+01,  2.8962777e+02,  1.0266925e+03,  5.7099592e+02,  1.6666667e+04
 2.1600000e-03,  1.8978366e+01,  2.8308317e+02,  1.0187702e+03,  5.5189340e+02,  1.6666667e+04
 2.2200000e-03,  1.9010627e+01,  2.7298011e+02,  1.0010469e+03,  5.3394979e+02,  1.6666667e+04
 2.2800000e-03,  1.8869143e+01,  2.6238419e+02,  9.8221387e+02,  5.1745239e+02,  1.6666667e+04
 2.3400000e-03,  1.8855862e+01,  2.5645940e+02,  9.6367919e+02,  5.0158461e+02,  1.6666667e+04
 2.4000000e-03,  1.8755550e+01,  2.4404372e+02,  9.4103505e+02,  4.8728540e+02,  1.6666667e+04
 2.4600000e-03,  1.8674156e+01,  2.3671722e+02,  9.2327712e+02,  4.7297524e+02,  1.6666667e+04
 2.5200000e-03,  1.8612819e+01,  2.2323072e+02,  9.0202678e+02,  4.5945838e+02,  1.6666667e+04
 2.5800000e-03,  1.8532787e+01,  2.1640226e+02,  8.8014112e+02,  4.4683560e+02,  1.6666667e+04
 2.6400000e-03,  1.8470938e+01,  2.0925929e+02,  8.5538650e+02,  4.3483230e+02,  1.6666667e+04
 2.7000000e-03,  1.8416239e+01,  2.0162256e+02,  8.3416974e+02,  4.2394620e+02,  1.6666667e+04
