 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.3088053e+01,  1.0910496e+01,  0.0000000e+00,  7.9713444e-01,  0.0000000e+00,  1.9691397e-01
       1,  1.5788649e+01,  0.0000000e+00,  0.0000000e+00,  2.0273266e-01,  1.1763246e+01,  2.2789673e+00
       2,  7.0820180e+00,  0.0000000e+00,  0.0000000e+00,  1.9285600e-01,  3.6841162e+00,  2.0018970e+00
       3,  6.5831983e+00,  0.0000000e+00,  0.0000000e+00,  1.9223807e-01,  3.1882661e+00,  1.9951836e+00
       4,  6.2124646e+00,  0.0000000e+00,  0.0000000e+00,  1.9362932e-01,  2.8163324e+00,  2.0046339e+00
       5,  6.0699311e+00,  0.0000000e+00,  0.0000000e+00,  1.9328466e-01,  2.6714270e+00,  1.9977909e+00
       6,  6.0685502e+00,  0.0000000e+00,  0.0000000e+00,  1.9280757e-01,  2.6696092e+00,  2.0043743e+00
       7,  6.0631249e+00,  0.0000000e+00,  0.0000000e+00,  1.9240878e-01,  2.6667279e+00,  2.0042883e+00
       8,  5.9576614e+00,  0.0000000e+00,  0.0000000e+00,  1.9405603e-01,  2.5540112e+00,  2.0028135e+00
       9,  5.9902116e+00,  0.0000000e+00,  0.0000000e+00,  1.9340056e-01,  2.5922033e+00,  2.0012644e+00
      10,  6.0521247e+00,  0.0000000e+00,  0.0000000e+00,  1.9209588e-01,  2.6576768e+00,  2.0014005e+00
      11,  5.8492270e+00,  0.0000000e+00,  0.0000000e+00,  1.9399522e-01,  2.4521749e+00,  1.9998589e+00
      12,  5.8248202e+00,  0.0000000e+00,  0.0000000e+00,  1.9434825e-01,  2.4256368e+00,  2.0021714e+00
      13,  5.9542772e+00,  0.0000000e+00,  0.0000000e+00,  1.9300981e-01,  2.5498264e+00,  2.0027790e+00
      14,  5.8660733e+00,  0.0000000e+00,  0.0000000e+00,  1.9277796e-01,  2.4714510e+00,  2.0049737e+00
      15,  5.8347225e+00,  0.0000000e+00,  0.0000000e+00,  1.9205413e-01,  2.4410523e+00,  2.0037567e+00
      16,  5.7848490e+00,  0.0000000e+00,  0.0000000e+00,  1.9256771e-01,  2.3877907e+00,  2.0068676e+00
      17,  5.8684662e+00,  0.0000000e+00,  0.0000000e+00,  1.9307062e-01,  2.4721390e+00,  1.9988607e+00
      18,  5.9073678e+00,  0.0000000e+00,  0.0000000e+00,  1.9377785e-01,  2.5137068e+00,  1.9996104e+00
      19,  5.9116240e+00,  0.0000000e+00,  0.0000000e+00,  1.9347380e-01,  2.5144942e+00,  2.0059351e+00
      20,  5.7423600e+00,  0.0000000e+00,  0.0000000e+00,  1.9720545e-01,  2.3405721e+00,  2.0049179e+00
      21,  5.7733355e+00,  0.0000000e+00,  0.0000000e+00,  1.9823615e-01,  2.3730025e+00,  2.0037188e+00
      22,  5.8215498e+00,  0.0000000e+00,  0.0000000e+00,  1.9448612e-01,  2.4246973e+00,  2.0033300e+00
      23,  5.7842632e+00,  0.0000000e+00,  0.0000000e+00,  1.9338021e-01,  2.3893709e+00,  1.9999604e+00
      24,  5.7033243e+00,  0.0000000e+00,  0.0000000e+00,  1.9259046e-01,  2.3104675e+00,  1.9986892e+00
      25,  5.7359454e+00,  0.0000000e+00,  0.0000000e+00,  1.9341234e-01,  2.3402357e+00,  2.0014306e+00
      26,  5.7492671e+00,  0.0000000e+00,  0.0000000e+00,  1.9283267e-01,  2.3558894e+00,  2.0005928e+00
      27,  5.7469699e+00,  0.0000000e+00,  0.0000000e+00,  1.9271978e-01,  2.3498527e+00,  2.0008844e+00
      28,  5.7383426e+00,  0.0000000e+00,  0.0000000e+00,  1.9232701e-01,  2.3360878e+00,  2.0022939e+00
      29,  5.8446922e+00,  0.0000000e+00,  0.0000000e+00,  1.9246679e-01,  2.4443601e+00,  2.0041230e+00
      30,  5.7236117e+00,  0.0000000e+00,  0.0000000e+00,  1.9250536e-01,  2.3326117e+00,  2.0004483e+00
