iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 52.3486, -6.67439, 0.0356869, 42347, 28.8686, -5399.2, 80105.4, -1.22923, -7693.38 
2, 0.00012, 99.1658, -9.51031, -0.00152531, 80219.5, -1.23389, -7693.3, 3290.73, -0.883649, -488.217 
3, 0.00018, 4.14021, -0.603583, -0.00109807, 3349.2, -0.888274, -488.264, 509.306, -0.22657, -154.343 
4, 0.00024, 0.699032, -0.191004, -0.000282303, 565.477, -0.228367, -154.511, 403.103, -0.24257, -163.396 
5, 0.0003, 0.576237, -0.202202, -0.000299806, 466.143, -0.242526, -163.57, 449.105, -0.140035, -169.963 
6, 0.00036, 0.641405, -0.210527, -0.000170944, 518.86, -0.138284, -170.304, 500.777, -0.121688, -173.512 
7, 0.00042, 0.709147, -0.215157, -0.000148347, 573.659, -0.120004, -174.05, 538.18, -0.250853, -173.698 
8, 0.00048, 0.753861, -0.215409, -0.000308296, 609.83, -0.249394, -174.254, 565.247, -0.242714, -174.74 
9, 0.00054, 0.783096, -0.216549, -0.000299815, 633.48, -0.242533, -175.175, 581.857, -0.326675, -174.817 
10, 0.0006, 0.802431, -0.216689, -0.000405851, 649.121, -0.32831, -175.289, 594.17, -0.379643, -176.761 
11, 0.00066, 0.817553, -0.219242, -0.000468814, 661.354, -0.379243, -177.354, 599.563, -0.796984, -177.976 
12, 0.00072, 0.824574, -0.220866, -0.000982133, 667.033, -0.79449, -178.668, 600.714, -0.991115, -180.155 
13, 0.00078, 0.826309, -0.223669, -0.00122133, 668.436, -0.98799, -180.936, 597.303, -1.1493, -181.707 
14, 0.00084, 0.822162, -0.225694, -0.0014167, 665.082, -1.14603, -182.574, 589.813, -1.3616, -184.54 
15, 0.0009, 0.812514, -0.229293, -0.00167915, 657.277, -1.35834, -185.485, 581.055, -1.36891, -186.525 
16, 0.00096, 0.800955, -0.231832, -0.0016867, 647.927, -1.36444, -187.539, 571.499, -1.64107, -189.062 
17, 0.00102, 0.788337, -0.234979, -0.0020236, 637.719, -1.63698, -190.084, 561.693, -1.87292, -190.601 
18, 0.00108, 0.775438, -0.23686, -0.00230954, 627.285, -1.86829, -191.607, 553.139, -1.90092, -193.013 
19, 0.00114, 0.764208, -0.23982, -0.00234395, 618.2, -1.89612, -194, 544.899, -2.38235, -193.722 
20, 0.0012, 0.753525, -0.240692, -0.00294116, 609.558, -2.37923, -194.706, 537.938, -2.35823, -195.968 
21, 0.00126, 0.744585, -0.24345, -0.00290959, 602.327, -2.35369, -196.937, 531.858, -2.76576, -196.576 
22, 0.00132, 0.736885, -0.244177, -0.00341464, 596.098, -2.76225, -197.525, 527.017, -2.46111, -197.796 
23, 0.00138, 0.730845, -0.245661, -0.00303688, 591.212, -2.45666, -198.726, 521.957, -2.48151, -198.508 
24, 0.00144, 0.724627, -0.24651, -0.00306072, 586.182, -2.47595, -199.412, 518.268, -2.21217, -199.924 
25, 0.0015, 0.720172, -0.248228, -0.00272655, 582.578, -2.20563, -200.802, 514.43, -2.35429, -199.869 
26, 0.00156, 0.715579, -0.248123, -0.00289836, 578.863, -2.34461, -200.717, 511.472, -2.12397, -201.275 
27, 0.00162, 0.71209, -0.249839, -0.00261397, 576.04, -2.11455, -202.106, 508.625, -1.6943, -200.992 
28, 0.00168, 0.708768, -0.249476, -0.00208628, 573.353, -1.68768, -201.812, 505.693, -1.21138, -201.972 
29, 0.00174, 0.705345, -0.25067, -0.00149029, 570.583, -1.20556, -202.777, 502.764, -0.953159, -201.995 
30, 0.0018, 0.701934, -0.250672, -0.00117041, 567.825, -0.946793, -202.779, 500.52, -0.532455, -202.949 
31, 0.00186, 0.699375, -0.251829, -0.00064765, 565.754, -0.523912, -203.716, 498.367, -0.102933, -203.122 
32, 0.00192, 0.696917, -0.252005, -0.000117923, 563.766, -0.0953929, -203.858, 496.071, 0.150427, -204.22 
33, 0.00198, 0.694276, -0.253325, 0.000192376, 561.629, 0.155621, -204.925, 494.225, 0.532732, -204.649 
34, 0.00204, 0.692178, -0.253818, 0.000662098, 559.932, 0.535599, -205.324, 492.696, 1.09244, -205.724 
35, 0.0021, 0.690463, -0.255127, 0.00135318, 558.545, 1.09465, -206.383, 490.942, 1.2419, -206.136 
36, 0.00216, 0.688448, -0.255619, 0.00153895, 556.915, 1.24492, -206.781, 489.473, 1.62482, -207.426 
37, 0.00222, 0.686764, -0.257199, 0.00201396, 555.553, 1.62918, -208.06, 487.033, 1.79278, -208.258 
38, 0.00228, 0.683857, -0.258207, 0.00222244, 553.201, 1.79783, -208.875, 486.326, 1.70085, -209.872 
39, 0.00234, 0.683066, -0.260184, 0.00210994, 552.561, 1.70682, -210.474, 484.857, 1.7296, -210.662 
40, 0.0024, 0.681304, -0.261136, 0.00214891, 551.136, 1.73834, -211.244, 483.711, 1.35733, -212.386 
41, 0.00246, 0.679925, -0.263249, 0.00169052, 550.02, 1.36753, -212.953, 482.529, 1.4545, -213.094 
42, 0.00252, 0.678477, -0.264107, 0.00181235, 548.849, 1.46609, -213.647, 481.675, 1.23913, -214.792 
43, 0.00258, 0.677422, -0.266193, 0.00154572, 547.995, 1.2504, -215.335, 480.393, 0.981334, -215.668 
44, 0.00264, 0.675818, -0.267268, 0.00122513, 546.698, 0.991059, -216.204, 479.548, 0.734806, -217.434 
45, 0.0027, 0.674749, -0.269442, 0.000922833, 545.833, 0.746519, -217.963, 478.436, 0.257369, -218.168 
46, 0.00276, 0.673332, -0.270334, 0.000334886, 544.687, 0.270903, -218.685, 477.439, -0.0251036, -219.755 
