iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 1.93238, 64.404, -0.208032, -0.103592, -2.80706e-17, 18.0337 
2, 0.00012, 8.71514, 480.032, -0.208032, -0.103592, -2.80706e-17, 49.1388 
3, 0.00018, 7.31577, 210.415, -0.208032, 0.103592, -2.80251e-17, 23.2025 
4, 0.00024, 6.18265, 125.752, -0.165897, -0.115248, -2.7453e-17, 22.1823 
5, 0.0003, 4.31247, 113.936, -1.69177, -0.122363, -2.68346e-17, 26.709 
6, 0.00036, 3.93922, 132.083, -1.69177, -0.122363, -2.68346e-17, 31.6341 
7, 0.00042, 2.47355, 151.993, -1.69177, -0.122363, -2.68346e-17, 34.7239 
8, 0.00048, 2.22154, 170.096, -1.69177, -0.122363, -2.68346e-17, 35.353 
9, 0.00054, 2.31776, 180.784, -1.69177, 0.122363, -2.69734e-17, 34.6156 
10, 0.0006, 2.31947, 182.419, -1.69177, -0.122363, -2.68346e-17, 35.0725 
11, 0.00066, 2.123, 186.98, -0.168187, -0.117601, -2.7292e-17, 35.9072 
12, 0.00072, 1.94245, 197.009, -0.168187, -0.117601, -2.7292e-17, 36.8202 
13, 0.00078, 1.77746, 205.08, -0.168187, -0.117601, -2.7292e-17, 37.572 
14, 0.00084, 1.63528, 212.283, -0.168187, -0.117601, -2.7292e-17, 38.0647 
15, 0.0009, 1.53496, 219.402, -0.168187, -0.117601, -2.7292e-17, 38.1862 
16, 0.00096, 1.49701, 225.656, -0.168187, -0.117601, -2.7292e-17, 38.0203 
17, 0.00102, 1.30231, 232.363, -0.165897, -0.115248, -2.7453e-17, 37.7377 
18, 0.00108, 1.00275, 242.892, -0.165897, -0.115248, -2.7453e-17, 37.4128 
19, 0.00114, 0.805589, 252.439, -0.165897, -0.115248, -2.7453e-17, 37.0925 
20, 0.0012, 1.05137, 260.168, -0.165897, -0.115248, -2.7453e-17, 36.8094 
21, 0.00126, 1.24572, 264.88, -0.165897, -0.115248, -2.7453e-17, 36.575 
22, 0.00132, 1.07302, 270.447, -0.165897, -0.115248, -2.7453e-17, 36.3868 
23, 0.00138, 1.10618, 277.486, -0.165897, -0.115248, -2.7453e-17, 36.2386 
24, 0.00144, 1.18108, 284.832, -0.165897, -0.115248, -2.7453e-17, 36.1218 
