t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9770778e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1870086e+01,  3.4654646e+06,  7.1686741e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0730349e+01,  4.5305524e+05,  4.0435141e+04,  1.3018969e+04,  2.0000000e+04
 2.0000000e-04,  1.6177988e+01,  5.9808531e+03,  2.3932027e+04,  1.0601710e+04,  2.0000000e+04
 2.5000000e-04,  1.4436353e+01,  5.4608208e+03,  1.4270329e+04,  8.4779847e+03,  2.0000000e+04
 3.0000000e-04,  1.4415766e+01,  4.2702513e+03,  8.2730771e+03,  6.8015935e+03,  2.0000000e+04
 3.5000000e-04,  1.4593752e+01,  2.8846504e+03,  4.8411359e+03,  5.5423195e+03,  2.0000000e+04
 4.0000000e-04,  1.4571016e+01,  1.6886302e+03,  2.9957946e+03,  4.6057029e+03,  2.0000000e+04
 4.5000000e-04,  1.4561458e+01,  1.1480773e+03,  2.0338151e+03,  3.9011447e+03,  2.0000000e+04
 5.0000000e-04,  1.4479255e+01,  9.1376071e+02,  1.5792767e+03,  3.3602252e+03,  2.0000000e+04
 5.5000000e-04,  1.4419153e+01,  8.2309957e+02,  1.3954730e+03,  2.9355815e+03,  2.0000000e+04
 6.0000000e-04,  1.4338315e+01,  7.9761112e+02,  1.3207450e+03,  2.5955098e+03,  2.0000000e+04
 6.5000000e-04,  1.4239557e+01,  7.8508198e+02,  1.2688773e+03,  2.3185589e+03,  2.0000000e+04
 7.0000000e-04,  1.4145728e+01,  7.6976047e+02,  1.2342976e+03,  2.0895001e+03,  2.0000000e+04
 7.5000000e-04,  1.4068272e+01,  7.5132116e+02,  1.1794883e+03,  1.8972010e+03,  2.0000000e+04
 8.0000000e-04,  1.3991105e+01,  7.4603934e+02,  1.0904022e+03,  1.7351251e+03,  2.0000000e+04
 8.5000000e-04,  1.3907959e+01,  7.4963922e+02,  1.0300735e+03,  1.5942808e+03,  2.0000000e+04
 9.0000000e-04,  1.3806287e+01,  7.5387216e+02,  9.8900318e+02,  1.4728083e+03,  2.0000000e+04
 9.5000000e-04,  1.3688421e+01,  7.9328044e+02,  9.8828648e+02,  1.3668790e+03,  2.0000000e+04
 1.0000000e-03,  1.3556260e+01,  8.3662679e+02,  1.0018358e+03,  1.2734705e+03,  2.0000000e+04
 1.0500000e-03,  1.3418138e+01,  8.5885586e+02,  1.0129575e+03,  1.1913538e+03,  2.0000000e+04
 1.1000000e-03,  1.3286810e+01,  8.4595949e+02,  1.0152989e+03,  1.1173313e+03,  2.0000000e+04
 1.1500000e-03,  1.3156659e+01,  8.3192822e+02,  1.0066795e+03,  1.0517181e+03,  2.0000000e+04
 1.2000000e-03,  1.3039644e+01,  8.0864086e+02,  9.8717848e+02,  9.9244188e+02,  2.0000000e+04
 1.2500000e-03,  1.2930818e+01,  7.8947086e+02,  9.5919678e+02,  9.3956710e+02,  2.0000000e+04
 1.3000000e-03,  1.2845994e+01,  7.4222399e+02,  9.2540376e+02,  8.9090551e+02,  2.0000000e+04
 1.3500000e-03,  1.2768187e+01,  7.3394798e+02,  8.8992076e+02,  8.4588990e+02,  2.0000000e+04
 1.4000000e-03,  1.2710199e+01,  6.7411510e+02,  8.5441407e+02,  8.0605605e+02,  2.0000000e+04
 1.4500000e-03,  1.2659618e+01,  6.7177929e+02,  8.2281030e+02,  7.6787805e+02,  2.0000000e+04
 1.5000000e-03,  1.2626089e+01,  6.2115829e+02,  7.8718968e+02,  7.3285387e+02,  2.0000000e+04
 1.5500000e-03,  1.2587068e+01,  6.0645697e+02,  7.5285775e+02,  7.0339086e+02,  2.0000000e+04
 1.6000000e-03,  1.2549996e+01,  5.8076255e+02,  7.2043745e+02,  6.7495903e+02,  2.0000000e+04
 1.6500000e-03,  1.2507965e+01,  5.7038827e+02,  6.9260322e+02,  6.4907086e+02,  2.0000000e+04
 1.7000000e-03,  1.2462525e+01,  5.4725075e+02,  6.7016847e+02,  6.2690050e+02,  2.0000000e+04
 1.7500000e-03,  1.2413111e+01,  5.4475876e+02,  6.5095627e+02,  6.0644636e+02,  2.0000000e+04
 1.8000000e-03,  1.2356797e+01,  5.2513357e+02,  6.3487770e+02,  5.8199087e+02,  2.0000000e+04
 1.8500000e-03,  1.2301615e+01,  5.1791170e+02,  6.2153984e+02,  5.6615342e+02,  2.0000000e+04
 1.9000000e-03,  1.2241945e+01,  5.0794128e+02,  6.1070912e+02,  5.4521199e+02,  2.0000000e+04
 1.9500000e-03,  1.2181514e+01,  5.0136206e+02,  5.9934166e+02,  5.2891691e+02,  2.0000000e+04
 2.0000000e-03,  1.2126977e+01,  4.9169720e+02,  5.8848846e+02,  5.1282632e+02,  2.0000000e+04
 2.0500000e-03,  1.2080116e+01,  4.8861770e+02,  5.7723942e+02,  5.0395851e+02,  2.0000000e+04
 2.1000000e-03,  1.2040921e+01,  4.8207762e+02,  5.6541606e+02,  4.8429592e+02,  2.0000000e+04
 2.1500000e-03,  1.2005301e+01,  4.7467597e+02,  5.5408975e+02,  4.7094310e+02,  2.0000000e+04
 2.2000000e-03,  1.1984502e+01,  4.7185793e+02,  5.4272162e+02,  4.5482778e+02,  2.0000000e+04
 2.2500000e-03,  1.1973555e+01,  4.6658239e+02,  5.3271329e+02,  4.4241783e+02,  2.0000000e+04
 2.3000000e-03,  1.1969874e+01,  4.6240426e+02,  5.2444799e+02,  4.3386605e+02,  2.0000000e+04
 2.3500000e-03,  1.1971830e+01,  4.6144447e+02,  5.1716871e+02,  4.2482004e+02,  2.0000000e+04
 2.4000000e-03,  1.1985506e+01,  4.5445989e+02,  5.0825229e+02,  4.1160803e+02,  2.0000000e+04
 2.4500000e-03,  1.2001095e+01,  4.5589177e+02,  4.9893167e+02,  4.1090097e+02,  2.0000000e+04
 2.5000000e-03,  1.2018992e+01,  4.5012166e+02,  4.8980158e+02,  3.9574383e+02,  2.0000000e+04
 2.5500000e-03,  1.2045210e+01,  4.4871491e+02,  4.8036412e+02,  3.8894275e+02,  2.0000000e+04
 2.6000000e-03,  1.2073959e+01,  4.4738223e+02,  4.7200198e+02,  3.8241289e+02,  2.0000000e+04
 2.6500000e-03,  1.2101369e+01,  4.4577660e+02,  4.6296184e+02,  3.8183158e+02,  2.0000000e+04
 2.7000000e-03,  1.2135253e+01,  4.4370686e+02,  4.5518832e+02,  3.6860165e+02,  2.0000000e+04
 2.7500000e-03,  1.2177638e+01,  4.4191996e+02,  4.4778753e+02,  3.6054310e+02,  2.0000000e+04
 2.8000000e-03,  1.2212109e+01,  4.4007818e+02,  4.4036482e+02,  3.5974826e+02,  2.0000000e+04
 2.8500000e-03,  1.2254571e+01,  4.4199399e+02,  4.3329322e+02,  3.5039659e+02,  2.0000000e+04
 2.9000000e-03,  1.2295717e+01,  4.3732414e+02,  4.2714553e+02,  3.4833391e+02,  2.0000000e+04
 2.9500000e-03,  1.2355607e+01,  4.3941520e+02,  4.2175513e+02,  3.3467836e+02,  2.0000000e+04
 3.0000000e-03,  1.2401781e+01,  4.3584933e+02,  4.1621750e+02,  3.3576957e+02,  2.0000000e+04
 3.0500000e-03,  1.2443492e+01,  4.3797461e+02,  4.1168807e+02,  3.3157886e+02,  2.0000000e+04
 3.1000000e-03,  1.2487962e+01,  4.3326184e+02,  4.0687808e+02,  3.1893953e+02,  2.0000000e+04
 3.1500000e-03,  1.2533013e+01,  4.3335439e+02,  4.0298898e+02,  3.2019292e+02,  2.0000000e+04
 3.2000000e-03,  1.2573991e+01,  4.3000804e+02,  4.0008418e+02,  3.1611290e+02,  2.0000000e+04
 3.2500000e-03,  1.2615613e+01,  4.3071590e+02,  3.9760748e+02,  3.1441148e+02,  2.0000000e+04
 3.3000000e-03,  1.2659330e+01,  4.2675175e+02,  3.9581735e+02,  3.0948264e+02,  2.0000000e+04
 3.3500000e-03,  1.2699717e+01,  4.2720499e+02,  3.9451388e+02,  3.2251044e+02,  2.0000000e+04
 3.4000000e-03,  1.2739596e+01,  4.2201781e+02,  3.9346139e+02,  3.0492635e+02,  2.0000000e+04
 3.4500000e-03,  1.2780049e+01,  4.2074931e+02,  3.9207601e+02,  2.9951887e+02,  2.0000000e+04
 3.5000000e-03,  1.2827148e+01,  4.1709611e+02,  3.9102818e+02,  3.0726954e+02,  2.0000000e+04
 3.5500000e-03,  1.2878853e+01,  4.1583240e+02,  3.9111632e+02,  2.8849588e+02,  2.0000000e+04
 3.6000000e-03,  1.2941114e+01,  4.1088736e+02,  3.9008704e+02,  2.9517570e+02,  2.0000000e+04
 3.6500000e-03,  1.3003828e+01,  4.1150040e+02,  3.8918491e+02,  2.9364853e+02,  2.0000000e+04
 3.7000000e-03,  1.3070515e+01,  4.0339970e+02,  3.8995768e+02,  2.9453628e+02,  2.0000000e+04
 3.7500000e-03,  1.3154105e+01,  4.0707899e+02,  3.9039769e+02,  2.9773231e+02,  2.0000000e+04
 3.8000000e-03,  1.3222690e+01,  3.9847315e+02,  3.9117818e+02,  2.8643787e+02,  2.0000000e+04
 3.8500000e-03,  1.3289840e+01,  3.9722894e+02,  3.9435338e+02,  2.8071169e+02,  2.0000000e+04
 3.9000000e-03,  1.3346713e+01,  3.9324722e+02,  3.9599694e+02,  2.8548408e+02,  2.0000000e+04
 3.9500000e-03,  1.3414963e+01,  3.9361905e+02,  3.9654874e+02,  2.8261129e+02,  2.0000000e+04
 4.0000000e-03,  1.3482570e+01,  3.8580888e+02,  3.9739827e+02,  2.8404270e+02,  2.0000000e+04
 4.0500000e-03,  1.3531367e+01,  3.8926397e+02,  3.9665624e+02,  2.7757930e+02,  2.0000000e+04
 4.1000000e-03,  1.3576801e+01,  3.8137026e+02,  3.9622676e+02,  2.7193485e+02,  2.0000000e+04
 4.1500000e-03,  1.3627097e+01,  3.8624394e+02,  3.9484164e+02,  2.7643212e+02,  2.0000000e+04
 4.2000000e-03,  1.3656684e+01,  3.8056411e+02,  3.9449082e+02,  2.7015734e+02,  2.0000000e+04
 4.2500000e-03,  1.3697309e+01,  3.8059732e+02,  3.9454443e+02,  2.7047819e+02,  2.0000000e+04
 4.3000000e-03,  1.3740394e+01,  3.7855991e+02,  3.9488492e+02,  2.7324797e+02,  2.0000000e+04
 4.3500000e-03,  1.3770137e+01,  3.8096285e+02,  3.9452346e+02,  2.6846480e+02,  2.0000000e+04
 4.4000000e-03,  1.3827904e+01,  3.7749786e+02,  3.9242043e+02,  2.6742850e+02,  2.0000000e+04
 4.4500000e-03,  1.3856562e+01,  3.8090780e+02,  3.9291451e+02,  2.6730690e+02,  2.0000000e+04
 4.5000000e-03,  1.3889639e+01,  3.7478013e+02,  3.9294475e+02,  2.6708815e+02,  2.0000000e+04
 4.5500000e-03,  1.3909862e+01,  3.7743182e+02,  3.9265588e+02,  2.6563320e+02,  2.0000000e+04
 4.6000000e-03,  1.3950338e+01,  3.7384380e+02,  3.9101436e+02,  2.6423155e+02,  2.0000000e+04
 4.6500000e-03,  1.3970503e+01,  3.7361456e+02,  3.9072327e+02,  2.6858854e+02,  2.0000000e+04
 4.7000000e-03,  1.3988261e+01,  3.7191546e+02,  3.8875712e+02,  2.6188180e+02,  2.0000000e+04
 4.7500000e-03,  1.4005676e+01,  3.7102101e+02,  3.8615968e+02,  2.6228350e+02,  2.0000000e+04
 4.8000000e-03,  1.4029365e+01,  3.6757708e+02,  3.8534762e+02,  2.6930353e+02,  2.0000000e+04
 4.8500000e-03,  1.4052062e+01,  3.7183496e+02,  3.8264294e+02,  2.7078715e+02,  2.0000000e+04
 4.9000000e-03,  1.4071056e+01,  3.6615946e+02,  3.8115325e+02,  2.5655843e+02,  2.0000000e+04
 4.9500000e-03,  1.4087589e+01,  3.6568110e+02,  3.8062409e+02,  2.5726530e+02,  2.0000000e+04
 5.0000000e-03,  1.4113326e+01,  3.6316397e+02,  3.7886840e+02,  2.5431847e+02,  2.0000000e+04
 5.0500000e-03,  1.4124178e+01,  3.6428748e+02,  3.7764553e+02,  2.5821509e+02,  2.0000000e+04
 5.1000000e-03,  1.4138289e+01,  3.5773605e+02,  3.7751493e+02,  2.5896234e+02,  2.0000000e+04
 5.1500000e-03,  1.4145185e+01,  3.5967842e+02,  3.7845423e+02,  2.6350683e+02,  2.0000000e+04
 5.2000000e-03,  1.4152795e+01,  3.5384300e+02,  3.7915220e+02,  2.5790003e+02,  2.0000000e+04
