 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0466448e+02,  9.8374849e+01,  0.0000000e+00,  1.4466000e-05,  0.0000000e+00,  3.9773771e-01
       1,  4.8128830e+01,  0.0000000e+00,  0.0000000e+00,  4.1379495e-01,  3.9671379e+01,  4.4427091e+00
       2,  2.6581918e+01,  0.0000000e+00,  0.0000000e+00,  3.8016630e-01,  1.9444925e+01,  3.9059104e+00
       3,  2.2717509e+01,  0.0000000e+00,  0.0000000e+00,  3.9205006e-01,  1.5549630e+01,  3.9003498e+00
       4,  2.1044666e+01,  0.0000000e+00,  0.0000000e+00,  3.8428084e-01,  1.3879141e+01,  3.8931280e+00
       5,  1.9842400e+01,  0.0000000e+00,  0.0000000e+00,  3.8310640e-01,  1.2690792e+01,  3.9023883e+00
       6,  1.9823300e+01,  0.0000000e+00,  0.0000000e+00,  3.8454305e-01,  1.2666283e+01,  3.9052517e+00
       7,  1.9592797e+01,  0.0000000e+00,  0.0000000e+00,  3.9625007e-01,  1.2422398e+01,  3.9007833e+00
       8,  1.9268089e+01,  0.0000000e+00,  0.0000000e+00,  3.8348384e-01,  1.2111177e+01,  3.8964095e+00
       9,  1.9113192e+01,  0.0000000e+00,  0.0000000e+00,  3.8394080e-01,  1.1955036e+01,  3.9056323e+00
      10,  1.9006583e+01,  0.0000000e+00,  0.0000000e+00,  3.8238334e-01,  1.1850286e+01,  3.8951896e+00
      11,  1.8688921e+01,  0.0000000e+00,  0.0000000e+00,  3.8153148e-01,  1.1534487e+01,  3.9036568e+00
      12,  1.8758882e+01,  0.0000000e+00,  0.0000000e+00,  3.8536278e-01,  1.1601523e+01,  3.9039726e+00
      13,  1.8805750e+01,  0.0000000e+00,  0.0000000e+00,  3.8287242e-01,  1.1644869e+01,  3.9009840e+00
      14,  1.8855394e+01,  0.0000000e+00,  0.0000000e+00,  3.8646455e-01,  1.1670266e+01,  3.9222737e+00
      15,  1.8948148e+01,  0.0000000e+00,  0.0000000e+00,  3.8449253e-01,  1.1785788e+01,  3.9012624e+00
