iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 5.30921, -0.63807, 0.000633089, 4294.85, 0.512133, -516.162, 98945.4, -3.09163, -8706.42 
2, 0.0001, 122.448, -10.7623, -0.00382087, 99053.6, -3.09086, -8706.09, 3995.98, -0.0132578, -511.363 
3, 0.00015, 5.01101, -0.63149, -1.54258e-05, 4053.62, -0.0124786, -510.839, 522.763, -0.311378, -160.051 
4, 0.0002, 0.704532, -0.19776, -0.00038423, 569.926, -0.31082, -159.976, 391.556, -0.0925367, -163.876 
5, 0.00025, 0.545538, -0.202468, -0.000113646, 441.309, -0.0919331, -163.785, 445.772, -0.0265214, -172.492 
6, 0.0003, 0.620059, -0.213089, -3.18062e-05, 501.592, -0.0257294, -172.377, 503.96, -0.0934426, -171.927 
7, 0.00035, 0.698345, -0.212362, -0.00011428, 564.921, -0.0924459, -171.789, 547.975, -0.119685, -171.41 
8, 0.0004, 0.756794, -0.211744, -0.000146311, 612.203, -0.118357, -171.289, 585.581, -0.207352, -170.718 
9, 0.00045, 0.806162, -0.21086, -0.00025466, 652.139, -0.206006, -170.574, 612.64, -0.235387, -170.92 
10, 0.0005, 0.842348, -0.211133, -0.000289136, 681.411, -0.233894, -170.795, 633.603, -0.297548, -170.594 
11, 0.00055, 0.870857, -0.210771, -0.000365812, 704.474, -0.295921, -170.502, 649.74, -0.312959, -171.154 
12, 0.0006, 0.892908, -0.211505, -0.000384813, 722.312, -0.311291, -171.096, 660.439, -0.463613, -171.358 
13, 0.00065, 0.907753, -0.211794, -0.000570699, 734.32, -0.461662, -171.329, 665.848, -0.583873, -172.084 
14, 0.0007, 0.915737, -0.212727, -0.000719365, 740.779, -0.581925, -172.084, 666.399, -0.640224, -172.785 
15, 0.00075, 0.917499, -0.213633, -0.000789243, 742.204, -0.638453, -172.817, 663.496, -0.85409, -173.701 
16, 0.0008, 0.914874, -0.214807, -0.00105309, 740.081, -0.851888, -173.767, 658.565, -0.859055, -174.531 
17, 0.00085, 0.909664, -0.215883, -0.00105906, 735.866, -0.856716, -174.637, 653.607, -1.02491, -175.81 
18, 0.0009, 0.904343, -0.21752, -0.00126365, 731.562, -1.02222, -175.961, 647.813, -1.16766, -176.346 
19, 0.00095, 0.897897, -0.218239, -0.00143988, 726.347, -1.16478, -176.543, 642.868, -1.33787, -177.559 
20, 0.001, 0.892393, -0.219798, -0.00164991, 721.895, -1.33468, -177.804, 639.085, -1.43348, -177.826 
21, 0.00105, 0.888208, -0.220186, -0.00176809, 718.509, -1.43029, -178.118, 635.829, -1.63055, -178.561 
22, 0.0011, 0.884549, -0.22115, -0.00201177, 715.55, -1.62741, -178.897, 631.71, -1.78494, -178.822 
23, 0.00115, 0.879702, -0.221522, -0.00220241, 711.628, -1.78163, -179.199, 628.303, -1.9363, -179.415 
24, 0.0012, 0.875614, -0.222302, -0.00238983, 708.322, -1.93323, -179.829, 623.698, -2.10933, -179.094 
25, 0.00125, 0.869928, -0.221944, -0.00260341, 703.722, -2.10601, -179.54, 619.632, -2.20878, -179.623 
26, 0.0013, 0.864803, -0.22263, -0.00272708, 699.576, -2.20606, -180.095, 615.08, -2.28681, -179.657 
27, 0.00135, 0.858965, -0.222698, -0.00282376, 694.854, -2.28426, -180.15, 610.366, -2.33369, -180.41 
28, 0.0014, 0.852754, -0.223653, -0.00288135, 689.829, -2.33085, -180.922, 605.833, -2.48081, -180.902 
29, 0.00145, 0.846661, -0.224285, -0.00306326, 684.9, -2.478, -181.434, 601.721, -2.44063, -181.944 
30, 0.0015, 0.841017, -0.225586, -0.00301383, 680.335, -2.43801, -182.487, 597.722, -2.50952, -182.752 
31, 0.00155, 0.835454, -0.226596, -0.00309836, 675.834, -2.50639, -183.303, 594.128, -2.25477, -184.433 
32, 0.0016, 0.830342, -0.228684, -0.00278292, 671.699, -2.25123, -184.992, 590.462, -2.2128, -185.612 
33, 0.00165, 0.825119, -0.230147, -0.0027314, 667.474, -2.20954, -186.176, 587.521, -1.87793, -187.733 
34, 0.0017, 0.820774, -0.232773, -0.00231843, 663.959, -1.87547, -188.3, 584.32, -1.74189, -189.39 
35, 0.00175, 0.8161, -0.23482, -0.00215002, 660.178, -1.73925, -189.956, 581.998, -1.37106, -191.856 
36, 0.0018, 0.812519, -0.237866, -0.00169137, 657.281, -1.36822, -192.42, 579.117, -1.21177, -193.879 
37, 0.00185, 0.808262, -0.240358, -0.0014929, 653.837, -1.20767, -194.436, 576.737, -0.834206, -196.608 
38, 0.0019, 0.804641, -0.24372, -0.00102632, 650.908, -0.830233, -197.156, 574.292, -0.514609, -198.949 
39, 0.00195, 0.80096, -0.246596, -0.000631015, 647.931, -0.510455, -199.482, 572.104, -0.111481, -201.833 
40, 0.002, 0.797614, -0.250141, -0.000134329, 645.224, -0.108665, -202.35, 569.92, 0.148257, -204.214 
41, 0.00205, 0.794293, -0.253061, 0.000187182, 642.538, 0.151419, -204.712, 568.232, 0.563153, -207.23 
42, 0.0021, 0.791613, -0.256764, 0.000699776, 640.37, 0.566079, -207.708, 566.369, 0.910722, -209.544 
43, 0.00215, 0.788737, -0.259597, 0.00112718, 638.043, 0.911824, -209.999, 564.491, 1.3377, -212.227 
44, 0.0022, 0.785874, -0.262882, 0.0016527, 635.727, 1.33694, -212.656, 562.766, 1.50878, -214.177 
45, 0.00225, 0.783232, -0.265259, 0.00186574, 633.59, 1.50928, -214.58, 561.365, 1.87314, -216.542 
46, 0.0023, 0.781018, -0.268152, 0.0023152, 631.799, 1.87286, -216.92, 559.799, 2.09322, -218.121 
47, 0.00235, 0.778635, -0.270071, 0.00258645, 629.871, 2.09229, -218.472, 558.662, 2.29594, -219.646 
48, 0.0024, 0.776815, -0.271924, 0.00283479, 628.398, 2.29318, -219.971, 557.461, 2.35346, -220.715 
49, 0.00245, 0.774947, -0.27321, 0.00290628, 626.888, 2.35101, -221.011, 556.343, 2.50042, -221.722 
50, 0.0025, 0.773217, -0.274422, 0.00308724, 625.488, 2.4974, -221.992, 555.277, 2.40371, -222.059 
51, 0.00255, 0.771577, -0.274808, 0.00296805, 624.161, 2.40098, -222.304, 554.345, 2.48888, -222.318 
52, 0.0026, 0.770125, -0.275099, 0.00307307, 622.987, 2.48593, -222.539, 553.588, 2.38394, -221.979 
53, 0.00265, 0.768909, -0.274648, 0.00294484, 622.003, 2.3822, -222.175, 552.785, 2.17551, -221.693 
54, 0.0027, 0.767655, -0.274266, 0.00268636, 620.989, 2.17311, -221.866, 552.004, 2.10395, -220.599 
55, 0.00275, 0.766446, -0.272887, 0.00259783, 620.011, 2.1015, -220.75, 551.404, 1.78808, -219.697 
56, 0.0028, 0.765479, -0.271749, 0.00220894, 619.229, 1.7869, -219.829, 550.784, 1.55083, -218.217 
57, 0.00285, 0.764501, -0.269896, 0.00191581, 618.438, 1.54978, -218.33, 550.33, 1.13935, -216.875 
58, 0.0029, 0.763738, -0.268218, 0.00140747, 617.821, 1.13856, -216.973, 549.84, 0.882907, -214.833 
59, 0.00295, 0.762941, -0.265674, 0.00109164, 617.175, 0.883072, -214.915, 549.47, 0.578013, -213.171 
60, 0.003, 0.762302, -0.263604, 0.000715004, 616.659, 0.578397, -213.241, 548.916, 0.268632, -210.942 
61, 0.00305, 0.76144, -0.260832, 0.000333199, 615.962, 0.269539, -210.998, 548.632, -0.238474, -208.926 
62, 0.0031, 0.760914, -0.258328, -0.000294137, 615.536, -0.23794, -208.972, 547.934, -0.491094, -206.522 
63, 0.00315, 0.759879, -0.25534, -0.000606906, 614.699, -0.490952, -206.555, 547.494, -0.926899, -204.483 
64, 0.0032, 0.75917, -0.252806, -0.00114547, 614.125, -0.926617, -204.506, 546.803, -1.23125, -201.822 
65, 0.00325, 0.758153, -0.249502, -0.00152175, 613.302, -1.23101, -201.833, 546.338, -1.57777, -199.824 
66, 0.0033, 0.757415, -0.247019, -0.00195046, 612.706, -1.57781, -199.824, 545.543, -1.725, -197.176 
67, 0.00335, 0.756273, -0.24373, -0.00213308, 611.782, -1.72554, -197.164, 544.915, -2.03081, -195.039 
68, 0.0034, 0.755341, -0.241077, -0.00251225, 611.028, -2.03227, -195.017, 543.848, -2.14451, -192.694 
69, 0.00345, 0.753866, -0.238164, -0.0026543, 609.834, -2.14718, -192.661, 542.928, -2.38042, -190.769 
70, 0.0035, 0.752569, -0.235774, -0.00294695, 608.785, -2.38391, -190.728, 541.779, -2.32732, -188.528 
71, 0.00355, 0.750985, -0.232989, -0.00288203, 607.504, -2.3314, -188.475, 540.407, -2.33475, -186.973 
72, 0.0036, 0.749125, -0.231055, -0.00289249, 605.999, -2.33986, -186.911, 538.721, -2.31866, -185.101 
73, 0.00365, 0.746872, -0.22873, -0.00287428, 604.176, -2.32513, -185.03, 537.044, -2.30971, -183.985 
74, 0.0037, 0.744627, -0.227341, -0.00286418, 602.361, -2.31695, -183.906, 535.2, -2.25413, -182.672 
75, 0.00375, 0.742172, -0.225705, -0.00279742, 600.374, -2.26295, -182.583, 533.028, -1.97418, -182.03 
76, 0.0038, 0.739313, -0.224901, -0.00245291, 598.062, -1.98427, -181.932, 530.985, -1.82576, -181.251 
77, 0.00385, 0.736612, -0.223925, -0.00227008, 595.877, -1.83637, -181.142, 528.751, -1.55226, -181.221 
78, 0.0039, 0.733673, -0.223876, -0.00193421, 593.5, -1.56466, -181.103, 526.135, -1.34756, -180.893 
79, 0.00395, 0.730264, -0.223458, -0.00168303, 590.741, -1.36148, -180.764, 523.645, -0.920765, -181.158 
80, 0.004, 0.727012, -0.223774, -0.00115676, 588.111, -0.935754, -181.021, 520.995, -0.580873, -181.267 
81, 0.00405, 0.723558, -0.223896, -0.000737862, 585.317, -0.596888, -181.119, 518.399, -0.0973453, -181.855 
82, 0.0041, 0.720167, -0.224613, -0.000142403, 582.574, -0.115196, -181.699, 515.614, 0.363894, -182.068 
83, 0.00415, 0.716542, -0.224864, 0.000425606, 579.641, 0.344291, -181.902, 512.807, 0.908916, -182.8 
84, 0.0042, 0.712891, -0.225759, 0.00109892, 576.688, 0.888963, -182.626, 509.739, 1.24401, -183.03 
85, 0.00425, 0.708917, -0.226034, 0.00151207, 573.473, 1.22318, -182.849, 506.906, 1.70947, -183.797 
86, 0.0043, 0.705231, -0.226975, 0.00208756, 570.491, 1.68872, -183.61, 503.815, 2.20281, -184.097 
87, 0.00435, 0.701226, -0.227336, 0.00269657, 567.252, 2.18137, -183.902, 500.776, 2.72662, -184.683 
88, 0.0044, 0.697286, -0.228055, 0.00334436, 564.065, 2.70539, -184.484, 497.675, 3.13079, -184.994 
89, 0.00445, 0.693273, -0.228435, 0.00384381, 560.818, 3.10942, -184.791, 494.541, 3.49466, -185.413 
90, 0.0045, 0.689221, -0.228949, 0.00429514, 557.541, 3.47453, -185.207, 491.382, 3.89546, -185.536 
91, 0.00455, 0.685139, -0.229097, 0.00479064, 554.238, 3.87535, -185.326, 488.181, 4.16784, -185.984 
92, 0.0046, 0.681011, -0.22965, 0.00512717, 550.899, 4.14759, -185.774, 484.972, 4.32281, -185.92 
93, 0.00465, 0.676872, -0.229571, 0.00531914, 547.55, 4.30288, -185.71, 481.81, 4.47148, -186.395 
94, 0.0047, 0.672793, -0.23016, 0.00550376, 544.251, 4.45223, -186.186, 478.417, 4.28339, -186.299 
95, 0.00475, 0.668435, -0.230041, 0.00527205, 540.725, 4.26479, -186.09, 475.23, 4.24408, -186.51 
96, 0.0048, 0.664337, -0.230305, 0.00522453, 537.411, 4.22635, -186.304, 471.892, 3.90646, -186.442 
97, 0.00485, 0.660052, -0.230226, 0.00480828, 533.944, 3.88962, -186.239, 468.699, 3.69907, -186.666 
98, 0.0049, 0.655949, -0.230506, 0.00455274, 530.625, 3.6829, -186.466, 465.28, 3.26094, -186.588 
99, 0.00495, 0.651573, -0.230414, 0.00401157, 527.085, 3.24513, -186.392, 462.002, 2.71332, -186.66 
100, 0.005, 0.647378, -0.23051, 0.00333445, 523.691, 2.69738, -186.47, 458.826, 2.04756, -186.463 
101, 0.00505, 0.643308, -0.230274, 0.00251109, 520.4, 2.03133, -186.278, 455.692, 1.53379, -186.764 
102, 0.0051, 0.639296, -0.230654, 0.00187545, 517.154, 1.51713, -186.586, 452.455, 0.80715, -186.499 
103, 0.00515, 0.635165, -0.230334, 0.000976144, 513.812, 0.789645, -186.327, 449.529, 0.0863616, -186.646 
104, 0.0052, 0.631425, -0.230526, 8.41084e-05, 510.787, 0.0680389, -186.482, 446.517, -0.669446, -186.388 
105, 0.00525, 0.627582, -0.230217, -0.00085069, 507.678, -0.68816, -186.232, 443.715, -1.33525, -186.526 
106, 0.0053, 0.624004, -0.230397, -0.00167414, 504.783, -1.35428, -186.378, 440.647, -1.95657, -186.273 
107, 0.00535, 0.620105, -0.230095, -0.00244467, 501.63, -1.9776, -186.134, 437.839, -2.46646, -186.24 
108, 0.0054, 0.616533, -0.230065, -0.0030757, 498.74, -2.48807, -186.11, 435.083, -3.13878, -185.92 
109, 0.00545, 0.613029, -0.22968, -0.00390691, 495.906, -3.16046, -185.798, 432.392, -3.41999, -185.838 
110, 0.0055, 0.609611, -0.229588, -0.00425558, 493.14, -3.44252, -185.723, 429.567, -3.74482, -185.457 
111, 0.00555, 0.606032, -0.229127, -0.00465914, 490.245, -3.76898, -185.35, 426.989, -3.88418, -185.399 
112, 0.0056, 0.602761, -0.229066, -0.00483399, 487.599, -3.91042, -185.301, 424.5, -3.96023, -184.98 
113, 0.00565, 0.599603, -0.228556, -0.00492972, 485.045, -3.98786, -184.889, 422.111, -3.94215, -184.774 
114, 0.0057, 0.596573, -0.228307, -0.00491012, 482.593, -3.972, -184.687, 419.77, -3.7714, -184.278 
115, 0.00575, 0.593606, -0.227701, -0.0047022, 480.193, -3.80381, -184.197, 417.649, -3.42851, -184.013 
116, 0.0058, 0.590915, -0.227379, -0.00428218, 478.016, -3.46404, -183.937, 415.524, -3.01993, -183.501 
117, 0.00585, 0.588219, -0.22675, -0.00377928, 475.836, -3.05722, -183.428, 413.764, -2.49946, -183.242 
118, 0.0059, 0.585975, -0.226432, -0.00313697, 474.021, -2.53763, -183.171, 411.935, -1.91143, -182.651 
119, 0.00595, 0.58365, -0.225706, -0.00240978, 472.14, -1.94938, -182.583, 410.458, -1.17454, -182.494 
120, 0.006, 0.581761, -0.225516, -0.00149981, 470.612, -1.21326, -182.429, 409.065, -0.458145, -182.047 
121, 0.00605, 0.579974, -0.224966, -0.00061398, 469.166, -0.496675, -181.984, 408.001, 0.282466, -181.865 
122, 0.0061, 0.578594, -0.224743, 0.000302633, 468.05, 0.244813, -181.804, 406.943, 1.16835, -181.393 
123, 0.00615, 0.577222, -0.224163, 0.00139874, 466.94, 1.1315, -181.335, 406.293, 2.02117, -181.46 
124, 0.0062, 0.576351, -0.224247, 0.00245301, 466.235, 1.98434, -181.403, 405.727, 2.83201, -181.261 
125, 0.00625, 0.575583, -0.224002, 0.00345659, 465.614, 2.79619, -181.205, 405.498, 3.5532, -181.399 
126, 0.0063, 0.575228, -0.224174, 0.00434958, 465.327, 3.51857, -181.344, 405.324, 4.18384, -181.312 
127, 0.00635, 0.574942, -0.22407, 0.00513087, 465.095, 4.15058, -181.259, 405.437, 4.95162, -181.72 
128, 0.0064, 0.575006, -0.224575, 0.00608305, 465.147, 4.92084, -181.668, 405.694, 5.52765, -181.785 
129, 0.00645, 0.575245, -0.224658, 0.00679813, 465.34, 5.4993, -181.735, 406.292, 5.96173, -182.371 
130, 0.0065, 0.5759, -0.225384, 0.00733722, 465.87, 5.93539, -182.323, 406.919, 6.44694, -182.642 
131, 0.00655, 0.576588, -0.225723, 0.00793959, 466.427, 6.42267, -182.597, 407.775, 6.76205, -183.333 
132, 0.0066, 0.577552, -0.22658, 0.00833126, 467.206, 6.73951, -183.29, 408.738, 6.68975, -183.788 
133, 0.00665, 0.578642, -0.227145, 0.00824436, 468.088, 6.66921, -183.747, 410.081, 6.81995, -184.509 
134, 0.0067, 0.580193, -0.228041, 0.00840659, 469.343, 6.80045, -184.472, 411.343, 6.54898, -185.056 
135, 0.00675, 0.581635, -0.228724, 0.00807354, 470.509, 6.53103, -185.025, 412.883, 6.291, -185.972 
136, 0.0068, 0.583407, -0.22986, 0.00775643, 471.943, 6.27451, -185.944, 414.429, 5.74312, -186.499 
137, 0.00685, 0.585176, -0.230517, 0.00708038, 473.374, 5.72762, -186.475, 416.07, 5.21957, -187.31 
138, 0.0069, 0.58705, -0.231526, 0.00643412, 474.89, 5.20484, -187.291, 417.615, 4.34647, -187.754 
139, 0.00695, 0.588795, -0.232083, 0.00535685, 476.302, 4.33338, -187.742, 419.384, 3.62503, -188.442 
140, 0.007, 0.590808, -0.23294, 0.00446751, 477.93, 3.61396, -188.435, 420.846, 2.63898, -188.663 
141, 0.00705, 0.592439, -0.233218, 0.00325017, 479.249, 2.6292, -188.66, 422.455, 1.84565, -188.984 
142, 0.0071, 0.594249, -0.233618, 0.00226957, 480.714, 1.83595, -188.984, 423.806, 0.872138, -188.855 
143, 0.00715, 0.595745, -0.233462, 0.00106725, 481.924, 0.863341, -188.857, 424.993, -0.129863, -188.73 
144, 0.0072, 0.597042, -0.233307, -0.000169762, 482.973, -0.137328, -188.732, 426.118, -0.99231, -188.058 
145, 0.00725, 0.598272, -0.232472, -0.00123624, 483.967, -1.00004, -188.057, 427.075, -1.56183, -187.333 
