iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 8.94694e-19, 33.2741 
2, 0.0001, 31.5474, 835.671, -2.45833, 0.158696, 0.00570475, 118.962 
3, 0.00015, 19.2823, 410.102, -2.45833, 0.158696, 0.00570475, 58.8893 
4, 0.0002, 10.9512, 242.252, -2.45834, -0.158696, 0.00570559, 45.5029 
5, 0.00025, 9.23022, 175.401, -2.45834, -0.158696, 0.00570559, 48.2611 
6, 0.0003, 7.19822, 145.423, -1.67775, 0.122034, -7.36836e-18, 55.5 
7, 0.00035, 6.36113, 173.743, -1.67775, 0.122034, -7.36836e-18, 61.9744 
8, 0.0004, 5.55527, 205.225, -1.67775, 0.122034, -7.36836e-18, 66.5261 
9, 0.00045, 4.63605, 232.847, -1.67775, 0.122034, -7.36836e-18, 70.1294 
10, 0.0005, 4.26265, 256.545, -1.67775, 0.122034, -7.36836e-18, 73.7611 
11, 0.00055, 4.15444, 276.205, -1.67775, 0.122034, -7.36836e-18, 77.2747 
12, 0.0006, 3.93364, 294.383, -1.67775, 0.122034, -7.36836e-18, 80.4212 
13, 0.00065, 3.39509, 311.747, -1.67775, 0.122034, -7.36836e-18, 83.1596 
14, 0.0007, 2.84167, 322.072, -1.67775, 0.122034, -7.36836e-18, 85.5893 
15, 0.00075, 2.94945, 329.604, -1.67775, 0.122034, -7.36836e-18, 87.8351 
16, 0.0008, 2.98664, 336.274, -1.67775, 0.122034, -7.36836e-18, 89.9844 
17, 0.00085, 3.03323, 334.944, -1.67775, 0.122034, -7.36836e-18, 92.0678 
18, 0.0009, 2.5651, 327.951, -1.67775, 0.122034, -7.36836e-18, 94.0754 
19, 0.00095, 2.01516, 331.65, -1.67775, 0.122034, -7.36836e-18, 95.9798 
20, 0.001, 2.35835, 330.526, -1.67775, 0.122034, -7.36836e-18, 97.7521 
21, 0.00105, 2.2352, 333.497, -1.67775, 0.122034, -7.36836e-18, 99.3699 
22, 0.0011, 2.20645, 328.442, -1.67775, 0.122034, -7.36836e-18, 100.815 
23, 0.00115, 2.04899, 326.595, -1.67775, 0.122034, -7.36836e-18, 102.078 
24, 0.0012, 1.75868, 320.752, -1.67775, 0.122034, -7.36836e-18, 103.151 
25, 0.00125, 1.53051, 321.634, -1.67775, 0.122034, -7.36836e-18, 104.033 
26, 0.0013, 1.67548, 319.148, -1.67775, 0.122034, -7.36836e-18, 104.734 
27, 0.00135, 1.8482, 313.1, -1.67775, 0.122034, -7.36836e-18, 105.254 
28, 0.0014, 1.77407, 308.329, -1.67775, 0.122034, -7.36836e-18, 105.516 
29, 0.00145, 1.69897, 317.441, -1.66652, -0.0898574, -7.31695e-18, 105.607 
30, 0.0015, 1.73746, 322.59, -1.66652, -0.0898574, -7.31695e-18, 105.568 
31, 0.00155, 1.83123, 326.788, -1.66652, -0.0898574, -7.31695e-18, 105.42 
32, 0.0016, 1.93441, 329.399, -1.66652, -0.0898574, -7.31695e-18, 105.178 
33, 0.00165, 2.03016, 330.016, -1.66652, -0.0898574, -7.31695e-18, 104.864 
34, 0.0017, 2.11366, 328.389, -1.66652, -0.0898574, -7.31695e-18, 104.493 
35, 0.00175, 2.18415, 327.896, -0.166235, -0.112722, -7.39425e-18, 104.078 
36, 0.0018, 2.24314, 333.396, -0.166235, -0.112722, -7.39425e-18, 103.634 
37, 0.00185, 2.29247, 339.477, -0.166235, -0.112722, -7.39425e-18, 103.17 
38, 0.0019, 2.33521, 343.587, -0.166235, -0.112722, -7.39425e-18, 102.696 
39, 0.00195, 2.37381, 345.997, -0.166235, -0.112722, -7.39425e-18, 102.216 
40, 0.002, 2.41089, 349.803, -0.166235, -0.112722, -7.39425e-18, 101.736 
41, 0.00205, 2.44854, 352.853, -0.166235, -0.112722, -7.39425e-18, 101.261 
42, 0.0021, 2.48775, 355.416, -0.166235, -0.112722, -7.39425e-18, 100.794 
43, 0.00215, 2.529, 357.985, -0.166235, -0.112722, -7.39425e-18, 100.339 
44, 0.0022, 2.5713, 358.565, -0.166235, -0.112722, -7.39425e-18, 99.8979 
45, 0.00225, 2.61344, 357.723, -0.166235, -0.112722, -7.39425e-18, 99.4721 
46, 0.0023, 2.65298, 357.961, -0.166235, -0.112722, -7.39425e-18, 99.0636 
47, 0.00235, 2.68822, 356.08, -0.166235, -0.112722, -7.39425e-18, 98.6725 
48, 0.0024, 2.71671, 354.906, -0.166235, -0.112722, -7.39425e-18, 98.2995 
49, 0.00245, 2.73741, 352.729, -0.166235, -0.112722, -7.39425e-18, 97.9448 
50, 0.0025, 2.74968, 347.277, -0.166235, -0.112722, -7.39425e-18, 97.6084 
51, 0.00255, 2.73522, 341.694, -0.166235, -0.112722, -7.39425e-18, 97.2895 
52, 0.0026, 2.75686, 338.03, -0.166235, -0.112722, -7.39425e-18, 96.9865 
53, 0.00265, 2.72036, 331.471, -0.166235, -0.112722, -7.39425e-18, 96.6996 
54, 0.0027, 2.73499, 326.374, -0.166235, -0.112722, -7.39425e-18, 96.4278 
55, 0.00275, 2.79203, 322.932, -0.166235, -0.112722, -7.39425e-18, 96.1697 
56, 0.0028, 2.75715, 320.147, -0.166235, -0.112722, -7.39425e-18, 95.9254 
57, 0.00285, 2.76036, 319.359, -0.166235, -0.112722, -7.39425e-18, 95.6917 
58, 0.0029, 2.77891, 317.876, -0.166235, -0.112722, -7.39425e-18, 95.4687 
59, 0.00295, 2.77163, 318.401, -1.67775, 0.122034, -7.36836e-18, 95.2546 
60, 0.003, 2.78339, 328.464, -1.67775, 0.122034, -7.36836e-18, 95.0474 
61, 0.00305, 2.93471, 337.312, -1.67775, 0.122034, -7.36836e-18, 94.8466 
62, 0.0031, 3.03434, 344.807, -1.67775, 0.122034, -7.36836e-18, 94.6499 
63, 0.00315, 3.03207, 352.154, -1.67775, 0.122034, -7.36836e-18, 94.4563 
64, 0.0032, 3.0298, 350.356, -1.67775, 0.122034, -7.36836e-18, 94.2652 
65, 0.00325, 3.02818, 353.945, -1.67775, 0.122034, -7.36836e-18, 94.0749 
66, 0.0033, 3.02681, 355.485, -1.67775, 0.122034, -7.36836e-18, 93.8849 
67, 0.00335, 3.02589, 355.106, -1.67775, 0.122034, -7.36836e-18, 93.6953 
68, 0.0034, 3.02474, 357.409, -1.67775, 0.122034, -7.36836e-18, 93.506 
69, 0.00345, 3.02447, 361.816, -1.67775, 0.122034, -7.36836e-18, 93.3168 
70, 0.0035, 2.41802, 358.443, -1.67775, 0.122034, -7.36836e-18, 93.128 
71, 0.00355, 2.68947, 363.499, -1.67775, 0.122034, -7.36836e-18, 92.9395 
72, 0.0036, 3.024, 363.914, -1.67775, 0.122034, -7.36836e-18, 92.7522 
73, 0.00365, 2.87497, 363.312, -1.67775, 0.122034, -7.36836e-18, 92.5654 
74, 0.0037, 2.97137, 363.03, -1.67775, 0.122034, -7.36836e-18, 92.38 
75, 0.00375, 3.02586, 367.065, -1.67775, 0.122034, -7.36836e-18, 92.1955 
76, 0.0038, 3.02652, 369.711, -1.67775, 0.122034, -7.36836e-18, 92.0123 
77, 0.00385, 2.65508, 373.318, -1.67775, 0.122034, -7.36836e-18, 91.8301 
78, 0.0039, 2.9534, 375.686, -1.67775, 0.122034, -7.36836e-18, 91.6497 
79, 0.00395, 3.03022, 374.628, -1.67775, 0.122034, -7.36836e-18, 91.4704 
80, 0.004, 3.03139, 368.695, -1.67775, 0.122034, -7.36836e-18, 91.2927 
81, 0.00405, 3.03326, 364.757, -1.67775, 0.122034, -7.36836e-18, 91.1164 
82, 0.0041, 3.03458, 360.496, -1.67775, 0.122034, -7.36836e-18, 90.9419 
83, 0.00415, 3.03669, 360.776, -1.67775, 0.122034, -7.36836e-18, 90.7691 
84, 0.0042, 3.03828, 357.628, -1.67775, 0.122034, -7.36836e-18, 90.5988 
85, 0.00425, 3.04068, 358.355, -1.67775, 0.122034, -7.36836e-18, 90.4301 
86, 0.0043, 3.04247, 356.313, -1.67775, 0.122034, -7.36836e-18, 90.2642 
87, 0.00435, 3.0449, 352.357, -1.67775, 0.122034, -7.36836e-18, 90.1 
88, 0.0044, 3.04699, 349.484, -1.67775, 0.122034, -7.36836e-18, 89.9392 
89, 0.00445, 3.04936, 351.457, -1.67775, 0.122034, -7.36836e-18, 89.781 
