t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.7907204e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4257963e+01,  1.2145381e+06,  7.1707521e+04,  1.5348811e+04,  2.0000000e+04
 1.5000000e-04,  2.0314237e+01,  1.8621173e+05,  4.0548063e+04,  1.3023307e+04,  2.0000000e+04
 2.0000000e-04,  1.5387358e+01,  3.8969931e+03,  2.4451744e+04,  1.0610830e+04,  2.0000000e+04
 2.5000000e-04,  1.3082243e+01,  2.1103514e+03,  1.5639264e+04,  8.4933437e+03,  2.0000000e+04
 3.0000000e-04,  1.2774133e+01,  1.7926792e+03,  1.0298445e+04,  6.8246644e+03,  2.0000000e+04
 3.5000000e-04,  1.2777910e+01,  1.3292961e+03,  6.7882473e+03,  5.5714697e+03,  2.0000000e+04
 4.0000000e-04,  1.2819081e+01,  1.0853974e+03,  4.5206111e+03,  4.6378505e+03,  2.0000000e+04
 4.5000000e-04,  1.2728087e+01,  8.5734568e+02,  3.2210331e+03,  3.9345447e+03,  2.0000000e+04
 5.0000000e-04,  1.2767755e+01,  7.9701890e+02,  2.4601654e+03,  3.3953758e+03,  2.0000000e+04
 5.5000000e-04,  1.2841061e+01,  7.2569836e+02,  1.9401876e+03,  2.9738289e+03,  2.0000000e+04
 6.0000000e-04,  1.2856920e+01,  6.4855328e+02,  1.5634451e+03,  2.6378090e+03,  2.0000000e+04
 6.5000000e-04,  1.2916575e+01,  5.9067640e+02,  1.3080767e+03,  2.3651146e+03,  2.0000000e+04
 7.0000000e-04,  1.2880396e+01,  5.4375997e+02,  1.1508173e+03,  2.1400794e+03,  2.0000000e+04
 7.5000000e-04,  1.2846990e+01,  5.2640367e+02,  1.0565501e+03,  1.9516189e+03,  2.0000000e+04
 8.0000000e-04,  1.2783817e+01,  5.1533162e+02,  9.9364413e+02,  1.7917370e+03,  2.0000000e+04
 8.5000000e-04,  1.2720180e+01,  5.1067966e+02,  9.4071841e+02,  1.6545943e+03,  2.0000000e+04
 9.0000000e-04,  1.2647966e+01,  5.0967162e+02,  8.8747866e+02,  1.5358015e+03,  2.0000000e+04
 9.5000000e-04,  1.2556742e+01,  5.0759873e+02,  8.3257517e+02,  1.4319937e+03,  2.0000000e+04
 1.0000000e-03,  1.2484819e+01,  5.0617550e+02,  7.7806980e+02,  1.3405582e+03,  2.0000000e+04
 1.0500000e-03,  1.2393395e+01,  5.0647998e+02,  7.2633408e+02,  1.2594367e+03,  2.0000000e+04
 1.1000000e-03,  1.2279701e+01,  5.0310557e+02,  6.8050387e+02,  1.1869995e+03,  2.0000000e+04
 1.1500000e-03,  1.2212899e+01,  4.9858178e+02,  6.4349100e+02,  1.1219457e+03,  2.0000000e+04
 1.2000000e-03,  1.2185831e+01,  4.9590699e+02,  6.1650564e+02,  1.0632165e+03,  2.0000000e+04
 1.2500000e-03,  1.2161475e+01,  4.9171804e+02,  6.0023529e+02,  1.0099872e+03,  2.0000000e+04
 1.3000000e-03,  1.2138853e+01,  4.8918329e+02,  5.9197565e+02,  9.6363174e+02,  2.0000000e+04
 1.3500000e-03,  1.2127508e+01,  4.8746777e+02,  5.8084901e+02,  9.1897166e+02,  2.0000000e+04
 1.4000000e-03,  1.2108269e+01,  4.8519021e+02,  5.7401870e+02,  8.7800456e+02,  2.0000000e+04
 1.4500000e-03,  1.2084815e+01,  4.8195657e+02,  5.7607353e+02,  8.4029214e+02,  2.0000000e+04
 1.5000000e-03,  1.2064724e+01,  4.8001037e+02,  5.8271973e+02,  8.0551388e+02,  2.0000000e+04
 1.5500000e-03,  1.2036289e+01,  4.7518896e+02,  5.9134054e+02,  7.7335800e+02,  2.0000000e+04
 1.6000000e-03,  1.2000763e+01,  4.7188029e+02,  6.0197365e+02,  7.4273692e+02,  2.0000000e+04
 1.6500000e-03,  1.1966534e+01,  4.6705051e+02,  6.1290967e+02,  7.1597739e+02,  2.0000000e+04
 1.7000000e-03,  1.1925832e+01,  4.6435902e+02,  6.2385604e+02,  6.9013928e+02,  2.0000000e+04
 1.7500000e-03,  1.1885293e+01,  4.5707393e+02,  6.3409130e+02,  6.6600632e+02,  2.0000000e+04
 1.8000000e-03,  1.1837696e+01,  4.5417049e+02,  6.4409315e+02,  6.4554380e+02,  2.0000000e+04
 1.8500000e-03,  1.1796069e+01,  4.4828399e+02,  6.5091313e+02,  6.2404354e+02,  2.0000000e+04
 1.9000000e-03,  1.1749339e+01,  4.4469845e+02,  6.5701469e+02,  6.0225947e+02,  2.0000000e+04
 1.9500000e-03,  1.1704375e+01,  4.3879577e+02,  6.5827298e+02,  5.8521263e+02,  2.0000000e+04
 2.0000000e-03,  1.1667202e+01,  4.3432875e+02,  6.5834984e+02,  5.6727822e+02,  2.0000000e+04
 2.0500000e-03,  1.1631834e+01,  4.2854066e+02,  6.5838695e+02,  5.5036393e+02,  2.0000000e+04
 2.1000000e-03,  1.1599850e+01,  4.2460115e+02,  6.5554354e+02,  5.3434842e+02,  2.0000000e+04
 2.1500000e-03,  1.1566869e+01,  4.1964412e+02,  6.4848105e+02,  5.1831501e+02,  2.0000000e+04
 2.2000000e-03,  1.1541009e+01,  4.1553655e+02,  6.4019970e+02,  5.0484342e+02,  2.0000000e+04
 2.2500000e-03,  1.1520735e+01,  4.1051057e+02,  6.2996971e+02,  4.9116078e+02,  2.0000000e+04
 2.3000000e-03,  1.1515087e+01,  4.0777526e+02,  6.1714991e+02,  4.7814877e+02,  2.0000000e+04
 2.3500000e-03,  1.1517009e+01,  4.0360481e+02,  6.0521555e+02,  4.6544704e+02,  2.0000000e+04
 2.4000000e-03,  1.1500362e+01,  4.0018379e+02,  5.9252282e+02,  4.5601005e+02,  2.0000000e+04
 2.4500000e-03,  1.1498842e+01,  3.9667885e+02,  5.7920293e+02,  4.4446119e+02,  2.0000000e+04
 2.5000000e-03,  1.1507101e+01,  3.9388431e+02,  5.6928485e+02,  4.3343548e+02,  2.0000000e+04
 2.5500000e-03,  1.1514442e+01,  3.9137029e+02,  5.5929825e+02,  4.2156685e+02,  2.0000000e+04
 2.6000000e-03,  1.1532138e+01,  3.8845307e+02,  5.5148973e+02,  4.1305383e+02,  2.0000000e+04
 2.6500000e-03,  1.1555609e+01,  3.8609808e+02,  5.4608344e+02,  4.0346624e+02,  2.0000000e+04
 2.7000000e-03,  1.1588468e+01,  3.8411530e+02,  5.4158054e+02,  3.9428532e+02,  2.0000000e+04
 2.7500000e-03,  1.1622385e+01,  3.8249119e+02,  5.3819270e+02,  3.8485698e+02,  2.0000000e+04
 2.8000000e-03,  1.1658610e+01,  3.7932177e+02,  5.3672664e+02,  3.7719734e+02,  2.0000000e+04
 2.8500000e-03,  1.1711206e+01,  3.7806957e+02,  5.3814876e+02,  3.6924352e+02,  2.0000000e+04
 2.9000000e-03,  1.1767897e+01,  3.7621436e+02,  5.3942225e+02,  3.6349880e+02,  2.0000000e+04
 2.9500000e-03,  1.1828688e+01,  3.7501975e+02,  5.4402896e+02,  3.5421007e+02,  2.0000000e+04
 3.0000000e-03,  1.1889842e+01,  3.7291429e+02,  5.5082579e+02,  3.4896374e+02,  2.0000000e+04
 3.0500000e-03,  1.1958889e+01,  3.7132402e+02,  5.5600233e+02,  3.4190606e+02,  2.0000000e+04
 3.1000000e-03,  1.2025544e+01,  3.7056550e+02,  5.6391319e+02,  3.3529614e+02,  2.0000000e+04
 3.1500000e-03,  1.2079423e+01,  3.6840750e+02,  5.6846429e+02,  3.2780410e+02,  2.0000000e+04
 3.2000000e-03,  1.2141594e+01,  3.6768617e+02,  5.7342467e+02,  3.2269603e+02,  2.0000000e+04
 3.2500000e-03,  1.2192299e+01,  3.6593246e+02,  5.7635053e+02,  3.1675067e+02,  2.0000000e+04
 3.3000000e-03,  1.2249629e+01,  3.6499530e+02,  5.7818132e+02,  3.1044458e+02,  2.0000000e+04
 3.3500000e-03,  1.2294177e+01,  3.6338743e+02,  5.7886898e+02,  3.0555208e+02,  2.0000000e+04
 3.4000000e-03,  1.2341725e+01,  3.6232265e+02,  5.7516645e+02,  2.9999564e+02,  2.0000000e+04
 3.4500000e-03,  1.2400512e+01,  3.6031894e+02,  5.7390848e+02,  2.9712458e+02,  2.0000000e+04
 3.5000000e-03,  1.2456641e+01,  3.5893429e+02,  5.7200700e+02,  2.9165132e+02,  2.0000000e+04
 3.5500000e-03,  1.2516272e+01,  3.5774325e+02,  5.6967546e+02,  2.8520736e+02,  2.0000000e+04
 3.6000000e-03,  1.2574562e+01,  3.5618904e+02,  5.6342155e+02,  2.8184150e+02,  2.0000000e+04
 3.6500000e-03,  1.2646954e+01,  3.5420044e+02,  5.5805847e+02,  2.7706248e+02,  2.0000000e+04
 3.7000000e-03,  1.2701822e+01,  3.5225495e+02,  5.5535151e+02,  2.7249306e+02,  2.0000000e+04
 3.7500000e-03,  1.2782086e+01,  3.5124308e+02,  5.5191571e+02,  2.6731048e+02,  2.0000000e+04
 3.8000000e-03,  1.2847652e+01,  3.4868890e+02,  5.5367831e+02,  2.6361143e+02,  2.0000000e+04
 3.8500000e-03,  1.2929703e+01,  3.4752682e+02,  5.5358030e+02,  2.5899659e+02,  2.0000000e+04
 3.9000000e-03,  1.2998075e+01,  3.4605479e+02,  5.5444183e+02,  2.5551087e+02,  2.0000000e+04
 3.9500000e-03,  1.3071533e+01,  3.4433714e+02,  5.5422086e+02,  2.5361649e+02,  2.0000000e+04
 4.0000000e-03,  1.3136188e+01,  3.4335624e+02,  5.5756969e+02,  2.4815593e+02,  2.0000000e+04
 4.0500000e-03,  1.3193258e+01,  3.4230828e+02,  5.5631865e+02,  2.4614506e+02,  2.0000000e+04
 4.1000000e-03,  1.3243243e+01,  3.4155861e+02,  5.5930999e+02,  2.4246458e+02,  2.0000000e+04
 4.1500000e-03,  1.3276640e+01,  3.4069822e+02,  5.5874196e+02,  2.3872861e+02,  2.0000000e+04
 4.2000000e-03,  1.3318936e+01,  3.4100689e+02,  5.5956123e+02,  2.3504960e+02,  2.0000000e+04
 4.2500000e-03,  1.3350029e+01,  3.4044035e+02,  5.6006446e+02,  2.3091639e+02,  2.0000000e+04
 4.3000000e-03,  1.3378962e+01,  3.4108583e+02,  5.6114735e+02,  2.2858050e+02,  2.0000000e+04
 4.3500000e-03,  1.3402692e+01,  3.4120534e+02,  5.6263738e+02,  2.2539996e+02,  2.0000000e+04
 4.4000000e-03,  1.3415940e+01,  3.4167966e+02,  5.6437262e+02,  2.2269667e+02,  2.0000000e+04
 4.4500000e-03,  1.3434994e+01,  3.4173390e+02,  5.6644788e+02,  2.2144857e+02,  2.0000000e+04
 4.5000000e-03,  1.3445418e+01,  3.4160538e+02,  5.6939008e+02,  2.1840810e+02,  2.0000000e+04
 4.5500000e-03,  1.3476571e+01,  3.4134255e+02,  5.7038420e+02,  2.1524859e+02,  2.0000000e+04
 4.6000000e-03,  1.3497625e+01,  3.4081942e+02,  5.7074443e+02,  2.1133007e+02,  2.0000000e+04
 4.6500000e-03,  1.3525251e+01,  3.4035398e+02,  5.6962816e+02,  2.0975115e+02,  2.0000000e+04
 4.7000000e-03,  1.3566288e+01,  3.4035867e+02,  5.7075788e+02,  2.0702720e+02,  2.0000000e+04
 4.7500000e-03,  1.3602230e+01,  3.3938128e+02,  5.7062543e+02,  2.0375632e+02,  2.0000000e+04
 4.8000000e-03,  1.3648067e+01,  3.3953938e+02,  5.7056673e+02,  2.0204750e+02,  2.0000000e+04
 4.8500000e-03,  1.3713492e+01,  3.3912115e+02,  5.7190527e+02,  1.9932173e+02,  2.0000000e+04
 4.9000000e-03,  1.3768299e+01,  3.3906937e+02,  5.7408611e+02,  1.9757834e+02,  2.0000000e+04
 4.9500000e-03,  1.3824610e+01,  3.3826406e+02,  5.7485688e+02,  1.9725410e+02,  2.0000000e+04
 5.0000000e-03,  1.3902165e+01,  3.3849288e+02,  5.7452418e+02,  1.9477721e+02,  2.0000000e+04
 5.0500000e-03,  1.3965561e+01,  3.3743073e+02,  5.7535046e+02,  1.9245354e+02,  2.0000000e+04
 5.1000000e-03,  1.4035770e+01,  3.3673154e+02,  5.7577529e+02,  1.8922099e+02,  2.0000000e+04
 5.1500000e-03,  1.4104207e+01,  3.3585569e+02,  5.7752905e+02,  1.8834660e+02,  2.0000000e+04
 5.2000000e-03,  1.4167442e+01,  3.3488941e+02,  5.7791168e+02,  1.8708646e+02,  2.0000000e+04
 5.2500000e-03,  1.4231976e+01,  3.3309488e+02,  5.7900840e+02,  1.8437477e+02,  2.0000000e+04
 5.3000000e-03,  1.4278071e+01,  3.3207689e+02,  5.8055240e+02,  1.8267844e+02,  2.0000000e+04
 5.3500000e-03,  1.4325912e+01,  3.3000942e+02,  5.8238235e+02,  1.8057914e+02,  2.0000000e+04
 5.4000000e-03,  1.4362385e+01,  3.2837225e+02,  5.8379073e+02,  1.8085775e+02,  2.0000000e+04
 5.4500000e-03,  1.4400633e+01,  3.2640716e+02,  5.8630256e+02,  1.7898326e+02,  2.0000000e+04
 5.5000000e-03,  1.4415418e+01,  3.2520527e+02,  5.8948981e+02,  1.7617479e+02,  2.0000000e+04
 5.5500000e-03,  1.4422685e+01,  3.2270881e+02,  5.9219844e+02,  1.7613782e+02,  2.0000000e+04
 5.6000000e-03,  1.4437407e+01,  3.2134932e+02,  5.9611300e+02,  1.7450500e+02,  2.0000000e+04
 5.6500000e-03,  1.4442302e+01,  3.1962186e+02,  5.9834915e+02,  1.7223754e+02,  2.0000000e+04
 5.7000000e-03,  1.4448623e+01,  3.1840152e+02,  6.0498583e+02,  1.7125708e+02,  2.0000000e+04
 5.7500000e-03,  1.4456688e+01,  3.1688509e+02,  6.1037667e+02,  1.6965506e+02,  2.0000000e+04
 5.8000000e-03,  1.4455303e+01,  3.1587419e+02,  6.1609018e+02,  1.6813799e+02,  2.0000000e+04
 5.8500000e-03,  1.4465081e+01,  3.1459319e+02,  6.2330118e+02,  1.6742447e+02,  2.0000000e+04
 5.9000000e-03,  1.4471817e+01,  3.1385506e+02,  6.3059660e+02,  1.6775534e+02,  2.0000000e+04
 5.9500000e-03,  1.4484064e+01,  3.1317251e+02,  6.3661870e+02,  1.6567524e+02,  2.0000000e+04
 6.0000000e-03,  1.4495087e+01,  3.1283987e+02,  6.4821654e+02,  1.6446162e+02,  2.0000000e+04
 6.0500000e-03,  1.4512008e+01,  3.1244324e+02,  6.5548437e+02,  1.6256500e+02,  2.0000000e+04
 6.1000000e-03,  1.4539466e+01,  3.1277423e+02,  6.6119710e+02,  1.6216208e+02,  2.0000000e+04
 6.1500000e-03,  1.4561393e+01,  3.1315878e+02,  6.7500375e+02,  1.6109333e+02,  2.0000000e+04
 6.2000000e-03,  1.4598202e+01,  3.1365021e+02,  6.8638201e+02,  1.5921749e+02,  2.0000000e+04
 6.2500000e-03,  1.4617177e+01,  3.1388318e+02,  6.9464184e+02,  1.5828638e+02,  2.0000000e+04
 6.3000000e-03,  1.4653009e+01,  3.1444235e+02,  7.0238073e+02,  1.5785769e+02,  2.0000000e+04
 6.3500000e-03,  1.4685120e+01,  3.1438787e+02,  7.0827876e+02,  1.5872469e+02,  2.0000000e+04
 6.4000000e-03,  1.4715233e+01,  3.1484139e+02,  7.1286643e+02,  1.5636348e+02,  2.0000000e+04
 6.4500000e-03,  1.4755626e+01,  3.1454438e+02,  7.0875908e+02,  1.5555882e+02,  2.0000000e+04
 6.5000000e-03,  1.4792550e+01,  3.1449315e+02,  7.1448718e+02,  1.5559401e+02,  2.0000000e+04
 6.5500000e-03,  1.4819074e+01,  3.1399492e+02,  7.1973798e+02,  1.5447940e+02,  2.0000000e+04
 6.6000000e-03,  1.4857728e+01,  3.1365508e+02,  7.1744057e+02,  1.5326167e+02,  2.0000000e+04
