9231, 0.36924, 2.79476, 381.974, -0.175564, -0.0853267, -0.0726259, 47.9361 
9232, 0.36928, 2.79476, 380.496, -0.175564, -0.0853267, -0.0726259, 47.9358 
9233, 0.36932, 2.79481, 381.256, -0.175564, -0.0853267, -0.0726259, 47.9351 
9234, 0.36936, 2.79471, 380.068, -0.175564, -0.0853267, -0.0726259, 47.9347 
9235, 0.3694, 2.79468, 381.199, -0.175564, -0.0853267, -0.0726259, 47.9344 
9236, 0.36944, 2.79472, 380.359, -0.175564, -0.0853267, -0.0726259, 47.9342 
9237, 0.36948, 2.7948, 381.34, -0.175564, -0.0853267, -0.0726259, 47.9341 
9238, 0.36952, 2.79475, 380.309, -0.175564, -0.0853267, -0.0726259, 47.9339 
9239, 0.36956, 2.79476, 381.32, -0.175564, -0.0853267, -0.0726259, 47.9339 
9240, 0.3696, 2.79482, 380.558, -0.175564, -0.0853267, -0.0726259, 47.9338 
9241, 0.36964, 2.79474, 381.684, -0.175564, -0.0853267, -0.0726259, 47.9337 
9242, 0.36968, 2.79474, 380.623, -0.175564, -0.0853267, -0.0726259, 47.9335 
9243, 0.36972, 2.79478, 381.52, -0.175564, -0.0853267, -0.0726259, 47.9335 
9244, 0.36976, 2.79488, 380.585, -0.175564, -0.0853267, -0.0726259, 47.9334 
9245, 0.3698, 2.68976, 381.67, -0.175564, -0.0853267, -0.0726259, 47.9333 
9246, 0.36984, 2.4878, 380.611, -0.175564, -0.0853267, -0.0726259, 47.9333 
9247, 0.36988, 2.05601, 381.908, -0.175564, -0.0853267, -0.0726259, 47.9331 
9248, 0.36992, 2.79485, 381.307, -0.175564, -0.0853267, -0.0726259, 47.9331 
9249, 0.36996, 2.79484, 382.443, -0.175564, -0.0853267, -0.0726259, 47.9331 
9250, 0.37, 2.79488, 381.349, -0.175564, -0.0853267, -0.0726259, 47.9333 
9251, 0.37004, 2.79497, 382.216, -0.175564, -0.0853267, -0.0726259, 47.9333 
9252, 0.37008, 2.79492, 381.152, -0.175564, -0.0853267, -0.0726259, 47.9336 
9253, 0.37012, 2.79492, 382.02, -0.175564, -0.0853267, -0.0726259, 47.9339 
9254, 0.37016, 2.79499, 381.077, -0.175564, -0.0853267, -0.0726259, 47.9342 
9255, 0.3702, 2.79489, 382.042, -0.175564, -0.0853267, -0.0726259, 47.9346 
9256, 0.37024, 2.79488, 381.034, -0.175564, -0.0853267, -0.0726259, 47.935 
9257, 0.37028, 2.79492, 381.917, -0.175564, -0.0853267, -0.0726259, 47.9354 
9258, 0.37032, 2.795, 380.743, -0.175564, -0.0853267, -0.0726259, 47.9359 
9259, 0.37036, 2.79494, 381.694, -0.175564, -0.0853267, -0.0726259, 47.9363 
9260, 0.3704, 2.79493, 380.839, -0.175564, -0.0853267, -0.0726259, 47.9367 
9261, 0.37044, 2.79497, 381.878, -0.175564, -0.0853267, -0.0726259, 47.937 
9262, 0.37048, 2.79489, 380.893, -0.175564, -0.0853267, -0.0726259, 47.9373 
9263, 0.37052, 2.79485, 381.968, -0.175564, -0.0853267, -0.0726259, 47.9376 
9264, 0.37056, 2.79488, 381.253, -0.175564, -0.0853267, -0.0726259, 47.9378 
9265, 0.3706, 2.79495, 382.453, -0.175564, -0.0853267, -0.0726259, 47.9379 
9266, 0.37064, 2.7949, 381.383, -0.175564, -0.0853267, -0.0726259, 47.9381 
