t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.4258622e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.1413235e+01,  3.1072633e+06,  7.1686948e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0616730e+01,  4.8901356e+05,  4.0435781e+04,  1.3018983e+04,  2.0000000e+04
 2.0000000e-04,  1.6161125e+01,  6.6675344e+03,  2.3934178e+04,  1.0601750e+04,  2.0000000e+04
 2.5000000e-04,  1.4453996e+01,  6.0014251e+03,  1.4275364e+04,  8.4780641e+03,  2.0000000e+04
 3.0000000e-04,  1.4396968e+01,  4.5473182e+03,  8.2790121e+03,  6.8017128e+03,  2.0000000e+04
 3.5000000e-04,  1.4578949e+01,  3.0006625e+03,  4.8450992e+03,  5.5424651e+03,  2.0000000e+04
 4.0000000e-04,  1.4558524e+01,  1.7600529e+03,  2.9964735e+03,  4.6058615e+03,  2.0000000e+04
 4.5000000e-04,  1.4558984e+01,  1.1380530e+03,  2.0317667e+03,  3.9013222e+03,  2.0000000e+04
 5.0000000e-04,  1.4455275e+01,  9.0808969e+02,  1.5731705e+03,  3.3603803e+03,  2.0000000e+04
 5.5000000e-04,  1.4404245e+01,  8.1596479e+02,  1.3861367e+03,  2.9356683e+03,  2.0000000e+04
 6.0000000e-04,  1.4313278e+01,  7.8427553e+02,  1.3057147e+03,  2.5955709e+03,  2.0000000e+04
 6.5000000e-04,  1.4230443e+01,  7.7122646e+02,  1.2515372e+03,  2.3185237e+03,  2.0000000e+04
 7.0000000e-04,  1.4133646e+01,  7.5307862e+02,  1.2108119e+03,  2.0892328e+03,  2.0000000e+04
 7.5000000e-04,  1.4050492e+01,  7.4117533e+02,  1.1617248e+03,  1.8968303e+03,  2.0000000e+04
 8.0000000e-04,  1.3970965e+01,  7.3582606e+02,  1.0740840e+03,  1.7333529e+03,  2.0000000e+04
 8.5000000e-04,  1.3888735e+01,  7.3888574e+02,  1.0121187e+03,  1.5929775e+03,  2.0000000e+04
 9.0000000e-04,  1.3790277e+01,  7.4921006e+02,  9.7007320e+02,  1.4716809e+03,  2.0000000e+04
 9.5000000e-04,  1.3669382e+01,  7.9526709e+02,  9.7108401e+02,  1.3655967e+03,  2.0000000e+04
 1.0000000e-03,  1.3532695e+01,  8.4169704e+02,  9.8530551e+02,  1.2720230e+03,  2.0000000e+04
 1.0500000e-03,  1.3390372e+01,  8.6522997e+02,  9.9746785e+02,  1.1892875e+03,  2.0000000e+04
 1.1000000e-03,  1.3251986e+01,  8.6063271e+02,  1.0014194e+03,  1.1152334e+03,  2.0000000e+04
 1.1500000e-03,  1.3118381e+01,  8.6252592e+02,  9.9453850e+02,  1.0489509e+03,  2.0000000e+04
 1.2000000e-03,  1.2998606e+01,  8.3778890e+02,  9.7675281e+02,  9.8903279e+02,  2.0000000e+04
 1.2500000e-03,  1.2889008e+01,  8.2146820e+02,  9.5003424e+02,  9.3477365e+02,  2.0000000e+04
 1.3000000e-03,  1.2798174e+01,  7.8548771e+02,  9.1683222e+02,  8.8512799e+02,  2.0000000e+04
 1.3500000e-03,  1.2720712e+01,  7.5769619e+02,  8.8102923e+02,  8.3988810e+02,  2.0000000e+04
 1.4000000e-03,  1.2661078e+01,  7.2243586e+02,  8.4630048e+02,  7.9868804e+02,  2.0000000e+04
 1.4500000e-03,  1.2617064e+01,  6.9761234e+02,  8.1449641e+02,  7.6100481e+02,  2.0000000e+04
 1.5000000e-03,  1.2579162e+01,  6.6528080e+02,  7.8242602e+02,  7.2681944e+02,  2.0000000e+04
 1.5500000e-03,  1.2543364e+01,  6.4458629e+02,  7.4984633e+02,  6.9505598e+02,  2.0000000e+04
 1.6000000e-03,  1.2512794e+01,  6.1828243e+02,  7.1748082e+02,  6.6626320e+02,  2.0000000e+04
 1.6500000e-03,  1.2472479e+01,  6.0477994e+02,  6.8995213e+02,  6.3994217e+02,  2.0000000e+04
 1.7000000e-03,  1.2435123e+01,  5.8554075e+02,  6.6727286e+02,  6.1517559e+02,  2.0000000e+04
 1.7500000e-03,  1.2387455e+01,  5.7411327e+02,  6.4840731e+02,  5.9173352e+02,  2.0000000e+04
 1.8000000e-03,  1.2338063e+01,  5.6026964e+02,  6.3282423e+02,  5.6974586e+02,  2.0000000e+04
 1.8500000e-03,  1.2285194e+01,  5.5110661e+02,  6.1976873e+02,  5.4933126e+02,  2.0000000e+04
 1.9000000e-03,  1.2228467e+01,  5.4070518e+02,  6.0857704e+02,  5.3013198e+02,  2.0000000e+04
 1.9500000e-03,  1.2165330e+01,  5.3429465e+02,  5.9862457e+02,  5.1187565e+02,  2.0000000e+04
 2.0000000e-03,  1.2106952e+01,  5.2604968e+02,  5.8888661e+02,  4.9463913e+02,  2.0000000e+04
 2.0500000e-03,  1.2056320e+01,  5.2034528e+02,  5.7789779e+02,  4.7739461e+02,  2.0000000e+04
 2.1000000e-03,  1.2007923e+01,  5.1361357e+02,  5.6697922e+02,  4.6223026e+02,  2.0000000e+04
 2.1500000e-03,  1.1977470e+01,  5.0978549e+02,  5.5574587e+02,  4.4798300e+02,  2.0000000e+04
 2.2000000e-03,  1.1945951e+01,  5.0344503e+02,  5.4517633e+02,  4.3296080e+02,  2.0000000e+04
 2.2500000e-03,  1.1932947e+01,  5.0050795e+02,  5.3579541e+02,  4.2111686e+02,  2.0000000e+04
 2.3000000e-03,  1.1935387e+01,  4.9614621e+02,  5.2767573e+02,  4.0725604e+02,  2.0000000e+04
 2.3500000e-03,  1.1940381e+01,  4.9303906e+02,  5.2162160e+02,  3.9658774e+02,  2.0000000e+04
 2.4000000e-03,  1.1962246e+01,  4.8937137e+02,  5.1463681e+02,  3.8475382e+02,  2.0000000e+04
 2.4500000e-03,  1.1987234e+01,  4.8718213e+02,  5.0622855e+02,  3.7485954e+02,  2.0000000e+04
 2.5000000e-03,  1.2009662e+01,  4.8421896e+02,  4.9721382e+02,  3.6642977e+02,  2.0000000e+04
 2.5500000e-03,  1.2051744e+01,  4.8291816e+02,  4.8913699e+02,  3.5570989e+02,  2.0000000e+04
 2.6000000e-03,  1.2093077e+01,  4.8011318e+02,  4.8146458e+02,  3.4759335e+02,  2.0000000e+04
 2.6500000e-03,  1.2136492e+01,  4.7891823e+02,  4.7289730e+02,  3.3711635e+02,  2.0000000e+04
 2.7000000e-03,  1.2178392e+01,  4.7692946e+02,  4.6519193e+02,  3.2894004e+02,  2.0000000e+04
 2.7500000e-03,  1.2230741e+01,  4.7704477e+02,  4.5788276e+02,  3.2060559e+02,  2.0000000e+04
 2.8000000e-03,  1.2274987e+01,  4.7444391e+02,  4.5086633e+02,  3.1289772e+02,  2.0000000e+04
 2.8500000e-03,  1.2328170e+01,  4.7473594e+02,  4.4453245e+02,  3.0766344e+02,  2.0000000e+04
 2.9000000e-03,  1.2386084e+01,  4.7153400e+02,  4.3810617e+02,  2.9916658e+02,  2.0000000e+04
 2.9500000e-03,  1.2450367e+01,  4.7280166e+02,  4.3183000e+02,  2.9074199e+02,  2.0000000e+04
 3.0000000e-03,  1.2502259e+01,  4.7067427e+02,  4.2647002e+02,  2.8514675e+02,  2.0000000e+04
 3.0500000e-03,  1.2554938e+01,  4.7113273e+02,  4.2179391e+02,  2.7885823e+02,  2.0000000e+04
 3.1000000e-03,  1.2620108e+01,  4.6811331e+02,  4.1712844e+02,  2.7324986e+02,  2.0000000e+04
 3.1500000e-03,  1.2673996e+01,  4.6921279e+02,  4.1363581e+02,  2.6830723e+02,  2.0000000e+04
 3.2000000e-03,  1.2726727e+01,  4.6593273e+02,  4.1079732e+02,  2.6352873e+02,  2.0000000e+04
 3.2500000e-03,  1.2782987e+01,  4.6658448e+02,  4.0851844e+02,  2.5748061e+02,  2.0000000e+04
 3.3000000e-03,  1.2833330e+01,  4.6326981e+02,  4.0720169e+02,  2.5150851e+02,  2.0000000e+04
 3.3500000e-03,  1.2885326e+01,  4.6257039e+02,  4.0582014e+02,  2.4632468e+02,  2.0000000e+04
 3.4000000e-03,  1.2935440e+01,  4.5913113e+02,  4.0633510e+02,  2.4514630e+02,  2.0000000e+04
 3.4500000e-03,  1.2977942e+01,  4.5866535e+02,  4.0465987e+02,  2.3971773e+02,  2.0000000e+04
 3.5000000e-03,  1.3023570e+01,  4.5470624e+02,  4.0350578e+02,  2.3450864e+02,  2.0000000e+04
 3.5500000e-03,  1.3080585e+01,  4.5438335e+02,  4.0189631e+02,  2.3324573e+02,  2.0000000e+04
 3.6000000e-03,  1.3133287e+01,  4.4910786e+02,  4.0071027e+02,  2.2762146e+02,  2.0000000e+04
 3.6500000e-03,  1.3209169e+01,  4.4835030e+02,  3.9978181e+02,  2.2502903e+02,  2.0000000e+04
 3.7000000e-03,  1.3264934e+01,  4.4376000e+02,  4.0013911e+02,  2.2121247e+02,  2.0000000e+04
 3.7500000e-03,  1.3332162e+01,  4.4297194e+02,  4.0222979e+02,  2.2015379e+02,  2.0000000e+04
 3.8000000e-03,  1.3407000e+01,  4.3821267e+02,  4.0297069e+02,  2.1581319e+02,  2.0000000e+04
 3.8500000e-03,  1.3482128e+01,  4.3687351e+02,  4.0482648e+02,  2.1113999e+02,  2.0000000e+04
 3.9000000e-03,  1.3548634e+01,  4.3166298e+02,  4.0467014e+02,  2.1006345e+02,  2.0000000e+04
 3.9500000e-03,  1.3613133e+01,  4.3006326e+02,  4.0470952e+02,  2.0306920e+02,  2.0000000e+04
 4.0000000e-03,  1.3692577e+01,  4.2685009e+02,  4.0655718e+02,  2.0043951e+02,  2.0000000e+04
 4.0500000e-03,  1.3754417e+01,  4.2659174e+02,  4.0680086e+02,  2.0157314e+02,  2.0000000e+04
 4.1000000e-03,  1.3825551e+01,  4.2221714e+02,  4.0638991e+02,  2.0202374e+02,  2.0000000e+04
 4.1500000e-03,  1.3894821e+01,  4.2151487e+02,  4.0530959e+02,  1.9298199e+02,  2.0000000e+04
 4.2000000e-03,  1.3953440e+01,  4.1950646e+02,  4.0357990e+02,  1.9029545e+02,  2.0000000e+04
 4.2500000e-03,  1.4019318e+01,  4.2140037e+02,  4.0079413e+02,  1.8938913e+02,  2.0000000e+04
 4.3000000e-03,  1.4073216e+01,  4.1993994e+02,  3.9839750e+02,  1.8593722e+02,  2.0000000e+04
 4.3500000e-03,  1.4126645e+01,  4.2134948e+02,  3.9658030e+02,  1.9099036e+02,  2.0000000e+04
 4.4000000e-03,  1.4201415e+01,  4.1998899e+02,  3.9427631e+02,  1.8217822e+02,  2.0000000e+04
 4.4500000e-03,  1.4256781e+01,  4.2201213e+02,  3.9210599e+02,  1.8232224e+02,  2.0000000e+04
 4.5000000e-03,  1.4321546e+01,  4.2133322e+02,  3.8904742e+02,  1.8058074e+02,  2.0000000e+04
