iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.524307, 36.9396, -0.203366, -0.0866141, 1.08427e-19, 28.9922 
2, 0.0001, 5.42091, 701.984, -0.868355, 0.161506, 0.4508, 67.2806 
3, 0.00015, 5.52998, 398.118, -0.868355, 0.161506, 0.4508, 36.4122 
4, 0.0002, 7.80598, 262.158, -0.868355, 0.161506, 0.4508, 32.1307 
5, 0.00025, 6.84482, 193.137, -2.4496, 0.161873, 0.0458391, 35.7075 
6, 0.0003, 5.30405, 214.198, -2.4496, 0.161873, 0.0458391, 39.7569 
7, 0.00035, 5.0265, 265.422, -2.46139, 0.158568, 0.0422672, 43.4366 
8, 0.0004, 3.99522, 319.549, -2.46139, 0.158568, 0.0422672, 46.2248 
9, 0.00045, 3.52672, 376.825, -2.46139, 0.158568, 0.0422672, 48.2369 
10, 0.0005, 3.22932, 442.769, -2.46139, 0.158568, 0.0422672, 49.8046 
11, 0.00055, 2.99421, 492.758, -2.46139, 0.158568, 0.0422672, 51.2143 
12, 0.0006, 2.8111, 548.27, -2.46139, 0.158568, 0.0422672, 52.598 
13, 0.00065, 2.66413, 583.205, -2.46139, 0.158568, 0.0422672, 53.958 
14, 0.0007, 2.54584, 600.205, -2.46139, 0.158568, 0.0422672, 55.2315 
15, 0.00075, 2.45461, 610.891, -2.46139, 0.158568, 0.0422672, 56.3578 
16, 0.0008, 2.39074, 616.941, -2.46139, 0.158568, 0.0422672, 57.2989 
17, 0.00085, 2.25423, 622.263, -2.46139, 0.158568, 0.0422672, 58.0326 
18, 0.0009, 2.08396, 618.521, -2.46139, 0.158568, 0.0422672, 58.5471 
19, 0.00095, 1.94322, 639.466, -2.46139, 0.158568, 0.0422672, 58.7615 
20, 0.001, 1.85911, 644.913, -2.46139, 0.158568, 0.0422672, 58.7154 
21, 0.00105, 1.84315, 637.764, -2.46139, 0.158568, 0.0422672, 58.5243 
22, 0.0011, 1.71682, 652.543, -2.46139, 0.158568, 0.0422672, 58.2352 
23, 0.00115, 1.52723, 653.545, -2.46139, 0.158568, 0.0422672, 57.8845 
24, 0.0012, 1.44959, 646.99, -2.46139, 0.158568, 0.0422672, 57.504 
25, 0.00125, 1.55514, 656.664, -2.46139, 0.158568, 0.0422672, 57.1177 
26, 0.0013, 1.5924, 656.195, -2.46139, 0.158568, 0.0422672, 56.743 
27, 0.00135, 1.51657, 649.968, -2.46139, 0.158568, 0.0422672, 56.3942 
28, 0.0014, 1.50746, 660.511, -2.46139, 0.158568, 0.0422672, 56.0763 
29, 0.00145, 1.54173, 653.999, -2.46139, 0.158568, 0.0422672, 55.7917 
30, 0.0015, 1.58877, 648.319, -2.46139, 0.158568, 0.0422672, 55.5408 
31, 0.00155, 1.63469, 658.447, -2.46139, 0.158568, 0.0422672, 55.3197 
32, 0.0016, 1.67511, 673.383, -2.4496, 0.161873, 0.0458391, 55.123 
33, 0.00165, 1.70961, 672.941, -2.4496, 0.161873, 0.0458391, 54.9481 
34, 0.0017, 1.73947, 688.063, -2.4496, 0.161873, 0.0458391, 54.7909 
35, 0.00175, 1.76708, 709.998, -2.4496, 0.161873, 0.0458391, 54.647 
36, 0.0018, 1.79488, 712.492, -2.4496, 0.161873, 0.0458391, 54.5136 
37, 0.00185, 1.82521, 733.746, -2.4496, 0.161873, 0.0458391, 54.3887 
38, 0.0019, 1.85985, 749.031, -2.4496, 0.161873, 0.0458391, 54.2679 
39, 0.00195, 1.89964, 747.721, -2.4496, 0.161873, 0.0458391, 54.1495 
40, 0.002, 1.91739, 759.471, -2.4496, 0.161873, 0.0458391, 54.0307 
41, 0.00205, 1.92678, 778.984, -2.4496, 0.161873, 0.0458391, 53.9109 
42, 0.0021, 1.88529, 779.739, -2.4496, 0.161873, 0.0458391, 53.7896 
43, 0.00215, 1.82457, 799.015, -2.4496, 0.161873, 0.0458391, 53.6684 
44, 0.0022, 1.7952, 799.787, -2.4496, 0.161873, 0.0458391, 53.5487 
45, 0.00225, 1.8058, 818.294, -2.4496, 0.161873, 0.0458391, 53.4314 
46, 0.0023, 1.86113, 816.955, -2.4496, 0.161873, 0.0458391, 53.3185 
47, 0.00235, 1.8141, 835.858, -2.4496, 0.161873, 0.0458391, 53.2113 
48, 0.0024, 1.75109, 833.983, -2.4496, 0.161873, 0.0458391, 53.1107 
49, 0.00245, 1.77662, 843.795, -2.4496, 0.161873, 0.0458391, 53.0169 
50, 0.0025, 1.81898, 860.199, -2.4496, 0.161873, 0.0458391, 52.9294 
51, 0.00255, 1.7571, 858.124, -2.4496, 0.161873, 0.0458391, 52.8481 
52, 0.0026, 1.846, 862.209, -2.4496, 0.161873, 0.0458391, 52.7716 
53, 0.00265, 1.78836, 860.711, -2.4496, 0.161873, 0.0458391, 52.6983 
54, 0.0027, 1.81262, 871.674, -2.4496, 0.161873, 0.0458391, 52.6271 
55, 0.00275, 1.85753, 881.669, -2.4496, 0.161873, 0.0458391, 52.5572 
56, 0.0028, 1.8781, 876.489, -2.4496, 0.161873, 0.0458391, 52.4869 
57, 0.00285, 1.88341, 880.414, -2.4496, 0.161873, 0.0458391, 52.4158 
58, 0.0029, 1.91449, 889.646, -2.4496, 0.161873, 0.0458391, 52.3429 
59, 0.00295, 1.95109, 884.473, -2.4496, 0.161873, 0.0458391, 52.2681 
60, 0.003, 2.04089, 888.41, -2.4496, 0.161873, 0.0458391, 52.19 
61, 0.00305, 2.24054, 894.604, -2.4496, 0.161873, 0.0458391, 52.11 
62, 0.0031, 2.24184, 888.395, -2.4496, 0.161873, 0.0458391, 52.0287 
63, 0.00315, 2.24349, 893.711, -2.4496, 0.161873, 0.0458391, 51.9467 
64, 0.0032, 2.2449, 900.088, -2.4496, 0.161873, 0.0458391, 51.8643 
65, 0.00325, 2.24645, 893.358, -2.4496, 0.161873, 0.0458391, 51.7815 
66, 0.0033, 2.24787, 897.512, -2.4496, 0.161873, 0.0458391, 51.6986 
67, 0.00335, 2.24946, 905.625, -2.4496, 0.161873, 0.0458391, 51.6161 
68, 0.0034, 2.25096, 898.408, -2.4496, 0.161873, 0.0458391, 51.5331 
69, 0.00345, 2.25254, 895.824, -2.4496, 0.161873, 0.0458391, 51.4509 
70, 0.0035, 2.25413, 903.555, -2.4496, 0.161873, 0.0458391, 51.3687 
71, 0.00355, 2.25581, 910.867, -2.4496, 0.161873, 0.0458391, 51.2871 
72, 0.0036, 2.25744, 900.911, -2.4496, 0.161873, 0.0458391, 51.2065 
73, 0.00365, 2.25911, 900.509, -2.4496, 0.161873, 0.0458391, 51.1267 
74, 0.0037, 2.26078, 908.368, -2.4496, 0.161873, 0.0458391, 51.0476 
75, 0.00375, 2.26257, 912.55, -2.4496, 0.161873, 0.0458391, 50.9699 
76, 0.0038, 2.26424, 905.164, -2.4496, 0.161873, 0.0458391, 50.8935 
77, 0.00385, 2.2661, 910.604, -2.4496, 0.161873, 0.0458391, 50.8186 
78, 0.0039, 2.2679, 914.536, -2.4496, 0.161873, 0.0458391, 50.7457 
79, 0.00395, 2.26989, 908.636, -2.4496, 0.161873, 0.0458391, 50.6746 
80, 0.004, 2.27169, 906.24, -2.4496, 0.161873, 0.0458391, 50.6052 
81, 0.00405, 2.2737, 914.363, -2.4496, 0.161873, 0.0458391, 50.5379 
82, 0.0041, 2.27562, 918.828, -2.4496, 0.161873, 0.0458391, 50.4725 
83, 0.00415, 2.27766, 912.601, -2.4496, 0.161873, 0.0458391, 50.4089 
84, 0.0042, 2.27963, 914.726, -2.4496, 0.161873, 0.0458391, 50.3473 
85, 0.00425, 2.28178, 921.419, -2.4496, 0.161873, 0.0458391, 50.2877 
86, 0.0043, 2.28368, 912.35, -2.4496, 0.161873, 0.0458391, 50.2302 
87, 0.00435, 2.2859, 919.003, -2.4496, 0.161873, 0.0458391, 50.1745 
88, 0.0044, 2.28792, 923.122, -2.4496, 0.161873, 0.0458391, 50.1208 
89, 0.00445, 2.29017, 915.272, -2.4496, 0.161873, 0.0458391, 50.0682 
90, 0.0045, 2.2922, 915.84, -2.4496, 0.161873, 0.0458391, 50.0168 
91, 0.00455, 2.29456, 921.416, -2.4496, 0.161873, 0.0458391, 49.9662 
92, 0.0046, 2.29664, 911.951, -2.4496, 0.161873, 0.0458391, 49.9156 
93, 0.00465, 2.2991, 912.463, -2.4496, 0.161873, 0.0458391, 49.8656 
94, 0.0047, 2.30135, 915.437, -2.4496, 0.161873, 0.0458391, 49.8154 
95, 0.00475, 2.30377, 923.631, -2.4496, 0.161873, 0.0458391, 49.7656 
96, 0.0048, 2.30607, 915.462, -2.4496, 0.161873, 0.0458391, 49.7153 
97, 0.00485, 2.30851, 915.253, -2.4496, 0.161873, 0.0458391, 49.6653 
98, 0.0049, 2.31078, 920.41, -2.4496, 0.161873, 0.0458391, 49.6145 
99, 0.00495, 2.31323, 927.622, -2.4496, 0.161873, 0.0458391, 49.5638 
100, 0.005, 2.31557, 920.579, -2.4496, 0.161873, 0.0458391, 49.5126 
101, 0.00505, 2.31812, 925.577, -2.4496, 0.161873, 0.0458391, 49.4611 
102, 0.0051, 2.32051, 929.709, -2.4496, 0.161873, 0.0458391, 49.4089 
103, 0.00515, 2.32299, 921.153, -2.4496, 0.161873, 0.0458391, 49.3565 
104, 0.0052, 2.32551, 913.732, -2.4496, 0.161873, 0.0458391, 49.3034 
105, 0.00525, 2.3281, 923.139, -2.4496, 0.161873, 0.0458391, 49.25 
106, 0.0053, 2.33065, 927.105, -2.4496, 0.161873, 0.0458391, 49.196 
107, 0.00535, 2.3334, 920.126, -2.4496, 0.161873, 0.0458391, 49.1419 
108, 0.0054, 2.33601, 915.558, -2.4496, 0.161873, 0.0458391, 49.0872 
109, 0.00545, 2.33887, 922.429, -2.4496, 0.161873, 0.0458391, 49.0323 
110, 0.0055, 2.34157, 926.653, -2.4496, 0.161873, 0.0458391, 48.9772 
111, 0.00555, 2.34449, 920.704, -2.4496, 0.161873, 0.0458391, 48.9224 
112, 0.0056, 2.34728, 914.06, -2.4496, 0.161873, 0.0458391, 48.8672 
113, 0.00565, 2.3502, 922.113, -2.4496, 0.161873, 0.0458391, 48.8121 
114, 0.0057, 2.35317, 925.837, -2.4496, 0.161873, 0.0458391, 48.7569 
115, 0.00575, 2.35617, 918.876, -2.4496, 0.161873, 0.0458391, 48.7017 
116, 0.0058, 2.35912, 912.717, -2.4496, 0.161873, 0.0458391, 48.6464 
117, 0.00585, 2.36211, 920.694, -2.4496, 0.161873, 0.0458391, 48.5913 
118, 0.0059, 2.36501, 928.925, -2.4496, 0.161873, 0.0458391, 48.5359 
119, 0.00595, 2.36812, 920.758, -2.4496, 0.161873, 0.0458391, 48.4807 
120, 0.006, 2.37117, 916.111, -2.4496, 0.161873, 0.0458391, 48.4254 
121, 0.00605, 2.37433, 922.503, -2.4496, 0.161873, 0.0458391, 48.3698 
122, 0.0061, 2.3774, 926.124, -2.4496, 0.161873, 0.0458391, 48.3143 
123, 0.00615, 2.38073, 920.051, -2.4496, 0.161873, 0.0458391, 48.2588 
124, 0.0062, 2.35929, 920.265, -2.4496, 0.161873, 0.0458391, 48.2032 
125, 0.00625, 2.38702, 927.456, -2.4496, 0.161873, 0.0458391, 48.1483 
126, 0.0063, 2.39028, 918.197, -2.4496, 0.161873, 0.0458391, 48.0935 
127, 0.00635, 2.39357, 917.958, -2.4496, 0.161873, 0.0458391, 48.0393 
128, 0.0064, 2.39676, 923.171, -2.4496, 0.161873, 0.0458391, 47.9857 
129, 0.00645, 2.32456, 929.748, -2.4496, 0.161873, 0.0458391, 47.9324 
130, 0.0065, 2.32073, 921.357, -2.4496, 0.161873, 0.0458391, 47.8797 
131, 0.00655, 2.40706, 926.454, -2.4496, 0.161873, 0.0458391, 47.8275 
132, 0.0066, 2.41038, 928.824, -2.4496, 0.161873, 0.0458391, 47.7757 
133, 0.00665, 2.41388, 922.824, -2.4496, 0.161873, 0.0458391, 47.7245 
134, 0.0067, 2.31034, 918.35, -2.4496, 0.161873, 0.0458391, 47.6739 
135, 0.00675, 2.33235, 927.215, -2.4496, 0.161873, 0.0458391, 47.6239 
136, 0.0068, 2.42446, 931.915, -2.4496, 0.161873, 0.0458391, 47.5748 
137, 0.00685, 2.43013, 924.192, -2.4496, 0.161873, 0.0458391, 47.5264 
138, 0.0069, 2.39617, 918.458, -2.4496, 0.161873, 0.0458391, 47.4784 
139, 0.00695, 2.33467, 925.468, -2.4496, 0.161873, 0.0458391, 47.4317 
140, 0.007, 2.44044, 930.295, -2.4496, 0.161873, 0.0458391, 47.3854 
141, 0.00705, 2.44401, 922.228, -2.4496, 0.161873, 0.0458391, 47.3403 
142, 0.0071, 2.44769, 922.606, -2.4496, 0.161873, 0.0458391, 47.2963 
143, 0.00715, 2.38562, 929.659, -2.4496, 0.161873, 0.0458391, 47.2536 
144, 0.0072, 2.45711, 920.793, -2.4496, 0.161873, 0.0458391, 47.2119 
145, 0.00725, 2.46299, 920.828, -2.4496, 0.161873, 0.0458391, 47.1712 
146, 0.0073, 2.46616, 922.459, -2.4496, 0.161873, 0.0458391, 47.1313 
