t, ref_Storms
 3.8761000e-01, -2.4504128e+02
 3.8762000e-01, -2.2583624e+02
 3.8763000e-01, -2.2728762e+02
 3.8764000e-01, -2.2380591e+02
 3.8765000e-01, -2.3030777e+02
 3.8766000e-01, -2.4167999e+02
 3.8767000e-01, -2.5617890e+02
 3.8768000e-01, -2.6995615e+02
 3.8769000e-01, -2.8683802e+02
 3.8770000e-01, -2.9087248e+02
 3.8771000e-01, -2.9748033e+02
 3.8772000e-01, -3.0520428e+02
 3.8773000e-01, -3.1315207e+02
 3.8774000e-01, -3.1878879e+02
 3.8775000e-01, -3.2137531e+02
 3.8776000e-01, -3.1928633e+02
 3.8777000e-01, -3.2245456e+02
 3.8778000e-01, -3.2217438e+02
 3.8779000e-01, -3.2472791e+02
 3.8780000e-01, -3.2250000e+02
 3.8781000e-01, -3.2168889e+02
 3.8782000e-01, -3.1738042e+02
 3.8783000e-01, -3.1225686e+02
 3.8784000e-01, -3.0732036e+02
 3.8785000e-01, -3.0482287e+02
 3.8786000e-01, -3.0366928e+02
 3.8787000e-01, -2.9755208e+02
 3.8788000e-01, -2.9415190e+02
 3.8789000e-01, -2.8842903e+02
 3.8790000e-01, -2.8430257e+02
 3.8791000e-01, -2.8352330e+02
 3.8792000e-01, -2.8470519e+02
 3.8793000e-01, -2.8218643e+02
 3.8794000e-01, -2.7818426e+02
 3.8795000e-01, -2.6948089e+02
 3.8796000e-01, -2.6216046e+02
 3.8797000e-01, -2.5906855e+02
 3.8798000e-01, -2.5634821e+02
 3.8799000e-01, -2.4793307e+02
 3.8800000e-01, -2.4265335e+02
 3.8801000e-01, -2.3731851e+02
 3.8802000e-01, -2.3294724e+02
 3.8803000e-01, -2.3485094e+02
 3.8804000e-01, -2.3702893e+02
 3.8805000e-01, -2.3347518e+02
 3.8806000e-01, -2.2949822e+02
 3.8807000e-01, -2.3397384e+02
 3.8808000e-01, -2.3267705e+02
 3.8809000e-01, -2.3363379e+02
 3.8810000e-01, -2.3644081e+02
 3.8811000e-01, -2.3667791e+02
 3.8812000e-01, -2.3759339e+02
 3.8813000e-01, -2.4023267e+02
 3.8814000e-01, -2.4214610e+02
 3.8815000e-01, -2.4209806e+02
 3.8816000e-01, -2.4621094e+02
 3.8817000e-01, -2.4824611e+02
 3.8818000e-01, -2.4776821e+02
 3.8819000e-01, -2.5060253e+02
 3.8820000e-01, -2.4755142e+02
 3.8821000e-01, -2.5268995e+02
 3.8822000e-01, -2.6200417e+02
 3.8823000e-01, -2.6382829e+02
 3.8824000e-01, -2.6408549e+02
 3.8825000e-01, -2.6474801e+02
 3.8826000e-01, -2.6845547e+02
 3.8827000e-01, -2.7534497e+02
 3.8828000e-01, -2.8629590e+02
 3.8829000e-01, -2.8987545e+02
 3.8830000e-01, -2.9250720e+02
 3.8831000e-01, -2.9847814e+02
 3.8832000e-01, -3.0186138e+02
 3.8833000e-01, -3.1137794e+02
 3.8834000e-01, -3.1987166e+02
 3.8835000e-01, -3.2510365e+02
 3.8836000e-01, -3.2506668e+02
 3.8837000e-01, -3.2936379e+02
 3.8838000e-01, -3.3800915e+02
 3.8839000e-01, -3.4378979e+02
 3.8840000e-01, -3.5048997e+02
 3.8841000e-01, -3.5460309e+02
 3.8842000e-01, -3.5802359e+02
 3.8843000e-01, -3.6283123e+02
 3.8844000e-01, -3.6500976e+02
 3.8845000e-01, -3.7092904e+02
 3.8846000e-01, -3.7932588e+02
 3.8847000e-01, -3.7848410e+02
 3.8848000e-01, -3.8093625e+02
 3.8849000e-01, -3.8533379e+02
 3.8850000e-01, -3.8618945e+02
 3.8851000e-01, -3.9254744e+02
 3.8852000e-01, -3.9657330e+02
 3.8853000e-01, -3.9616522e+02
 3.8854000e-01, -3.9868245e+02
 3.8855000e-01, -3.9845049e+02
 3.8856000e-01, -3.9921083e+02
 3.8857000e-01, -4.0548498e+02
 3.8858000e-01, -4.1095511e+02
 3.8859000e-01, -4.1264036e+02
 3.8860000e-01, -4.1272387e+02
 3.8861000e-01, -4.1402688e+02
 3.8862000e-01, -4.1589878e+02
 3.8863000e-01, -4.2284101e+02
 3.8864000e-01, -4.2330903e+02
 3.8865000e-01, -4.1896171e+02
 3.8866000e-01, -4.1962875e+02
 3.8867000e-01, -4.1682675e+02
 3.8868000e-01, -4.1535599e+02
 3.8869000e-01, -4.1578214e+02
 3.8870000e-01, -4.1450944e+02
 3.8871000e-01, -4.0964009e+02
 3.8872000e-01, -4.0952248e+02
 3.8873000e-01, -4.0715300e+02
 3.8874000e-01, -4.0447539e+02
 3.8875000e-01, -4.0552256e+02
 3.8876000e-01, -4.0306952e+02
 3.8877000e-01, -4.0258464e+02
 3.8878000e-01, -4.0497679e+02
 3.8879000e-01, -4.0484225e+02
 3.8880000e-01, -4.0025845e+02
 3.8881000e-01, -3.9956472e+02
 3.8882000e-01, -4.0289507e+02
 3.8883000e-01, -4.0175436e+02
 3.8884000e-01, -4.0277424e+02
 3.8885000e-01, -4.0023011e+02
 3.8886000e-01, -4.0370863e+02
 3.8887000e-01, -4.0735120e+02
 3.8888000e-01, -4.0897398e+02
 3.8889000e-01, -4.0885687e+02
 3.8890000e-01, -4.0990816e+02
 3.8891000e-01, -4.1066587e+02
 3.8892000e-01, -4.0812547e+02
 3.8893000e-01, -4.0921077e+02
 3.8894000e-01, -4.1205816e+02
 3.8895000e-01, -4.0912565e+02
 3.8896000e-01, -4.1073529e+02
 3.8897000e-01, -4.0669103e+02
 3.8898000e-01, -4.0551061e+02
 3.8899000e-01, -4.0614494e+02
 3.8900000e-01, -4.0473302e+02
 3.8901000e-01, -4.0716768e+02
 3.8902000e-01, -4.0318743e+02
 3.8903000e-01, -3.9920953e+02
 3.8904000e-01, -3.9830517e+02
 3.8905000e-01, -3.9900078e+02
 3.8906000e-01, -4.0394028e+02
 3.8907000e-01, -4.0218288e+02
 3.8908000e-01, -3.9855077e+02
 3.8909000e-01, -3.9619672e+02
 3.8910000e-01, -3.9383472e+02
 3.8911000e-01, -3.9602177e+02
 3.8912000e-01, -4.0108291e+02
 3.8913000e-01, -3.9653402e+02
 3.8914000e-01, -3.9752288e+02
 3.8915000e-01, -3.9588665e+02
 3.8916000e-01, -3.9479563e+02
 3.8917000e-01, -3.9961049e+02
 3.8918000e-01, -4.0105577e+02
 3.8919000e-01, -3.9912631e+02
 3.8920000e-01, -3.9652695e+02
 3.8921000e-01, -3.9744772e+02
 3.8922000e-01, -3.9706536e+02
 3.8923000e-01, -3.9926725e+02
 3.8924000e-01, -4.0243460e+02
 3.8925000e-01, -4.0089628e+02
 3.8926000e-01, -4.0444849e+02
 3.8927000e-01, -4.0324977e+02
 3.8928000e-01, -4.0590517e+02
 3.8929000e-01, -4.1243876e+02
 3.8930000e-01, -4.1457473e+02
 3.8931000e-01, -4.1552554e+02
 3.8932000e-01, -4.1655430e+02
 3.8933000e-01, -4.2176714e+02
 3.8934000e-01, -4.2271445e+02
 3.8935000e-01, -4.2465132e+02
 3.8936000e-01, -4.3046555e+02
 3.8937000e-01, -4.2811455e+02
 3.8938000e-01, -4.2993332e+02
 3.8939000e-01, -4.3341019e+02
 3.8940000e-01, -4.3077469e+02
 3.8941000e-01, -4.3358483e+02
 3.8942000e-01, -4.3875067e+02
 3.8943000e-01, -4.3785411e+02
 3.8944000e-01, -4.3896930e+02
 3.8945000e-01, -4.4052318e+02
 3.8946000e-01, -4.4085783e+02
 3.8947000e-01, -4.4444187e+02
 3.8948000e-01, -4.4750829e+02
 3.8949000e-01, -4.4618050e+02
 3.8950000e-01, -4.4598409e+02
 3.8951000e-01, -4.4539830e+02
 3.8952000e-01, -4.4646331e+02
 3.8953000e-01, -4.5097518e+02
 3.8954000e-01, -4.5533001e+02
 3.8955000e-01, -4.5362260e+02
 3.8956000e-01, -4.5474658e+02
 3.8957000e-01, -4.5767728e+02
 3.8958000e-01, -4.5823037e+02
 3.8959000e-01, -4.6115693e+02
 3.8960000e-01, -4.6479908e+02
 3.8961000e-01, -4.6795025e+02
 3.8962000e-01, -4.7196364e+02
 3.8963000e-01, -4.7337131e+02
 3.8964000e-01, -4.7587673e+02
 3.8965000e-01, -4.7914386e+02
 3.8966000e-01, -4.8440526e+02
 3.8967000e-01, -4.8234301e+02
 3.8968000e-01, -4.8601125e+02
 3.8969000e-01, -4.8806067e+02
 3.8970000e-01, -4.8924972e+02
 3.8971000e-01, -4.9423474e+02
 3.8972000e-01, -4.9590271e+02
 3.8973000e-01, -4.9630134e+02
 3.8974000e-01, -4.9671734e+02
 3.8975000e-01, -4.9444261e+02
 3.8976000e-01, -4.9690035e+02
 3.8977000e-01, -5.0002453e+02
 3.8978000e-01, -5.0130678e+02
 3.8979000e-01, -4.9702458e+02
 3.8980000e-01, -4.9473318e+02
 3.8981000e-01, -4.9262078e+02
 3.8982000e-01, -4.9386904e+02
 3.8983000e-01, -4.9510301e+02
 3.8984000e-01, -4.9615124e+02
 3.8985000e-01, -4.9037433e+02
 3.8986000e-01, -4.8762776e+02
 3.8987000e-01, -4.8650662e+02
 3.8988000e-01, -4.8409636e+02
 3.8989000e-01, -4.8419348e+02
 3.8990000e-01, -4.8284038e+02
 3.8991000e-01, -4.7578071e+02
 3.8992000e-01, -4.7250028e+02
 3.8993000e-01, -4.6930876e+02
 3.8994000e-01, -4.6575556e+02
 3.8995000e-01, -4.6252783e+02
 3.8996000e-01, -4.6041749e+02
 3.8997000e-01, -4.5541770e+02
 3.8998000e-01, -4.5276332e+02
 3.8999000e-01, -4.4938986e+02
 3.9000000e-01, -4.4598265e+02
 3.9001000e-01, -4.4292389e+02
 3.9002000e-01, -4.3891577e+02
 3.9003000e-01, -4.3466038e+02
