7753, 0.38761, 0.239389, -0.131292, -0.0293923, 186.244, -22.8672, -102.145, 137.333, -20.9581, -103.886 
7754, 0.38762, 0.232119, -0.129442, -0.0274355, 180.589, -21.3448, -100.706, 138.218, -21.4488, -104.941 
7755, 0.38763, 0.23335, -0.130806, -0.0280647, 181.547, -21.8343, -101.767, 140.939, -22.7163, -105.631 
7756, 0.38764, 0.236996, -0.131695, -0.0296898, 184.383, -23.0986, -102.458, 141.869, -22.5209, -106.025 
7757, 0.38765, 0.238339, -0.132198, -0.0294342, 185.428, -22.8998, -102.85, 141.993, -22.0224, -106.275 
7758, 0.38766, 0.238627, -0.132514, -0.0287897, 185.651, -22.3984, -103.095, 142.457, -22.0757, -106.254 
7759, 0.38767, 0.239327, -0.132481, -0.0288554, 186.196, -22.4495, -103.07, 141.529, -22.1366, -106.35 
7760, 0.38768, 0.238217, -0.132599, -0.0289321, 185.332, -22.5092, -103.162, 142.118, -22.1007, -106.606 
7761, 0.38769, 0.23904, -0.132923, -0.0288844, 185.973, -22.4721, -103.414, 142.322, -21.9146, -106.748 
7762, 0.3877, 0.239358, -0.133098, -0.0286442, 186.22, -22.2851, -103.55, 142.34, -21.5796, -106.838 
7763, 0.38771, 0.239429, -0.133207, -0.0282128, 186.275, -21.9496, -103.635, 142.301, -21.5385, -106.849 
7764, 0.38772, 0.23942, -0.133213, -0.0281597, 186.269, -21.9083, -103.64, 142.275, -21.4283, -106.921 
7765, 0.38773, 0.239424, -0.133296, -0.0280179, 186.271, -21.798, -103.705, 141.997, -21.7403, -107.056 
7766, 0.38774, 0.2391, -0.13346, -0.0284191, 186.02, -22.11, -103.832, 142.287, -21.289, -107.383 
7767, 0.38775, 0.239503, -0.13387, -0.0278391, 186.333, -21.6588, -104.151, 142.635, -20.9486, -107.45 
7768, 0.38776, 0.239978, -0.133945, -0.0274018, 186.703, -21.3186, -104.209, 142.572, -20.7292, -107.398 
7769, 0.38777, 0.239922, -0.133868, -0.0271199, 186.659, -21.0993, -104.149, 142.314, -20.6676, -107.437 
7770, 0.38778, 0.239613, -0.133906, -0.0270409, 186.419, -21.0378, -104.179, 142.421, -20.9579, -107.633 
