t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  1.0715205e+03,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.0870233e+01,  7.9586574e+06,  7.1686920e+04,  1.5347577e+04,  2.0000000e+04
 1.5000000e-04,  2.0720251e+01,  3.8312761e+05,  4.0435734e+04,  1.3018964e+04,  2.0000000e+04
 2.0000000e-04,  1.6214151e+01,  7.4307011e+03,  2.3933481e+04,  1.0601737e+04,  2.0000000e+04
 2.5000000e-04,  1.4496620e+01,  5.7411844e+03,  1.4273732e+04,  8.4780667e+03,  2.0000000e+04
 3.0000000e-04,  1.4465282e+01,  4.5428901e+03,  8.2772171e+03,  6.8017390e+03,  2.0000000e+04
 3.5000000e-04,  1.4631663e+01,  3.0533720e+03,  4.8434194e+03,  5.5425235e+03,  2.0000000e+04
 4.0000000e-04,  1.4618654e+01,  1.7834072e+03,  2.9939570e+03,  4.6059603e+03,  2.0000000e+04
 4.5000000e-04,  1.4626516e+01,  1.1643374e+03,  2.0266602e+03,  3.9014705e+03,  2.0000000e+04
 5.0000000e-04,  1.4533020e+01,  9.2421335e+02,  1.5636661e+03,  3.3605718e+03,  2.0000000e+04
 5.5000000e-04,  1.4474465e+01,  8.4294436e+02,  1.3708892e+03,  2.9358978e+03,  2.0000000e+04
 6.0000000e-04,  1.4381228e+01,  8.0471453e+02,  1.2827785e+03,  2.5958308e+03,  2.0000000e+04
 6.5000000e-04,  1.4309574e+01,  7.8349141e+02,  1.2189651e+03,  2.3188045e+03,  2.0000000e+04
 7.0000000e-04,  1.4210868e+01,  7.7111626e+02,  1.1635251e+03,  2.0895613e+03,  2.0000000e+04
 7.5000000e-04,  1.4127305e+01,  7.5828273e+02,  1.1176187e+03,  1.8971357e+03,  2.0000000e+04
 8.0000000e-04,  1.4051330e+01,  7.5207381e+02,  1.0402461e+03,  1.7336077e+03,  2.0000000e+04
 8.5000000e-04,  1.3963971e+01,  7.5848734e+02,  9.7435481e+02,  1.5932007e+03,  2.0000000e+04
 9.0000000e-04,  1.3859199e+01,  7.6862338e+02,  9.2938500e+02,  1.4718144e+03,  2.0000000e+04
 9.5000000e-04,  1.3732306e+01,  8.2316388e+02,  9.3035050e+02,  1.3656906e+03,  2.0000000e+04
 1.0000000e-03,  1.3591844e+01,  8.7017720e+02,  9.4590424e+02,  1.2720612e+03,  2.0000000e+04
 1.0500000e-03,  1.3449178e+01,  8.8852865e+02,  9.6130409e+02,  1.1891538e+03,  2.0000000e+04
 1.1000000e-03,  1.3296380e+01,  8.8220889e+02,  9.6945800e+02,  1.1152369e+03,  2.0000000e+04
 1.1500000e-03,  1.3154118e+01,  8.8518027e+02,  9.6697024e+02,  1.0488695e+03,  2.0000000e+04
 1.2000000e-03,  1.3016674e+01,  8.4963338e+02,  9.5391926e+02,  9.8893547e+02,  2.0000000e+04
 1.2500000e-03,  1.2895994e+01,  8.3308703e+02,  9.3106396e+02,  9.3452533e+02,  2.0000000e+04
 1.3000000e-03,  1.2780829e+01,  7.9339546e+02,  9.0145851e+02,  8.8491899e+02,  2.0000000e+04
 1.3500000e-03,  1.2691391e+01,  7.6901030e+02,  8.6766530e+02,  8.3956862e+02,  2.0000000e+04
 1.4000000e-03,  1.2606106e+01,  7.2450329e+02,  8.3332860e+02,  7.9805463e+02,  2.0000000e+04
 1.4500000e-03,  1.2542639e+01,  6.9373741e+02,  8.0089181e+02,  7.5999668e+02,  2.0000000e+04
 1.5000000e-03,  1.2489526e+01,  6.5923842e+02,  7.7235609e+02,  7.2509371e+02,  2.0000000e+04
 1.5500000e-03,  1.2442156e+01,  6.3853917e+02,  7.4254708e+02,  6.9305502e+02,  2.0000000e+04
 1.6000000e-03,  1.2398382e+01,  6.0812614e+02,  7.1400015e+02,  6.6357660e+02,  2.0000000e+04
 1.6500000e-03,  1.2356020e+01,  5.8959032e+02,  6.8668503e+02,  6.3636042e+02,  2.0000000e+04
 1.7000000e-03,  1.2307589e+01,  5.6802321e+02,  6.6304407e+02,  6.1110544e+02,  2.0000000e+04
 1.7500000e-03,  1.2259031e+01,  5.5760752e+02,  6.4382422e+02,  5.8754821e+02,  2.0000000e+04
 1.8000000e-03,  1.2204725e+01,  5.3996157e+02,  6.2781003e+02,  5.6543875e+02,  2.0000000e+04
 1.8500000e-03,  1.2146662e+01,  5.3008063e+02,  6.1479672e+02,  5.4454412e+02,  2.0000000e+04
 1.9000000e-03,  1.2087139e+01,  5.1767119e+02,  6.0355690e+02,  5.2468171e+02,  2.0000000e+04
 1.9500000e-03,  1.2028779e+01,  5.1202506e+02,  5.9351754e+02,  5.0590324e+02,  2.0000000e+04
 2.0000000e-03,  1.1969759e+01,  4.9995777e+02,  5.8441725e+02,  4.8809439e+02,  2.0000000e+04
 2.0500000e-03,  1.1915553e+01,  4.9649082e+02,  5.7504846e+02,  4.7114950e+02,  2.0000000e+04
 2.1000000e-03,  1.1863976e+01,  4.8663628e+02,  5.6556436e+02,  4.5505031e+02,  2.0000000e+04
 2.1500000e-03,  1.1821550e+01,  4.8369172e+02,  5.5468222e+02,  4.3973832e+02,  2.0000000e+04
 2.2000000e-03,  1.1794772e+01,  4.7608300e+02,  5.4458970e+02,  4.2515186e+02,  2.0000000e+04
 2.2500000e-03,  1.1767804e+01,  4.7229986e+02,  5.3447311e+02,  4.1130184e+02,  2.0000000e+04
 2.3000000e-03,  1.1762238e+01,  4.6622172e+02,  5.2562091e+02,  3.9815228e+02,  2.0000000e+04
 2.3500000e-03,  1.1761469e+01,  4.6560206e+02,  5.1849884e+02,  3.8577774e+02,  2.0000000e+04
 2.4000000e-03,  1.1765852e+01,  4.5896934e+02,  5.1251599e+02,  3.7407310e+02,  2.0000000e+04
 2.4500000e-03,  1.1782744e+01,  4.5791557e+02,  5.0574620e+02,  3.6295663e+02,  2.0000000e+04
 2.5000000e-03,  1.1801243e+01,  4.5334789e+02,  4.9850749e+02,  3.5241461e+02,  2.0000000e+04
 2.5500000e-03,  1.1826845e+01,  4.5334465e+02,  4.9025037e+02,  3.4242277e+02,  2.0000000e+04
 2.6000000e-03,  1.1853723e+01,  4.4966551e+02,  4.8281475e+02,  3.3287058e+02,  2.0000000e+04
 2.6500000e-03,  1.1888121e+01,  4.4825554e+02,  4.7456555e+02,  3.2366503e+02,  2.0000000e+04
 2.7000000e-03,  1.1926375e+01,  4.4594357e+02,  4.6741973e+02,  3.1480211e+02,  2.0000000e+04
 2.7500000e-03,  1.1960934e+01,  4.4497804e+02,  4.6020900e+02,  3.0620599e+02,  2.0000000e+04
 2.8000000e-03,  1.2001520e+01,  4.4273249e+02,  4.5297526e+02,  2.9783833e+02,  2.0000000e+04
 2.8500000e-03,  1.2047066e+01,  4.4361551e+02,  4.4646923e+02,  2.8977193e+02,  2.0000000e+04
 2.9000000e-03,  1.2085977e+01,  4.4028738e+02,  4.4055548e+02,  2.8185932e+02,  2.0000000e+04
 2.9500000e-03,  1.2135804e+01,  4.4174629e+02,  4.3465928e+02,  2.7426128e+02,  2.0000000e+04
 3.0000000e-03,  1.2192454e+01,  4.3807222e+02,  4.2974523e+02,  2.6703037e+02,  2.0000000e+04
 3.0500000e-03,  1.2238005e+01,  4.4042624e+02,  4.2466083e+02,  2.6005664e+02,  2.0000000e+04
 3.1000000e-03,  1.2288740e+01,  4.3578468e+02,  4.2079281e+02,  2.5340592e+02,  2.0000000e+04
 3.1500000e-03,  1.2325997e+01,  4.3766405e+02,  4.1651183e+02,  2.4697942e+02,  2.0000000e+04
 3.2000000e-03,  1.2370346e+01,  4.3459451e+02,  4.1296389e+02,  2.4088390e+02,  2.0000000e+04
 3.2500000e-03,  1.2411123e+01,  4.3418964e+02,  4.0942989e+02,  2.3497888e+02,  2.0000000e+04
 3.3000000e-03,  1.2454277e+01,  4.3069002e+02,  4.0794919e+02,  2.2945544e+02,  2.0000000e+04
 3.3500000e-03,  1.2497555e+01,  4.3099702e+02,  4.0545306e+02,  2.2412177e+02,  2.0000000e+04
 3.4000000e-03,  1.2527476e+01,  4.2712037e+02,  4.0490511e+02,  2.1897035e+02,  2.0000000e+04
 3.4500000e-03,  1.2572978e+01,  4.2729229e+02,  4.0370374e+02,  2.1410167e+02,  2.0000000e+04
 3.5000000e-03,  1.2602701e+01,  4.2193392e+02,  4.0336723e+02,  2.0947127e+02,  2.0000000e+04
 3.5500000e-03,  1.2643720e+01,  4.2179617e+02,  4.0292085e+02,  2.0504543e+02,  2.0000000e+04
 3.6000000e-03,  1.2680160e+01,  4.1729971e+02,  4.0346546e+02,  2.0074345e+02,  2.0000000e+04
 3.6500000e-03,  1.2727307e+01,  4.1682744e+02,  4.0291462e+02,  1.9653109e+02,  2.0000000e+04
 3.7000000e-03,  1.2780912e+01,  4.1186588e+02,  4.0308475e+02,  1.9250785e+02,  2.0000000e+04
 3.7500000e-03,  1.2835951e+01,  4.1090180e+02,  4.0309750e+02,  1.8869712e+02,  2.0000000e+04
 3.8000000e-03,  1.2895363e+01,  4.0448271e+02,  4.0427777e+02,  1.8474853e+02,  2.0000000e+04
 3.8500000e-03,  1.2950705e+01,  4.0415013e+02,  4.0601318e+02,  1.8110628e+02,  2.0000000e+04
 3.9000000e-03,  1.3016152e+01,  3.9872624e+02,  4.0764602e+02,  1.7730326e+02,  2.0000000e+04
 3.9500000e-03,  1.3081279e+01,  3.9940401e+02,  4.0957516e+02,  1.7387205e+02,  2.0000000e+04
 4.0000000e-03,  1.3144290e+01,  3.9369502e+02,  4.1268803e+02,  1.7031855e+02,  2.0000000e+04
 4.0500000e-03,  1.3203848e+01,  3.9389522e+02,  4.1351158e+02,  1.6677424e+02,  2.0000000e+04
 4.1000000e-03,  1.3275626e+01,  3.8688003e+02,  4.1514732e+02,  1.6356015e+02,  2.0000000e+04
 4.1500000e-03,  1.3350562e+01,  3.9034014e+02,  4.1474661e+02,  1.6019297e+02,  2.0000000e+04
 4.2000000e-03,  1.3410325e+01,  3.8422803e+02,  4.1700360e+02,  1.5708213e+02,  2.0000000e+04
 4.2500000e-03,  1.3476206e+01,  3.8701273e+02,  4.1635771e+02,  1.5398122e+02,  2.0000000e+04
