iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18342, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.93632, 354.049, -1.84411, -0.161925, 0.448919, 36.3701 
4, 0.0002, 2.94382, 247.132, -2.46382, 0.157114, 0.0422672, 32.1013 
5, 0.00025, 2.61664, 235.058, -2.46382, 0.157114, 0.0422672, 35.6761 
6, 0.0003, 2.52166, 240.96, -2.46382, 0.157114, 0.0422672, 39.7207 
7, 0.00035, 2.20314, 276.811, -2.46382, 0.157114, 0.0422672, 43.3933 
8, 0.0004, 2.37609, 314.399, -2.46382, 0.157114, 0.0422672, 46.1742 
9, 0.00045, 2.77605, 344.55, -2.46382, 0.157114, 0.0422672, 48.1798 
10, 0.0005, 2.72148, 373.487, -2.46382, 0.157114, 0.0422672, 49.7444 
11, 0.00055, 2.37449, 393.642, -2.46382, 0.157114, 0.0422672, 51.1503 
12, 0.0006, 2.82632, 406.559, -2.46382, 0.157114, 0.0422672, 52.532 
13, 0.00065, 2.67886, 424.07, -2.46382, 0.157114, 0.0422672, 53.89 
14, 0.0007, 2.55772, 425.762, -2.46382, 0.157114, 0.0422672, 55.1632 
15, 0.00075, 2.46067, 437.06, -2.46382, 0.157114, 0.0422672, 56.2879 
16, 0.0008, 2.38848, 437.818, -2.46382, 0.157114, 0.0422672, 57.2258 
17, 0.00085, 2.29303, 445.333, -2.46382, 0.157114, 0.0422672, 57.9559 
18, 0.0009, 2.12158, 449.701, -2.46382, 0.157114, 0.0422672, 58.4654 
19, 0.00095, 1.96943, 459.955, -2.46382, 0.157114, 0.0422672, 58.6751 
20, 0.001, 1.85679, 456.356, -2.46382, 0.157114, 0.0422672, 58.623 
21, 0.00105, 1.80914, 459.083, -2.46382, 0.157114, 0.0422672, 58.4243 
22, 0.0011, 1.79487, 459.952, -2.46382, 0.157114, 0.0422672, 58.1254 
23, 0.00115, 1.61487, 467.932, -2.46382, 0.157114, 0.0422672, 57.7643 
24, 0.0012, 1.42835, 461.567, -2.46382, 0.157114, 0.0422672, 57.3709 
25, 0.00125, 1.46492, 467.832, -2.46382, 0.157114, 0.0422672, 56.9708 
